,original,predict,differ,abs
45541,52,51,1,1
45542,42,50,-8,8
45543,131,142,-11,11
45544,95,84,11,11
45545,85,86,-1,1
45546,71,67,4,4
45547,116,110,6,6
45548,91,80,11,11
45549,94,91,3,3
45550,52,59,-7,7
45551,84,101,-17,17
45552,61,59,2,2
45553,101,104,-3,3
45554,97,97,0,0
45555,96,105,-9,9
45556,141,150,-9,9
45557,124,117,7,7
45558,72,70,2,2
45559,79,133,-54,54
45560,155,159,-4,4
45561,112,124,-12,12
45562,63,64,-1,1
45563,73,77,-4,4
45564,67,70,-3,3
45565,61,62,-1,1
45566,114,109,5,5
45567,33,49,-16,16
45568,64,65,-1,1
45569,79,76,3,3
45570,149,163,-14,14
45571,97,94,3,3
45572,84,82,2,2
45573,134,140,-6,6
45574,85,96,-11,11
45575,123,113,10,10
45576,97,90,7,7
45577,69,67,2,2
45578,116,106,10,10
45579,92,83,9,9
45580,125,127,-2,2
45581,103,94,9,9
45582,99,89,10,10
45583,154,163,-9,9
45584,102,99,3,3
45585,53,56,-3,3
45586,104,108,-4,4
45587,218,188,30,30
45588,57,62,-5,5
45589,154,163,-9,9
45590,141,149,-8,8
45591,113,123,-10,10
45592,69,72,-3,3
45593,87,101,-14,14
45594,126,125,1,1
45595,99,105,-6,6
45596,85,90,-5,5
45597,78,85,-7,7
45598,85,73,12,12
45599,77,72,5,5
45600,97,92,5,5
45601,67,78,-11,11
45602,114,110,4,4
45603,130,139,-9,9
45604,127,119,8,8
45605,66,66,0,0
45606,74,76,-2,2
45607,117,116,1,1
45608,57,56,1,1
45609,169,166,3,3
45610,79,81,-2,2
45611,122,137,-15,15
45612,117,121,-4,4
45613,82,84,-2,2
45614,119,116,3,3
45615,105,101,4,4
45616,121,113,8,8
45617,107,107,0,0
45618,63,63,0,0
45619,76,79,-3,3
45620,141,116,25,25
45621,76,75,1,1
45622,189,148,41,41
45623,78,75,3,3
45624,105,121,-16,16
45625,69,71,-2,2
45626,95,104,-9,9
45627,55,59,-4,4
45628,85,74,11,11
45629,62,65,-3,3
45630,72,70,2,2
45631,91,88,3,3
45632,78,90,-12,12
45633,69,66,3,3
45634,58,56,2,2
45635,104,98,6,6
45636,90,93,-3,3
45637,45,62,-17,17
45638,109,99,10,10
45639,174,183,-9,9
45640,102,116,-14,14
45641,72,75,-3,3
45642,93,90,3,3
45643,88,117,-29,29
45644,147,138,9,9
45645,116,113,3,3
45646,71,92,-21,21
45647,59,64,-5,5
45648,110,112,-2,2
45649,112,107,5,5
45650,67,66,1,1
45651,63,67,-4,4
45652,99,86,13,13
45653,71,70,1,1
45654,61,66,-5,5
45655,145,182,-37,37
45656,59,61,-2,2
45657,91,96,-5,5
45658,97,100,-3,3
45659,67,66,1,1
45660,75,71,4,4
45661,107,92,15,15
45662,47,64,-17,17
45663,111,118,-7,7
45664,122,113,9,9
45665,145,140,5,5
45666,133,119,14,14
45667,90,87,3,3
45668,153,151,2,2
45669,83,72,11,11
45670,44,54,-10,10
45671,64,65,-1,1
45672,74,79,-5,5
45673,98,99,-1,1
45674,117,92,25,25
45675,83,85,-2,2
45676,52,58,-6,6
45677,74,73,1,1
45678,128,124,4,4
45679,75,75,0,0
45680,71,70,1,1
45681,72,70,2,2
45682,80,78,2,2
45683,98,92,6,6
45684,138,138,0,0
45685,161,155,6,6
45686,152,153,-1,1
45687,117,113,4,4
45688,96,102,-6,6
45689,76,78,-2,2
45690,150,153,-3,3
45691,71,77,-6,6
45692,127,134,-7,7
45693,93,97,-4,4
45694,116,117,-1,1
45695,128,123,5,5
45696,47,53,-6,6
45697,53,57,-4,4
45698,173,170,3,3
45699,84,98,-14,14
45700,74,69,5,5
45701,40,48,-8,8
45702,125,105,20,20
45703,100,109,-9,9
45704,62,63,-1,1
45705,120,112,8,8
45706,163,145,18,18
45707,111,110,1,1
45708,62,71,-9,9
45709,104,110,-6,6
45710,96,92,4,4
45711,71,69,2,2
45712,94,99,-5,5
45713,109,108,1,1
45714,46,49,-3,3
45715,94,93,1,1
45716,52,51,1,1
45717,88,81,7,7
45718,68,77,-9,9
45719,193,203,-10,10
45720,137,129,8,8
45721,109,108,1,1
45722,97,105,-8,8
45723,114,106,8,8
45724,90,88,2,2
45725,57,58,-1,1
45726,119,112,7,7
45727,157,154,3,3
45728,86,80,6,6
45729,108,108,0,0
45730,82,84,-2,2
45731,111,104,7,7
45732,110,112,-2,2
45733,108,100,8,8
45734,92,84,8,8
45735,38,48,-10,10
45736,92,91,1,1
45737,92,87,5,5
45738,68,61,7,7
45739,74,79,-5,5
45740,83,87,-4,4
45741,106,89,17,17
45742,86,85,1,1
45743,78,68,10,10
45744,155,164,-9,9
45745,116,117,-1,1
45746,129,92,37,37
45747,99,95,4,4
45748,114,108,6,6
45749,103,95,8,8
45750,82,74,8,8
45751,50,52,-2,2
45752,86,82,4,4
45753,82,78,4,4
45754,82,93,-11,11
45755,50,61,-11,11
45756,88,75,13,13
45757,86,84,2,2
45758,103,99,4,4
45759,60,63,-3,3
45760,68,68,0,0
45761,86,67,19,19
45762,85,79,6,6
45763,80,75,5,5
45764,58,64,-6,6
45765,63,79,-16,16
45766,117,117,0,0
45767,97,109,-12,12
45768,59,63,-4,4
45769,66,69,-3,3
45770,121,120,1,1
45771,77,74,3,3
45772,47,52,-5,5
45773,61,69,-8,8
45774,128,126,2,2
45775,225,214,11,11
45776,145,136,9,9
45777,125,133,-8,8
45778,40,55,-15,15
45779,94,84,10,10
45780,103,100,3,3
45781,137,132,5,5
45782,151,144,7,7
45783,98,102,-4,4
45784,115,111,4,4
45785,77,73,4,4
45786,75,96,-21,21
45787,75,81,-6,6
45788,117,113,4,4
45789,133,137,-4,4
45790,89,97,-8,8
45791,92,91,1,1
45792,66,64,2,2
45793,26,49,-23,23
45794,135,126,9,9
45795,82,86,-4,4
45796,44,56,-12,12
45797,79,77,2,2
45798,135,143,-8,8
45799,122,134,-12,12
45800,177,178,-1,1
45801,93,87,6,6
45802,54,51,3,3
45803,104,118,-14,14
45804,69,65,4,4
45805,64,67,-3,3
45806,113,122,-9,9
45807,69,64,5,5
45808,127,134,-7,7
45809,115,115,0,0
45810,75,73,2,2
45811,81,77,4,4
45812,35,48,-13,13
45813,120,121,-1,1
45814,86,88,-2,2
45815,111,103,8,8
45816,149,138,11,11
45817,86,85,1,1
45818,122,117,5,5
45819,80,87,-7,7
45820,91,86,5,5
45821,106,103,3,3
45822,30,95,-65,65
45823,84,81,3,3
45824,159,129,30,30
45825,76,82,-6,6
45826,73,74,-1,1
45827,78,79,-1,1
45828,271,246,25,25
45829,138,143,-5,5
45830,72,75,-3,3
45831,77,70,7,7
45832,94,94,0,0
45833,101,100,1,1
45834,72,73,-1,1
45835,101,108,-7,7
45836,120,118,2,2
45837,159,160,-1,1
45838,78,80,-2,2
45839,78,80,-2,2
45840,106,101,5,5
45841,87,97,-10,10
45842,62,63,-1,1
45843,106,111,-5,5
45844,127,138,-11,11
45845,101,101,0,0
45846,56,60,-4,4
45847,41,55,-14,14
45848,83,83,0,0
45849,128,131,-3,3
45850,86,76,10,10
45851,82,87,-5,5
45852,104,101,3,3
45853,116,138,-22,22
45854,115,121,-6,6
45855,81,73,8,8
45856,82,95,-13,13
45857,88,82,6,6
45858,115,114,1,1
45859,170,174,-4,4
45860,110,111,-1,1
45861,228,205,23,23
45862,161,149,12,12
45863,72,75,-3,3
45864,171,158,13,13
45865,117,109,8,8
45866,116,117,-1,1
45867,60,56,4,4
45868,113,121,-8,8
45869,121,113,8,8
45870,41,54,-13,13
45871,98,91,7,7
45872,83,80,3,3
45873,56,58,-2,2
45874,107,100,7,7
45875,90,85,5,5
45876,91,93,-2,2
45877,68,72,-4,4
45878,131,123,8,8
45879,95,91,4,4
45880,93,90,3,3
45881,99,98,1,1
45882,195,165,30,30
45883,124,116,8,8
45884,124,119,5,5
45885,44,86,-42,42
45886,63,62,1,1
45887,175,164,11,11
45888,127,114,13,13
45889,113,117,-4,4
45890,118,98,20,20
45891,99,110,-11,11
45892,89,88,1,1
45893,64,69,-5,5
45894,73,75,-2,2
45895,104,100,4,4
45896,50,59,-9,9
45897,94,77,17,17
45898,115,118,-3,3
45899,91,91,0,0
45900,80,70,10,10
45901,81,85,-4,4
45902,80,85,-5,5
45903,100,95,5,5
45904,123,124,-1,1
45905,89,81,8,8
45906,71,67,4,4
45907,162,143,19,19
45908,152,136,16,16
45909,69,69,0,0
45910,81,89,-8,8
45911,71,75,-4,4
45912,90,84,6,6
45913,104,100,4,4
45914,106,97,9,9
45915,66,66,0,0
45916,66,64,2,2
45917,79,87,-8,8
45918,45,49,-4,4
45919,89,83,6,6
45920,105,86,19,19
45921,59,54,5,5
45922,103,96,7,7
45923,116,115,1,1
45924,93,90,3,3
45925,116,132,-16,16
45926,133,125,8,8
45927,86,80,6,6
45928,86,77,9,9
45929,65,73,-8,8
45930,139,131,8,8
45931,117,125,-8,8
45932,67,64,3,3
45933,119,102,17,17
45934,81,98,-17,17
45935,127,124,3,3
45936,142,135,7,7
45937,87,84,3,3
45938,70,67,3,3
45939,79,77,2,2
45940,119,119,0,0
45941,73,69,4,4
45942,72,65,7,7
45943,87,91,-4,4
45944,108,105,3,3
45945,120,121,-1,1
45946,82,77,5,5
45947,97,100,-3,3
45948,73,77,-4,4
45949,69,65,4,4
45950,96,96,0,0
45951,44,50,-6,6
45952,104,99,5,5
45953,68,75,-7,7
45954,108,87,21,21
45955,81,84,-3,3
45956,124,118,6,6
45957,91,82,9,9
45958,116,134,-18,18
45959,41,58,-17,17
45960,93,93,0,0
45961,100,102,-2,2
45962,70,84,-14,14
45963,82,81,1,1
45964,124,113,11,11
45965,168,155,13,13
45966,81,79,2,2
45967,124,132,-8,8
45968,74,72,2,2
45969,191,179,12,12
45970,99,108,-9,9
45971,72,73,-1,1
45972,92,98,-6,6
45973,122,125,-3,3
45974,104,101,3,3
45975,93,89,4,4
45976,50,52,-2,2
45977,79,84,-5,5
45978,86,87,-1,1
45979,147,159,-12,12
45980,129,144,-15,15
45981,135,148,-13,13
45982,124,109,15,15
45983,91,91,0,0
45984,80,90,-10,10
45985,150,159,-9,9
45986,113,109,4,4
45987,74,62,12,12
45988,165,154,11,11
45989,105,92,13,13
45990,49,52,-3,3
45991,96,100,-4,4
45992,115,115,0,0
45993,132,125,7,7
45994,111,104,7,7
45995,44,145,-101,101
45996,98,87,11,11
45997,52,51,1,1
45998,78,85,-7,7
45999,71,67,4,4
46000,30,46,-16,16
46001,116,119,-3,3
46002,128,152,-24,24
46003,75,84,-9,9
46004,47,55,-8,8
46005,89,93,-4,4
46006,88,76,12,12
46007,102,102,0,0
46008,48,50,-2,2
46009,59,56,3,3
46010,131,124,7,7
46011,71,71,0,0
46012,81,86,-5,5
46013,110,110,0,0
46014,154,151,3,3
46015,120,121,-1,1
46016,155,140,15,15
46017,109,109,0,0
46018,71,80,-9,9
46019,81,81,0,0
46020,58,63,-5,5
46021,69,78,-9,9
46022,134,128,6,6
46023,99,93,6,6
46024,71,73,-2,2
46025,99,99,0,0
46026,76,77,-1,1
46027,98,83,15,15
46028,68,68,0,0
46029,105,92,13,13
46030,109,102,7,7
46031,143,137,6,6
46032,112,106,6,6
46033,82,104,-22,22
46034,59,59,0,0
46035,170,163,7,7
46036,84,92,-8,8
46037,84,95,-11,11
46038,97,98,-1,1
46039,241,221,20,20
46040,216,195,21,21
46041,121,120,1,1
46042,72,66,6,6
46043,61,63,-2,2
46044,76,72,4,4
46045,140,144,-4,4
46046,101,93,8,8
46047,92,81,11,11
46048,65,60,5,5
46049,62,65,-3,3
46050,62,67,-5,5
46051,172,154,18,18
46052,82,81,1,1
46053,118,117,1,1
46054,99,93,6,6
46055,121,118,3,3
46056,108,105,3,3
46057,96,77,19,19
46058,145,136,9,9
46059,111,136,-25,25
46060,46,48,-2,2
46061,74,64,10,10
46062,96,92,4,4
46063,60,58,2,2
46064,110,141,-31,31
46065,78,83,-5,5
46066,114,101,13,13
46067,154,171,-17,17
46068,165,156,9,9
46069,42,49,-7,7
46070,91,87,4,4
46071,100,102,-2,2
46072,110,89,21,21
46073,67,73,-6,6
46074,68,76,-8,8
46075,137,116,21,21
46076,87,88,-1,1
46077,93,84,9,9
46078,86,87,-1,1
46079,200,204,-4,4
46080,119,116,3,3
46081,176,169,7,7
46082,75,76,-1,1
46083,125,116,9,9
46084,74,78,-4,4
46085,102,96,6,6
46086,53,56,-3,3
46087,107,102,5,5
46088,95,92,3,3
46089,120,125,-5,5
46090,88,88,0,0
46091,66,74,-8,8
46092,94,90,4,4
46093,137,143,-6,6
46094,67,75,-8,8
46095,83,79,4,4
46096,56,56,0,0
46097,139,126,13,13
46098,100,93,7,7
46099,78,88,-10,10
46100,103,95,8,8
46101,59,70,-11,11
46102,47,55,-8,8
46103,65,59,6,6
46104,112,102,10,10
46105,132,119,13,13
46106,82,88,-6,6
46107,118,117,1,1
46108,109,98,11,11
46109,91,87,4,4
46110,67,70,-3,3
46111,83,85,-2,2
46112,79,81,-2,2
46113,26,51,-25,25
46114,44,58,-14,14
46115,71,76,-5,5
46116,86,81,5,5
46117,77,76,1,1
46118,53,60,-7,7
46119,98,90,8,8
46120,144,128,16,16
46121,89,78,11,11
46122,67,69,-2,2
46123,147,137,10,10
46124,127,130,-3,3
46125,85,82,3,3
46126,66,64,2,2
46127,89,78,11,11
46128,89,90,-1,1
46129,75,75,0,0
46130,72,68,4,4
46131,101,104,-3,3
46132,126,102,24,24
46133,62,59,3,3
46134,83,82,1,1
46135,151,148,3,3
46136,102,106,-4,4
46137,215,207,8,8
46138,149,143,6,6
46139,133,129,4,4
46140,90,80,10,10
46141,100,84,16,16
46142,57,53,4,4
46143,61,65,-4,4
46144,41,49,-8,8
46145,137,124,13,13
46146,164,157,7,7
46147,242,234,8,8
46148,99,97,2,2
46149,51,53,-2,2
46150,68,71,-3,3
46151,78,72,6,6
46152,120,117,3,3
46153,87,85,2,2
46154,105,95,10,10
46155,112,105,7,7
46156,87,91,-4,4
46157,88,88,0,0
46158,71,67,4,4
46159,125,121,4,4
46160,73,76,-3,3
46161,108,109,-1,1
46162,76,77,-1,1
46163,45,60,-15,15
46164,100,100,0,0
46165,76,78,-2,2
46166,158,152,6,6
46167,92,92,0,0
46168,77,81,-4,4
46169,44,49,-5,5
46170,115,121,-6,6
46171,85,92,-7,7
46172,109,108,1,1
46173,89,90,-1,1
46174,39,60,-21,21
46175,66,64,2,2
46176,62,67,-5,5
46177,89,93,-4,4
46178,130,129,1,1
46179,92,92,0,0
46180,138,125,13,13
46181,118,107,11,11
46182,219,244,-25,25
46183,104,105,-1,1
46184,94,99,-5,5
46185,100,88,12,12
46186,54,52,2,2
46187,153,133,20,20
46188,84,83,1,1
46189,91,97,-6,6
46190,46,49,-3,3
46191,53,65,-12,12
46192,77,73,4,4
46193,80,71,9,9
46194,138,128,10,10
46195,80,73,7,7
46196,138,124,14,14
46197,141,135,6,6
46198,91,88,3,3
46199,176,164,12,12
46200,117,117,0,0
46201,69,74,-5,5
46202,108,116,-8,8
46203,101,94,7,7
46204,135,131,4,4
46205,115,115,0,0
46206,102,108,-6,6
46207,56,62,-6,6
46208,96,97,-1,1
46209,69,71,-2,2
46210,106,113,-7,7
46211,151,159,-8,8
46212,110,106,4,4
46213,112,96,16,16
46214,134,126,8,8
46215,65,67,-2,2
46216,66,64,2,2
46217,97,98,-1,1
46218,109,110,-1,1
46219,141,137,4,4
46220,78,101,-23,23
46221,94,110,-16,16
46222,64,71,-7,7
46223,47,63,-16,16
46224,79,77,2,2
46225,104,108,-4,4
46226,39,59,-20,20
46227,62,70,-8,8
46228,123,121,2,2
46229,144,129,15,15
46230,108,110,-2,2
46231,183,161,22,22
46232,85,82,3,3
46233,49,54,-5,5
46234,40,49,-9,9
46235,27,53,-26,26
46236,107,110,-3,3
46237,135,146,-11,11
46238,129,117,12,12
46239,77,73,4,4
46240,61,69,-8,8
46241,58,70,-12,12
46242,144,140,4,4
46243,53,55,-2,2
46244,95,99,-4,4
46245,82,75,7,7
46246,73,76,-3,3
46247,174,178,-4,4
46248,101,96,5,5
46249,100,127,-27,27
46250,81,75,6,6
46251,94,89,5,5
46252,76,79,-3,3
46253,70,71,-1,1
46254,100,102,-2,2
46255,79,78,1,1
46256,83,82,1,1
46257,90,93,-3,3
46258,136,133,3,3
46259,61,59,2,2
46260,106,110,-4,4
46261,90,91,-1,1
46262,32,47,-15,15
46263,100,107,-7,7
46264,74,71,3,3
46265,62,64,-2,2
46266,101,95,6,6
46267,104,98,6,6
46268,94,82,12,12
46269,95,101,-6,6
46270,134,134,0,0
46271,134,136,-2,2
46272,77,71,6,6
46273,80,94,-14,14
46274,90,88,2,2
46275,128,120,8,8
46276,108,102,6,6
46277,64,69,-5,5
46278,44,58,-14,14
46279,115,110,5,5
46280,49,60,-11,11
46281,64,70,-6,6
46282,64,64,0,0
46283,128,130,-2,2
46284,69,73,-4,4
46285,73,70,3,3
46286,38,51,-13,13
46287,71,73,-2,2
46288,94,95,-1,1
46289,89,93,-4,4
46290,63,68,-5,5
46291,116,106,10,10
46292,83,86,-3,3
46293,38,51,-13,13
46294,57,61,-4,4
46295,84,84,0,0
46296,552,447,105,105
46297,75,70,5,5
46298,70,78,-8,8
46299,90,102,-12,12
46300,181,200,-19,19
46301,109,109,0,0
46302,99,110,-11,11
46303,99,97,2,2
46304,73,77,-4,4
46305,71,75,-4,4
46306,125,132,-7,7
46307,142,146,-4,4
46308,125,122,3,3
46309,99,94,5,5
46310,127,118,9,9
46311,134,119,15,15
46312,87,82,5,5
46313,99,105,-6,6
46314,116,120,-4,4
46315,57,60,-3,3
46316,160,150,10,10
46317,104,95,9,9
46318,106,107,-1,1
46319,82,86,-4,4
46320,149,137,12,12
46321,122,127,-5,5
46322,46,55,-9,9
46323,44,55,-11,11
46324,47,60,-13,13
46325,46,65,-19,19
46326,103,108,-5,5
46327,118,118,0,0
46328,62,66,-4,4
46329,61,69,-8,8
46330,90,92,-2,2
46331,87,78,9,9
46332,163,143,20,20
46333,108,111,-3,3
46334,68,70,-2,2
46335,128,126,2,2
46336,132,157,-25,25
46337,48,64,-16,16
46338,66,64,2,2
46339,62,67,-5,5
46340,77,85,-8,8
46341,47,60,-13,13
46342,124,118,6,6
46343,95,103,-8,8
46344,65,63,2,2
46345,70,74,-4,4
46346,133,133,0,0
46347,98,100,-2,2
46348,138,147,-9,9
46349,93,96,-3,3
46350,136,128,8,8
46351,119,114,5,5
46352,102,109,-7,7
46353,106,124,-18,18
46354,75,76,-1,1
46355,58,56,2,2
46356,130,114,16,16
46357,85,87,-2,2
46358,102,120,-18,18
46359,66,66,0,0
46360,83,100,-17,17
46361,85,88,-3,3
46362,122,119,3,3
46363,107,116,-9,9
46364,68,76,-8,8
46365,58,59,-1,1
46366,87,81,6,6
46367,67,72,-5,5
46368,74,81,-7,7
46369,68,66,2,2
46370,104,94,10,10
46371,158,157,1,1
46372,131,123,8,8
46373,103,101,2,2
46374,109,111,-2,2
46375,64,61,3,3
46376,123,114,9,9
46377,111,103,8,8
46378,38,48,-10,10
46379,59,56,3,3
46380,46,60,-14,14
46381,101,106,-5,5
46382,149,139,10,10
46383,116,112,4,4
46384,62,78,-16,16
46385,78,81,-3,3
46386,92,86,6,6
46387,109,103,6,6
46388,94,96,-2,2
46389,107,112,-5,5
46390,75,81,-6,6
46391,64,68,-4,4
46392,30,45,-15,15
46393,127,130,-3,3
46394,67,69,-2,2
46395,109,112,-3,3
46396,187,173,14,14
46397,90,92,-2,2
46398,123,119,4,4
46399,72,67,5,5
46400,124,126,-2,2
46401,110,111,-1,1
46402,108,112,-4,4
46403,65,73,-8,8
46404,116,126,-10,10
46405,77,91,-14,14
46406,40,52,-12,12
46407,108,108,0,0
46408,159,154,5,5
46409,60,62,-2,2
46410,116,108,8,8
46411,124,143,-19,19
46412,94,99,-5,5
46413,90,81,9,9
46414,30,48,-18,18
46415,89,86,3,3
46416,89,82,7,7
46417,111,120,-9,9
46418,84,84,0,0
46419,49,57,-8,8
46420,75,62,13,13
46421,136,119,17,17
46422,41,118,-77,77
46423,72,71,1,1
46424,173,168,5,5
46425,70,72,-2,2
46426,90,92,-2,2
46427,153,157,-4,4
46428,138,146,-8,8
46429,147,145,2,2
46430,116,132,-16,16
46431,148,142,6,6
46432,117,121,-4,4
46433,103,101,2,2
46434,123,120,3,3
46435,151,135,16,16
46436,126,127,-1,1
46437,105,115,-10,10
46438,111,114,-3,3
46439,71,62,9,9
46440,99,110,-11,11
46441,59,67,-8,8
46442,104,95,9,9
46443,60,56,4,4
46444,88,91,-3,3
46445,63,59,4,4
46446,186,174,12,12
46447,97,92,5,5
46448,128,119,9,9
46449,162,145,17,17
46450,74,72,2,2
46451,92,86,6,6
46452,153,148,5,5
46453,97,95,2,2
46454,116,114,2,2
46455,161,136,25,25
46456,73,74,-1,1
46457,107,108,-1,1
46458,112,129,-17,17
46459,89,85,4,4
46460,92,85,7,7
46461,83,81,2,2
46462,108,120,-12,12
46463,108,113,-5,5
46464,49,49,0,0
46465,64,63,1,1
46466,109,119,-10,10
46467,52,52,0,0
46468,139,144,-5,5
46469,90,90,0,0
46470,90,90,0,0
46471,70,71,-1,1
46472,97,101,-4,4
46473,56,59,-3,3
46474,64,75,-11,11
46475,67,64,3,3
46476,48,55,-7,7
46477,69,65,4,4
46478,93,92,1,1
46479,144,141,3,3
46480,145,154,-9,9
46481,142,140,2,2
46482,150,149,1,1
46483,58,54,4,4
46484,120,110,10,10
46485,102,99,3,3
46486,142,146,-4,4
46487,100,104,-4,4
46488,125,125,0,0
46489,84,93,-9,9
46490,123,124,-1,1
46491,145,155,-10,10
46492,86,88,-2,2
46493,73,75,-2,2
46494,97,92,5,5
46495,57,57,0,0
46496,122,120,2,2
46497,71,63,8,8
46498,99,99,0,0
46499,83,73,10,10
46500,165,163,2,2
46501,193,173,20,20
46502,104,95,9,9
46503,110,125,-15,15
46504,65,66,-1,1
46505,72,75,-3,3
46506,76,78,-2,2
46507,173,170,3,3
46508,76,90,-14,14
46509,95,91,4,4
46510,96,94,2,2
46511,82,82,0,0
46512,91,101,-10,10
46513,88,86,2,2
46514,104,110,-6,6
46515,114,120,-6,6
46516,109,104,5,5
46517,74,76,-2,2
46518,137,131,6,6
46519,93,93,0,0
46520,88,89,-1,1
46521,55,67,-12,12
46522,72,74,-2,2
46523,71,91,-20,20
46524,110,98,12,12
46525,114,118,-4,4
46526,128,134,-6,6
46527,65,67,-2,2
46528,114,117,-3,3
46529,97,91,6,6
46530,117,147,-30,30
46531,72,75,-3,3
46532,92,89,3,3
46533,64,61,3,3
46534,125,131,-6,6
46535,99,98,1,1
46536,56,62,-6,6
46537,54,55,-1,1
46538,122,122,0,0
46539,178,179,-1,1
46540,179,173,6,6
46541,80,76,4,4
46542,109,103,6,6
46543,83,84,-1,1
46544,103,97,6,6
46545,61,67,-6,6
46546,125,117,8,8
46547,96,88,8,8
46548,96,112,-16,16
46549,97,93,4,4
46550,108,91,17,17
46551,89,91,-2,2
46552,55,56,-1,1
46553,87,132,-45,45
46554,49,58,-9,9
46555,94,95,-1,1
46556,93,121,-28,28
46557,75,74,1,1
46558,65,64,1,1
46559,52,50,2,2
46560,83,77,6,6
46561,123,106,17,17
46562,92,86,6,6
46563,74,80,-6,6
46564,109,96,13,13
46565,52,63,-11,11
46566,76,69,7,7
46567,116,112,4,4
46568,83,73,10,10
46569,82,81,1,1
46570,144,140,4,4
46571,35,50,-15,15
46572,155,153,2,2
46573,136,133,3,3
46574,123,121,2,2
46575,81,80,1,1
46576,66,71,-5,5
46577,131,124,7,7
46578,133,120,13,13
46579,71,69,2,2
46580,82,81,1,1
46581,82,81,1,1
46582,42,50,-8,8
46583,137,153,-16,16
46584,140,165,-25,25
46585,58,66,-8,8
46586,117,105,12,12
46587,69,80,-11,11
46588,85,87,-2,2
46589,52,54,-2,2
46590,87,97,-10,10
46591,135,144,-9,9
46592,64,65,-1,1
46593,129,110,19,19
46594,190,186,4,4
46595,68,75,-7,7
46596,82,77,5,5
46597,75,77,-2,2
46598,149,136,13,13
46599,84,80,4,4
46600,54,52,2,2
46601,98,94,4,4
46602,99,87,12,12
46603,125,128,-3,3
46604,86,87,-1,1
46605,95,89,6,6
46606,75,78,-3,3
46607,80,76,4,4
46608,118,119,-1,1
46609,91,82,9,9
46610,106,102,4,4
46611,85,93,-8,8
46612,153,150,3,3
46613,103,105,-2,2
46614,159,163,-4,4
46615,69,66,3,3
46616,166,137,29,29
46617,109,107,2,2
46618,133,125,8,8
46619,191,177,14,14
46620,113,94,19,19
46621,124,114,10,10
46622,139,134,5,5
46623,88,87,1,1
46624,43,112,-69,69
46625,71,74,-3,3
46626,116,114,2,2
46627,115,110,5,5
46628,118,119,-1,1
46629,62,67,-5,5
46630,106,106,0,0
46631,116,134,-18,18
46632,137,131,6,6
46633,201,177,24,24
46634,53,62,-9,9
46635,73,75,-2,2
46636,46,54,-8,8
46637,90,88,2,2
46638,126,127,-1,1
46639,113,116,-3,3
46640,80,77,3,3
46641,102,94,8,8
46642,161,150,11,11
46643,103,106,-3,3
46644,119,131,-12,12
46645,54,62,-8,8
46646,159,148,11,11
46647,87,81,6,6
46648,59,55,4,4
46649,59,65,-6,6
46650,90,85,5,5
46651,59,68,-9,9
46652,104,100,4,4
46653,131,135,-4,4
46654,60,58,2,2
46655,68,65,3,3
46656,86,85,1,1
46657,88,82,6,6
46658,146,146,0,0
46659,62,62,0,0
46660,152,150,2,2
46661,104,102,2,2
46662,67,67,0,0
46663,102,106,-4,4
46664,96,98,-2,2
46665,99,112,-13,13
46666,99,103,-4,4
46667,76,75,1,1
46668,97,97,0,0
46669,83,90,-7,7
46670,112,123,-11,11
46671,63,64,-1,1
46672,136,146,-10,10
46673,74,76,-2,2
46674,172,152,20,20
46675,136,121,15,15
46676,120,126,-6,6
46677,116,118,-2,2
46678,126,120,6,6
46679,114,108,6,6
46680,72,74,-2,2
46681,104,102,2,2
46682,147,151,-4,4
46683,103,101,2,2
46684,81,72,9,9
46685,80,81,-1,1
46686,101,99,2,2
46687,125,108,17,17
46688,92,91,1,1
46689,84,82,2,2
46690,80,107,-27,27
46691,150,146,4,4
46692,61,64,-3,3
46693,112,109,3,3
46694,112,104,8,8
46695,67,60,7,7
46696,137,132,5,5
46697,58,64,-6,6
46698,105,101,4,4
46699,88,92,-4,4
46700,76,75,1,1
46701,88,78,10,10
46702,108,113,-5,5
46703,97,91,6,6
46704,141,146,-5,5
46705,64,77,-13,13
46706,51,58,-7,7
46707,101,94,7,7
46708,158,159,-1,1
46709,97,95,2,2
46710,79,85,-6,6
46711,69,68,1,1
46712,97,107,-10,10
46713,90,88,2,2
46714,85,94,-9,9
46715,90,87,3,3
46716,120,115,5,5
46717,61,61,0,0
46718,145,151,-6,6
46719,77,78,-1,1
46720,49,61,-12,12
46721,81,82,-1,1
46722,70,71,-1,1
46723,107,101,6,6
46724,87,85,2,2
46725,66,67,-1,1
46726,108,108,0,0
46727,86,81,5,5
46728,68,70,-2,2
46729,84,74,10,10
46730,72,72,0,0
46731,67,72,-5,5
46732,73,73,0,0
46733,81,83,-2,2
46734,65,58,7,7
46735,130,111,19,19
46736,47,52,-5,5
46737,117,119,-2,2
46738,141,123,18,18
46739,204,177,27,27
46740,85,82,3,3
46741,116,126,-10,10
46742,118,110,8,8
46743,110,113,-3,3
46744,100,96,4,4
46745,93,93,0,0
46746,53,66,-13,13
46747,86,77,9,9
46748,70,70,0,0
46749,80,80,0,0
46750,146,153,-7,7
46751,72,71,1,1
46752,154,151,3,3
46753,206,203,3,3
46754,72,78,-6,6
46755,141,137,4,4
46756,83,105,-22,22
46757,141,146,-5,5
46758,97,107,-10,10
46759,137,131,6,6
