,original,predict,differ,abs
32117,116,103,13,13
32118,121,113,8,8
32119,127,110,17,17
32120,109,109,0,0
32121,96,91,5,5
32122,82,81,1,1
32123,103,129,-26,26
32124,142,133,9,9
32125,161,142,19,19
32126,126,126,0,0
32127,78,73,5,5
32128,157,148,9,9
32129,63,68,-5,5
32130,64,61,3,3
32131,90,81,9,9
32132,95,99,-4,4
32133,146,139,7,7
32134,56,53,3,3
32135,48,49,-1,1
32136,68,70,-2,2
32137,94,98,-4,4
32138,87,84,3,3
32139,122,107,15,15
32140,126,110,16,16
32141,55,70,-15,15
32142,61,66,-5,5
32143,89,98,-9,9
32144,62,70,-8,8
32145,71,69,2,2
32146,87,89,-2,2
32147,39,42,-3,3
32148,123,110,13,13
32149,79,83,-4,4
32150,109,102,7,7
32151,101,105,-4,4
32152,107,101,6,6
32153,114,106,8,8
32154,81,91,-10,10
32155,167,154,13,13
32156,71,75,-4,4
32157,65,74,-9,9
32158,76,71,5,5
32159,94,92,2,2
32160,162,147,15,15
32161,86,100,-14,14
32162,162,155,7,7
32163,50,61,-11,11
32164,109,100,9,9
32165,70,66,4,4
32166,69,66,3,3
32167,36,39,-3,3
32168,117,104,13,13
32169,104,87,17,17
32170,107,106,1,1
32171,66,67,-1,1
32172,98,98,0,0
32173,113,116,-3,3
32174,57,64,-7,7
32175,117,108,9,9
32176,79,88,-9,9
32177,88,85,3,3
32178,101,97,4,4
32179,98,96,2,2
32180,164,177,-13,13
32181,108,104,4,4
32182,79,74,5,5
32183,77,86,-9,9
32184,81,78,3,3
32185,111,105,6,6
32186,108,105,3,3
32187,104,96,8,8
32188,51,47,4,4
32189,79,80,-1,1
32190,141,131,10,10
32191,105,98,7,7
32192,79,84,-5,5
32193,121,106,15,15
32194,85,93,-8,8
32195,60,62,-2,2
32196,76,73,3,3
32197,66,63,3,3
32198,140,122,18,18
32199,115,94,21,21
32200,135,116,19,19
32201,137,145,-8,8
32202,108,109,-1,1
32203,56,64,-8,8
32204,145,135,10,10
32205,107,97,10,10
32206,75,70,5,5
32207,73,80,-7,7
32208,58,64,-6,6
32209,73,71,2,2
32210,100,92,8,8
32211,154,140,14,14
32212,89,81,8,8
32213,86,78,8,8
32214,218,183,35,35
32215,96,95,1,1
32216,72,74,-2,2
32217,136,142,-6,6
32218,197,183,14,14
32219,75,81,-6,6
32220,138,130,8,8
32221,112,115,-3,3
32222,97,100,-3,3
32223,50,59,-9,9
32224,144,126,18,18
32225,62,65,-3,3
32226,91,98,-7,7
32227,108,105,3,3
32228,111,108,3,3
32229,154,137,17,17
32230,84,89,-5,5
32231,181,172,9,9
32232,80,81,-1,1
32233,134,127,7,7
32234,78,86,-8,8
32235,243,212,31,31
32236,59,55,4,4
32237,83,69,14,14
32238,76,65,11,11
32239,88,84,4,4
32240,62,65,-3,3
32241,81,79,2,2
32242,127,125,2,2
32243,119,111,8,8
32244,70,74,-4,4
32245,114,97,17,17
32246,91,89,2,2
32247,120,103,17,17
32248,61,56,5,5
32249,73,73,0,0
32250,77,82,-5,5
32251,175,168,7,7
32252,86,83,3,3
32253,125,113,12,12
32254,109,98,11,11
32255,90,94,-4,4
32256,71,75,-4,4
32257,64,60,4,4
32258,91,82,9,9
32259,116,110,6,6
32260,63,61,2,2
32261,79,79,0,0
32262,56,56,0,0
32263,144,131,13,13
32264,130,112,18,18
32265,73,79,-6,6
32266,64,60,4,4
32267,146,124,22,22
32268,30,48,-18,18
32269,107,105,2,2
32270,80,85,-5,5
32271,94,110,-16,16
32272,57,60,-3,3
32273,85,87,-2,2
32274,157,142,15,15
32275,131,127,4,4
32276,170,141,29,29
32277,115,118,-3,3
32278,124,103,21,21
32279,83,81,2,2
32280,139,127,12,12
32281,104,104,0,0
32282,54,55,-1,1
32283,117,109,8,8
32284,84,92,-8,8
32285,97,86,11,11
32286,50,46,4,4
32287,57,66,-9,9
32288,84,84,0,0
32289,70,72,-2,2
32290,75,80,-5,5
32291,33,65,-32,32
32292,110,123,-13,13
32293,60,63,-3,3
32294,66,67,-1,1
32295,121,109,12,12
32296,97,94,3,3
32297,128,118,10,10
32298,82,78,4,4
32299,110,102,8,8
32300,135,130,5,5
32301,96,94,2,2
32302,79,72,7,7
32303,82,76,6,6
32304,112,99,13,13
32305,119,117,2,2
32306,113,88,25,25
32307,129,124,5,5
32308,30,40,-10,10
32309,143,137,6,6
32310,48,52,-4,4
32311,70,74,-4,4
32312,66,95,-29,29
32313,117,120,-3,3
32314,49,48,1,1
32315,73,77,-4,4
32316,104,110,-6,6
32317,78,90,-12,12
32318,94,94,0,0
32319,39,44,-5,5
32320,163,151,12,12
32321,131,127,4,4
32322,78,89,-11,11
32323,107,107,0,0
32324,40,45,-5,5
32325,83,82,1,1
32326,88,99,-11,11
32327,104,97,7,7
32328,116,103,13,13
32329,144,124,20,20
32330,93,94,-1,1
32331,89,87,2,2
32332,110,107,3,3
32333,62,88,-26,26
32334,100,99,1,1
32335,79,83,-4,4
32336,80,80,0,0
32337,120,120,0,0
32338,84,98,-14,14
32339,88,93,-5,5
32340,132,139,-7,7
32341,93,86,7,7
32342,79,83,-4,4
32343,27,40,-13,13
32344,97,94,3,3
32345,167,149,18,18
32346,146,151,-5,5
32347,45,45,0,0
32348,53,51,2,2
32349,57,59,-2,2
32350,40,47,-7,7
32351,77,89,-12,12
32352,120,111,9,9
32353,87,94,-7,7
32354,189,169,20,20
32355,84,86,-2,2
32356,68,70,-2,2
32357,85,89,-4,4
32358,75,77,-2,2
32359,58,57,1,1
32360,67,67,0,0
32361,58,56,2,2
32362,38,46,-8,8
32363,63,69,-6,6
32364,82,90,-8,8
32365,111,121,-10,10
32366,168,151,17,17
32367,67,66,1,1
32368,92,91,1,1
32369,43,42,1,1
32370,126,114,12,12
32371,94,91,3,3
32372,108,116,-8,8
32373,80,87,-7,7
32374,159,141,18,18
32375,101,84,17,17
32376,71,65,6,6
32377,77,83,-6,6
32378,53,57,-4,4
32379,96,98,-2,2
32380,144,122,22,22
32381,96,97,-1,1
32382,120,120,0,0
32383,91,85,6,6
32384,57,65,-8,8
32385,95,96,-1,1
32386,114,113,1,1
32387,115,119,-4,4
32388,63,59,4,4
32389,103,89,14,14
32390,213,193,20,20
32391,82,90,-8,8
32392,113,102,11,11
32393,75,78,-3,3
32394,122,126,-4,4
32395,82,71,11,11
32396,112,100,12,12
32397,114,109,5,5
32398,62,51,11,11
32399,145,126,19,19
32400,153,155,-2,2
32401,102,73,29,29
32402,65,68,-3,3
32403,79,68,11,11
32404,85,87,-2,2
32405,69,64,5,5
32406,69,74,-5,5
32407,106,93,13,13
32408,73,70,3,3
32409,95,85,10,10
32410,68,75,-7,7
32411,72,76,-4,4
32412,71,76,-5,5
32413,135,123,12,12
32414,115,108,7,7
32415,75,78,-3,3
32416,57,58,-1,1
32417,33,40,-7,7
32418,73,72,1,1
32419,147,141,6,6
32420,100,99,1,1
32421,81,81,0,0
32422,130,124,6,6
32423,63,65,-2,2
32424,75,78,-3,3
32425,97,104,-7,7
32426,80,85,-5,5
32427,67,68,-1,1
32428,135,130,5,5
32429,48,48,0,0
32430,113,113,0,0
32431,62,65,-3,3
32432,66,64,2,2
32433,62,53,9,9
32434,140,148,-8,8
32435,82,88,-6,6
32436,86,84,2,2
32437,123,136,-13,13
32438,134,123,11,11
32439,63,67,-4,4
32440,142,130,12,12
32441,63,68,-5,5
32442,94,86,8,8
32443,72,76,-4,4
32444,146,135,11,11
32445,90,73,17,17
32446,57,59,-2,2
32447,51,65,-14,14
32448,64,65,-1,1
32449,80,86,-6,6
32450,105,103,2,2
32451,109,107,2,2
32452,99,108,-9,9
32453,209,185,24,24
32454,82,73,9,9
32455,49,54,-5,5
32456,72,67,5,5
32457,62,63,-1,1
32458,50,55,-5,5
32459,153,147,6,6
32460,140,127,13,13
32461,95,88,7,7
32462,81,76,5,5
32463,114,99,15,15
32464,130,125,5,5
32465,31,44,-13,13
32466,86,90,-4,4
32467,100,104,-4,4
32468,58,57,1,1
32469,58,59,-1,1
32470,95,80,15,15
32471,121,121,0,0
32472,83,84,-1,1
32473,152,139,13,13
32474,138,136,2,2
32475,128,127,1,1
32476,92,101,-9,9
32477,64,71,-7,7
32478,72,80,-8,8
32479,110,109,1,1
32480,57,59,-2,2
32481,99,92,7,7
32482,98,92,6,6
32483,73,84,-11,11
32484,53,54,-1,1
32485,55,70,-15,15
32486,61,63,-2,2
32487,239,214,25,25
32488,86,86,0,0
32489,133,113,20,20
32490,80,82,-2,2
32491,76,69,7,7
32492,79,69,10,10
32493,140,120,20,20
32494,97,99,-2,2
32495,74,67,7,7
32496,142,125,17,17
32497,82,78,4,4
32498,62,64,-2,2
32499,101,107,-6,6
32500,69,84,-15,15
32501,171,158,13,13
32502,69,78,-9,9
32503,72,69,3,3
32504,93,92,1,1
32505,78,83,-5,5
32506,68,68,0,0
32507,54,53,1,1
32508,110,110,0,0
32509,69,83,-14,14
32510,92,85,7,7
32511,65,64,1,1
32512,28,35,-7,7
32513,65,69,-4,4
32514,69,65,4,4
32515,119,101,18,18
32516,78,75,3,3
32517,75,73,2,2
32518,70,69,1,1
32519,57,68,-11,11
32520,88,90,-2,2
32521,80,72,8,8
32522,113,112,1,1
32523,63,67,-4,4
32524,91,87,4,4
32525,141,120,21,21
32526,88,88,0,0
32527,46,52,-6,6
32528,109,104,5,5
32529,98,97,1,1
32530,177,162,15,15
32531,142,136,6,6
32532,56,60,-4,4
32533,166,146,20,20
32534,70,66,4,4
32535,64,66,-2,2
32536,70,73,-3,3
32537,66,75,-9,9
32538,104,91,13,13
32539,131,117,14,14
32540,82,86,-4,4
32541,65,65,0,0
32542,95,93,2,2
32543,79,74,5,5
32544,86,84,2,2
32545,84,81,3,3
32546,103,89,14,14
32547,77,75,2,2
32548,125,114,11,11
32549,122,117,5,5
32550,64,63,1,1
32551,95,105,-10,10
32552,79,83,-4,4
32553,67,65,2,2
32554,160,146,14,14
32555,103,96,7,7
32556,114,105,9,9
32557,74,76,-2,2
32558,123,117,6,6
32559,50,59,-9,9
32560,53,56,-3,3
32561,195,189,6,6
32562,71,73,-2,2
32563,171,147,24,24
32564,90,94,-4,4
32565,75,74,1,1
32566,84,89,-5,5
32567,86,102,-16,16
32568,101,100,1,1
32569,131,111,20,20
32570,159,135,24,24
32571,52,67,-15,15
32572,119,109,10,10
32573,85,80,5,5
32574,97,95,2,2
32575,73,76,-3,3
32576,54,64,-10,10
32577,73,69,4,4
32578,127,115,12,12
32579,164,157,7,7
32580,104,90,14,14
32581,57,56,1,1
32582,40,51,-11,11
32583,103,100,3,3
32584,149,130,19,19
32585,105,96,9,9
32586,184,161,23,23
32587,74,74,0,0
32588,145,128,17,17
32589,74,84,-10,10
32590,83,93,-10,10
32591,82,73,9,9
32592,85,95,-10,10
32593,133,134,-1,1
32594,68,66,2,2
32595,56,83,-27,27
32596,183,168,15,15
32597,66,65,1,1
32598,115,123,-8,8
32599,86,83,3,3
32600,64,71,-7,7
32601,41,44,-3,3
32602,97,112,-15,15
32603,76,77,-1,1
32604,64,68,-4,4
32605,67,66,1,1
32606,92,86,6,6
32607,86,88,-2,2
32608,86,85,1,1
32609,114,111,3,3
32610,134,115,19,19
32611,80,70,10,10
32612,151,162,-11,11
32613,99,92,7,7
32614,144,137,7,7
32615,118,102,16,16
32616,74,74,0,0
32617,85,78,7,7
32618,51,59,-8,8
32619,57,62,-5,5
32620,152,141,11,11
32621,80,80,0,0
32622,83,74,9,9
32623,69,65,4,4
32624,126,136,-10,10
32625,178,159,19,19
32626,101,109,-8,8
32627,110,109,1,1
32628,53,57,-4,4
32629,89,96,-7,7
32630,97,97,0,0
32631,81,76,5,5
32632,87,81,6,6
32633,52,53,-1,1
32634,98,92,6,6
32635,109,103,6,6
32636,103,96,7,7
32637,90,73,17,17
32638,73,72,1,1
32639,157,147,10,10
32640,106,96,10,10
32641,144,132,12,12
32642,105,105,0,0
32643,191,169,22,22
32644,79,73,6,6
32645,113,101,12,12
32646,66,65,1,1
32647,62,82,-20,20
32648,71,79,-8,8
32649,93,94,-1,1
32650,90,79,11,11
32651,81,76,5,5
32652,97,100,-3,3
32653,43,63,-20,20
32654,150,131,19,19
32655,78,73,5,5
32656,122,103,19,19
32657,76,74,2,2
32658,50,57,-7,7
32659,78,94,-16,16
32660,68,79,-11,11
32661,92,81,11,11
32662,65,72,-7,7
32663,112,104,8,8
32664,69,68,1,1
32665,86,86,0,0
32666,73,73,0,0
32667,99,94,5,5
32668,99,92,7,7
32669,70,79,-9,9
32670,88,85,3,3
32671,66,66,0,0
32672,123,109,14,14
32673,72,60,12,12
32674,120,124,-4,4
32675,51,61,-10,10
32676,68,65,3,3
32677,103,106,-3,3
32678,76,74,2,2
32679,77,89,-12,12
32680,143,152,-9,9
32681,128,127,1,1
32682,87,78,9,9
32683,47,47,0,0
32684,119,115,4,4
32685,119,110,9,9
32686,52,55,-3,3
32687,123,100,23,23
32688,78,79,-1,1
32689,135,133,2,2
32690,65,65,0,0
32691,50,53,-3,3
32692,59,77,-18,18
32693,95,82,13,13
32694,74,85,-11,11
32695,127,110,17,17
32696,135,124,11,11
32697,80,81,-1,1
32698,81,84,-3,3
32699,102,94,8,8
32700,131,122,9,9
32701,96,89,7,7
32702,100,102,-2,2
32703,104,100,4,4
32704,112,111,1,1
32705,103,88,15,15
32706,96,94,2,2
32707,86,82,4,4
32708,130,128,2,2
32709,47,52,-5,5
32710,118,108,10,10
32711,81,77,4,4
32712,117,91,26,26
32713,77,81,-4,4
32714,129,119,10,10
32715,111,89,22,22
32716,131,118,13,13
32717,67,71,-4,4
32718,66,74,-8,8
32719,111,116,-5,5
32720,71,81,-10,10
32721,58,56,2,2
32722,61,78,-17,17
32723,65,67,-2,2
32724,91,96,-5,5
32725,126,120,6,6
32726,79,70,9,9
32727,98,92,6,6
32728,83,102,-19,19
32729,46,50,-4,4
32730,71,74,-3,3
32731,56,67,-11,11
32732,74,67,7,7
32733,86,83,3,3
32734,125,115,10,10
32735,71,66,5,5
32736,62,66,-4,4
32737,96,65,31,31
32738,145,124,21,21
32739,73,71,2,2
32740,67,68,-1,1
32741,87,85,2,2
32742,79,71,8,8
32743,93,93,0,0
32744,72,71,1,1
32745,68,65,3,3
32746,72,71,1,1
32747,132,119,13,13
32748,75,70,5,5
32749,86,87,-1,1
32750,101,91,10,10
32751,193,192,1,1
32752,124,115,9,9
32753,96,88,8,8
32754,102,105,-3,3
32755,48,51,-3,3
32756,95,85,10,10
32757,172,166,6,6
32758,174,166,8,8
32759,171,147,24,24
32760,64,59,5,5
32761,90,94,-4,4
32762,77,81,-4,4
32763,79,78,1,1
32764,82,80,2,2
32765,128,120,8,8
32766,96,98,-2,2
32767,88,84,4,4
32768,78,80,-2,2
32769,115,114,1,1
32770,75,84,-9,9
32771,132,122,10,10
32772,161,145,16,16
32773,117,108,9,9
32774,61,55,6,6
32775,84,74,10,10
32776,102,103,-1,1
32777,108,106,2,2
32778,108,117,-9,9
32779,156,146,10,10
32780,107,101,6,6
32781,74,68,6,6
32782,185,192,-7,7
32783,61,76,-15,15
32784,106,99,7,7
32785,73,78,-5,5
32786,83,74,9,9
32787,53,55,-2,2
32788,216,197,19,19
32789,90,87,3,3
32790,94,102,-8,8
32791,113,117,-4,4
32792,48,50,-2,2
32793,125,136,-11,11
32794,58,63,-5,5
32795,112,106,6,6
32796,91,80,11,11
32797,90,101,-11,11
32798,104,97,7,7
32799,59,65,-6,6
32800,74,79,-5,5
32801,99,104,-5,5
32802,76,83,-7,7
32803,101,96,5,5
32804,143,133,10,10
32805,66,67,-1,1
32806,108,87,21,21
32807,126,112,14,14
32808,102,91,11,11
32809,106,110,-4,4
32810,84,79,5,5
32811,133,125,8,8
32812,68,67,1,1
32813,133,128,5,5
32814,91,92,-1,1
32815,148,139,9,9
32816,131,120,11,11
32817,105,95,10,10
32818,111,119,-8,8
32819,50,54,-4,4
32820,118,102,16,16
32821,56,65,-9,9
32822,76,78,-2,2
32823,141,125,16,16
32824,162,149,13,13
32825,144,143,1,1
32826,131,135,-4,4
32827,57,48,9,9
32828,105,118,-13,13
32829,74,72,2,2
32830,118,138,-20,20
32831,157,149,8,8
32832,105,100,5,5
32833,90,86,4,4
32834,96,101,-5,5
32835,161,155,6,6
32836,83,77,6,6
32837,145,129,16,16
32838,55,55,0,0
32839,113,119,-6,6
32840,72,76,-4,4
32841,199,186,13,13
32842,57,68,-11,11
32843,86,90,-4,4
32844,124,110,14,14
32845,59,71,-12,12
32846,65,53,12,12
32847,82,79,3,3
32848,127,120,7,7
32849,82,86,-4,4
32850,101,88,13,13
32851,105,98,7,7
32852,94,94,0,0
32853,125,114,11,11
32854,96,76,20,20
32855,48,51,-3,3
32856,68,74,-6,6
32857,98,98,0,0
32858,152,141,11,11
32859,139,113,26,26
32860,80,87,-7,7
32861,113,107,6,6
32862,102,111,-9,9
32863,94,92,2,2
32864,56,58,-2,2
32865,112,110,2,2
32866,71,69,2,2
32867,163,155,8,8
32868,95,97,-2,2
32869,165,157,8,8
32870,100,100,0,0
32871,104,98,6,6
32872,68,79,-11,11
32873,152,141,11,11
32874,62,69,-7,7
32875,56,61,-5,5
32876,87,85,2,2
32877,48,52,-4,4
32878,85,78,7,7
32879,82,98,-16,16
32880,70,88,-18,18
32881,80,77,3,3
32882,100,104,-4,4
32883,158,143,15,15
32884,143,135,8,8
32885,76,73,3,3
32886,64,67,-3,3
32887,121,114,7,7
32888,72,75,-3,3
32889,53,52,1,1
32890,202,183,19,19
32891,54,55,-1,1
32892,58,55,3,3
32893,125,122,3,3
32894,74,66,8,8
32895,58,97,-39,39
32896,144,139,5,5
32897,124,121,3,3
32898,84,83,1,1
32899,27,63,-36,36
32900,84,77,7,7
32901,176,148,28,28
32902,44,48,-4,4
32903,66,71,-5,5
32904,73,86,-13,13
32905,71,83,-12,12
32906,42,69,-27,27
32907,61,85,-24,24
32908,71,68,3,3
32909,90,97,-7,7
32910,74,69,5,5
32911,109,92,17,17
32912,124,114,10,10
32913,94,94,0,0
32914,158,162,-4,4
32915,97,85,12,12
32916,73,68,5,5
32917,90,96,-6,6
32918,64,64,0,0
32919,144,146,-2,2
32920,104,109,-5,5
32921,186,162,24,24
32922,102,95,7,7
32923,85,82,3,3
32924,96,100,-4,4
32925,122,114,8,8
32926,97,88,9,9
32927,96,91,5,5
32928,50,46,4,4
32929,110,121,-11,11
32930,89,83,6,6
32931,98,95,3,3
32932,123,126,-3,3
32933,53,63,-10,10
32934,114,108,6,6
32935,152,150,2,2
32936,146,149,-3,3
32937,134,120,14,14
32938,105,109,-4,4
32939,38,84,-46,46
32940,99,94,5,5
32941,107,100,7,7
32942,92,83,9,9
32943,120,119,1,1
32944,129,125,4,4
32945,95,89,6,6
32946,90,90,0,0
32947,103,103,0,0
32948,114,105,9,9
32949,59,66,-7,7
32950,36,59,-23,23
32951,99,98,1,1
32952,76,73,3,3
32953,149,118,31,31
32954,106,88,18,18
32955,61,71,-10,10
32956,47,70,-23,23
32957,158,160,-2,2
32958,54,57,-3,3
32959,50,55,-5,5
32960,98,91,7,7
32961,94,86,8,8
32962,67,68,-1,1
32963,49,52,-3,3
32964,146,137,9,9
32965,135,119,16,16
32966,87,77,10,10
32967,98,101,-3,3
32968,59,57,2,2
32969,86,83,3,3
32970,62,67,-5,5
32971,113,105,8,8
32972,93,94,-1,1
32973,75,80,-5,5
32974,83,79,4,4
32975,138,129,9,9
32976,67,71,-4,4
32977,84,75,9,9
32978,117,116,1,1
32979,64,68,-4,4
32980,80,76,4,4
32981,85,87,-2,2
32982,67,67,0,0
32983,96,95,1,1
32984,72,73,-1,1
32985,63,77,-14,14
32986,151,133,18,18
32987,49,52,-3,3
32988,103,82,21,21
32989,32,42,-10,10
32990,70,66,4,4
32991,135,134,1,1
32992,55,59,-4,4
32993,99,97,2,2
32994,114,114,0,0
32995,82,76,6,6
32996,119,118,1,1
32997,104,103,1,1
32998,123,113,10,10
32999,113,113,0,0
33000,153,151,2,2
33001,89,89,0,0
33002,48,69,-21,21
33003,113,104,9,9
33004,83,81,2,2
33005,129,116,13,13
33006,67,72,-5,5
33007,96,92,4,4
33008,92,93,-1,1
33009,103,91,12,12
33010,121,104,17,17
33011,48,56,-8,8
33012,98,88,10,10
33013,112,106,6,6
33014,107,108,-1,1
33015,92,79,13,13
33016,72,75,-3,3
33017,86,84,2,2
33018,86,86,0,0
33019,120,106,14,14
33020,65,69,-4,4
33021,86,85,1,1
33022,138,125,13,13
33023,74,80,-6,6
33024,60,67,-7,7
33025,125,111,14,14
33026,61,69,-8,8
33027,99,95,4,4
33028,150,136,14,14
33029,69,66,3,3
33030,41,41,0,0
33031,108,94,14,14
33032,163,161,2,2
33033,121,109,12,12
33034,72,72,0,0
33035,109,100,9,9
33036,133,133,0,0
33037,74,77,-3,3
33038,119,117,2,2
33039,77,75,2,2
33040,97,104,-7,7
33041,76,76,0,0
33042,102,95,7,7
33043,88,81,7,7
33044,139,129,10,10
33045,93,87,6,6
33046,171,153,18,18
33047,115,131,-16,16
33048,73,72,1,1
33049,102,94,8,8
33050,97,97,0,0
33051,107,110,-3,3
33052,180,172,8,8
33053,78,76,2,2
33054,279,244,35,35
33055,86,88,-2,2
33056,80,80,0,0
33057,131,136,-5,5
33058,49,53,-4,4
33059,100,93,7,7
33060,53,62,-9,9
33061,116,107,9,9
33062,61,61,0,0
33063,73,65,8,8
33064,70,63,7,7
33065,56,53,3,3
33066,69,68,1,1
33067,76,75,1,1
33068,57,62,-5,5
33069,36,42,-6,6
33070,75,85,-10,10
33071,62,58,4,4
33072,78,74,4,4
33073,112,108,4,4
33074,85,82,3,3
33075,164,144,20,20
33076,52,66,-14,14
33077,102,99,3,3
33078,34,42,-8,8
33079,52,57,-5,5
33080,63,78,-15,15
33081,60,61,-1,1
33082,145,138,7,7
33083,74,79,-5,5
33084,106,110,-4,4
33085,53,55,-2,2
33086,114,115,-1,1
33087,135,134,1,1
33088,119,112,7,7
33089,84,96,-12,12
33090,62,65,-3,3
33091,150,143,7,7
33092,178,184,-6,6
33093,125,121,4,4
33094,125,118,7,7
33095,56,60,-4,4
33096,83,84,-1,1
33097,79,92,-13,13
33098,66,66,0,0
33099,62,65,-3,3
33100,77,83,-6,6
33101,113,112,1,1
33102,119,118,1,1
33103,100,86,14,14
33104,121,116,5,5
33105,102,96,6,6
33106,106,114,-8,8
33107,67,65,2,2
33108,104,94,10,10
33109,133,127,6,6
33110,138,127,11,11
33111,62,75,-13,13
33112,110,113,-3,3
33113,140,130,10,10
33114,80,76,4,4
33115,103,103,0,0
33116,114,107,7,7
33117,55,54,1,1
33118,91,88,3,3
33119,38,53,-15,15
33120,89,75,14,14
33121,129,119,10,10
33122,30,63,-33,33
33123,103,94,9,9
33124,100,103,-3,3
33125,87,92,-5,5
33126,99,94,5,5
33127,87,84,3,3
33128,91,93,-2,2
33129,105,97,8,8
33130,104,98,6,6
33131,46,49,-3,3
33132,86,75,11,11
33133,59,78,-19,19
33134,135,137,-2,2
33135,47,50,-3,3
33136,108,89,19,19
33137,108,95,13,13
33138,120,116,4,4
33139,50,76,-26,26
33140,102,116,-14,14
33141,129,135,-6,6
33142,82,116,-34,34
33143,141,120,21,21
33144,87,82,5,5
33145,108,101,7,7
33146,113,121,-8,8
33147,166,156,10,10
33148,82,79,3,3
33149,34,58,-24,24
33150,57,60,-3,3
33151,128,133,-5,5
33152,86,89,-3,3
33153,70,70,0,0
33154,106,103,3,3
33155,111,110,1,1
33156,89,96,-7,7
33157,28,40,-12,12
33158,102,101,1,1
33159,159,134,25,25
33160,170,152,18,18
33161,98,100,-2,2
33162,77,80,-3,3
33163,118,118,0,0
33164,96,91,5,5
33165,51,59,-8,8
33166,63,60,3,3
33167,70,69,1,1
33168,99,105,-6,6
33169,58,54,4,4
33170,60,62,-2,2
33171,78,84,-6,6
33172,45,64,-19,19
33173,89,98,-9,9
33174,69,72,-3,3
33175,84,92,-8,8
33176,73,71,2,2
33177,178,158,20,20
33178,63,69,-6,6
33179,108,101,7,7
33180,105,105,0,0
33181,43,49,-6,6
33182,82,79,3,3
33183,76,82,-6,6
33184,143,122,21,21
33185,91,83,8,8
33186,63,68,-5,5
33187,136,124,12,12
33188,83,75,8,8
33189,128,117,11,11
33190,63,66,-3,3
33191,72,75,-3,3
33192,96,97,-1,1
33193,66,73,-7,7
33194,89,101,-12,12
33195,74,68,6,6
33196,69,68,1,1
33197,86,84,2,2
33198,105,97,8,8
33199,92,94,-2,2
33200,49,60,-11,11
33201,151,130,21,21
33202,87,91,-4,4
33203,86,81,5,5
33204,55,54,1,1
33205,113,122,-9,9
33206,96,94,2,2
33207,84,79,5,5
33208,102,96,6,6
33209,85,87,-2,2
33210,141,134,7,7
33211,90,74,16,16
33212,57,60,-3,3
33213,80,89,-9,9
33214,111,106,5,5
33215,82,120,-38,38
33216,85,85,0,0
33217,85,75,10,10
33218,67,68,-1,1
33219,86,80,6,6
33220,102,93,9,9
33221,71,73,-2,2
33222,130,151,-21,21
33223,76,80,-4,4
33224,70,72,-2,2
33225,86,92,-6,6
33226,55,49,6,6
33227,97,96,1,1
33228,98,112,-14,14
33229,70,65,5,5
33230,102,95,7,7
33231,79,72,7,7
33232,104,97,7,7
33233,70,67,3,3
33234,94,87,7,7
33235,103,104,-1,1
33236,102,106,-4,4
33237,102,98,4,4
33238,67,66,1,1
33239,165,154,11,11
33240,73,95,-22,22
33241,149,130,19,19
33242,92,91,1,1
33243,57,65,-8,8
33244,76,65,11,11
33245,129,118,11,11
33246,66,71,-5,5
33247,132,123,9,9
33248,108,101,7,7
33249,162,159,3,3
33250,104,100,4,4
33251,98,103,-5,5
33252,81,79,2,2
33253,106,107,-1,1
33254,134,134,0,0
33255,118,114,4,4
33256,156,136,20,20
33257,73,73,0,0
33258,106,102,4,4
33259,64,62,2,2
33260,66,65,1,1
33261,126,106,20,20
33262,103,104,-1,1
33263,57,57,0,0
33264,158,156,2,2
33265,103,101,2,2
33266,103,102,1,1
33267,172,160,12,12
33268,137,135,2,2
33269,95,88,7,7
33270,127,115,12,12
33271,87,81,6,6
33272,136,114,22,22
33273,51,52,-1,1
33274,95,88,7,7
33275,100,99,1,1
33276,140,129,11,11
33277,102,103,-1,1
33278,69,68,1,1
33279,148,137,11,11
33280,121,132,-11,11
33281,133,129,4,4
33282,106,109,-3,3
33283,95,92,3,3
33284,71,83,-12,12
33285,148,144,4,4
33286,188,173,15,15
33287,111,108,3,3
33288,88,88,0,0
33289,71,85,-14,14
33290,83,85,-2,2
33291,44,49,-5,5
33292,69,67,2,2
33293,44,50,-6,6
33294,111,104,7,7
33295,105,110,-5,5
33296,76,78,-2,2
33297,95,92,3,3
33298,181,172,9,9
33299,128,115,13,13
33300,81,79,2,2
33301,175,148,27,27
33302,57,56,1,1
33303,70,66,4,4
33304,77,73,4,4
33305,61,62,-1,1
33306,108,107,1,1
33307,69,74,-5,5
33308,61,68,-7,7
33309,116,110,6,6
33310,50,55,-5,5
33311,95,85,10,10
33312,62,68,-6,6
33313,161,147,14,14
33314,101,104,-3,3
33315,84,81,3,3
33316,87,91,-4,4
33317,71,69,2,2
33318,56,63,-7,7
33319,77,80,-3,3
33320,100,119,-19,19
33321,74,74,0,0
33322,59,67,-8,8
33323,117,113,4,4
33324,102,100,2,2
33325,97,91,6,6
33326,77,77,0,0
33327,128,136,-8,8
33328,89,90,-1,1
33329,67,68,-1,1
33330,69,77,-8,8
33331,104,105,-1,1
33332,55,65,-10,10
33333,62,66,-4,4
33334,101,95,6,6
33335,78,77,1,1
33336,86,74,12,12
33337,81,80,1,1
33338,104,93,11,11
33339,57,53,4,4
33340,101,90,11,11
33341,84,80,4,4
33342,73,82,-9,9
33343,106,105,1,1
33344,102,103,-1,1
