,original,predict,differ,abs
40499,88,81,7,7
40500,90,82,8,8
40501,74,70,4,4
40502,70,78,-8,8
40503,63,69,-6,6
40504,149,143,6,6
40505,97,84,13,13
40506,65,75,-10,10
40507,81,85,-4,4
40508,100,98,2,2
40509,79,81,-2,2
40510,106,107,-1,1
40511,79,76,3,3
40512,137,133,4,4
40513,82,85,-3,3
40514,68,62,6,6
40515,100,83,17,17
40516,40,51,-11,11
40517,57,56,1,1
40518,73,71,2,2
40519,85,89,-4,4
40520,135,144,-9,9
40521,126,125,1,1
40522,158,164,-6,6
40523,110,105,5,5
40524,125,133,-8,8
40525,115,103,12,12
40526,112,113,-1,1
40527,71,70,1,1
40528,121,128,-7,7
40529,97,102,-5,5
40530,104,95,9,9
40531,97,91,6,6
40532,54,57,-3,3
40533,76,85,-9,9
40534,132,109,23,23
40535,98,107,-9,9
40536,107,92,15,15
40537,119,114,5,5
40538,125,110,15,15
40539,96,94,2,2
40540,49,55,-6,6
40541,89,67,22,22
40542,101,92,9,9
40543,86,91,-5,5
40544,43,66,-23,23
40545,40,55,-15,15
40546,109,102,7,7
40547,49,70,-21,21
40548,99,90,9,9
40549,120,86,34,34
40550,70,80,-10,10
40551,177,166,11,11
40552,59,62,-3,3
40553,90,88,2,2
40554,99,99,0,0
40555,99,94,5,5
40556,113,92,21,21
40557,87,90,-3,3
40558,120,111,9,9
40559,122,106,16,16
40560,156,150,6,6
40561,90,77,13,13
40562,109,106,3,3
40563,59,74,-15,15
40564,110,107,3,3
40565,64,66,-2,2
40566,76,69,7,7
40567,93,92,1,1
40568,81,77,4,4
40569,155,153,2,2
40570,77,85,-8,8
40571,52,60,-8,8
40572,48,53,-5,5
40573,94,102,-8,8
40574,72,70,2,2
40575,78,91,-13,13
40576,108,110,-2,2
40577,74,73,1,1
40578,67,69,-2,2
40579,88,78,10,10
40580,127,123,4,4
40581,88,88,0,0
40582,53,69,-16,16
40583,101,98,3,3
40584,105,98,7,7
40585,120,115,5,5
40586,63,67,-4,4
40587,50,58,-8,8
40588,67,73,-6,6
40589,121,118,3,3
40590,76,73,3,3
40591,95,76,19,19
40592,97,98,-1,1
40593,63,66,-3,3
40594,135,130,5,5
40595,61,56,5,5
40596,79,74,5,5
40597,133,120,13,13
40598,97,95,2,2
40599,78,67,11,11
40600,96,93,3,3
40601,47,68,-21,21
40602,139,126,13,13
40603,99,92,7,7
40604,113,101,12,12
40605,94,91,3,3
40606,100,104,-4,4
40607,71,78,-7,7
40608,102,103,-1,1
40609,113,109,4,4
40610,85,83,2,2
40611,75,70,5,5
40612,62,58,4,4
40613,111,80,31,31
40614,80,76,4,4
40615,117,113,4,4
40616,107,100,7,7
40617,75,81,-6,6
40618,82,77,5,5
40619,73,70,3,3
40620,110,99,11,11
40621,115,108,7,7
40622,151,144,7,7
40623,60,64,-4,4
40624,51,64,-13,13
40625,76,76,0,0
40626,115,105,10,10
40627,79,76,3,3
40628,85,78,7,7
40629,84,87,-3,3
40630,136,124,12,12
40631,76,76,0,0
40632,30,67,-37,37
40633,141,123,18,18
40634,83,76,7,7
40635,81,86,-5,5
40636,79,76,3,3
40637,113,105,8,8
40638,88,73,15,15
40639,145,172,-27,27
40640,156,155,1,1
40641,80,87,-7,7
40642,103,107,-4,4
40643,116,105,11,11
40644,76,73,3,3
40645,123,131,-8,8
40646,93,100,-7,7
40647,103,105,-2,2
40648,67,61,6,6
40649,102,103,-1,1
40650,92,76,16,16
40651,86,81,5,5
40652,56,59,-3,3
40653,80,80,0,0
40654,137,140,-3,3
40655,48,75,-27,27
40656,87,66,21,21
40657,112,120,-8,8
40658,74,74,0,0
40659,87,85,2,2
40660,101,103,-2,2
40661,58,68,-10,10
40662,116,109,7,7
40663,97,85,12,12
40664,65,62,3,3
40665,98,86,12,12
40666,98,91,7,7
40667,156,135,21,21
40668,88,90,-2,2
40669,85,90,-5,5
40670,64,63,1,1
40671,72,68,4,4
40672,107,115,-8,8
40673,87,99,-12,12
40674,115,107,8,8
40675,102,75,27,27
40676,120,103,17,17
40677,87,94,-7,7
40678,81,81,0,0
40679,53,60,-7,7
40680,71,80,-9,9
40681,78,79,-1,1
40682,104,102,2,2
40683,113,113,0,0
40684,51,55,-4,4
40685,65,73,-8,8
40686,109,125,-16,16
40687,78,80,-2,2
40688,105,85,20,20
40689,93,88,5,5
40690,103,99,4,4
40691,113,101,12,12
40692,77,83,-6,6
40693,135,126,9,9
40694,82,66,16,16
40695,84,76,8,8
40696,56,64,-8,8
40697,54,70,-16,16
40698,146,129,17,17
40699,149,148,1,1
40700,91,84,7,7
40701,61,62,-1,1
40702,117,127,-10,10
40703,46,59,-13,13
40704,159,140,19,19
40705,94,79,15,15
40706,153,145,8,8
40707,108,101,7,7
40708,85,82,3,3
40709,69,69,0,0
40710,295,260,35,35
40711,74,65,9,9
40712,103,103,0,0
40713,80,78,2,2
40714,68,65,3,3
40715,120,124,-4,4
40716,86,88,-2,2
40717,118,112,6,6
40718,74,74,0,0
40719,99,88,11,11
40720,76,68,8,8
40721,134,124,10,10
40722,97,107,-10,10
40723,66,71,-5,5
40724,92,98,-6,6
40725,50,65,-15,15
40726,83,88,-5,5
40727,98,92,6,6
40728,72,69,3,3
40729,71,72,-1,1
40730,71,68,3,3
40731,78,79,-1,1
40732,81,78,3,3
40733,126,121,5,5
40734,71,64,7,7
40735,70,67,3,3
40736,141,141,0,0
40737,75,76,-1,1
40738,85,79,6,6
40739,89,86,3,3
40740,82,89,-7,7
40741,174,156,18,18
40742,77,82,-5,5
40743,113,120,-7,7
40744,165,172,-7,7
40745,55,55,0,0
40746,94,83,11,11
40747,81,78,3,3
40748,103,99,4,4
40749,87,94,-7,7
40750,68,81,-13,13
40751,205,230,-25,25
40752,85,86,-1,1
40753,66,53,13,13
40754,68,63,5,5
40755,87,82,5,5
40756,101,85,16,16
40757,115,107,8,8
40758,69,65,4,4
40759,144,135,9,9
40760,97,80,17,17
40761,107,108,-1,1
40762,88,101,-13,13
40763,138,126,12,12
40764,90,83,7,7
40765,129,142,-13,13
40766,66,72,-6,6
40767,75,75,0,0
40768,118,113,5,5
40769,99,91,8,8
40770,77,64,13,13
40771,89,75,14,14
40772,95,94,1,1
40773,56,60,-4,4
40774,115,111,4,4
40775,59,58,1,1
40776,117,114,3,3
40777,110,110,0,0
40778,120,96,24,24
40779,98,84,14,14
40780,121,124,-3,3
40781,100,87,13,13
40782,85,73,12,12
40783,106,101,5,5
40784,165,160,5,5
40785,65,68,-3,3
40786,58,57,1,1
40787,165,167,-2,2
40788,56,63,-7,7
40789,62,64,-2,2
40790,85,75,10,10
40791,93,96,-3,3
40792,57,62,-5,5
40793,97,91,6,6
40794,96,101,-5,5
40795,45,61,-16,16
40796,114,106,8,8
40797,77,64,13,13
40798,77,83,-6,6
40799,89,77,12,12
40800,70,72,-2,2
40801,84,84,0,0
40802,89,107,-18,18
40803,104,99,5,5
40804,88,84,4,4
40805,68,72,-4,4
40806,67,66,1,1
40807,51,59,-8,8
40808,144,145,-1,1
40809,135,135,0,0
40810,89,80,9,9
40811,122,114,8,8
40812,110,102,8,8
40813,81,81,0,0
40814,147,156,-9,9
40815,60,59,1,1
40816,137,149,-12,12
40817,110,105,5,5
40818,125,115,10,10
40819,89,97,-8,8
40820,129,140,-11,11
40821,70,59,11,11
40822,149,141,8,8
40823,72,62,10,10
40824,96,95,1,1
40825,76,67,9,9
40826,154,150,4,4
40827,220,194,26,26
40828,106,102,4,4
40829,95,99,-4,4
40830,158,165,-7,7
40831,140,132,8,8
40832,86,83,3,3
40833,96,85,11,11
40834,100,87,13,13
40835,70,79,-9,9
40836,64,69,-5,5
40837,147,136,11,11
40838,75,73,2,2
40839,80,71,9,9
40840,161,138,23,23
40841,83,97,-14,14
40842,89,75,14,14
40843,169,151,18,18
40844,85,95,-10,10
40845,151,147,4,4
40846,85,75,10,10
40847,61,60,1,1
40848,62,66,-4,4
40849,118,109,9,9
40850,97,87,10,10
40851,118,108,10,10
40852,104,82,22,22
40853,44,63,-19,19
40854,101,96,5,5
40855,69,66,3,3
40856,52,67,-15,15
40857,115,110,5,5
40858,56,57,-1,1
40859,110,117,-7,7
40860,96,120,-24,24
40861,88,84,4,4
40862,94,86,8,8
40863,60,65,-5,5
40864,108,104,4,4
40865,114,99,15,15
40866,87,89,-2,2
40867,102,98,4,4
40868,75,69,6,6
40869,56,48,8,8
40870,123,124,-1,1
40871,29,57,-28,28
40872,70,84,-14,14
40873,87,80,7,7
40874,48,63,-15,15
40875,108,103,5,5
40876,164,167,-3,3
40877,125,109,16,16
40878,66,65,1,1
40879,190,175,15,15
40880,91,86,5,5
40881,116,84,32,32
40882,96,88,8,8
40883,86,81,5,5
40884,157,161,-4,4
40885,149,137,12,12
40886,54,70,-16,16
40887,81,87,-6,6
40888,97,93,4,4
40889,128,123,5,5
40890,96,93,3,3
40891,121,121,0,0
40892,131,126,5,5
40893,133,119,14,14
40894,130,120,10,10
40895,97,83,14,14
40896,68,80,-12,12
40897,118,106,12,12
40898,91,92,-1,1
40899,90,105,-15,15
40900,65,62,3,3
40901,143,132,11,11
40902,80,62,18,18
40903,96,66,30,30
40904,104,89,15,15
40905,112,116,-4,4
40906,86,81,5,5
40907,91,88,3,3
40908,205,174,31,31
40909,73,78,-5,5
40910,101,88,13,13
40911,73,67,6,6
40912,90,81,9,9
40913,191,203,-12,12
40914,90,91,-1,1
40915,149,141,8,8
40916,73,82,-9,9
40917,152,157,-5,5
40918,115,107,8,8
40919,88,89,-1,1
40920,86,81,5,5
40921,103,93,10,10
40922,37,53,-16,16
40923,83,72,11,11
40924,76,72,4,4
40925,56,80,-24,24
40926,130,133,-3,3
40927,67,60,7,7
40928,78,79,-1,1
40929,105,105,0,0
40930,101,95,6,6
40931,88,88,0,0
40932,83,83,0,0
40933,108,108,0,0
40934,67,77,-10,10
40935,107,102,5,5
40936,43,56,-13,13
40937,71,79,-8,8
40938,99,79,20,20
40939,120,128,-8,8
40940,132,115,17,17
40941,30,55,-25,25
40942,88,85,3,3
40943,82,96,-14,14
40944,59,67,-8,8
40945,68,59,9,9
40946,120,107,13,13
40947,60,70,-10,10
40948,103,92,11,11
40949,110,102,8,8
40950,114,106,8,8
40951,90,85,5,5
40952,192,196,-4,4
40953,100,94,6,6
40954,119,113,6,6
40955,91,79,12,12
40956,98,94,4,4
40957,51,58,-7,7
40958,94,90,4,4
40959,98,100,-2,2
40960,71,70,1,1
40961,106,115,-9,9
40962,78,79,-1,1
40963,66,61,5,5
40964,79,76,3,3
40965,85,88,-3,3
40966,147,141,6,6
40967,68,66,2,2
40968,66,65,1,1
40969,81,75,6,6
40970,133,125,8,8
40971,120,113,7,7
40972,71,78,-7,7
40973,169,164,5,5
40974,159,155,4,4
40975,57,62,-5,5
40976,73,79,-6,6
40977,44,52,-8,8
40978,85,88,-3,3
40979,49,70,-21,21
40980,54,61,-7,7
40981,89,82,7,7
40982,62,68,-6,6
40983,88,81,7,7
40984,93,91,2,2
40985,66,66,0,0
40986,69,75,-6,6
40987,138,160,-22,22
40988,88,91,-3,3
40989,102,101,1,1
40990,45,53,-8,8
40991,48,58,-10,10
40992,106,116,-10,10
40993,158,144,14,14
40994,125,117,8,8
40995,64,77,-13,13
40996,153,160,-7,7
40997,66,66,0,0
40998,87,79,8,8
40999,90,92,-2,2
41000,105,97,8,8
41001,51,56,-5,5
41002,148,132,16,16
41003,123,123,0,0
41004,59,57,2,2
41005,88,81,7,7
41006,91,93,-2,2
41007,77,74,3,3
41008,98,93,5,5
41009,84,87,-3,3
41010,97,96,1,1
41011,129,109,20,20
41012,158,147,11,11
41013,99,97,2,2
41014,153,164,-11,11
41015,140,119,21,21
41016,97,84,13,13
41017,116,111,5,5
41018,108,101,7,7
41019,117,115,2,2
41020,112,104,8,8
41021,70,61,9,9
41022,117,118,-1,1
41023,186,188,-2,2
41024,88,85,3,3
41025,40,53,-13,13
41026,69,77,-8,8
41027,138,123,15,15
41028,68,77,-9,9
41029,194,177,17,17
41030,141,128,13,13
41031,66,81,-15,15
41032,87,88,-1,1
41033,112,104,8,8
41034,120,101,19,19
41035,117,105,12,12
41036,116,109,7,7
41037,113,118,-5,5
41038,109,116,-7,7
41039,116,109,7,7
41040,107,103,4,4
41041,156,144,12,12
41042,54,59,-5,5
41043,96,90,6,6
41044,116,111,5,5
41045,105,96,9,9
41046,53,56,-3,3
41047,146,143,3,3
41048,111,122,-11,11
41049,55,62,-7,7
41050,130,127,3,3
41051,89,79,10,10
41052,99,103,-4,4
41053,101,95,6,6
41054,107,107,0,0
41055,56,66,-10,10
41056,72,70,2,2
41057,141,135,6,6
41058,49,56,-7,7
41059,50,65,-15,15
41060,106,99,7,7
41061,71,64,7,7
41062,82,92,-10,10
41063,112,108,4,4
41064,114,114,0,0
41065,91,86,5,5
41066,79,72,7,7
41067,87,89,-2,2
41068,72,67,5,5
41069,140,140,0,0
41070,79,84,-5,5
41071,103,93,10,10
41072,105,95,10,10
41073,80,75,5,5
41074,63,60,3,3
41075,89,88,1,1
41076,58,67,-9,9
41077,71,61,10,10
41078,91,83,8,8
41079,64,61,3,3
41080,134,128,6,6
41081,144,138,6,6
41082,46,67,-21,21
41083,79,87,-8,8
41084,137,118,19,19
41085,71,67,4,4
41086,88,90,-2,2
41087,99,87,12,12
41088,77,78,-1,1
41089,71,70,1,1
41090,66,64,2,2
41091,57,69,-12,12
41092,107,105,2,2
41093,157,160,-3,3
41094,59,59,0,0
41095,107,114,-7,7
41096,150,135,15,15
41097,97,104,-7,7
41098,56,58,-2,2
41099,122,108,14,14
41100,118,127,-9,9
41101,98,65,33,33
41102,87,95,-8,8
41103,84,65,19,19
41104,67,67,0,0
41105,97,99,-2,2
41106,110,104,6,6
41107,75,77,-2,2
41108,49,61,-12,12
41109,121,129,-8,8
41110,124,116,8,8
41111,86,87,-1,1
41112,91,92,-1,1
41113,74,64,10,10
41114,87,74,13,13
41115,61,61,0,0
41116,76,75,1,1
41117,169,180,-11,11
41118,79,81,-2,2
41119,85,92,-7,7
41120,129,109,20,20
41121,68,70,-2,2
41122,88,103,-15,15
41123,136,120,16,16
41124,81,82,-1,1
41125,143,149,-6,6
41126,66,69,-3,3
41127,90,97,-7,7
41128,69,66,3,3
41129,129,121,8,8
41130,77,78,-1,1
41131,128,131,-3,3
41132,110,111,-1,1
41133,125,127,-2,2
41134,82,81,1,1
41135,147,137,10,10
41136,77,72,5,5
41137,81,72,9,9
41138,91,93,-2,2
41139,106,94,12,12
41140,65,77,-12,12
41141,59,60,-1,1
41142,107,112,-5,5
41143,75,81,-6,6
41144,86,94,-8,8
41145,92,79,13,13
41146,87,89,-2,2
41147,115,121,-6,6
41148,70,83,-13,13
41149,78,67,11,11
41150,77,70,7,7
41151,142,158,-16,16
41152,161,160,1,1
41153,145,125,20,20
41154,102,96,6,6
41155,68,68,0,0
41156,81,79,2,2
41157,92,91,1,1
41158,91,85,6,6
41159,87,83,4,4
41160,168,155,13,13
41161,58,64,-6,6
41162,119,100,19,19
41163,55,57,-2,2
41164,69,70,-1,1
41165,69,74,-5,5
41166,99,100,-1,1
41167,72,71,1,1
41168,82,88,-6,6
41169,134,132,2,2
41170,88,81,7,7
41171,61,65,-4,4
41172,77,72,5,5
41173,106,105,1,1
41174,89,94,-5,5
41175,90,85,5,5
41176,102,106,-4,4
41177,77,68,9,9
41178,63,67,-4,4
41179,76,74,2,2
41180,67,65,2,2
41181,64,72,-8,8
41182,66,75,-9,9
41183,126,120,6,6
41184,91,102,-11,11
41185,148,121,27,27
41186,111,105,6,6
41187,58,58,0,0
41188,93,89,4,4
41189,80,69,11,11
41190,173,171,2,2
41191,80,67,13,13
41192,117,106,11,11
41193,69,62,7,7
41194,115,109,6,6
41195,122,109,13,13
41196,76,79,-3,3
41197,89,79,10,10
41198,92,106,-14,14
41199,101,90,11,11
41200,156,136,20,20
41201,88,80,8,8
41202,61,60,1,1
41203,80,71,9,9
41204,128,122,6,6
41205,101,85,16,16
41206,114,111,3,3
41207,142,122,20,20
41208,53,54,-1,1
41209,138,132,6,6
41210,49,59,-10,10
41211,146,131,15,15
41212,91,83,8,8
41213,136,134,2,2
41214,60,62,-2,2
41215,147,132,15,15
41216,86,85,1,1
41217,71,65,6,6
41218,127,157,-30,30
41219,62,66,-4,4
41220,109,96,13,13
41221,69,65,4,4
41222,186,196,-10,10
41223,44,60,-16,16
41224,39,50,-11,11
41225,89,89,0,0
41226,113,107,6,6
41227,65,68,-3,3
41228,63,66,-3,3
41229,61,69,-8,8
41230,132,128,4,4
41231,70,73,-3,3
41232,179,181,-2,2
41233,103,105,-2,2
41234,118,101,17,17
41235,71,80,-9,9
41236,156,142,14,14
41237,95,83,12,12
41238,108,105,3,3
41239,92,94,-2,2
41240,125,108,17,17
41241,103,85,18,18
41242,87,70,17,17
41243,57,64,-7,7
41244,95,96,-1,1
41245,207,232,-25,25
41246,72,74,-2,2
41247,158,155,3,3
41248,78,76,2,2
41249,59,66,-7,7
41250,77,67,10,10
41251,78,68,10,10
41252,120,102,18,18
41253,137,133,4,4
41254,71,61,10,10
41255,117,106,11,11
41256,97,99,-2,2
41257,108,104,4,4
41258,64,75,-11,11
41259,125,109,16,16
41260,57,63,-6,6
41261,47,57,-10,10
41262,110,95,15,15
41263,173,170,3,3
41264,70,62,8,8
41265,112,105,7,7
41266,69,67,2,2
41267,95,88,7,7
41268,50,52,-2,2
41269,60,68,-8,8
41270,108,105,3,3
41271,88,87,1,1
41272,141,151,-10,10
41273,65,64,1,1
41274,111,120,-9,9
41275,110,97,13,13
41276,156,130,26,26
41277,70,88,-18,18
41278,77,68,9,9
41279,111,100,11,11
41280,77,75,2,2
41281,132,143,-11,11
41282,94,86,8,8
41283,87,99,-12,12
41284,71,83,-12,12
41285,69,68,1,1
41286,57,61,-4,4
41287,63,63,0,0
41288,170,179,-9,9
41289,99,97,2,2
41290,91,85,6,6
41291,75,78,-3,3
41292,155,154,1,1
41293,169,151,18,18
41294,121,114,7,7
41295,56,61,-5,5
41296,73,78,-5,5
41297,142,77,65,65
41298,76,78,-2,2
41299,117,161,-44,44
41300,113,109,4,4
41301,63,66,-3,3
41302,146,140,6,6
41303,71,65,6,6
41304,68,66,2,2
41305,96,91,5,5
41306,64,70,-6,6
41307,79,68,11,11
41308,77,78,-1,1
41309,54,60,-6,6
41310,81,80,1,1
41311,106,110,-4,4
41312,130,116,14,14
41313,63,55,8,8
41314,74,81,-7,7
41315,87,83,4,4
41316,97,91,6,6
41317,136,148,-12,12
41318,78,73,5,5
41319,114,111,3,3
41320,172,212,-40,40
41321,69,89,-20,20
41322,55,83,-28,28
41323,68,66,2,2
41324,84,74,10,10
41325,64,51,13,13
41326,44,55,-11,11
41327,98,98,0,0
41328,118,124,-6,6
41329,115,106,9,9
41330,151,153,-2,2
41331,66,62,4,4
41332,150,128,22,22
41333,94,84,10,10
41334,83,88,-5,5
41335,138,122,16,16
41336,96,94,2,2
41337,117,109,8,8
41338,32,60,-28,28
41339,167,161,6,6
41340,162,145,17,17
41341,120,124,-4,4
41342,84,84,0,0
41343,64,70,-6,6
41344,147,138,9,9
41345,74,79,-5,5
41346,42,63,-21,21
41347,65,74,-9,9
41348,87,70,17,17
41349,101,112,-11,11
41350,64,72,-8,8
41351,54,66,-12,12
41352,99,101,-2,2
41353,60,71,-11,11
41354,62,70,-8,8
41355,134,124,10,10
41356,79,83,-4,4
41357,74,78,-4,4
41358,103,107,-4,4
41359,160,157,3,3
41360,103,99,4,4
41361,96,88,8,8
41362,66,60,6,6
41363,72,72,0,0
41364,69,72,-3,3
41365,115,107,8,8
41366,74,74,0,0
41367,47,61,-14,14
41368,116,101,15,15
41369,75,80,-5,5
41370,74,87,-13,13
41371,138,134,4,4
41372,83,82,1,1
41373,78,78,0,0
41374,144,132,12,12
41375,94,85,9,9
41376,91,81,10,10
41377,97,94,3,3
41378,79,81,-2,2
41379,87,79,8,8
41380,50,73,-23,23
41381,61,61,0,0
41382,66,82,-16,16
41383,83,82,1,1
41384,69,66,3,3
41385,117,101,16,16
41386,123,111,12,12
41387,152,129,23,23
41388,53,55,-2,2
41389,41,55,-14,14
41390,120,110,10,10
41391,50,57,-7,7
41392,103,99,4,4
41393,59,68,-9,9
41394,146,89,57,57
41395,74,68,6,6
41396,119,107,12,12
41397,100,93,7,7
41398,109,94,15,15
41399,140,124,16,16
41400,104,103,1,1
41401,118,122,-4,4
41402,129,117,12,12
41403,62,62,0,0
41404,80,77,3,3
41405,67,78,-11,11
41406,45,52,-7,7
41407,111,108,3,3
41408,110,115,-5,5
41409,68,65,3,3
41410,84,95,-11,11
41411,132,117,15,15
41412,67,65,2,2
41413,66,70,-4,4
41414,53,87,-34,34
41415,88,93,-5,5
41416,115,116,-1,1
41417,142,140,2,2
41418,134,140,-6,6
41419,108,105,3,3
41420,63,68,-5,5
41421,68,53,15,15
41422,96,82,14,14
41423,73,70,3,3
41424,88,85,3,3
41425,107,99,8,8
41426,114,127,-13,13
41427,132,128,4,4
41428,64,68,-4,4
41429,73,74,-1,1
41430,109,96,13,13
41431,65,69,-4,4
41432,138,106,32,32
41433,103,92,11,11
41434,132,122,10,10
41435,67,65,2,2
41436,70,75,-5,5
41437,114,123,-9,9
41438,54,64,-10,10
41439,87,79,8,8
41440,57,56,1,1
41441,163,178,-15,15
41442,83,79,4,4
41443,48,57,-9,9
41444,62,67,-5,5
41445,110,96,14,14
41446,64,57,7,7
41447,154,155,-1,1
41448,119,111,8,8
41449,81,79,2,2
41450,76,78,-2,2
41451,125,108,17,17
41452,82,78,4,4
41453,140,139,1,1
41454,58,70,-12,12
41455,90,81,9,9
41456,94,91,3,3
41457,70,72,-2,2
41458,126,118,8,8
41459,42,53,-11,11
41460,96,99,-3,3
41461,144,127,17,17
41462,84,76,8,8
41463,91,74,17,17
41464,89,81,8,8
41465,68,67,1,1
41466,74,74,0,0
41467,73,75,-2,2
41468,95,85,10,10
41469,141,112,29,29
41470,144,129,15,15
41471,115,116,-1,1
41472,126,108,18,18
41473,81,75,6,6
41474,70,58,12,12
41475,101,102,-1,1
41476,36,54,-18,18
41477,103,94,9,9
41478,50,57,-7,7
41479,108,98,10,10
41480,168,187,-19,19
41481,89,91,-2,2
41482,128,118,10,10
41483,87,76,11,11
41484,72,64,8,8
41485,166,165,1,1
41486,75,78,-3,3
41487,116,119,-3,3
41488,66,66,0,0
41489,89,85,4,4
41490,72,74,-2,2
41491,103,113,-10,10
41492,82,85,-3,3
41493,108,113,-5,5
41494,115,104,11,11
41495,154,185,-31,31
41496,96,91,5,5
41497,70,75,-5,5
41498,105,96,9,9
41499,103,102,1,1
41500,80,82,-2,2
41501,167,134,33,33
41502,131,132,-1,1
41503,87,80,7,7
41504,83,79,4,4
41505,221,217,4,4
41506,67,76,-9,9
41507,114,104,10,10
41508,88,71,17,17
41509,80,69,11,11
41510,183,170,13,13
41511,67,69,-2,2
41512,172,166,6,6
41513,56,60,-4,4
41514,60,55,5,5
41515,60,71,-11,11
41516,77,79,-2,2
41517,85,76,9,9
41518,64,67,-3,3
41519,88,91,-3,3
41520,143,123,20,20
41521,148,144,4,4
41522,73,61,12,12
41523,97,100,-3,3
41524,85,87,-2,2
41525,62,52,10,10
41526,82,83,-1,1
41527,63,53,10,10
41528,55,59,-4,4
41529,133,121,12,12
41530,96,90,6,6
41531,98,98,0,0
41532,67,70,-3,3
41533,104,105,-1,1
41534,118,190,-72,72
41535,83,88,-5,5
41536,110,110,0,0
41537,138,131,7,7
41538,79,67,12,12
41539,75,70,5,5
41540,67,67,0,0
41541,59,65,-6,6
41542,63,65,-2,2
41543,125,123,2,2
41544,156,164,-8,8
41545,88,72,16,16
41546,106,104,2,2
41547,88,76,12,12
41548,126,128,-2,2
41549,71,79,-8,8
41550,109,105,4,4
41551,61,103,-42,42
41552,100,107,-7,7
41553,157,144,13,13
41554,168,169,-1,1
41555,110,101,9,9
41556,92,89,3,3
41557,118,129,-11,11
41558,159,155,4,4
41559,67,71,-4,4
41560,78,85,-7,7
41561,93,81,12,12
41562,76,69,7,7
41563,156,159,-3,3
41564,63,73,-10,10
41565,87,83,4,4
41566,79,72,7,7
41567,56,58,-2,2
41568,65,65,0,0
41569,99,99,0,0
41570,90,67,23,23
41571,108,108,0,0
41572,59,57,2,2
41573,48,72,-24,24
41574,73,71,2,2
41575,111,100,11,11
41576,69,73,-4,4
41577,149,128,21,21
41578,87,75,12,12
41579,87,77,10,10
41580,85,84,1,1
41581,112,92,20,20
41582,78,82,-4,4
41583,74,67,7,7
41584,85,82,3,3
41585,77,84,-7,7
41586,113,104,9,9
41587,106,97,9,9
41588,61,74,-13,13
41589,82,84,-2,2
41590,115,115,0,0
41591,51,54,-3,3
41592,109,91,18,18
41593,61,63,-2,2
41594,60,60,0,0
41595,129,120,9,9
41596,152,128,24,24
41597,90,79,11,11
41598,204,183,21,21
41599,95,91,4,4
41600,81,80,1,1
41601,75,69,6,6
41602,95,85,10,10
41603,108,108,0,0
41604,140,122,18,18
41605,47,57,-10,10
41606,92,86,6,6
41607,127,123,4,4
41608,64,68,-4,4
41609,86,79,7,7
41610,83,78,5,5
41611,86,93,-7,7
41612,110,98,12,12
41613,128,131,-3,3
41614,152,142,10,10
41615,106,105,1,1
41616,71,67,4,4
41617,70,73,-3,3
41618,71,69,2,2
41619,80,75,5,5
41620,10,67,-57,57
41621,95,84,11,11
41622,88,84,4,4
41623,55,58,-3,3
41624,96,77,19,19
41625,114,100,14,14
41626,113,100,13,13
41627,115,98,17,17
41628,50,61,-11,11
41629,130,123,7,7
41630,130,122,8,8
41631,85,80,5,5
41632,72,69,3,3
41633,177,177,0,0
41634,90,95,-5,5
41635,131,144,-13,13
41636,68,68,0,0
41637,46,55,-9,9
41638,96,98,-2,2
41639,161,151,10,10
41640,60,63,-3,3
41641,73,84,-11,11
41642,50,61,-11,11
41643,60,60,0,0
41644,122,114,8,8
41645,136,143,-7,7
41646,90,83,7,7
41647,131,124,7,7
41648,95,90,5,5
41649,66,72,-6,6
41650,105,114,-9,9
41651,82,80,2,2
41652,107,100,7,7
41653,61,60,1,1
41654,136,127,9,9
41655,128,133,-5,5
41656,66,65,1,1
41657,125,125,0,0
41658,69,66,3,3
41659,68,76,-8,8
41660,84,83,1,1
41661,47,59,-12,12
41662,77,72,5,5
41663,113,98,15,15
41664,155,162,-7,7
41665,88,96,-8,8
41666,76,73,3,3
41667,104,146,-42,42
41668,43,56,-13,13
41669,69,65,4,4
41670,94,99,-5,5
41671,121,114,7,7
41672,178,154,24,24
41673,69,68,1,1
41674,113,115,-2,2
41675,118,113,5,5
41676,86,79,7,7
41677,71,74,-3,3
41678,112,101,11,11
41679,114,106,8,8
41680,68,68,0,0
41681,75,81,-6,6
41682,103,86,17,17
41683,71,60,11,11
41684,57,58,-1,1
41685,88,77,11,11
41686,165,165,0,0
41687,79,85,-6,6
41688,133,134,-1,1
41689,125,116,9,9
41690,91,106,-15,15
41691,117,111,6,6
41692,108,95,13,13
41693,101,99,2,2
41694,61,61,0,0
41695,170,163,7,7
41696,152,137,15,15
41697,86,86,0,0
41698,89,88,1,1
41699,137,127,10,10
41700,107,97,10,10
41701,145,123,22,22
41702,152,157,-5,5
41703,89,65,24,24
41704,81,70,11,11
41705,102,100,2,2
41706,85,85,0,0
41707,70,72,-2,2
41708,85,82,3,3
41709,105,101,4,4
41710,79,62,17,17
41711,55,67,-12,12
41712,94,85,9,9
41713,49,57,-8,8
41714,42,51,-9,9
41715,302,280,22,22
41716,116,104,12,12
41717,68,62,6,6
41718,81,79,2,2
41719,98,120,-22,22
41720,120,108,12,12
41721,135,138,-3,3
41722,85,88,-3,3
41723,76,81,-5,5
41724,125,121,4,4
41725,26,55,-29,29
41726,111,96,15,15
