,original,predict,differ,abs
32041,94,76,18,18
32042,59,59,0,0
32043,109,101,8,8
32044,144,134,10,10
32045,45,44,1,1
32046,66,44,22,22
32047,122,114,8,8
32048,88,79,9,9
32049,53,44,9,9
32050,58,60,-2,2
32051,68,62,6,6
32052,104,87,17,17
32053,129,120,9,9
32054,55,51,4,4
32055,80,64,16,16
32056,100,94,6,6
32057,64,67,-3,3
32058,150,132,18,18
32059,80,69,11,11
32060,96,79,17,17
32061,83,72,11,11
32062,39,38,1,1
32063,112,89,23,23
32064,146,125,21,21
32065,91,87,4,4
32066,77,77,0,0
32067,121,110,11,11
32068,113,100,13,13
32069,132,125,7,7
32070,102,90,12,12
32071,71,60,11,11
32072,81,70,11,11
32073,60,64,-4,4
32074,112,89,23,23
32075,95,79,16,16
32076,116,100,16,16
32077,85,78,7,7
32078,116,114,2,2
32079,107,97,10,10
32080,156,125,31,31
32081,84,78,6,6
32082,77,67,10,10
32083,111,93,18,18
32084,61,75,-14,14
32085,124,116,8,8
32086,106,86,20,20
32087,116,102,14,14
32088,64,69,-5,5
32089,108,94,14,14
32090,76,66,10,10
32091,72,68,4,4
32092,75,67,8,8
32093,66,58,8,8
32094,128,125,3,3
32095,189,148,41,41
32096,120,108,12,12
32097,64,57,7,7
32098,141,128,13,13
32099,96,85,11,11
32100,170,148,22,22
32101,83,74,9,9
32102,101,93,8,8
32103,81,80,1,1
32104,43,41,2,2
32105,150,129,21,21
32106,70,56,14,14
32107,89,73,16,16
32108,115,96,19,19
32109,103,91,12,12
32110,54,50,4,4
32111,63,56,7,7
32112,127,123,4,4
32113,96,72,24,24
32114,79,85,-6,6
32115,83,78,5,5
32116,108,91,17,17
32117,116,97,19,19
32118,121,105,16,16
32119,127,106,21,21
32120,109,102,7,7
32121,96,86,10,10
32122,82,72,10,10
32123,103,117,-14,14
32124,142,130,12,12
32125,161,133,28,28
32126,126,113,13,13
32127,78,66,12,12
32128,157,141,16,16
32129,63,61,2,2
32130,64,59,5,5
32131,90,78,12,12
32132,95,89,6,6
32133,146,128,18,18
32134,56,52,4,4
32135,48,40,8,8
32136,68,62,6,6
32137,94,87,7,7
32138,87,75,12,12
32139,122,100,22,22
32140,126,100,26,26
32141,55,59,-4,4
32142,61,59,2,2
32143,89,88,1,1
32144,62,64,-2,2
32145,71,63,8,8
32146,87,79,8,8
32147,39,35,4,4
32148,123,106,17,17
32149,79,75,4,4
32150,109,94,15,15
32151,101,95,6,6
32152,107,92,15,15
32153,114,100,14,14
32154,81,81,0,0
32155,167,145,22,22
32156,71,66,5,5
32157,65,63,2,2
32158,76,66,10,10
32159,94,83,11,11
32160,162,135,27,27
32161,86,90,-4,4
32162,162,144,18,18
32163,50,44,6,6
32164,109,92,17,17
32165,70,60,10,10
32166,69,62,7,7
32167,36,31,5,5
32168,117,96,21,21
32169,104,82,22,22
32170,107,99,8,8
32171,66,61,5,5
32172,98,88,10,10
32173,113,105,8,8
32174,57,55,2,2
32175,117,103,14,14
32176,79,81,-2,2
32177,88,79,9,9
32178,101,89,12,12
32179,98,88,10,10
32180,164,163,1,1
32181,108,95,13,13
32182,79,70,9,9
32183,77,76,1,1
32184,81,72,9,9
32185,111,96,15,15
32186,108,96,12,12
32187,104,90,14,14
32188,51,41,10,10
32189,79,72,7,7
32190,141,120,21,21
32191,105,91,14,14
32192,79,76,3,3
32193,121,101,20,20
32194,85,83,2,2
32195,60,55,5,5
32196,76,65,11,11
32197,66,57,9,9
32198,140,116,24,24
32199,115,88,27,27
32200,135,110,25,25
32201,137,134,3,3
32202,108,106,2,2
32203,56,55,1,1
32204,145,124,21,21
32205,107,88,19,19
32206,75,64,11,11
32207,73,69,4,4
32208,58,55,3,3
32209,73,64,9,9
32210,100,86,14,14
32211,154,130,24,24
32212,89,77,12,12
32213,86,71,15,15
32214,218,171,47,47
32215,96,85,11,11
32216,72,66,6,6
32217,136,134,2,2
32218,197,170,27,27
32219,75,71,4,4
32220,138,119,19,19
32221,112,104,8,8
32222,97,93,4,4
32223,50,50,0,0
32224,144,121,23,23
32225,62,57,5,5
32226,91,87,4,4
32227,108,100,8,8
32228,111,100,11,11
32229,154,132,22,22
32230,84,77,7,7
32231,181,161,20,20
32232,80,72,8,8
32233,134,116,18,18
32234,78,78,0,0
32235,243,200,43,43
32236,59,49,10,10
32237,83,64,19,19
32238,76,58,18,18
32239,88,76,12,12
32240,62,56,6,6
32241,81,73,8,8
32242,127,115,12,12
32243,119,103,16,16
32244,70,67,3,3
32245,114,93,21,21
32246,91,78,13,13
32247,120,95,25,25
32248,61,52,9,9
32249,73,65,8,8
32250,77,75,2,2
32251,175,160,15,15
32252,86,75,11,11
32253,125,107,18,18
32254,109,90,19,19
32255,90,88,2,2
32256,71,67,4,4
32257,64,57,7,7
32258,91,73,18,18
32259,116,99,17,17
32260,63,53,10,10
32261,79,71,8,8
32262,56,47,9,9
32263,144,123,21,21
32264,130,103,27,27
32265,73,65,8,8
32266,64,50,14,14
32267,146,116,30,30
32268,30,42,-12,12
32269,107,99,8,8
32270,80,77,3,3
32271,94,99,-5,5
32272,57,52,5,5
32273,85,78,7,7
32274,157,132,25,25
32275,131,119,12,12
32276,170,134,36,36
32277,115,112,3,3
32278,124,98,26,26
32279,83,73,10,10
32280,139,121,18,18
32281,104,95,9,9
32282,54,49,5,5
32283,117,100,17,17
32284,84,86,-2,2
32285,97,81,16,16
32286,50,40,10,10
32287,57,61,-4,4
32288,84,76,8,8
32289,70,65,5,5
32290,75,72,3,3
32291,33,49,-16,16
32292,110,113,-3,3
32293,60,56,4,4
32294,66,63,3,3
32295,121,100,21,21
32296,97,86,11,11
32297,128,106,22,22
32298,82,70,12,12
32299,110,94,16,16
32300,135,123,12,12
32301,96,87,9,9
32302,79,65,14,14
32303,82,67,15,15
32304,112,91,21,21
32305,119,109,10,10
32306,113,81,32,32
32307,129,115,14,14
32308,30,31,-1,1
32309,143,131,12,12
32310,48,47,1,1
32311,70,65,5,5
32312,66,86,-20,20
32313,117,110,7,7
32314,49,46,3,3
32315,73,68,5,5
32316,104,101,3,3
32317,78,81,-3,3
32318,94,87,7,7
32319,39,36,3,3
32320,163,136,27,27
32321,131,118,13,13
32322,78,75,3,3
32323,107,102,5,5
32324,40,40,0,0
32325,83,73,10,10
32326,88,90,-2,2
32327,104,92,12,12
32328,116,95,21,21
32329,144,117,27,27
32330,93,86,7,7
32331,89,80,9,9
32332,110,97,13,13
32333,62,78,-16,16
32334,100,89,11,11
32335,79,72,7,7
32336,80,69,11,11
32337,120,109,11,11
32338,84,90,-6,6
32339,88,83,5,5
32340,132,123,9,9
32341,93,77,16,16
32342,79,75,4,4
32343,27,33,-6,6
32344,97,88,9,9
32345,167,141,26,26
32346,146,137,9,9
32347,45,38,7,7
32348,53,48,5,5
32349,57,53,4,4
32350,40,40,0,0
32351,77,74,3,3
32352,120,103,17,17
32353,87,89,-2,2
32354,189,153,36,36
32355,84,79,5,5
32356,68,60,8,8
32357,85,80,5,5
32358,75,72,3,3
32359,58,54,4,4
32360,67,61,6,6
32361,58,53,5,5
32362,38,37,1,1
32363,63,61,2,2
32364,82,82,0,0
32365,111,114,-3,3
32366,168,140,28,28
32367,67,60,7,7
32368,92,83,9,9
32369,43,36,7,7
32370,126,104,22,22
32371,94,85,9,9
32372,108,105,3,3
32373,80,79,1,1
32374,159,131,28,28
32375,101,76,25,25
32376,71,60,11,11
32377,77,74,3,3
32378,53,51,2,2
32379,96,90,6,6
32380,144,114,30,30
32381,96,88,8,8
32382,120,109,11,11
32383,91,80,11,11
32384,57,60,-3,3
32385,95,91,4,4
32386,114,106,8,8
32387,115,113,2,2
32388,63,49,14,14
32389,103,83,20,20
32390,213,182,31,31
32391,82,82,0,0
32392,113,94,19,19
32393,75,68,7,7
32394,122,113,9,9
32395,82,61,21,21
32396,112,92,20,20
32397,114,100,14,14
32398,62,48,14,14
32399,145,118,27,27
32400,153,143,10,10
32401,102,67,35,35
32402,65,63,2,2
32403,79,58,21,21
32404,85,79,6,6
32405,69,57,12,12
32406,69,66,3,3
32407,106,86,20,20
32408,73,61,12,12
32409,95,78,17,17
32410,68,67,1,1
32411,72,67,5,5
32412,71,69,2,2
32413,135,117,18,18
32414,115,100,15,15
32415,75,69,6,6
32416,57,54,3,3
32417,33,32,1,1
32418,73,67,6,6
32419,147,130,17,17
32420,100,90,10,10
32421,81,73,8,8
32422,130,116,14,14
32423,63,56,7,7
32424,75,72,3,3
32425,97,93,4,4
32426,80,77,3,3
32427,67,61,6,6
32428,135,122,13,13
32429,48,43,5,5
32430,113,110,3,3
32431,62,55,7,7
32432,66,56,10,10
32433,62,49,13,13
32434,140,137,3,3
32435,82,77,5,5
32436,86,77,9,9
32437,123,119,4,4
32438,134,116,18,18
32439,63,59,4,4
32440,142,122,20,20
32441,63,59,4,4
32442,94,78,16,16
32443,72,67,5,5
32444,146,124,22,22
32445,90,62,28,28
32446,57,52,5,5
32447,51,55,-4,4
32448,64,60,4,4
32449,80,77,3,3
32450,105,95,10,10
32451,109,96,13,13
32452,99,97,2,2
32453,209,173,36,36
32454,82,65,17,17
32455,49,48,1,1
32456,72,62,10,10
32457,62,55,7,7
32458,50,50,0,0
32459,153,138,15,15
32460,140,116,24,24
32461,95,79,16,16
32462,81,69,12,12
32463,114,93,21,21
32464,130,115,15,15
32465,31,34,-3,3
32466,86,80,6,6
32467,100,97,3,3
32468,58,54,4,4
32469,58,51,7,7
32470,95,76,19,19
32471,121,112,9,9
32472,83,75,8,8
32473,152,125,27,27
32474,138,129,9,9
32475,128,117,11,11
32476,92,91,1,1
32477,64,60,4,4
32478,72,70,2,2
32479,110,101,9,9
32480,57,50,7,7
32481,99,86,13,13
32482,98,83,15,15
32483,73,78,-5,5
32484,53,52,1,1
32485,55,53,2,2
32486,61,54,7,7
32487,239,174,65,65
32488,86,78,8,8
32489,133,105,28,28
32490,80,73,7,7
32491,76,63,13,13
32492,79,63,16,16
32493,140,114,26,26
32494,97,91,6,6
32495,74,56,18,18
32496,142,120,22,22
32497,82,73,9,9
32498,62,55,7,7
32499,101,97,4,4
32500,69,75,-6,6
32501,171,152,19,19
32502,69,67,2,2
32503,72,64,8,8
32504,93,83,10,10
32505,78,76,2,2
32506,68,60,8,8
32507,54,51,3,3
32508,110,100,10,10
32509,69,72,-3,3
32510,92,80,12,12
32511,65,57,8,8
32512,28,24,4,4
32513,65,61,4,4
32514,69,57,12,12
32515,119,96,23,23
32516,78,66,12,12
32517,75,67,8,8
32518,70,61,9,9
32519,57,61,-4,4
32520,88,81,7,7
32521,80,65,15,15
32522,113,103,10,10
32523,63,59,4,4
32524,91,78,13,13
32525,141,112,29,29
32526,88,81,7,7
32527,46,47,-1,1
32528,109,95,14,14
32529,98,91,7,7
32530,177,150,27,27
32531,142,126,16,16
32532,56,53,3,3
32533,166,129,37,37
32534,70,61,9,9
32535,64,59,5,5
32536,70,65,5,5
32537,66,68,-2,2
32538,104,87,17,17
32539,131,108,23,23
32540,82,75,7,7
32541,65,57,8,8
32542,95,86,9,9
32543,79,65,14,14
32544,86,75,11,11
32545,84,74,10,10
32546,103,81,22,22
32547,77,68,9,9
32548,125,107,18,18
32549,122,109,13,13
32550,64,54,10,10
32551,95,94,1,1
32552,79,74,5,5
32553,67,59,8,8
32554,160,138,22,22
32555,103,92,11,11
32556,114,99,15,15
32557,74,71,3,3
32558,123,106,17,17
32559,50,51,-1,1
32560,53,50,3,3
32561,195,177,18,18
32562,71,65,6,6
32563,171,134,37,37
32564,90,86,4,4
32565,75,67,8,8
32566,84,79,5,5
32567,86,94,-8,8
32568,101,93,8,8
32569,131,105,26,26
32570,159,129,30,30
32571,52,54,-2,2
32572,119,103,16,16
32573,85,75,10,10
32574,97,86,11,11
32575,73,69,4,4
32576,54,53,1,1
32577,73,60,13,13
32578,127,107,20,20
32579,164,145,19,19
32580,104,82,22,22
32581,57,50,7,7
32582,40,44,-4,4
32583,103,94,9,9
32584,149,123,26,26
32585,105,89,16,16
32586,184,151,33,33
32587,74,64,10,10
32588,145,118,27,27
32589,74,73,1,1
32590,83,85,-2,2
32591,82,69,13,13
32592,85,86,-1,1
32593,133,125,8,8
32594,68,58,10,10
32595,56,68,-12,12
32596,183,156,27,27
32597,66,58,8,8
32598,115,113,2,2
32599,86,75,11,11
32600,64,57,7,7
32601,41,40,1,1
32602,97,104,-7,7
32603,76,67,9,9
32604,64,60,4,4
32605,67,61,6,6
32606,92,77,15,15
32607,86,77,9,9
32608,86,77,9,9
32609,114,100,14,14
32610,134,107,27,27
32611,80,64,16,16
32612,151,149,2,2
32613,99,88,11,11
32614,144,128,16,16
32615,118,97,21,21
32616,74,67,7,7
32617,85,72,13,13
32618,51,53,-2,2
32619,57,53,4,4
32620,152,128,24,24
32621,80,73,7,7
32622,83,66,17,17
32623,69,58,11,11
32624,126,126,0,0
32625,178,149,29,29
32626,101,99,2,2
32627,110,100,10,10
32628,53,51,2,2
32629,89,88,1,1
32630,97,90,7,7
32631,81,69,12,12
32632,87,75,12,12
32633,52,46,6,6
32634,98,85,13,13
32635,109,93,16,16
32636,103,91,12,12
32637,90,67,23,23
32638,73,64,9,9
32639,157,137,20,20
32640,106,89,17,17
32641,144,125,19,19
32642,105,98,7,7
32643,191,158,33,33
32644,79,68,11,11
32645,113,92,21,21
32646,66,57,9,9
32647,62,72,-10,10
32648,71,71,0,0
32649,93,84,9,9
32650,90,71,19,19
32651,81,70,11,11
32652,97,94,3,3
32653,43,52,-9,9
32654,150,123,27,27
32655,78,67,11,11
32656,122,100,22,22
32657,76,67,9,9
32658,50,52,-2,2
32659,78,83,-5,5
32660,68,70,-2,2
32661,92,76,16,16
32662,65,65,0,0
32663,112,94,18,18
32664,69,64,5,5
32665,86,76,10,10
32666,73,64,9,9
32667,99,88,11,11
32668,99,83,16,16
32669,70,67,3,3
32670,88,75,13,13
32671,66,57,9,9
32672,123,101,22,22
32673,72,55,17,17
32674,120,120,0,0
32675,51,52,-1,1
32676,68,56,12,12
32677,103,97,6,6
32678,76,66,10,10
32679,77,78,-1,1
32680,143,139,4,4
32681,128,115,13,13
32682,87,70,17,17
32683,47,41,6,6
32684,119,104,15,15
32685,119,102,17,17
32686,52,50,2,2
32687,123,90,33,33
32688,78,71,7,7
32689,135,125,10,10
32690,65,59,6,6
32691,50,48,2,2
32692,59,71,-12,12
32693,95,75,20,20
32694,74,77,-3,3
32695,127,101,26,26
32696,135,104,31,31
32697,80,71,9,9
32698,81,79,2,2
32699,102,90,12,12
32700,131,120,11,11
32701,96,79,17,17
32702,100,94,6,6
32703,104,92,12,12
32704,112,106,6,6
32705,103,83,20,20
32706,96,86,10,10
32707,86,73,13,13
32708,130,122,8,8
32709,47,43,4,4
32710,118,100,18,18
32711,81,70,11,11
32712,117,86,31,31
32713,77,70,7,7
32714,129,111,18,18
32715,111,80,31,31
32716,131,112,19,19
32717,67,64,3,3
32718,66,58,8,8
32719,111,106,5,5
32720,71,74,-3,3
32721,58,51,7,7
32722,61,69,-8,8
32723,65,58,7,7
32724,91,87,4,4
32725,126,111,15,15
32726,79,58,21,21
32727,98,82,16,16
32728,83,95,-12,12
32729,46,43,3,3
32730,71,65,6,6
32731,56,61,-5,5
32732,74,63,11,11
32733,86,73,13,13
32734,125,106,19,19
32735,71,56,15,15
32736,62,58,4,4
32737,96,58,38,38
32738,145,114,31,31
32739,73,62,11,11
32740,67,63,4,4
32741,87,78,9,9
32742,79,63,16,16
32743,93,85,8,8
32744,72,65,7,7
32745,68,61,7,7
32746,72,64,8,8
32747,132,110,22,22
32748,75,63,12,12
32749,86,81,5,5
32750,101,86,15,15
32751,193,174,19,19
32752,124,107,17,17
32753,96,76,20,20
32754,102,93,9,9
32755,48,42,6,6
32756,95,77,18,18
32757,172,151,21,21
32758,174,153,21,21
32759,171,135,36,36
32760,64,56,8,8
32761,90,83,7,7
32762,77,71,6,6
32763,79,70,9,9
32764,82,73,9,9
32765,128,112,16,16
32766,96,86,10,10
32767,88,79,9,9
32768,78,69,9,9
32769,115,108,7,7
32770,75,74,1,1
32771,132,115,17,17
32772,161,135,26,26
32773,117,98,19,19
32774,61,51,10,10
32775,84,67,17,17
32776,102,96,6,6
32777,108,96,12,12
32778,108,108,0,0
32779,156,132,24,24
32780,107,94,13,13
32781,74,62,12,12
32782,185,179,6,6
32783,61,66,-5,5
32784,106,92,14,14
32785,73,69,4,4
32786,83,65,18,18
32787,53,50,3,3
32788,216,178,38,38
32789,90,78,12,12
32790,94,95,-1,1
32791,113,106,7,7
32792,48,45,3,3
32793,125,128,-3,3
32794,58,52,6,6
32795,112,98,14,14
32796,91,76,15,15
32797,90,90,0,0
32798,104,87,17,17
32799,59,56,3,3
32800,74,67,7,7
32801,99,99,0,0
32802,76,74,2,2
32803,101,89,12,12
32804,143,126,17,17
32805,66,60,6,6
32806,108,85,23,23
32807,126,109,17,17
32808,102,84,18,18
32809,106,99,7,7
32810,84,70,14,14
32811,133,117,16,16
32812,68,62,6,6
32813,133,119,14,14
32814,91,82,9,9
32815,148,130,18,18
32816,131,118,13,13
32817,105,89,16,16
32818,111,110,1,1
32819,50,47,3,3
32820,118,97,21,21
32821,56,56,0,0
32822,76,69,7,7
32823,141,121,20,20
32824,162,138,24,24
32825,144,133,11,11
32826,131,126,5,5
32827,57,47,10,10
32828,105,101,4,4
32829,74,64,10,10
32830,118,129,-11,11
32831,157,136,21,21
32832,105,92,13,13
32833,90,79,11,11
32834,96,91,5,5
32835,161,144,17,17
32836,83,71,12,12
32837,145,123,22,22
32838,55,50,5,5
32839,113,113,0,0
32840,72,68,4,4
32841,199,175,24,24
32842,57,62,-5,5
32843,86,80,6,6
32844,124,104,20,20
32845,59,65,-6,6
32846,65,48,17,17
32847,82,72,10,10
32848,127,111,16,16
32849,82,78,4,4
32850,101,84,17,17
32851,105,90,15,15
32852,94,85,9,9
32853,125,105,20,20
32854,96,79,17,17
32855,48,46,2,2
32856,68,67,1,1
32857,98,89,9,9
32858,152,127,25,25
32859,139,103,36,36
32860,80,78,2,2
32861,113,97,16,16
32862,102,104,-2,2
32863,94,81,13,13
32864,56,55,1,1
32865,112,100,12,12
32866,71,62,9,9
32867,163,145,18,18
32868,95,88,7,7
32869,165,146,19,19
32870,100,91,9,9
32871,104,88,16,16
32872,68,69,-1,1
32873,152,129,23,23
32874,62,63,-1,1
32875,56,52,4,4
32876,87,77,10,10
32877,48,48,0,0
32878,85,72,13,13
32879,82,89,-7,7
32880,70,79,-9,9
32881,80,72,8,8
32882,100,94,6,6
32883,158,135,23,23
32884,143,121,22,22
32885,76,67,9,9
32886,64,60,4,4
32887,121,105,16,16
32888,72,69,3,3
32889,53,47,6,6
32890,202,170,32,32
32891,54,50,4,4
32892,58,51,7,7
32893,125,111,14,14
32894,74,58,16,16
32895,58,90,-32,32
32896,144,129,15,15
32897,124,111,13,13
32898,84,75,9,9
32899,27,56,-29,29
32900,84,70,14,14
32901,176,144,32,32
32902,44,45,-1,1
32903,66,61,5,5
32904,73,76,-3,3
32905,71,78,-7,7
32906,42,64,-22,22
32907,61,73,-12,12
32908,71,60,11,11
32909,90,90,0,0
32910,74,62,12,12
32911,109,86,23,23
32912,124,106,18,18
32913,94,83,11,11
32914,158,152,6,6
32915,97,76,21,21
32916,73,63,10,10
32917,90,89,1,1
32918,64,54,10,10
32919,144,133,11,11
32920,104,97,7,7
32921,186,152,34,34
32922,102,86,16,16
32923,85,75,10,10
32924,96,91,5,5
32925,122,107,15,15
32926,97,83,14,14
32927,96,84,12,12
32928,50,42,8,8
32929,110,116,-6,6
32930,89,78,11,11
32931,98,85,13,13
32932,123,118,5,5
32933,53,50,3,3
32934,114,99,15,15
32935,152,139,13,13
32936,146,138,8,8
32937,134,114,20,20
32938,105,100,5,5
32939,38,64,-26,26
32940,99,84,15,15
32941,107,94,13,13
32942,92,74,18,18
32943,120,108,12,12
32944,129,116,13,13
32945,95,81,14,14
32946,90,80,10,10
32947,103,93,10,10
32948,114,97,17,17
32949,59,56,3,3
32950,36,36,0,0
32951,99,87,12,12
32952,76,68,8,8
32953,149,112,37,37
32954,106,82,24,24
32955,61,64,-3,3
32956,47,56,-9,9
32957,158,149,9,9
32958,54,48,6,6
32959,50,50,0,0
32960,98,84,14,14
32961,94,79,15,15
32962,67,61,6,6
32963,49,46,3,3
32964,146,128,18,18
32965,135,109,26,26
32966,87,68,19,19
32967,98,91,7,7
32968,59,53,6,6
32969,86,73,13,13
32970,62,59,3,3
32971,113,96,17,17
32972,93,84,9,9
32973,75,74,1,1
32974,83,72,11,11
32975,138,120,18,18
32976,67,62,5,5
32977,84,68,16,16
32978,117,107,10,10
32979,64,60,4,4
32980,80,70,10,10
32981,85,77,8,8
32982,67,63,4,4
32983,96,87,9,9
32984,72,65,7,7
32985,63,68,-5,5
32986,151,120,31,31
32987,49,46,3,3
32988,103,72,31,31
32989,32,32,0,0
32990,70,58,12,12
32991,135,123,12,12
32992,55,52,3,3
32993,99,91,8,8
32994,114,104,10,10
32995,82,69,13,13
32996,119,110,9,9
32997,104,94,10,10
32998,123,106,17,17
32999,113,105,8,8
33000,153,139,14,14
33001,89,82,7,7
33002,48,66,-18,18
33003,113,92,21,21
33004,83,75,8,8
33005,129,110,19,19
33006,67,67,0,0
33007,96,83,13,13
33008,92,82,10,10
33009,103,86,17,17
33010,121,98,23,23
33011,48,49,-1,1
33012,98,80,18,18
33013,112,100,12,12
33014,107,98,9,9
33015,92,73,19,19
33016,72,69,3,3
33017,86,75,11,11
33018,86,77,9,9
33019,120,100,20,20
33020,65,63,2,2
33021,86,74,12,12
33022,138,116,22,22
33023,74,74,0,0
33024,60,55,5,5
33025,125,102,23,23
33026,61,60,1,1
33027,99,87,12,12
33028,150,127,23,23
33029,69,61,8,8
33030,41,35,6,6
33031,108,90,18,18
33032,163,147,16,16
33033,121,102,19,19
33034,72,67,5,5
33035,109,92,17,17
33036,133,123,10,10
33037,74,68,6,6
33038,119,107,12,12
33039,77,70,7,7
33040,97,99,-2,2
33041,76,70,6,6
33042,102,88,14,14
33043,88,72,16,16
33044,139,120,19,19
33045,93,81,12,12
33046,171,147,24,24
33047,115,119,-4,4
33048,73,65,8,8
33049,102,87,15,15
33050,97,88,9,9
33051,107,100,7,7
33052,180,161,19,19
33053,78,71,7,7
33054,279,238,41,41
33055,86,83,3,3
33056,80,70,10,10
33057,131,126,5,5
33058,49,47,2,2
33059,100,86,14,14
33060,53,58,-5,5
33061,116,99,17,17
33062,61,55,6,6
33063,73,59,14,14
33064,70,58,12,12
33065,56,52,4,4
33066,69,62,7,7
33067,76,65,11,11
33068,57,55,2,2
33069,36,34,2,2
33070,75,76,-1,1
33071,62,54,8,8
33072,78,68,10,10
33073,112,98,14,14
33074,85,72,13,13
33075,164,132,32,32
33076,52,55,-3,3
33077,102,90,12,12
33078,34,34,0,0
33079,52,51,1,1
33080,63,69,-6,6
33081,60,52,8,8
33082,145,126,19,19
33083,74,71,3,3
33084,106,100,6,6
33085,53,49,4,4
33086,114,107,7,7
33087,135,126,9,9
33088,119,103,16,16
33089,84,88,-4,4
33090,62,57,5,5
33091,150,133,17,17
33092,178,177,1,1
33093,125,112,13,13
33094,125,113,12,12
33095,56,53,3,3
33096,83,76,7,7
33097,79,84,-5,5
33098,66,61,5,5
33099,62,57,5,5
33100,77,72,5,5
33101,113,103,10,10
33102,119,111,8,8
33103,100,81,19,19
33104,121,110,11,11
33105,102,86,16,16
33106,106,107,-1,1
33107,67,59,8,8
33108,104,86,18,18
33109,133,122,11,11
33110,138,115,23,23
33111,62,64,-2,2
33112,110,106,4,4
33113,140,120,20,20
33114,80,66,14,14
33115,103,95,8,8
33116,114,98,16,16
33117,55,50,5,5
33118,91,79,12,12
33119,38,41,-3,3
33120,89,68,21,21
33121,129,112,17,17
33122,30,58,-28,28
33123,103,89,14,14
33124,100,95,5,5
33125,87,82,5,5
33126,99,86,13,13
33127,87,75,12,12
33128,91,86,5,5
33129,105,90,15,15
33130,104,90,14,14
33131,46,43,3,3
33132,86,69,17,17
33133,59,65,-6,6
33134,135,125,10,10
33135,47,44,3,3
33136,108,83,25,25
33137,108,90,18,18
33138,120,113,7,7
33139,50,66,-16,16
33140,102,109,-7,7
33141,129,125,4,4
33142,82,109,-27,27
33143,141,115,26,26
33144,87,73,14,14
33145,108,93,15,15
33146,113,114,-1,1
33147,166,144,22,22
33148,82,70,12,12
33149,34,56,-22,22
33150,57,54,3,3
33151,128,123,5,5
33152,86,82,4,4
33153,70,61,9,9
33154,106,94,12,12
33155,111,99,12,12
33156,89,90,-1,1
33157,28,27,1,1
33158,102,92,10,10
33159,159,125,34,34
33160,170,143,27,27
33161,98,90,8,8
33162,77,72,5,5
33163,118,109,9,9
33164,96,83,13,13
33165,51,54,-3,3
33166,63,52,11,11
33167,70,63,7,7
33168,99,98,1,1
33169,58,52,6,6
33170,60,55,5,5
33171,78,73,5,5
33172,45,54,-9,9
33173,89,91,-2,2
33174,69,65,4,4
33175,84,81,3,3
33176,73,64,9,9
33177,178,149,29,29
33178,63,63,0,0
33179,108,94,14,14
33180,105,100,5,5
33181,43,40,3,3
33182,82,72,10,10
33183,76,71,5,5
33184,143,115,28,28
33185,91,79,12,12
33186,63,60,3,3
33187,136,117,19,19
33188,83,68,15,15
33189,128,106,22,22
33190,63,61,2,2
33191,72,70,2,2
33192,96,88,8,8
33193,66,56,10,10
33194,89,93,-4,4
33195,74,62,12,12
33196,69,62,7,7
33197,86,76,10,10
33198,105,90,15,15
33199,92,86,6,6
33200,49,52,-3,3
33201,151,123,28,28
33202,87,88,-1,1
33203,86,76,10,10
33204,55,48,7,7
33205,113,113,0,0
33206,96,85,11,11
33207,84,74,10,10
33208,102,90,12,12
33209,85,80,5,5
33210,141,127,14,14
33211,90,69,21,21
33212,57,52,5,5
33213,80,79,1,1
33214,111,95,16,16
33215,82,109,-27,27
33216,85,77,8,8
33217,85,70,15,15
33218,67,60,7,7
33219,86,73,13,13
33220,102,82,20,20
33221,71,64,7,7
33222,130,136,-6,6
33223,76,71,5,5
33224,70,66,4,4
33225,86,82,4,4
33226,55,45,10,10
33227,97,88,9,9
33228,98,103,-5,5
33229,70,55,15,15
33230,102,86,16,16
33231,79,65,14,14
33232,104,89,15,15
33233,70,57,13,13
33234,94,80,14,14
33235,103,94,9,9
33236,102,99,3,3
33237,102,87,15,15
33238,67,59,8,8
33239,165,144,21,21
33240,73,84,-11,11
33241,149,127,22,22
33242,92,81,11,11
33243,57,59,-2,2
33244,76,58,18,18
33245,129,109,20,20
33246,66,63,3,3
33247,132,112,20,20
33248,108,91,17,17
33249,162,139,23,23
33250,104,89,15,15
33251,98,95,3,3
33252,81,67,14,14
33253,106,101,5,5
33254,134,125,9,9
33255,118,108,10,10
33256,156,126,30,30
33257,73,64,9,9
33258,106,96,10,10
33259,64,54,10,10
33260,66,55,11,11
33261,126,100,26,26
33262,103,93,10,10
33263,57,52,5,5
33264,158,146,12,12
33265,103,91,12,12
33266,103,93,10,10
33267,172,145,27,27
33268,137,124,13,13
33269,95,80,15,15
33270,127,108,19,19
33271,87,75,12,12
33272,136,106,30,30
33273,51,48,3,3
33274,95,82,13,13
33275,100,91,9,9
33276,140,121,19,19
33277,102,98,4,4
33278,69,62,7,7
33279,148,129,19,19
33280,121,122,-1,1
33281,133,122,11,11
33282,106,99,7,7
33283,95,80,15,15
33284,71,76,-5,5
33285,148,135,13,13
33286,188,160,28,28
33287,111,98,13,13
33288,88,81,7,7
33289,71,76,-5,5
33290,83,76,7,7
33291,44,42,2,2
33292,69,59,10,10
33293,44,41,3,3
33294,111,95,16,16
33295,105,101,4,4
33296,76,70,6,6
33297,95,86,9,9
33298,181,159,22,22
33299,128,106,22,22
33300,81,73,8,8
33301,175,140,35,35
