,original,predict,differ,abs
32145,71,71,0,0
32146,87,89,-2,2
32147,39,37,2,2
32148,123,116,7,7
32149,79,83,-4,4
32150,109,109,0,0
32151,101,109,-8,8
32152,107,103,4,4
32153,114,112,2,2
32154,81,89,-8,8
32155,167,162,5,5
32156,71,77,-6,6
32157,65,70,-5,5
32158,76,73,3,3
32159,94,94,0,0
32160,162,150,12,12
32161,86,100,-14,14
32162,162,160,2,2
32163,50,49,1,1
32164,109,99,10,10
32165,70,66,4,4
32166,69,67,2,2
32167,36,44,-8,8
32168,117,109,8,8
32169,104,90,14,14
32170,107,113,-6,6
32171,66,69,-3,3
32172,98,99,-1,1
32173,113,118,-5,5
32174,57,60,-3,3
32175,117,115,2,2
32176,79,91,-12,12
32177,88,89,-1,1
32178,101,100,1,1
32179,98,97,1,1
32180,164,179,-15,15
32181,108,108,0,0
32182,79,77,2,2
32183,77,86,-9,9
32184,81,81,0,0
32185,111,110,1,1
32186,108,109,-1,1
32187,104,98,6,6
32188,51,44,7,7
32189,79,82,-3,3
32190,141,133,8,8
32191,105,101,4,4
32192,79,87,-8,8
32193,121,112,9,9
32194,85,92,-7,7
32195,60,61,-1,1
32196,76,73,3,3
32197,66,64,2,2
32198,140,129,11,11
32199,115,95,20,20
32200,135,124,11,11
32201,137,152,-15,15
32202,108,116,-8,8
32203,56,62,-6,6
32204,145,140,5,5
32205,107,99,8,8
32206,75,63,12,12
32207,73,81,-8,8
32208,58,61,-3,3
32209,73,69,4,4
32210,100,94,6,6
32211,154,146,8,8
32212,89,85,4,4
32213,86,79,7,7
32214,218,188,30,30
32215,96,95,1,1
32216,72,75,-3,3
32217,136,148,-12,12
32218,197,191,6,6
32219,75,81,-6,6
32220,138,134,4,4
32221,112,117,-5,5
32222,97,108,-11,11
32223,50,56,-6,6
32224,144,135,9,9
32225,62,63,-1,1
32226,91,99,-8,8
32227,108,113,-5,5
32228,111,113,-2,2
32229,154,149,5,5
32230,84,89,-5,5
32231,181,178,3,3
32232,80,83,-3,3
32233,134,130,4,4
32234,78,86,-8,8
32235,243,225,18,18
32236,59,54,5,5
32237,83,70,13,13
32238,76,65,11,11
32239,88,85,3,3
32240,62,63,-1,1
32241,81,81,0,0
32242,127,128,-1,1
32243,119,115,4,4
32244,70,73,-3,3
32245,114,108,6,6
32246,91,89,2,2
32247,120,110,10,10
32248,61,59,2,2
32249,73,73,0,0
32250,77,85,-8,8
32251,175,177,-2,2
32252,86,82,4,4
32253,125,119,6,6
32254,109,99,10,10
32255,90,96,-6,6
32256,71,75,-4,4
32257,64,60,4,4
32258,91,83,8,8
32259,116,112,4,4
32260,63,59,4,4
32261,79,77,2,2
32262,56,55,1,1
32263,144,139,5,5
32264,130,116,14,14
32265,73,79,-6,6
32266,64,56,8,8
32267,146,131,15,15
32268,30,48,-18,18
32269,107,113,-6,6
32270,80,86,-6,6
32271,94,113,-19,19
32272,57,58,-1,1
32273,85,85,0,0
32274,157,146,11,11
32275,131,135,-4,4
32276,170,145,25,25
32277,115,127,-12,12
32278,124,110,14,14
32279,83,82,1,1
32280,139,136,3,3
32281,104,111,-7,7
32282,54,56,-2,2
32283,117,113,4,4
32284,84,96,-12,12
32285,97,89,8,8
32286,50,44,6,6
32287,57,67,-10,10
32288,84,86,-2,2
32289,70,73,-3,3
32290,75,82,-7,7
32291,33,47,-14,14
32292,110,126,-16,16
32293,60,62,-2,2
32294,66,70,-4,4
32295,121,112,9,9
32296,97,95,2,2
32297,128,121,7,7
32298,82,77,5,5
32299,110,110,0,0
32300,135,138,-3,3
32301,96,96,0,0
32302,79,71,8,8
32303,82,74,8,8
32304,112,102,10,10
32305,119,122,-3,3
32306,113,90,23,23
32307,129,128,1,1
32308,30,36,-6,6
32309,143,146,-3,3
32310,48,54,-6,6
32311,70,73,-3,3
32312,66,98,-32,32
32313,117,124,-7,7
32314,49,49,0,0
32315,73,76,-3,3
32316,104,114,-10,10
32317,78,91,-13,13
32318,94,96,-2,2
32319,39,41,-2,2
32320,163,153,10,10
32321,131,133,-2,2
32322,78,88,-10,10
32323,107,112,-5,5
32324,40,46,-6,6
32325,83,84,-1,1
32326,88,102,-14,14
32327,104,102,2,2
32328,116,109,7,7
32329,144,132,12,12
32330,93,96,-3,3
32331,89,87,2,2
32332,110,110,0,0
32333,62,90,-28,28
32334,100,102,-2,2
32335,79,81,-2,2
32336,80,80,0,0
32337,120,122,-2,2
32338,84,99,-15,15
32339,88,93,-5,5
32340,132,138,-6,6
32341,93,85,8,8
32342,79,83,-4,4
32343,27,33,-6,6
32344,97,98,-1,1
32345,167,158,9,9
32346,146,152,-6,6
32347,45,43,2,2
32348,53,56,-3,3
32349,57,59,-2,2
32350,40,44,-4,4
32351,77,82,-5,5
32352,120,116,4,4
32353,87,107,-20,20
32354,189,171,18,18
32355,84,86,-2,2
32356,68,68,0,0
32357,85,89,-4,4
32358,75,81,-6,6
32359,58,59,-1,1
32360,67,67,0,0
32361,58,58,0,0
32362,38,45,-7,7
32363,63,66,-3,3
32364,82,92,-10,10
32365,111,128,-17,17
32366,168,158,10,10
32367,67,67,0,0
32368,92,93,-1,1
32369,43,41,2,2
32370,126,117,9,9
32371,94,95,-1,1
32372,108,122,-14,14
32373,80,88,-8,8
32374,159,146,13,13
32375,101,83,18,18
32376,71,65,6,6
32377,77,83,-6,6
32378,53,60,-7,7
32379,96,101,-5,5
32380,144,128,16,16
32381,96,99,-3,3
32382,120,124,-4,4
32383,91,91,0,0
32384,57,65,-8,8
32385,95,100,-5,5
32386,114,119,-5,5
32387,115,124,-9,9
32388,63,56,7,7
32389,103,93,10,10
32390,213,202,11,11
32391,82,91,-9,9
32392,113,108,5,5
32393,75,76,-1,1
32394,122,127,-5,5
32395,82,67,15,15
32396,112,108,4,4
32397,114,114,0,0
32398,62,54,8,8
32399,145,131,14,14
32400,153,160,-7,7
32401,102,76,26,26
32402,65,70,-5,5
32403,79,63,16,16
32404,85,88,-3,3
32405,69,64,5,5
32406,69,73,-4,4
32407,106,93,13,13
32408,73,69,4,4
32409,95,86,9,9
32410,68,73,-5,5
32411,72,74,-2,2
32412,71,77,-6,6
32413,135,133,2,2
32414,115,113,2,2
32415,75,75,0,0
32416,57,59,-2,2
32417,33,41,-8,8
32418,73,77,-4,4
32419,147,145,2,2
32420,100,98,2,2
32421,81,81,0,0
32422,130,130,0,0
32423,63,64,-1,1
32424,75,80,-5,5
32425,97,102,-5,5
32426,80,86,-6,6
32427,67,69,-2,2
32428,135,138,-3,3
32429,48,48,0,0
32430,113,121,-8,8
32431,62,65,-3,3
32432,66,64,2,2
32433,62,51,11,11
32434,140,151,-11,11
32435,82,87,-5,5
32436,86,86,0,0
32437,123,123,0,0
32438,134,131,3,3
32439,63,66,-3,3
32440,142,135,7,7
32441,63,68,-5,5
32442,94,87,7,7
32443,72,77,-5,5
32444,146,140,6,6
32445,90,72,18,18
32446,57,61,-4,4
32447,51,60,-9,9
32448,64,67,-3,3
32449,80,87,-7,7
32450,105,107,-2,2
32451,109,110,-1,1
32452,99,110,-11,11
32453,209,191,18,18
32454,82,73,9,9
32455,49,56,-7,7
32456,72,67,5,5
32457,62,58,4,4
32458,50,55,-5,5
32459,153,152,1,1
32460,140,124,16,16
32461,95,87,8,8
32462,81,75,6,6
32463,114,102,12,12
32464,130,128,2,2
32465,31,37,-6,6
32466,86,92,-6,6
32467,100,110,-10,10
32468,58,60,-2,2
32469,58,59,-1,1
32470,95,83,12,12
32471,121,126,-5,5
32472,83,82,1,1
32473,152,141,11,11
32474,138,143,-5,5
32475,128,129,-1,1
32476,92,102,-10,10
32477,64,68,-4,4
32478,72,79,-7,7
32479,110,114,-4,4
32480,57,55,2,2
32481,99,93,6,6
32482,98,94,4,4
32483,73,84,-11,11
32484,53,57,-4,4
32485,55,57,-2,2
32486,61,60,1,1
32487,239,224,15,15
32488,86,85,1,1
32489,133,119,14,14
32490,80,82,-2,2
32491,76,71,5,5
32492,79,71,8,8
32493,140,125,15,15
32494,97,100,-3,3
32495,74,63,11,11
32496,142,133,9,9
32497,82,82,0,0
32498,62,63,-1,1
32499,101,112,-11,11
32500,69,85,-16,16
32501,171,174,-3,3
32502,69,76,-7,7
32503,72,70,2,2
32504,93,93,0,0
32505,78,85,-7,7
32506,68,70,-2,2
32507,54,58,-4,4
32508,110,114,-4,4
32509,69,82,-13,13
32510,92,89,3,3
32511,65,65,0,0
32512,28,35,-7,7
32513,65,68,-3,3
32514,69,63,6,6
32515,119,110,9,9
32516,78,73,5,5
32517,75,75,0,0
32518,70,69,1,1
32519,57,70,-13,13
32520,88,91,-3,3
32521,80,72,8,8
32522,113,117,-4,4
32523,63,68,-5,5
32524,91,90,1,1
32525,141,124,17,17
32526,88,90,-2,2
32527,46,52,-6,6
32528,109,109,0,0
32529,98,101,-3,3
32530,177,169,8,8
32531,142,142,0,0
32532,56,61,-5,5
32533,166,144,22,22
32534,70,67,3,3
32535,64,64,0,0
32536,70,72,-2,2
32537,66,76,-10,10
32538,104,98,6,6
32539,131,123,8,8
32540,82,86,-4,4
32541,65,66,-1,1
32542,95,95,0,0
32543,79,73,6,6
32544,86,81,5,5
32545,84,81,3,3
32546,103,90,13,13
32547,77,77,0,0
32548,125,119,6,6
32549,122,124,-2,2
32550,64,60,4,4
32551,95,108,-13,13
32552,79,84,-5,5
32553,67,65,2,2
32554,160,153,7,7
32555,103,99,4,4
32556,114,110,4,4
32557,74,77,-3,3
32558,123,123,0,0
32559,50,58,-8,8
32560,53,56,-3,3
32561,195,195,0,0
32562,71,72,-1,1
32563,171,151,20,20
32564,90,95,-5,5
32565,75,77,-2,2
32566,84,90,-6,6
32567,86,108,-22,22
32568,101,105,-4,4
32569,131,116,15,15
32570,159,145,14,14
32571,52,60,-8,8
32572,119,115,4,4
32573,85,83,2,2
32574,97,96,1,1
32575,73,74,-1,1
32576,54,61,-7,7
32577,73,69,4,4
32578,127,117,10,10
32579,164,161,3,3
32580,104,93,11,11
32581,57,56,1,1
32582,40,49,-9,9
32583,103,106,-3,3
32584,149,135,14,14
32585,105,98,7,7
32586,184,166,18,18
32587,74,70,4,4
32588,145,132,13,13
32589,74,81,-7,7
32590,83,96,-13,13
32591,82,74,8,8
32592,85,97,-12,12
32593,133,138,-5,5
32594,68,68,0,0
32595,56,76,-20,20
32596,183,174,9,9
32597,66,64,2,2
32598,115,127,-12,12
32599,86,84,2,2
32600,64,66,-2,2
32601,41,45,-4,4
32602,97,116,-19,19
32603,76,73,3,3
32604,64,68,-4,4
32605,67,69,-2,2
32606,92,87,5,5
32607,86,87,-1,1
32608,86,86,0,0
32609,114,114,0,0
32610,134,119,15,15
32611,80,69,11,11
32612,151,166,-15,15
32613,99,96,3,3
32614,144,144,0,0
32615,118,106,12,12
32616,74,76,-2,2
32617,85,77,8,8
32618,51,58,-7,7
32619,57,61,-4,4
32620,152,143,9,9
32621,80,81,-1,1
32622,83,73,10,10
32623,69,64,5,5
32624,126,142,-16,16
32625,178,166,12,12
32626,101,110,-9,9
32627,110,113,-3,3
32628,53,58,-5,5
32629,89,98,-9,9
32630,97,99,-2,2
32631,81,78,3,3
32632,87,83,4,4
32633,52,50,2,2
32634,98,94,4,4
32635,109,103,6,6
32636,103,98,5,5
32637,90,73,17,17
32638,73,71,2,2
32639,157,152,5,5
32640,106,98,8,8
32641,144,138,6,6
32642,105,110,-5,5
32643,191,173,18,18
32644,79,74,5,5
32645,113,103,10,10
32646,66,63,3,3
32647,62,84,-22,22
32648,71,77,-6,6
32649,93,95,-2,2
32650,90,82,8,8
32651,81,79,2,2
32652,97,100,-3,3
32653,43,58,-15,15
32654,150,137,13,13
32655,78,73,5,5
32656,122,112,10,10
32657,76,75,1,1
32658,50,58,-8,8
32659,78,87,-9,9
32660,68,77,-9,9
32661,92,84,8,8
32662,65,74,-9,9
32663,112,108,4,4
32664,69,71,-2,2
32665,86,83,3,3
32666,73,70,3,3
32667,99,99,0,0
32668,99,92,7,7
32669,70,75,-5,5
32670,88,84,4,4
32671,66,66,0,0
32672,123,112,11,11
32673,72,59,13,13
32674,120,130,-10,10
32675,51,62,-11,11
32676,68,63,5,5
32677,103,110,-7,7
32678,76,73,3,3
32679,77,88,-11,11
32680,143,155,-12,12
32681,128,130,-2,2
32682,87,80,7,7
32683,47,51,-4,4
32684,119,117,2,2
32685,119,115,4,4
32686,52,59,-7,7
32687,123,102,21,21
32688,78,79,-1,1
32689,135,142,-7,7
32690,65,66,-1,1
32691,50,53,-3,3
32692,59,80,-21,21
32693,95,86,9,9
32694,74,87,-13,13
32695,127,115,12,12
32696,135,107,28,28
32697,80,81,-1,1
32698,81,85,-4,4
32699,102,101,1,1
32700,131,131,0,0
32701,96,89,7,7
32702,100,109,-9,9
32703,104,103,1,1
32704,112,118,-6,6
32705,103,91,12,12
32706,96,95,1,1
32707,86,81,5,5
32708,130,135,-5,5
32709,47,49,-2,2
32710,118,112,6,6
32711,81,76,5,5
32712,117,97,20,20
32713,77,78,-1,1
32714,129,123,6,6
32715,111,87,24,24
32716,131,124,7,7
32717,67,72,-5,5
32718,66,72,-6,6
32719,111,119,-8,8
32720,71,83,-12,12
32721,58,56,2,2
32722,61,76,-15,15
32723,65,65,0,0
32724,91,97,-6,6
32725,126,126,0,0
32726,79,62,17,17
32727,98,93,5,5
32728,83,108,-25,25
32729,46,47,-1,1
32730,71,74,-3,3
32731,56,68,-12,12
32732,74,70,4,4
32733,86,83,3,3
32734,125,118,7,7
32735,71,61,10,10
32736,62,66,-4,4
32737,96,64,32,32
32738,145,127,18,18
32739,73,70,3,3
32740,67,72,-5,5
32741,87,89,-2,2
32742,79,71,8,8
32743,93,95,-2,2
32744,72,74,-2,2
32745,68,71,-3,3
32746,72,71,1,1
32747,132,124,8,8
32748,75,69,6,6
32749,86,87,-1,1
32750,101,94,7,7
32751,193,195,-2,2
32752,124,120,4,4
32753,96,88,8,8
32754,102,108,-6,6
32755,48,46,2,2
32756,95,85,10,10
32757,172,169,3,3
32758,174,169,5,5
32759,171,151,20,20
32760,64,60,4,4
32761,90,92,-2,2
32762,77,79,-2,2
32763,79,78,1,1
32764,82,81,1,1
32765,128,125,3,3
32766,96,95,1,1
32767,88,87,1,1
32768,78,75,3,3
32769,115,118,-3,3
32770,75,83,-8,8
32771,132,128,4,4
32772,161,151,10,10
32773,117,112,5,5
32774,61,57,4,4
32775,84,73,11,11
32776,102,110,-8,8
32777,108,111,-3,3
32778,108,121,-13,13
32779,156,145,11,11
32780,107,108,-1,1
32781,74,71,3,3
32782,185,194,-9,9
32783,61,76,-15,15
32784,106,101,5,5
32785,73,80,-7,7
32786,83,73,10,10
32787,53,59,-6,6
32788,216,201,15,15
32789,90,84,6,6
32790,94,108,-14,14
32791,113,119,-6,6
32792,48,52,-4,4
32793,125,143,-18,18
32794,58,58,0,0
32795,112,110,2,2
32796,91,85,6,6
32797,90,107,-17,17
32798,104,96,8,8
32799,59,62,-3,3
32800,74,79,-5,5
32801,99,112,-13,13
32802,76,84,-8,8
32803,101,100,1,1
32804,143,139,4,4
32805,66,67,-1,1
32806,108,104,4,4
32807,126,120,6,6
32808,102,93,9,9
32809,106,113,-7,7
32810,84,80,4,4
32811,133,134,-1,1
32812,68,69,-1,1
32813,133,130,3,3
32814,91,91,0,0
32815,148,148,0,0
32816,131,124,7,7
32817,105,98,7,7
32818,111,122,-11,11
32819,50,51,-1,1
32820,118,110,8,8
32821,56,65,-9,9
32822,76,78,-2,2
32823,141,135,6,6
32824,162,156,6,6
32825,144,148,-4,4
32826,131,141,-10,10
32827,57,55,2,2
32828,105,117,-12,12
32829,74,72,2,2
32830,118,143,-25,25
32831,157,149,8,8
32832,105,102,3,3
32833,90,91,-1,1
32834,96,102,-6,6
32835,161,162,-1,1
32836,83,80,3,3
32837,145,138,7,7
32838,55,56,-1,1
32839,113,125,-12,12
32840,72,76,-4,4
32841,199,193,6,6
32842,57,67,-10,10
32843,86,90,-4,4
32844,124,119,5,5
32845,59,72,-13,13
32846,65,52,13,13
32847,82,78,4,4
32848,127,124,3,3
32849,82,86,-4,4
32850,101,94,7,7
32851,105,97,8,8
32852,94,96,-2,2
32853,125,118,7,7
32854,96,83,13,13
32855,48,50,-2,2
32856,68,73,-5,5
32857,98,97,1,1
32858,152,145,7,7
32859,139,115,24,24
32860,80,86,-6,6
32861,113,111,2,2
32862,102,116,-14,14
32863,94,91,3,3
32864,56,61,-5,5
32865,112,114,-2,2
32866,71,71,0,0
32867,163,158,5,5
32868,95,101,-6,6
32869,165,162,3,3
32870,100,102,-2,2
32871,104,98,6,6
32872,68,76,-8,8
32873,152,144,8,8
32874,62,69,-7,7
32875,56,60,-4,4
32876,87,88,-1,1
32877,48,57,-9,9
32878,85,82,3,3
32879,82,98,-16,16
32880,70,92,-22,22
32881,80,79,1,1
32882,100,109,-9,9
32883,158,150,8,8
32884,143,137,6,6
32885,76,73,3,3
32886,64,68,-4,4
32887,121,117,4,4
32888,72,78,-6,6
32889,53,54,-1,1
32890,202,188,14,14
32891,54,55,-1,1
32892,58,56,2,2
32893,125,115,10,10
32894,74,64,10,10
32895,58,100,-42,42
32896,144,144,0,0
32897,124,125,-1,1
32898,84,84,0,0
32899,27,62,-35,35
32900,84,78,6,6
32901,176,161,15,15
32902,44,49,-5,5
32903,66,70,-4,4
32904,73,86,-13,13
32905,71,87,-16,16
32906,42,71,-29,29
32907,61,81,-20,20
32908,71,66,5,5
32909,90,100,-10,10
32910,74,69,5,5
32911,109,94,15,15
32912,124,118,6,6
32913,94,93,1,1
32914,158,168,-10,10
32915,97,85,12,12
32916,73,67,6,6
32917,90,97,-7,7
32918,64,61,3,3
32919,144,148,-4,4
32920,104,110,-6,6
32921,186,170,16,16
32922,102,97,5,5
32923,85,85,0,0
32924,96,103,-7,7
32925,122,121,1,1
32926,97,91,6,6
32927,96,93,3,3
32928,50,45,5,5
32929,110,128,-18,18
32930,89,86,3,3
32931,98,97,1,1
32932,123,130,-7,7
32933,53,62,-9,9
32934,114,113,1,1
32935,152,156,-4,4
32936,146,153,-7,7
32937,134,127,7,7
32938,105,112,-7,7
32939,38,71,-33,33
32940,99,93,6,6
32941,107,108,-1,1
32942,92,83,9,9
32943,120,120,0,0
32944,129,131,-2,2
32945,95,91,4,4
32946,90,91,-1,1
32947,103,108,-5,5
32948,114,111,3,3
32949,59,62,-3,3
32950,36,30,6,6
32951,99,98,1,1
32952,76,76,0,0
32953,149,124,25,25
32954,106,92,14,14
32955,61,71,-10,10
32956,47,56,-9,9
32957,158,163,-5,5
32958,54,55,-1,1
32959,50,56,-6,6
32960,98,91,7,7
32961,94,87,7,7
32962,67,67,0,0
32963,49,50,-1,1
32964,146,143,3,3
32965,135,123,12,12
32966,87,74,13,13
32967,98,102,-4,4
32968,59,59,0,0
32969,86,82,4,4
32970,62,65,-3,3
32971,113,107,6,6
32972,93,94,-1,1
32973,75,80,-5,5
32974,83,78,5,5
32975,138,135,3,3
32976,67,71,-4,4
32977,84,74,10,10
32978,117,117,0,0
32979,64,66,-2,2
32980,80,76,4,4
32981,85,85,0,0
32982,67,69,-2,2
32983,96,97,-1,1
32984,72,72,0,0
32985,63,77,-14,14
32986,151,135,16,16
32987,49,53,-4,4
32988,103,80,23,23
32989,32,38,-6,6
32990,70,66,4,4
32991,135,138,-3,3
32992,55,59,-4,4
32993,99,101,-2,2
32994,114,117,-3,3
32995,82,78,4,4
32996,119,124,-5,5
32997,104,108,-4,4
32998,123,120,3,3
32999,113,117,-4,4
33000,153,153,0,0
33001,89,90,-1,1
33002,48,68,-20,20
33003,113,102,11,11
33004,83,84,-1,1
33005,129,123,6,6
33006,67,73,-6,6
33007,96,94,2,2
33008,92,92,0,0
33009,103,93,10,10
33010,121,110,11,11
33011,48,53,-5,5
33012,98,90,8,8
33013,112,112,0,0
33014,107,111,-4,4
33015,92,81,11,11
33016,72,78,-6,6
33017,86,84,2,2
33018,86,88,-2,2
33019,120,114,6,6
33020,65,70,-5,5
33021,86,83,3,3
33022,138,129,9,9
33023,74,82,-8,8
33024,60,61,-1,1
33025,125,115,10,10
33026,61,67,-6,6
33027,99,96,3,3
33028,150,141,9,9
33029,69,66,3,3
33030,41,41,0,0
33031,108,98,10,10
33032,163,165,-2,2
33033,121,115,6,6
33034,72,73,-1,1
33035,109,104,5,5
33036,133,138,-5,5
33037,74,76,-2,2
33038,119,121,-2,2
33039,77,76,1,1
33040,97,111,-14,14
33041,76,80,-4,4
33042,102,97,5,5
33043,88,79,9,9
33044,139,134,5,5
33045,93,90,3,3
33046,171,160,11,11
33047,115,135,-20,20
33048,73,74,-1,1
33049,102,95,7,7
33050,97,97,0,0
33051,107,114,-7,7
33052,180,176,4,4
33053,78,78,0,0
33054,279,266,13,13
33055,86,90,-4,4
33056,80,78,2,2
33057,131,141,-10,10
33058,49,49,0,0
33059,100,96,4,4
33060,53,68,-15,15
33061,116,111,5,5
33062,61,60,1,1
33063,73,67,6,6
33064,70,64,6,6
33065,56,58,-2,2
33066,69,67,2,2
33067,76,71,5,5
33068,57,64,-7,7
33069,36,39,-3,3
33070,75,83,-8,8
33071,62,59,3,3
33072,78,77,1,1
33073,112,110,2,2
33074,85,80,5,5
33075,164,147,17,17
33076,52,61,-9,9
33077,102,101,1,1
33078,34,36,-2,2
33079,52,56,-4,4
33080,63,77,-14,14
33081,60,60,0,0
33082,145,142,3,3
33083,74,77,-3,3
33084,106,112,-6,6
33085,53,57,-4,4
33086,114,121,-7,7
33087,135,142,-7,7
33088,119,116,3,3
33089,84,99,-15,15
33090,62,63,-1,1
33091,150,149,1,1
33092,178,202,-24,24
33093,125,126,-1,1
33094,125,124,1,1
33095,56,59,-3,3
33096,83,85,-2,2
33097,79,95,-16,16
33098,66,67,-1,1
33099,62,68,-6,6
33100,77,80,-3,3
33101,113,115,-2,2
33102,119,124,-5,5
33103,100,89,11,11
33104,121,122,-1,1
33105,102,93,9,9
33106,106,120,-14,14
33107,67,67,0,0
33108,104,96,8,8
33109,133,136,-3,3
33110,138,128,10,10
33111,62,71,-9,9
33112,110,120,-10,10
33113,140,135,5,5
33114,80,71,9,9
33115,103,109,-6,6
33116,114,113,1,1
33117,55,55,0,0
33118,91,89,2,2
33119,38,45,-7,7
33120,89,76,13,13
33121,129,124,5,5
33122,30,62,-32,32
33123,103,97,6,6
33124,100,104,-4,4
33125,87,91,-4,4
33126,99,97,2,2
33127,87,84,3,3
33128,91,95,-4,4
33129,105,100,5,5
33130,104,107,-3,3
33131,46,51,-5,5
33132,86,76,10,10
33133,59,72,-13,13
33134,135,140,-5,5
33135,47,47,0,0
33136,108,91,17,17
33137,108,98,10,10
33138,120,125,-5,5
33139,50,75,-25,25
33140,102,124,-22,22
33141,129,139,-10,10
33142,82,126,-44,44
33143,141,129,12,12
33144,87,83,4,4
33145,108,107,1,1
33146,113,124,-11,11
33147,166,160,6,6
33148,82,78,4,4
33149,34,67,-33,33
33150,57,62,-5,5
33151,128,138,-10,10
33152,86,90,-4,4
33153,70,69,1,1
33154,106,106,0,0
33155,111,112,-1,1
33156,89,102,-13,13
33157,28,30,-2,2
33158,102,108,-6,6
33159,159,138,21,21
33160,170,158,12,12
33161,98,101,-3,3
33162,77,80,-3,3
33163,118,123,-5,5
33164,96,92,4,4
33165,51,62,-11,11
33166,63,60,3,3
33167,70,69,1,1
33168,99,110,-11,11
33169,58,57,1,1
33170,60,60,0,0
33171,78,82,-4,4
33172,45,58,-13,13
33173,89,102,-13,13
33174,69,71,-2,2
33175,84,87,-3,3
33176,73,71,2,2
33177,178,166,12,12
33178,63,69,-6,6
33179,108,109,-1,1
33180,105,113,-8,8
33181,43,46,-3,3
33182,82,79,3,3
33183,76,80,-4,4
33184,143,128,15,15
33185,91,87,4,4
33186,63,66,-3,3
33187,136,129,7,7
33188,83,75,8,8
33189,128,119,9,9
33190,63,67,-4,4
33191,72,77,-5,5
33192,96,99,-3,3
33193,66,74,-8,8
33194,89,108,-19,19
33195,74,71,3,3
33196,69,66,3,3
33197,86,85,1,1
33198,105,99,6,6
33199,92,95,-3,3
33200,49,61,-12,12
33201,151,139,12,12
33202,87,101,-14,14
33203,86,86,0,0
33204,55,55,0,0
33205,113,127,-14,14
33206,96,96,0,0
33207,84,80,4,4
33208,102,99,3,3
33209,85,90,-5,5
33210,141,141,0,0
33211,90,78,12,12
33212,57,61,-4,4
33213,80,89,-9,9
33214,111,109,2,2
33215,82,122,-40,40
33216,85,86,-1,1
33217,85,78,7,7
33218,67,66,1,1
33219,86,85,1,1
33220,102,90,12,12
33221,71,73,-2,2
33222,130,155,-25,25
33223,76,81,-5,5
33224,70,74,-4,4
33225,86,93,-7,7
33226,55,51,4,4
33227,97,98,-1,1
33228,98,117,-19,19
33229,70,62,8,8
33230,102,96,6,6
33231,79,75,4,4
33232,104,101,3,3
33233,70,62,8,8
33234,94,87,7,7
33235,103,106,-3,3
33236,102,110,-8,8
33237,102,98,4,4
33238,67,66,1,1
33239,165,159,6,6
33240,73,90,-17,17
33241,149,139,10,10
33242,92,89,3,3
33243,57,64,-7,7
33244,76,63,13,13
33245,129,124,5,5
33246,66,72,-6,6
33247,132,125,7,7
33248,108,100,8,8
33249,162,148,14,14
33250,104,99,5,5
33251,98,105,-7,7
33252,81,79,2,2
33253,106,113,-7,7
33254,134,140,-6,6
33255,118,121,-3,3
33256,156,140,16,16
33257,73,70,3,3
33258,106,111,-5,5
33259,64,61,3,3
33260,66,62,4,4
33261,126,112,14,14
33262,103,108,-5,5
33263,57,59,-2,2
33264,158,162,-4,4
33265,103,102,1,1
33266,103,108,-5,5
33267,172,163,9,9
33268,137,140,-3,3
33269,95,88,7,7
33270,127,122,5,5
33271,87,85,2,2
33272,136,119,17,17
33273,51,53,-2,2
33274,95,92,3,3
33275,100,99,1,1
33276,140,134,6,6
33277,102,104,-2,2
33278,69,67,2,2
33279,148,146,2,2
33280,121,136,-15,15
33281,133,138,-5,5
33282,106,112,-6,6
33283,95,88,7,7
33284,71,85,-14,14
33285,148,148,0,0
33286,188,179,9,9
33287,111,111,0,0
33288,88,89,-1,1
33289,71,85,-14,14
33290,83,89,-6,6
33291,44,47,-3,3
33292,69,66,3,3
33293,44,46,-2,2
33294,111,108,3,3
33295,105,114,-9,9
33296,76,78,-2,2
33297,95,96,-1,1
33298,181,172,9,9
33299,128,120,8,8
33300,81,82,-1,1
33301,175,155,20,20
33302,57,56,1,1
33303,70,66,4,4
33304,77,70,7,7
33305,61,66,-5,5
33306,108,112,-4,4
33307,69,72,-3,3
33308,61,69,-8,8
33309,116,113,3,3
33310,50,55,-5,5
33311,95,88,7,7
33312,62,69,-7,7
33313,161,151,10,10
33314,101,105,-4,4
33315,84,78,6,6
33316,87,92,-5,5
33317,71,68,3,3
33318,56,63,-7,7
33319,77,76,1,1
33320,100,118,-18,18
33321,74,79,-5,5
33322,59,66,-7,7
33323,117,117,0,0
33324,102,106,-4,4
33325,97,94,3,3
33326,77,77,0,0
33327,128,137,-9,9
33328,89,90,-1,1
33329,67,69,-2,2
33330,69,68,1,1
33331,104,109,-5,5
33332,55,61,-6,6
33333,62,64,-2,2
33334,101,97,4,4
33335,78,86,-8,8
33336,86,74,12,12
33337,81,78,3,3
33338,104,94,10,10
33339,57,56,1,1
33340,101,90,11,11
33341,84,79,5,5
33342,73,81,-8,8
33343,106,110,-4,4
33344,102,111,-9,9
33345,71,77,-6,6
33346,144,144,0,0
33347,131,117,14,14
33348,82,73,9,9
33349,83,76,7,7
33350,169,165,4,4
33351,70,64,6,6
33352,158,151,7,7
33353,162,138,24,24
33354,104,94,10,10
33355,52,49,3,3
33356,59,62,-3,3
33357,70,72,-2,2
33358,112,121,-9,9
33359,106,99,7,7
33360,130,124,6,6
33361,111,103,8,8
33362,117,110,7,7
