,original,predict,differ,abs
46332,163,143,20,20
46333,108,105,3,3
46334,68,69,-1,1
46335,128,120,8,8
46336,132,150,-18,18
46337,48,53,-5,5
46338,66,66,0,0
46339,62,69,-7,7
46340,77,86,-9,9
46341,47,63,-16,16
46342,124,111,13,13
46343,95,101,-6,6
46344,65,57,8,8
46345,70,72,-2,2
46346,133,127,6,6
46347,98,98,0,0
46348,138,137,1,1
46349,93,92,1,1
46350,136,125,11,11
46351,119,111,8,8
46352,102,108,-6,6
46353,106,121,-15,15
46354,75,73,2,2
46355,58,56,2,2
46356,130,109,21,21
46357,85,86,-1,1
46358,102,110,-8,8
46359,66,65,1,1
46360,83,96,-13,13
46361,85,87,-2,2
46362,122,114,8,8
46363,107,110,-3,3
46364,68,75,-7,7
46365,58,64,-6,6
46366,87,79,8,8
46367,67,69,-2,2
46368,74,78,-4,4
46369,68,68,0,0
46370,104,91,13,13
46371,158,153,5,5
46372,131,117,14,14
46373,103,98,5,5
46374,109,107,2,2
46375,64,65,-1,1
46376,123,106,17,17
46377,111,98,13,13
46378,38,43,-5,5
46379,59,52,7,7
46380,46,58,-12,12
46381,101,104,-3,3
46382,149,134,15,15
46383,116,107,9,9
46384,62,79,-17,17
46385,78,80,-2,2
46386,92,87,5,5
46387,109,99,10,10
46388,94,94,0,0
46389,107,108,-1,1
46390,75,79,-4,4
46391,64,67,-3,3
46392,30,38,-8,8
46393,127,122,5,5
46394,67,67,0,0
46395,109,108,1,1
46396,187,166,21,21
46397,90,89,1,1
46398,123,114,9,9
46399,72,68,4,4
46400,124,122,2,2
46401,110,107,3,3
46402,108,108,0,0
46403,65,67,-2,2
46404,116,111,5,5
46405,77,88,-11,11
46406,40,46,-6,6
46407,108,103,5,5
46408,159,147,12,12
46409,60,61,-1,1
46410,116,104,12,12
46411,124,134,-10,10
46412,94,95,-1,1
46413,90,79,11,11
46414,30,36,-6,6
46415,89,85,4,4
46416,89,80,9,9
46417,111,115,-4,4
46418,84,83,1,1
46419,49,54,-5,5
46420,75,62,13,13
46421,136,112,24,24
46422,41,81,-40,40
46423,72,71,1,1
46424,173,157,16,16
46425,70,72,-2,2
46426,90,92,-2,2
46427,153,151,2,2
46428,138,141,-3,3
46429,147,139,8,8
46430,116,126,-10,10
46431,148,136,12,12
46432,117,110,7,7
46433,103,96,7,7
46434,123,114,9,9
46435,151,130,21,21
46436,126,123,3,3
46437,105,112,-7,7
46438,111,110,1,1
46439,71,65,6,6
46440,99,108,-9,9
46441,59,70,-11,11
46442,104,94,10,10
46443,60,55,5,5
46444,88,89,-1,1
46445,63,58,5,5
46446,186,166,20,20
46447,97,86,11,11
46448,128,115,13,13
46449,162,142,20,20
46450,74,70,4,4
46451,92,82,10,10
46452,153,139,14,14
46453,97,93,4,4
46454,116,109,7,7
46455,161,129,32,32
46456,73,76,-3,3
46457,107,105,2,2
46458,112,124,-12,12
46459,89,82,7,7
46460,92,85,7,7
46461,83,81,2,2
46462,108,114,-6,6
46463,108,107,1,1
46464,49,46,3,3
46465,64,65,-1,1
46466,109,112,-3,3
46467,52,51,1,1
46468,139,135,4,4
46469,90,87,3,3
46470,90,89,1,1
46471,70,72,-2,2
46472,97,100,-3,3
46473,56,60,-4,4
46474,64,76,-12,12
46475,67,63,4,4
46476,48,53,-5,5
46477,69,66,3,3
46478,93,89,4,4
46479,144,133,11,11
46480,145,147,-2,2
46481,142,137,5,5
46482,150,142,8,8
46483,58,49,9,9
46484,120,104,16,16
46485,102,97,5,5
46486,142,140,2,2
46487,100,102,-2,2
46488,125,122,3,3
46489,84,95,-11,11
46490,123,120,3,3
46491,145,150,-5,5
46492,86,87,-1,1
46493,73,74,-1,1
46494,97,91,6,6
46495,57,60,-3,3
46496,122,116,6,6
46497,71,62,9,9
46498,99,97,2,2
46499,83,73,10,10
46500,165,149,16,16
46501,193,166,27,27
46502,104,97,7,7
46503,110,120,-10,10
46504,65,64,1,1
46505,72,74,-2,2
46506,76,76,0,0
46507,173,163,10,10
46508,76,89,-13,13
46509,95,89,6,6
46510,96,91,5,5
46511,82,78,4,4
46512,91,99,-8,8
46513,88,82,6,6
46514,104,104,0,0
46515,114,117,-3,3
46516,109,99,10,10
46517,74,72,2,2
46518,137,127,10,10
46519,93,90,3,3
46520,88,86,2,2
46521,55,68,-13,13
46522,72,72,0,0
46523,71,90,-19,19
46524,110,94,16,16
46525,114,112,2,2
46526,128,130,-2,2
46527,65,73,-8,8
46528,114,113,1,1
46529,97,89,8,8
46530,117,139,-22,22
46531,72,76,-4,4
46532,92,86,6,6
46533,64,65,-1,1
46534,125,127,-2,2
46535,99,96,3,3
46536,56,64,-8,8
46537,54,56,-2,2
46538,122,116,6,6
46539,178,174,4,4
46540,179,166,13,13
46541,80,74,6,6
46542,109,100,9,9
46543,83,83,0,0
46544,103,95,8,8
46545,61,65,-4,4
46546,125,112,13,13
46547,96,86,10,10
46548,96,112,-16,16
46549,97,91,6,6
46550,108,91,17,17
46551,89,85,4,4
46552,55,55,0,0
46553,87,127,-40,40
46554,49,52,-3,3
46555,94,93,1,1
46556,93,115,-22,22
46557,75,74,1,1
46558,65,69,-4,4
46559,52,47,5,5
46560,83,79,4,4
46561,123,103,20,20
46562,92,83,9,9
46563,74,78,-4,4
46564,109,95,14,14
46565,52,56,-4,4
46566,76,68,8,8
46567,116,108,8,8
46568,83,74,9,9
46569,82,79,3,3
46570,144,134,10,10
46571,35,38,-3,3
46572,155,146,9,9
46573,136,125,11,11
46574,123,112,11,11
46575,81,75,6,6
46576,66,71,-5,5
46577,131,118,13,13
46578,133,113,20,20
46579,71,69,2,2
46580,82,82,0,0
46581,82,82,0,0
46582,42,41,1,1
46583,137,147,-10,10
46584,140,156,-16,16
46585,58,65,-7,7
46586,117,103,14,14
46587,69,79,-10,10
46588,85,87,-2,2
46589,52,47,5,5
46590,87,94,-7,7
46591,135,138,-3,3
46592,64,67,-3,3
46593,129,106,23,23
46594,190,179,11,11
46595,68,71,-3,3
46596,82,74,8,8
46597,75,75,0,0
46598,149,129,20,20
46599,84,81,3,3
46600,54,53,1,1
46601,98,91,7,7
46602,99,82,17,17
46603,125,120,5,5
46604,86,87,-1,1
46605,95,89,6,6
46606,75,75,0,0
46607,80,76,4,4
46608,118,114,4,4
46609,91,80,11,11
46610,106,98,8,8
46611,85,90,-5,5
46612,153,138,15,15
46613,103,101,2,2
46614,159,154,5,5
46615,69,65,4,4
46616,166,129,37,37
46617,109,104,5,5
46618,133,118,15,15
46619,191,169,22,22
46620,113,91,22,22
46621,124,108,16,16
46622,139,130,9,9
46623,88,84,4,4
46624,43,79,-36,36
46625,71,73,-2,2
46626,116,110,6,6
46627,115,104,11,11
46628,118,114,4,4
46629,62,60,2,2
46630,106,103,3,3
46631,116,126,-10,10
46632,137,125,12,12
46633,201,171,30,30
46634,53,57,-4,4
46635,73,75,-2,2
46636,46,53,-7,7
46637,90,87,3,3
46638,126,122,4,4
46639,113,112,1,1
46640,80,72,8,8
46641,102,89,13,13
46642,161,143,18,18
46643,103,102,1,1
46644,119,126,-7,7
46645,54,60,-6,6
46646,159,144,15,15
46647,87,78,9,9
46648,59,54,5,5
46649,59,66,-7,7
46650,90,86,4,4
46651,59,65,-6,6
46652,104,97,7,7
46653,131,130,1,1
46654,60,60,0,0
46655,68,63,5,5
46656,86,82,4,4
46657,88,82,6,6
46658,146,139,7,7
46659,62,62,0,0
46660,152,144,8,8
46661,104,99,5,5
46662,67,64,3,3
46663,102,100,2,2
46664,96,97,-1,1
46665,99,104,-5,5
46666,99,100,-1,1
46667,76,76,0,0
46668,97,94,3,3
46669,83,86,-3,3
46670,112,112,0,0
46671,63,65,-2,2
46672,136,140,-4,4
46673,74,75,-1,1
46674,172,147,25,25
46675,136,114,22,22
46676,120,123,-3,3
46677,116,113,3,3
46678,126,115,11,11
46679,114,103,11,11
46680,72,74,-2,2
46681,104,99,5,5
46682,147,144,3,3
46683,103,101,2,2
46684,81,68,13,13
46685,80,78,2,2
46686,101,94,7,7
46687,125,107,18,18
46688,92,75,17,17
46689,84,80,4,4
46690,80,105,-25,25
46691,150,141,9,9
46692,61,61,0,0
46693,112,106,6,6
46694,112,101,11,11
46695,67,58,9,9
46696,137,126,11,11
46697,58,63,-5,5
46698,105,96,9,9
46699,88,91,-3,3
46700,76,71,5,5
46701,88,79,9,9
46702,108,111,-3,3
46703,97,89,8,8
46704,141,139,2,2
46705,64,77,-13,13
46706,51,58,-7,7
46707,101,89,12,12
46708,158,151,7,7
46709,97,94,3,3
46710,79,82,-3,3
46711,69,67,2,2
46712,97,100,-3,3
46713,90,88,2,2
46714,85,90,-5,5
46715,90,84,6,6
46716,120,112,8,8
46717,61,64,-3,3
46718,145,141,4,4
46719,77,75,2,2
46720,49,53,-4,4
46721,81,80,1,1
46722,70,68,2,2
46723,107,92,15,15
46724,87,83,4,4
46725,66,67,-1,1
46726,108,103,5,5
46727,86,76,10,10
46728,68,69,-1,1
46729,84,73,11,11
46730,72,72,0,0
46731,67,72,-5,5
46732,73,72,1,1
46733,81,79,2,2
46734,65,56,9,9
46735,130,107,23,23
46736,47,44,3,3
46737,117,113,4,4
46738,141,119,22,22
46739,204,171,33,33
46740,85,81,4,4
46741,116,120,-4,4
46742,118,107,11,11
46743,110,109,1,1
46744,100,91,9,9
46745,93,89,4,4
46746,53,51,2,2
46747,86,76,10,10
46748,70,68,2,2
46749,80,78,2,2
46750,146,145,1,1
46751,72,72,0,0
46752,154,147,7,7
46753,206,192,14,14
46754,72,72,0,0
46755,141,132,9,9
46756,83,102,-19,19
46757,141,139,2,2
46758,97,101,-4,4
46759,137,126,11,11
46760,124,120,4,4
46761,84,84,0,0
46762,102,113,-11,11
46763,22,51,-29,29
46764,97,95,2,2
46765,59,61,-2,2
46766,124,127,-3,3
46767,198,189,9,9
46768,93,81,12,12
46769,96,91,5,5
46770,99,91,8,8
46771,191,152,39,39
46772,88,81,7,7
46773,88,79,9,9
46774,114,107,7,7
46775,85,92,-7,7
46776,85,73,12,12
46777,63,66,-3,3
46778,129,105,24,24
46779,142,147,-5,5
46780,66,76,-10,10
46781,64,60,4,4
46782,72,66,6,6
46783,143,141,2,2
46784,73,67,6,6
46785,92,90,2,2
46786,80,87,-7,7
46787,123,117,6,6
46788,67,72,-5,5
46789,87,101,-14,14
46790,81,63,18,18
46791,77,100,-23,23
46792,70,64,6,6
46793,120,116,4,4
46794,119,117,2,2
46795,116,115,1,1
46796,193,186,7,7
46797,90,96,-6,6
46798,113,125,-12,12
46799,109,101,8,8
46800,85,82,3,3
46801,63,67,-4,4
46802,56,55,1,1
46803,131,133,-2,2
46804,108,105,3,3
46805,58,62,-4,4
46806,57,63,-6,6
46807,98,115,-17,17
46808,86,100,-14,14
46809,60,64,-4,4
46810,54,64,-10,10
46811,160,142,18,18
46812,91,99,-8,8
46813,179,142,37,37
46814,68,83,-15,15
46815,143,136,7,7
46816,86,72,14,14
46817,115,115,0,0
46818,139,118,21,21
46819,95,93,2,2
46820,66,77,-11,11
46821,66,64,2,2
46822,143,136,7,7
46823,87,80,7,7
46824,85,90,-5,5
46825,77,80,-3,3
46826,77,69,8,8
46827,91,82,9,9
46828,80,79,1,1
46829,23,26,-3,3
46830,92,89,3,3
46831,109,97,12,12
46832,115,103,12,12
46833,93,95,-2,2
46834,67,71,-4,4
46835,150,143,7,7
46836,78,67,11,11
46837,159,154,5,5
46838,124,108,16,16
46839,93,101,-8,8
46840,133,131,2,2
46841,79,81,-2,2
46842,62,64,-2,2
46843,73,70,3,3
46844,66,68,-2,2
46845,69,65,4,4
46846,146,159,-13,13
46847,73,64,9,9
46848,91,99,-8,8
46849,67,65,2,2
46850,80,96,-16,16
46851,96,88,8,8
46852,75,68,7,7
46853,72,80,-8,8
46854,87,80,7,7
46855,93,82,11,11
46856,115,106,9,9
46857,142,132,10,10
46858,168,135,33,33
46859,149,134,15,15
46860,91,87,4,4
46861,69,73,-4,4
46862,112,105,7,7
46863,83,77,6,6
46864,63,56,7,7
46865,84,85,-1,1
46866,113,99,14,14
46867,98,93,5,5
46868,174,168,6,6
46869,103,93,10,10
46870,32,74,-42,42
46871,126,124,2,2
46872,132,127,5,5
46873,49,50,-1,1
46874,107,102,5,5
46875,121,127,-6,6
46876,132,121,11,11
46877,75,71,4,4
46878,71,74,-3,3
46879,69,78,-9,9
46880,158,143,15,15
46881,73,69,4,4
46882,146,129,17,17
46883,49,61,-12,12
46884,124,120,4,4
46885,71,67,4,4
46886,43,41,2,2
46887,94,95,-1,1
46888,120,126,-6,6
46889,107,102,5,5
46890,83,75,8,8
46891,111,102,9,9
46892,79,80,-1,1
46893,93,95,-2,2
46894,130,126,4,4
46895,119,108,11,11
46896,80,74,6,6
46897,80,71,9,9
46898,76,74,2,2
46899,101,100,1,1
46900,131,122,9,9
46901,91,93,-2,2
46902,81,85,-4,4
46903,102,100,2,2
46904,108,89,19,19
46905,79,78,1,1
46906,121,106,15,15
46907,135,133,2,2
46908,68,80,-12,12
46909,104,108,-4,4
46910,44,42,2,2
46911,103,106,-3,3
46912,136,137,-1,1
46913,107,90,17,17
46914,78,89,-11,11
46915,75,75,0,0
46916,37,39,-2,2
46917,24,33,-9,9
46918,166,161,5,5
46919,134,124,10,10
46920,116,111,5,5
46921,85,81,4,4
46922,130,125,5,5
46923,150,137,13,13
46924,103,92,11,11
46925,92,86,6,6
46926,127,124,3,3
46927,72,73,-1,1
46928,95,97,-2,2
46929,56,57,-1,1
46930,170,146,24,24
46931,106,94,12,12
46932,78,79,-1,1
46933,135,132,3,3
46934,113,102,11,11
46935,191,175,16,16
46936,61,67,-6,6
46937,95,83,12,12
46938,119,112,7,7
46939,114,100,14,14
46940,88,84,4,4
46941,71,67,4,4
46942,76,73,3,3
46943,50,56,-6,6
46944,69,67,2,2
46945,51,74,-23,23
46946,74,81,-7,7
46947,79,75,4,4
46948,74,82,-8,8
46949,113,115,-2,2
46950,99,105,-6,6
46951,86,85,1,1
46952,91,88,3,3
46953,83,93,-10,10
46954,106,96,10,10
46955,66,65,1,1
46956,74,68,6,6
46957,78,75,3,3
46958,101,99,2,2
46959,78,83,-5,5
46960,91,99,-8,8
46961,94,96,-2,2
46962,86,85,1,1
46963,64,67,-3,3
46964,98,78,20,20
46965,100,108,-8,8
46966,148,131,17,17
46967,96,103,-7,7
46968,135,118,17,17
46969,123,133,-10,10
46970,65,66,-1,1
46971,86,79,7,7
46972,86,82,4,4
46973,93,90,3,3
46974,106,103,3,3
46975,122,109,13,13
46976,75,86,-11,11
46977,86,83,3,3
46978,51,50,1,1
46979,56,59,-3,3
46980,125,130,-5,5
46981,92,85,7,7
46982,108,114,-6,6
46983,151,139,12,12
46984,83,83,0,0
46985,66,70,-4,4
46986,138,123,15,15
46987,120,120,0,0
46988,79,71,8,8
46989,86,91,-5,5
46990,163,159,4,4
46991,112,111,1,1
46992,98,88,10,10
46993,40,67,-27,27
46994,85,87,-2,2
46995,73,77,-4,4
46996,84,91,-7,7
46997,127,125,2,2
46998,113,100,13,13
46999,116,107,9,9
47000,91,94,-3,3
47001,91,73,18,18
47002,50,54,-4,4
47003,78,79,-1,1
47004,90,91,-1,1
47005,125,115,10,10
47006,84,87,-3,3
47007,79,72,7,7
47008,69,66,3,3
47009,115,98,17,17
47010,227,233,-6,6
47011,107,107,0,0
47012,136,155,-19,19
47013,88,84,4,4
47014,117,115,2,2
47015,81,82,-1,1
47016,150,138,12,12
47017,101,115,-14,14
47018,169,158,11,11
47019,75,79,-4,4
47020,146,144,2,2
47021,96,90,6,6
47022,66,66,0,0
47023,73,70,3,3
47024,85,92,-7,7
47025,104,88,16,16
47026,53,56,-3,3
47027,148,152,-4,4
47028,119,111,8,8
47029,45,42,3,3
47030,72,73,-1,1
47031,126,124,2,2
47032,64,62,2,2
47033,119,117,2,2
47034,89,94,-5,5
47035,139,133,6,6
47036,111,114,-3,3
47037,100,104,-4,4
47038,82,82,0,0
47039,138,130,8,8
47040,47,48,-1,1
47041,167,145,22,22
47042,63,63,0,0
47043,118,109,9,9
47044,201,194,7,7
47045,82,87,-5,5
47046,91,93,-2,2
47047,81,79,2,2
47048,91,85,6,6
47049,119,106,13,13
47050,88,79,9,9
47051,76,78,-2,2
47052,86,85,1,1
47053,47,49,-2,2
47054,134,127,7,7
47055,96,94,2,2
47056,82,78,4,4
47057,82,77,5,5
47058,89,86,3,3
47059,99,102,-3,3
47060,93,95,-2,2
47061,87,87,0,0
47062,62,76,-14,14
47063,58,54,4,4
47064,82,82,0,0
47065,142,141,1,1
47066,101,94,7,7
47067,127,113,14,14
47068,46,48,-2,2
47069,116,107,9,9
47070,54,61,-7,7
47071,71,70,1,1
47072,121,133,-12,12
47073,80,79,1,1
47074,86,83,3,3
47075,119,113,6,6
47076,71,75,-4,4
47077,171,154,17,17
47078,126,110,16,16
47079,57,55,2,2
47080,99,97,2,2
47081,55,66,-11,11
47082,77,77,0,0
47083,110,102,8,8
47084,77,98,-21,21
47085,111,107,4,4
47086,164,157,7,7
47087,104,94,10,10
47088,85,84,1,1
47089,75,78,-3,3
47090,119,105,14,14
47091,82,82,0,0
47092,122,106,16,16
47093,111,109,2,2
47094,102,92,10,10
47095,54,52,2,2
47096,96,90,6,6
47097,65,66,-1,1
47098,135,132,3,3
47099,79,74,5,5
47100,92,76,16,16
47101,56,58,-2,2
47102,109,93,16,16
47103,124,119,5,5
47104,65,70,-5,5
47105,84,83,1,1
47106,107,101,6,6
47107,114,107,7,7
47108,92,80,12,12
47109,129,118,11,11
47110,159,146,13,13
47111,80,82,-2,2
47112,106,104,2,2
47113,76,74,2,2
47114,81,91,-10,10
47115,115,111,4,4
47116,89,96,-7,7
47117,66,70,-4,4
47118,49,54,-5,5
47119,74,70,4,4
47120,77,71,6,6
47121,98,93,5,5
47122,181,162,19,19
47123,65,66,-1,1
47124,125,118,7,7
47125,120,120,0,0
47126,92,82,10,10
47127,125,113,12,12
47128,97,92,5,5
47129,113,98,15,15
47130,69,72,-3,3
47131,41,48,-7,7
47132,112,109,3,3
47133,93,81,12,12
47134,77,75,2,2
47135,114,122,-8,8
47136,90,85,5,5
47137,119,121,-2,2
47138,85,92,-7,7
47139,99,105,-6,6
47140,113,88,25,25
47141,112,116,-4,4
47142,43,47,-4,4
47143,73,70,3,3
47144,149,140,9,9
47145,72,75,-3,3
47146,62,66,-4,4
47147,74,72,2,2
47148,197,179,18,18
47149,93,97,-4,4
47150,103,75,28,28
47151,96,90,6,6
47152,191,159,32,32
47153,116,108,8,8
47154,75,71,4,4
47155,99,103,-4,4
47156,94,83,11,11
47157,124,127,-3,3
47158,83,79,4,4
47159,131,120,11,11
47160,108,94,14,14
47161,108,118,-10,10
47162,77,75,2,2
47163,77,65,12,12
47164,126,117,9,9
47165,59,81,-22,22
47166,101,109,-8,8
47167,121,115,6,6
47168,116,118,-2,2
47169,124,113,11,11
47170,69,63,6,6
47171,160,143,17,17
47172,67,76,-9,9
47173,111,115,-4,4
47174,80,101,-21,21
47175,44,46,-2,2
47176,89,83,6,6
47177,92,86,6,6
47178,105,107,-2,2
47179,113,98,15,15
47180,83,82,1,1
47181,54,49,5,5
47182,47,51,-4,4
47183,105,96,9,9
47184,65,64,1,1
47185,118,106,12,12
47186,115,97,18,18
47187,92,94,-2,2
47188,69,58,11,11
47189,42,47,-5,5
47190,64,60,4,4
47191,119,118,1,1
47192,142,125,17,17
47193,117,105,12,12
47194,67,74,-7,7
47195,157,145,12,12
47196,57,60,-3,3
47197,122,108,14,14
47198,84,71,13,13
47199,112,109,3,3
47200,96,94,2,2
47201,75,71,4,4
47202,86,85,1,1
47203,168,148,20,20
47204,128,108,20,20
47205,111,102,9,9
47206,95,95,0,0
47207,74,82,-8,8
47208,101,87,14,14
47209,69,64,5,5
47210,160,155,5,5
47211,139,123,16,16
47212,24,58,-34,34
47213,89,81,8,8
47214,102,99,3,3
47215,49,51,-2,2
47216,94,101,-7,7
47217,76,71,5,5
47218,170,145,25,25
47219,158,146,12,12
47220,31,80,-49,49
47221,66,69,-3,3
47222,106,90,16,16
47223,60,70,-10,10
47224,77,79,-2,2
47225,68,66,2,2
47226,129,121,8,8
47227,60,57,3,3
47228,106,104,2,2
47229,64,62,2,2
47230,67,64,3,3
47231,85,85,0,0
47232,79,69,10,10
47233,175,162,13,13
47234,20,60,-40,40
47235,169,149,20,20
47236,90,91,-1,1
47237,74,74,0,0
47238,68,79,-11,11
47239,52,63,-11,11
47240,81,85,-4,4
47241,106,107,-1,1
47242,113,111,2,2
47243,64,69,-5,5
47244,98,96,2,2
47245,120,119,1,1
47246,85,80,5,5
47247,70,64,6,6
47248,121,113,8,8
47249,132,118,14,14
47250,50,44,6,6
47251,68,76,-8,8
47252,55,55,0,0
47253,122,109,13,13
47254,107,93,14,14
47255,69,73,-4,4
47256,115,109,6,6
47257,118,111,7,7
47258,184,202,-18,18
47259,78,88,-10,10
47260,47,52,-5,5
47261,65,66,-1,1
47262,109,93,16,16
47263,89,78,11,11
47264,141,137,4,4
47265,68,86,-18,18
47266,167,143,24,24
47267,68,75,-7,7
47268,86,86,0,0
47269,93,88,5,5
47270,91,87,4,4
47271,65,70,-5,5
47272,132,129,3,3
47273,91,90,1,1
47274,71,65,6,6
47275,71,65,6,6
47276,120,120,0,0
47277,118,109,9,9
47278,117,114,3,3
47279,157,150,7,7
47280,73,76,-3,3
47281,108,107,1,1
47282,82,69,13,13
47283,122,113,9,9
47284,143,144,-1,1
47285,172,154,18,18
47286,76,66,10,10
47287,130,132,-2,2
47288,61,58,3,3
47289,65,70,-5,5
47290,128,116,12,12
47291,98,91,7,7
47292,161,161,0,0
47293,56,53,3,3
47294,97,128,-31,31
47295,176,186,-10,10
47296,125,116,9,9
47297,115,105,10,10
47298,81,81,0,0
47299,103,98,5,5
47300,53,55,-2,2
47301,173,163,10,10
47302,132,121,11,11
47303,129,119,10,10
47304,120,115,5,5
47305,123,108,15,15
47306,203,157,46,46
47307,59,49,10,10
47308,67,68,-1,1
47309,132,116,16,16
47310,182,157,25,25
47311,143,141,2,2
47312,97,84,13,13
47313,91,83,8,8
47314,96,104,-8,8
47315,91,87,4,4
47316,87,80,7,7
47317,143,143,0,0
47318,65,54,11,11
47319,78,66,12,12
47320,78,76,2,2
47321,140,135,5,5
47322,93,93,0,0
47323,52,55,-3,3
47324,95,100,-5,5
47325,96,84,12,12
47326,72,72,0,0
47327,113,112,1,1
47328,97,89,8,8
47329,77,76,1,1
47330,71,74,-3,3
47331,58,59,-1,1
47332,72,71,1,1
47333,210,180,30,30
47334,97,88,9,9
47335,141,142,-1,1
47336,130,126,4,4
47337,105,103,2,2
47338,66,71,-5,5
47339,78,85,-7,7
47340,96,97,-1,1
47341,120,115,5,5
47342,57,62,-5,5
47343,162,151,11,11
47344,134,131,3,3
47345,161,146,15,15
47346,171,165,6,6
47347,91,96,-5,5
47348,46,48,-2,2
47349,128,115,13,13
47350,113,95,18,18
47351,96,87,9,9
47352,55,54,1,1
47353,101,100,1,1
47354,146,134,12,12
47355,83,118,-35,35
47356,41,44,-3,3
47357,117,113,4,4
47358,118,118,0,0
47359,89,91,-2,2
47360,88,86,2,2
47361,37,35,2,2
47362,68,70,-2,2
47363,53,49,4,4
47364,106,99,7,7
47365,125,113,12,12
47366,79,78,1,1
47367,100,93,7,7
47368,99,105,-6,6
47369,99,98,1,1
47370,130,120,10,10
47371,75,81,-6,6
47372,101,93,8,8
47373,90,88,2,2
47374,154,137,17,17
47375,116,107,9,9
47376,60,72,-12,12
47377,144,142,2,2
47378,75,75,0,0
47379,110,102,8,8
47380,124,124,0,0
47381,79,88,-9,9
47382,38,44,-6,6
47383,90,89,1,1
47384,84,74,10,10
47385,76,79,-3,3
47386,88,89,-1,1
47387,124,124,0,0
47388,76,81,-5,5
47389,84,81,3,3
47390,75,75,0,0
47391,78,77,1,1
47392,48,53,-5,5
47393,70,76,-6,6
47394,125,114,11,11
47395,129,127,2,2
47396,75,71,4,4
47397,91,98,-7,7
47398,108,105,3,3
47399,100,91,9,9
47400,56,66,-10,10
47401,140,123,17,17
47402,62,58,4,4
47403,224,179,45,45
47404,109,111,-2,2
47405,159,153,6,6
47406,90,91,-1,1
47407,125,115,10,10
47408,96,95,1,1
47409,74,88,-14,14
47410,109,112,-3,3
47411,84,82,2,2
47412,50,50,0,0
47413,146,135,11,11
47414,116,99,17,17
47415,93,85,8,8
47416,92,82,10,10
47417,72,67,5,5
47418,159,137,22,22
47419,79,75,4,4
47420,117,106,11,11
47421,92,79,13,13
47422,102,98,4,4
47423,61,64,-3,3
47424,55,49,6,6
47425,91,75,16,16
47426,94,85,9,9
47427,64,67,-3,3
47428,121,111,10,10
47429,50,49,1,1
47430,91,86,5,5
47431,87,84,3,3
47432,100,91,9,9
47433,60,59,1,1
47434,139,133,6,6
47435,77,74,3,3
47436,54,57,-3,3
47437,117,93,24,24
47438,105,112,-7,7
47439,105,97,8,8
47440,78,79,-1,1
47441,108,94,14,14
47442,111,119,-8,8
47443,112,113,-1,1
47444,69,67,2,2
47445,100,104,-4,4
47446,96,92,4,4
47447,31,45,-14,14
47448,75,68,7,7
47449,68,70,-2,2
47450,53,56,-3,3
47451,63,65,-2,2
47452,85,78,7,7
47453,126,123,3,3
47454,107,104,3,3
47455,130,122,8,8
47456,65,65,0,0
47457,73,72,1,1
47458,107,106,1,1
47459,121,116,5,5
47460,99,98,1,1
47461,92,94,-2,2
47462,170,161,9,9
47463,85,69,16,16
47464,142,129,13,13
47465,86,84,2,2
47466,63,66,-3,3
47467,121,109,12,12
47468,84,91,-7,7
47469,66,65,1,1
47470,60,59,1,1
47471,68,64,4,4
47472,113,122,-9,9
47473,101,98,3,3
47474,48,54,-6,6
47475,154,148,6,6
47476,160,147,13,13
47477,102,91,11,11
47478,94,93,1,1
47479,84,78,6,6
47480,107,111,-4,4
47481,66,68,-2,2
47482,87,91,-4,4
47483,84,73,11,11
47484,86,89,-3,3
47485,101,71,30,30
47486,83,77,6,6
47487,70,62,8,8
47488,104,89,15,15
47489,78,74,4,4
47490,69,69,0,0
47491,172,153,19,19
47492,66,73,-7,7
47493,96,89,7,7
47494,73,73,0,0
47495,122,128,-6,6
47496,66,76,-10,10
47497,78,79,-1,1
47498,70,119,-49,49
47499,62,69,-7,7
47500,64,64,0,0
47501,189,166,23,23
47502,101,97,4,4
47503,83,80,3,3
47504,88,80,8,8
47505,108,98,10,10
47506,109,103,6,6
47507,50,47,3,3
47508,100,93,7,7
47509,98,92,6,6
47510,74,66,8,8
47511,151,133,18,18
47512,67,70,-3,3
47513,145,131,14,14
47514,99,97,2,2
47515,79,78,1,1
47516,66,71,-5,5
47517,87,78,9,9
47518,104,91,13,13
47519,75,68,7,7
47520,81,71,10,10
47521,79,84,-5,5
47522,82,78,4,4
47523,202,176,26,26
47524,64,59,5,5
47525,142,135,7,7
47526,77,84,-7,7
47527,95,104,-9,9
47528,127,125,2,2
47529,89,92,-3,3
47530,136,138,-2,2
47531,63,68,-5,5
47532,123,114,9,9
47533,113,103,10,10
47534,98,97,1,1
47535,136,115,21,21
47536,124,112,12,12
47537,124,117,7,7
47538,162,143,19,19
47539,81,92,-11,11
47540,93,91,2,2
47541,83,86,-3,3
47542,127,109,18,18
47543,60,55,5,5
47544,83,85,-2,2
47545,60,62,-2,2
47546,103,108,-5,5
47547,93,77,16,16
47548,78,77,1,1
47549,97,88,9,9
47550,73,68,5,5
47551,128,117,11,11
47552,92,95,-3,3
47553,37,42,-5,5
47554,154,144,10,10
47555,60,67,-7,7
47556,94,88,6,6
47557,103,97,6,6
47558,72,74,-2,2
47559,65,72,-7,7
47560,85,87,-2,2
47561,111,103,8,8
47562,88,88,0,0
47563,110,96,14,14
47564,102,95,7,7
47565,59,56,3,3
47566,89,77,12,12
