,original,predict,differ,abs
39871,137,124,13,13
39872,88,70,18,18
39873,115,103,12,12
39874,135,118,17,17
39875,99,93,6,6
39876,68,68,0,0
39877,98,89,9,9
39878,119,102,17,17
39879,77,69,8,8
39880,74,74,0,0
39881,115,102,13,13
39882,67,64,3,3
39883,79,79,0,0
39884,107,102,5,5
39885,83,76,7,7
39886,74,76,-2,2
39887,160,141,19,19
39888,56,57,-1,1
39889,74,69,5,5
39890,95,89,6,6
39891,141,136,5,5
39892,98,89,9,9
39893,84,78,6,6
39894,118,102,16,16
39895,58,50,8,8
39896,54,58,-4,4
39897,74,69,5,5
39898,69,67,2,2
39899,123,97,26,26
39900,59,56,3,3
39901,50,52,-2,2
39902,56,51,5,5
39903,55,55,0,0
39904,145,120,25,25
39905,89,77,12,12
39906,74,61,13,13
39907,67,64,3,3
39908,100,93,7,7
39909,99,89,10,10
39910,64,63,1,1
39911,49,54,-5,5
39912,144,131,13,13
39913,65,61,4,4
39914,57,54,3,3
39915,74,69,5,5
39916,82,79,3,3
39917,80,68,12,12
39918,167,165,2,2
39919,55,44,11,11
39920,98,92,6,6
39921,69,64,5,5
39922,60,59,1,1
39923,149,128,21,21
39924,170,148,22,22
39925,56,53,3,3
39926,120,104,16,16
39927,114,103,11,11
39928,123,110,13,13
39929,67,68,-1,1
39930,145,126,19,19
39931,72,66,6,6
39932,85,76,9,9
39933,117,103,14,14
39934,87,96,-9,9
39935,66,66,0,0
39936,116,110,6,6
39937,53,59,-6,6
39938,109,93,16,16
39939,26,33,-7,7
39940,51,50,1,1
39941,65,57,8,8
39942,89,75,14,14
39943,110,86,24,24
39944,70,66,4,4
39945,46,46,0,0
39946,119,104,15,15
39947,127,109,18,18
39948,95,83,12,12
39949,68,65,3,3
39950,73,65,8,8
39951,112,96,16,16
39952,152,139,13,13
39953,83,77,6,6
39954,115,102,13,13
39955,131,100,31,31
39956,49,43,6,6
39957,118,90,28,28
39958,94,78,16,16
39959,120,111,9,9
39960,64,72,-8,8
39961,145,124,21,21
39962,63,62,1,1
39963,62,57,5,5
39964,55,53,2,2
39965,113,107,6,6
39966,62,63,-1,1
39967,80,68,12,12
39968,100,85,15,15
39969,72,72,0,0
39970,75,67,8,8
39971,104,92,12,12
39972,56,47,9,9
39973,116,114,2,2
39974,87,84,3,3
39975,109,97,12,12
39976,107,103,4,4
39977,63,63,0,0
39978,127,119,8,8
39979,124,100,24,24
39980,67,63,4,4
39981,229,170,59,59
39982,144,113,31,31
39983,110,100,10,10
39984,70,61,9,9
39985,102,90,12,12
39986,153,120,33,33
39987,82,77,5,5
39988,50,48,2,2
39989,54,54,0,0
39990,97,83,14,14
39991,75,75,0,0
39992,83,71,12,12
39993,88,78,10,10
39994,129,108,21,21
39995,91,73,18,18
39996,115,94,21,21
39997,96,86,10,10
39998,177,153,24,24
39999,109,101,8,8
40000,91,84,7,7
40001,102,89,13,13
40002,75,64,11,11
40003,67,65,2,2
40004,85,78,7,7
40005,133,113,20,20
40006,122,106,16,16
40007,99,89,10,10
40008,72,70,2,2
40009,80,77,3,3
40010,61,57,4,4
40011,118,99,19,19
40012,112,101,11,11
40013,69,71,-2,2
40014,156,133,23,23
40015,140,119,21,21
40016,55,50,5,5
40017,85,84,1,1
40018,104,88,16,16
40019,113,96,17,17
40020,61,64,-3,3
40021,110,104,6,6
40022,142,114,28,28
40023,93,82,11,11
40024,49,51,-2,2
40025,139,124,15,15
40026,42,43,-1,1
40027,80,68,12,12
40028,138,120,18,18
40029,148,129,19,19
40030,28,42,-14,14
40031,54,57,-3,3
40032,85,70,15,15
40033,84,75,9,9
40034,161,130,31,31
40035,80,71,9,9
40036,108,110,-2,2
40037,91,86,5,5
40038,92,79,13,13
40039,92,91,1,1
40040,91,78,13,13
40041,146,120,26,26
40042,59,63,-4,4
40043,109,91,18,18
40044,67,63,4,4
40045,89,84,5,5
40046,156,125,31,31
40047,106,90,16,16
40048,71,68,3,3
40049,161,136,25,25
40050,97,85,12,12
40051,95,84,11,11
40052,128,114,14,14
40053,79,85,-6,6
40054,127,122,5,5
40055,88,84,4,4
40056,63,60,3,3
40057,47,46,1,1
40058,67,70,-3,3
40059,44,40,4,4
40060,70,61,9,9
40061,59,52,7,7
40062,115,104,11,11
40063,123,115,8,8
40064,49,45,4,4
40065,81,73,8,8
40066,55,55,0,0
40067,105,88,17,17
40068,120,106,14,14
40069,95,90,5,5
40070,73,71,2,2
40071,76,73,3,3
40072,95,85,10,10
40073,35,37,-2,2
40074,85,73,12,12
40075,65,72,-7,7
40076,125,112,13,13
40077,62,57,5,5
40078,95,87,8,8
40079,139,120,19,19
40080,77,76,1,1
40081,65,60,5,5
40082,53,52,1,1
40083,83,67,16,16
40084,62,49,13,13
40085,74,67,7,7
40086,32,35,-3,3
40087,67,61,6,6
40088,134,110,24,24
40089,78,79,-1,1
40090,88,78,10,10
40091,81,77,4,4
40092,60,60,0,0
40093,117,94,23,23
40094,61,62,-1,1
40095,147,130,17,17
40096,217,172,45,45
40097,84,76,8,8
40098,67,62,5,5
40099,158,154,4,4
40100,51,54,-3,3
40101,91,84,7,7
40102,72,64,8,8
40103,121,112,9,9
40104,76,65,11,11
40105,117,100,17,17
40106,63,59,4,4
40107,82,81,1,1
40108,87,89,-2,2
40109,77,69,8,8
40110,67,64,3,3
40111,129,97,32,32
40112,56,54,2,2
40113,60,62,-2,2
40114,130,107,23,23
40115,106,105,1,1
40116,73,64,9,9
40117,89,82,7,7
40118,85,87,-2,2
40119,71,62,9,9
40120,206,191,15,15
40121,142,131,11,11
40122,106,98,8,8
40123,98,88,10,10
40124,60,66,-6,6
40125,113,105,8,8
40126,57,56,1,1
40127,73,62,11,11
40128,186,143,43,43
40129,87,86,1,1
40130,122,104,18,18
40131,80,79,1,1
40132,130,106,24,24
40133,106,93,13,13
40134,175,171,4,4
40135,135,113,22,22
40136,115,101,14,14
40137,80,73,7,7
40138,125,101,24,24
40139,85,85,0,0
40140,85,73,12,12
40141,143,121,22,22
40142,92,81,11,11
40143,74,57,17,17
40144,66,71,-5,5
40145,68,63,5,5
40146,103,86,17,17
40147,82,75,7,7
40148,57,55,2,2
40149,102,101,1,1
40150,117,106,11,11
40151,79,77,2,2
40152,179,143,36,36
40153,111,107,4,4
40154,59,58,1,1
40155,90,80,10,10
40156,82,96,-14,14
40157,120,105,15,15
40158,89,82,7,7
40159,76,70,6,6
40160,74,63,11,11
40161,54,50,4,4
40162,51,52,-1,1
40163,71,69,2,2
40164,116,91,25,25
40165,84,71,13,13
40166,107,93,14,14
40167,83,74,9,9
40168,170,141,29,29
40169,118,107,11,11
40170,115,98,17,17
40171,78,82,-4,4
40172,155,132,23,23
40173,143,129,14,14
40174,80,80,0,0
40175,64,69,-5,5
40176,97,80,17,17
40177,92,83,9,9
40178,63,63,0,0
40179,196,152,44,44
40180,70,72,-2,2
40181,95,87,8,8
40182,73,69,4,4
40183,64,68,-4,4
40184,86,89,-3,3
40185,93,88,5,5
40186,81,71,10,10
40187,132,97,35,35
40188,89,67,22,22
40189,80,67,13,13
40190,61,57,4,4
40191,148,134,14,14
40192,104,92,12,12
40193,105,96,9,9
40194,94,80,14,14
40195,72,70,2,2
40196,71,66,5,5
40197,115,102,13,13
40198,100,88,12,12
40199,64,60,4,4
40200,88,80,8,8
40201,175,161,14,14
40202,153,142,11,11
40203,58,52,6,6
40204,143,131,12,12
40205,49,46,3,3
40206,62,55,7,7
40207,72,66,6,6
40208,112,101,11,11
40209,90,79,11,11
40210,88,79,9,9
40211,92,79,13,13
40212,25,36,-11,11
40213,97,85,12,12
40214,133,109,24,24
40215,86,80,6,6
40216,81,74,7,7
40217,164,136,28,28
40218,64,57,7,7
40219,79,71,8,8
40220,108,95,13,13
40221,62,64,-2,2
40222,84,78,6,6
40223,187,164,23,23
40224,70,73,-3,3
40225,119,99,20,20
40226,86,86,0,0
40227,118,102,16,16
40228,79,78,1,1
40229,77,70,7,7
40230,85,83,2,2
40231,107,89,18,18
40232,76,71,5,5
40233,54,45,9,9
40234,66,62,4,4
40235,64,66,-2,2
40236,56,49,7,7
40237,147,140,7,7
40238,92,73,19,19
40239,119,102,17,17
40240,61,67,-6,6
40241,112,96,16,16
40242,116,109,7,7
40243,68,71,-3,3
40244,153,133,20,20
40245,114,112,2,2
40246,115,102,13,13
40247,91,82,9,9
40248,68,64,4,4
40249,111,97,14,14
40250,79,65,14,14
40251,57,59,-2,2
40252,114,103,11,11
40253,66,67,-1,1
40254,96,76,20,20
40255,83,86,-3,3
40256,93,76,17,17
40257,83,71,12,12
40258,80,68,12,12
40259,82,76,6,6
40260,114,102,12,12
40261,49,56,-7,7
40262,67,68,-1,1
40263,79,73,6,6
40264,77,72,5,5
40265,64,62,2,2
40266,177,146,31,31
40267,71,69,2,2
40268,99,84,15,15
40269,90,80,10,10
40270,107,94,13,13
40271,103,85,18,18
40272,144,125,19,19
40273,81,71,10,10
40274,69,63,6,6
40275,63,74,-11,11
40276,105,97,8,8
40277,100,83,17,17
40278,118,108,10,10
40279,89,72,17,17
40280,90,81,9,9
40281,88,84,4,4
40282,69,58,11,11
40283,59,52,7,7
40284,84,74,10,10
40285,143,127,16,16
40286,112,110,2,2
40287,143,139,4,4
40288,78,75,3,3
40289,38,40,-2,2
40290,107,87,20,20
40291,57,57,0,0
40292,62,86,-24,24
40293,79,75,4,4
40294,72,70,2,2
40295,85,75,10,10
40296,83,77,6,6
40297,69,63,6,6
40298,62,56,6,6
40299,80,76,4,4
40300,55,62,-7,7
40301,77,65,12,12
40302,77,82,-5,5
40303,81,82,-1,1
40304,88,77,11,11
40305,75,78,-3,3
40306,103,97,6,6
40307,63,57,6,6
40308,115,92,23,23
40309,149,134,15,15
40310,48,47,1,1
40311,67,58,9,9
40312,167,130,37,37
40313,116,102,14,14
40314,40,48,-8,8
40315,93,86,7,7
40316,98,84,14,14
40317,105,86,19,19
40318,150,126,24,24
40319,174,135,39,39
40320,156,123,33,33
40321,61,91,-30,30
40322,124,115,9,9
40323,61,58,3,3
40324,58,56,2,2
40325,147,132,15,15
40326,80,82,-2,2
40327,115,93,22,22
40328,139,119,20,20
40329,73,68,5,5
40330,208,181,27,27
40331,92,89,3,3
40332,63,53,10,10
40333,126,106,20,20
40334,31,34,-3,3
40335,55,66,-11,11
40336,154,132,22,22
40337,110,99,11,11
40338,62,57,5,5
40339,124,110,14,14
40340,81,69,12,12
40341,78,66,12,12
40342,122,120,2,2
40343,110,109,1,1
40344,100,79,21,21
40345,112,99,13,13
40346,58,51,7,7
40347,92,82,10,10
40348,143,126,17,17
40349,76,69,7,7
40350,62,65,-3,3
40351,72,70,2,2
40352,96,91,5,5
40353,98,88,10,10
40354,209,164,45,45
40355,81,72,9,9
40356,65,64,1,1
40357,111,90,21,21
40358,158,137,21,21
40359,106,101,5,5
40360,124,103,21,21
40361,90,76,14,14
40362,95,87,8,8
40363,86,83,3,3
40364,89,76,13,13
40365,59,65,-6,6
40366,132,109,23,23
40367,91,71,20,20
40368,90,78,12,12
40369,85,77,8,8
40370,77,81,-4,4
40371,68,58,10,10
40372,77,79,-2,2
40373,125,116,9,9
40374,53,49,4,4
40375,100,98,2,2
40376,128,115,13,13
40377,78,66,12,12
40378,73,84,-11,11
40379,79,72,7,7
40380,89,84,5,5
40381,101,92,9,9
40382,93,96,-3,3
40383,93,85,8,8
40384,62,59,3,3
40385,113,100,13,13
40386,117,101,16,16
40387,133,113,20,20
40388,107,103,4,4
40389,64,79,-15,15
40390,48,51,-3,3
40391,103,91,12,12
40392,91,88,3,3
40393,121,114,7,7
40394,109,100,9,9
40395,92,84,8,8
40396,118,98,20,20
40397,82,78,4,4
40398,76,63,13,13
40399,98,82,16,16
40400,118,98,20,20
40401,124,118,6,6
40402,120,93,27,27
40403,85,83,2,2
40404,112,100,12,12
40405,88,81,7,7
40406,65,56,9,9
40407,48,44,4,4
40408,66,69,-3,3
40409,106,76,30,30
40410,174,131,43,43
40411,161,137,24,24
40412,42,70,-28,28
40413,65,67,-2,2
40414,47,51,-4,4
40415,100,97,3,3
40416,91,80,11,11
40417,59,57,2,2
40418,77,78,-1,1
40419,83,72,11,11
40420,91,78,13,13
40421,91,81,10,10
40422,163,143,20,20
40423,89,76,13,13
40424,144,137,7,7
40425,107,103,4,4
40426,75,66,9,9
40427,210,184,26,26
40428,168,140,28,28
40429,116,88,28,28
40430,67,73,-6,6
40431,66,63,3,3
40432,23,33,-10,10
40433,99,86,13,13
40434,66,62,4,4
40435,56,55,1,1
40436,92,79,13,13
40437,132,110,22,22
40438,67,66,1,1
40439,42,39,3,3
40440,123,109,14,14
40441,44,45,-1,1
40442,117,104,13,13
40443,109,96,13,13
40444,106,94,12,12
40445,92,83,9,9
40446,88,74,14,14
40447,74,71,3,3
40448,114,114,0,0
40449,146,116,30,30
40450,105,94,11,11
40451,91,86,5,5
40452,124,108,16,16
40453,178,150,28,28
40454,98,87,11,11
40455,145,136,9,9
40456,76,70,6,6
40457,100,89,11,11
40458,128,98,30,30
40459,152,131,21,21
40460,40,42,-2,2
40461,65,65,0,0
40462,107,99,8,8
40463,90,80,10,10
40464,100,97,3,3
40465,71,79,-8,8
40466,55,55,0,0
40467,80,76,4,4
40468,131,105,26,26
40469,28,36,-8,8
40470,93,86,7,7
40471,149,140,9,9
40472,88,82,6,6
40473,50,52,-2,2
40474,82,83,-1,1
40475,125,106,19,19
40476,131,106,25,25
40477,93,91,2,2
40478,83,74,9,9
40479,149,138,11,11
40480,74,75,-1,1
40481,124,111,13,13
40482,174,138,36,36
40483,83,100,-17,17
40484,119,109,10,10
40485,85,75,10,10
40486,70,61,9,9
40487,197,166,31,31
40488,131,113,18,18
40489,130,108,22,22
40490,73,73,0,0
40491,97,84,13,13
40492,85,85,0,0
40493,198,154,44,44
40494,100,86,14,14
40495,81,79,2,2
40496,71,69,2,2
40497,97,89,8,8
40498,77,81,-4,4
40499,88,80,8,8
40500,90,76,14,14
40501,74,72,2,2
40502,70,66,4,4
40503,63,53,10,10
40504,149,124,25,25
40505,97,82,15,15
40506,65,66,-1,1
40507,81,73,8,8
40508,100,91,9,9
40509,79,82,-3,3
40510,106,96,10,10
40511,79,76,3,3
40512,137,121,16,16
40513,82,80,2,2
40514,68,56,12,12
40515,100,84,16,16
40516,40,44,-4,4
40517,57,53,4,4
40518,73,70,3,3
40519,85,79,6,6
40520,135,115,20,20
40521,126,112,14,14
40522,158,135,23,23
40523,110,97,13,13
40524,125,116,9,9
40525,115,98,17,17
40526,112,103,9,9
40527,71,72,-1,1
40528,121,125,-4,4
40529,97,96,1,1
40530,104,94,10,10
40531,97,88,9,9
40532,54,54,0,0
40533,76,73,3,3
40534,132,101,31,31
40535,98,96,2,2
40536,107,94,13,13
40537,119,102,17,17
40538,125,107,18,18
40539,96,91,5,5
40540,49,51,-2,2
40541,89,72,17,17
40542,101,85,16,16
40543,86,87,-1,1
40544,43,43,0,0
40545,40,37,3,3
40546,109,98,11,11
40547,49,52,-3,3
40548,99,92,7,7
40549,120,91,29,29
40550,70,76,-6,6
40551,177,146,31,31
40552,59,65,-6,6
40553,90,84,6,6
40554,99,88,11,11
40555,99,91,8,8
40556,113,93,20,20
40557,87,77,10,10
40558,120,105,15,15
40559,122,100,22,22
40560,156,137,19,19
40561,90,75,15,15
40562,109,97,12,12
40563,59,64,-5,5
40564,110,102,8,8
40565,64,62,2,2
40566,76,72,4,4
40567,93,81,12,12
40568,81,78,3,3
40569,155,132,23,23
40570,77,86,-9,9
40571,52,49,3,3
40572,48,52,-4,4
40573,94,90,4,4
40574,72,73,-1,1
40575,78,85,-7,7
40576,108,94,14,14
40577,74,77,-3,3
40578,67,60,7,7
40579,88,77,11,11
40580,127,111,16,16
40581,88,92,-4,4
40582,53,62,-9,9
40583,101,92,9,9
40584,105,92,13,13
40585,120,107,13,13
40586,63,68,-5,5
40587,50,49,1,1
40588,67,62,5,5
40589,121,111,10,10
40590,76,71,5,5
40591,95,73,22,22
40592,97,91,6,6
40593,63,65,-2,2
40594,135,118,17,17
40595,61,58,3,3
40596,79,73,6,6
40597,133,118,15,15
40598,97,94,3,3
40599,78,61,17,17
40600,96,83,13,13
40601,47,43,4,4
40602,139,110,29,29
40603,99,85,14,14
40604,113,92,21,21
40605,94,82,12,12
40606,100,95,5,5
40607,71,75,-4,4
40608,102,97,5,5
40609,113,99,14,14
40610,85,78,7,7
40611,75,58,17,17
40612,62,53,9,9
40613,111,82,29,29
40614,80,72,8,8
40615,117,104,13,13
40616,107,95,12,12
40617,75,70,5,5
40618,82,79,3,3
40619,73,69,4,4
40620,110,96,14,14
40621,115,96,19,19
40622,151,129,22,22
40623,60,61,-1,1
40624,51,52,-1,1
40625,76,64,12,12
40626,115,97,18,18
40627,79,73,6,6
40628,85,81,4,4
40629,84,79,5,5
40630,136,111,25,25
40631,76,73,3,3
40632,30,40,-10,10
40633,141,122,19,19
40634,83,72,11,11
40635,81,78,3,3
40636,79,78,1,1
40637,113,102,11,11
40638,88,76,12,12
40639,145,149,-4,4
40640,156,135,21,21
40641,80,84,-4,4
40642,103,90,13,13
40643,116,101,15,15
40644,76,66,10,10
40645,123,110,13,13
40646,93,83,10,10
40647,103,98,5,5
40648,67,61,6,6
40649,102,99,3,3
40650,92,76,16,16
40651,86,78,8,8
40652,56,57,-1,1
40653,80,79,1,1
40654,137,120,17,17
40655,48,53,-5,5
40656,87,69,18,18
40657,112,108,4,4
40658,74,64,10,10
40659,87,80,7,7
40660,101,98,3,3
40661,58,59,-1,1
40662,116,100,16,16
40663,97,84,13,13
40664,65,59,6,6
40665,98,81,17,17
40666,98,81,17,17
40667,156,131,25,25
40668,88,81,7,7
40669,85,85,0,0
40670,64,54,10,10
40671,72,70,2,2
40672,107,103,4,4
40673,87,92,-5,5
40674,115,101,14,14
40675,102,81,21,21
40676,120,100,20,20
40677,87,86,1,1
40678,81,76,5,5
40679,53,52,1,1
40680,71,76,-5,5
40681,78,70,8,8
40682,104,91,13,13
40683,113,107,6,6
40684,51,44,7,7
40685,65,66,-1,1
40686,109,118,-9,9
40687,78,77,1,1
40688,105,86,19,19
40689,93,90,3,3
40690,103,91,12,12
40691,113,92,21,21
40692,77,80,-3,3
40693,135,115,20,20
40694,82,66,16,16
40695,84,76,8,8
40696,56,60,-4,4
40697,54,50,4,4
40698,146,120,26,26
40699,149,128,21,21
40700,91,76,15,15
40701,61,56,5,5
40702,117,113,4,4
40703,46,44,2,2
40704,159,138,21,21
40705,94,76,18,18
40706,153,125,28,28
40707,108,92,16,16
40708,85,72,13,13
40709,69,67,2,2
40710,295,199,96,96
40711,74,70,4,4
40712,103,94,9,9
40713,80,70,10,10
40714,68,65,3,3
40715,120,112,8,8
40716,86,79,7,7
40717,118,103,15,15
40718,74,72,2,2
40719,99,77,22,22
40720,76,66,10,10
40721,134,111,23,23
40722,97,102,-5,5
40723,66,68,-2,2
40724,92,91,1,1
40725,50,47,3,3
40726,83,83,0,0
40727,98,91,7,7
40728,72,65,7,7
40729,71,67,4,4
40730,71,73,-2,2
40731,78,75,3,3
40732,81,78,3,3
40733,126,114,12,12
40734,71,64,7,7
40735,70,65,5,5
40736,141,123,18,18
40737,75,64,11,11
40738,85,73,12,12
40739,89,82,7,7
40740,82,75,7,7
40741,174,141,33,33
40742,77,70,7,7
40743,113,107,6,6
40744,165,148,17,17
40745,55,50,5,5
40746,94,77,17,17
40747,81,76,5,5
40748,103,90,13,13
40749,87,75,12,12
40750,68,76,-8,8
40751,205,185,20,20
40752,85,79,6,6
40753,66,61,5,5
40754,68,62,6,6
40755,87,79,8,8
40756,101,84,17,17
40757,115,102,13,13
40758,69,62,7,7
40759,144,123,21,21
40760,97,86,11,11
40761,107,98,9,9
40762,88,92,-4,4
40763,138,118,20,20
40764,90,74,16,16
40765,129,124,5,5
40766,66,61,5,5
40767,75,70,5,5
40768,118,102,16,16
40769,99,88,11,11
40770,77,68,9,9
40771,89,78,11,11
40772,95,88,7,7
40773,56,53,3,3
40774,115,103,12,12
40775,59,56,3,3
40776,117,105,12,12
40777,110,103,7,7
40778,120,92,28,28
40779,98,79,19,19
40780,121,110,11,11
40781,100,79,21,21
40782,85,77,8,8
40783,106,94,12,12
40784,165,142,23,23
40785,65,68,-3,3
40786,58,54,4,4
40787,165,144,21,21
40788,56,56,0,0
40789,62,64,-2,2
40790,85,72,13,13
40791,93,90,3,3
40792,57,59,-2,2
40793,97,88,9,9
40794,96,90,6,6
40795,45,46,-1,1
40796,114,101,13,13
40797,77,68,9,9
40798,77,77,0,0
40799,89,75,14,14
40800,70,66,4,4
40801,84,81,3,3
40802,89,95,-6,6
40803,104,98,6,6
40804,88,80,8,8
40805,68,63,5,5
40806,67,66,1,1
40807,51,46,5,5
40808,144,135,9,9
40809,135,119,16,16
40810,89,82,7,7
40811,122,106,16,16
40812,110,94,16,16
40813,81,75,6,6
40814,147,138,9,9
40815,60,57,3,3
40816,137,131,6,6
40817,110,99,11,11
40818,125,109,16,16
40819,89,85,4,4
40820,129,129,0,0
40821,70,58,12,12
40822,149,135,14,14
40823,72,72,0,0
40824,96,92,4,4
40825,76,73,3,3
40826,154,134,20,20
40827,220,175,45,45
40828,106,98,8,8
40829,95,92,3,3
40830,158,143,15,15
40831,140,125,15,15
40832,86,81,5,5
40833,96,79,17,17
40834,100,87,13,13
40835,70,75,-5,5
40836,64,62,2,2
40837,147,126,21,21
40838,75,71,4,4
40839,80,69,11,11
40840,161,128,33,33
40841,83,92,-9,9
40842,89,73,16,16
40843,169,141,28,28
40844,85,78,7,7
40845,151,137,14,14
40846,85,72,13,13
40847,61,63,-2,2
40848,62,59,3,3
40849,118,100,18,18
40850,97,86,11,11
40851,118,100,18,18
40852,104,83,21,21
40853,44,42,2,2
40854,101,88,13,13
40855,69,65,4,4
40856,52,50,2,2
40857,115,104,11,11
40858,56,53,3,3
40859,110,108,2,2
40860,96,104,-8,8
40861,88,78,10,10
40862,94,88,6,6
40863,60,56,4,4
40864,108,97,11,11
40865,114,93,21,21
40866,87,80,7,7
40867,102,92,10,10
40868,75,65,10,10
40869,56,50,6,6
40870,123,114,9,9
40871,29,42,-13,13
40872,70,75,-5,5
40873,87,75,12,12
40874,48,58,-10,10
40875,108,95,13,13
40876,164,145,19,19
40877,125,100,25,25
40878,66,61,5,5
40879,190,158,32,32
40880,91,81,10,10
40881,116,85,31,31
40882,96,86,10,10
40883,86,77,9,9
40884,157,149,8,8
40885,149,124,25,25
40886,54,51,3,3
40887,81,74,7,7
40888,97,92,5,5
40889,128,110,18,18
40890,96,89,7,7
40891,121,111,10,10
40892,131,113,18,18
40893,133,109,24,24
40894,130,111,19,19
40895,97,81,16,16
40896,68,69,-1,1
40897,118,97,21,21
40898,91,80,11,11
40899,90,93,-3,3
40900,65,61,4,4
40901,143,116,27,27
40902,80,63,17,17
40903,96,75,21,21
40904,104,88,16,16
40905,112,103,9,9
40906,86,79,7,7
40907,91,84,7,7
40908,205,156,49,49
40909,73,77,-4,4
40910,101,86,15,15
40911,73,70,3,3
40912,90,78,12,12
40913,191,172,19,19
40914,90,84,6,6
40915,149,132,17,17
40916,73,76,-3,3
40917,152,136,16,16
40918,115,99,16,16
40919,88,84,4,4
40920,86,76,10,10
40921,103,91,12,12
40922,37,39,-2,2
40923,83,70,13,13
40924,76,62,14,14
40925,56,50,6,6
40926,130,112,18,18
40927,67,60,7,7
40928,78,67,11,11
40929,105,94,11,11
40930,101,86,15,15
40931,88,77,11,11
40932,83,79,4,4
40933,108,98,10,10
40934,67,59,8,8
40935,107,94,13,13
40936,43,38,5,5
40937,71,74,-3,3
40938,99,81,18,18
40939,120,114,6,6
40940,132,106,26,26
40941,30,36,-6,6
40942,88,79,9,9
40943,82,88,-6,6
40944,59,63,-4,4
40945,68,65,3,3
40946,120,97,23,23
40947,60,55,5,5
40948,103,90,13,13
40949,110,96,14,14
40950,114,98,16,16
40951,90,81,9,9
40952,192,160,32,32
40953,100,90,10,10
40954,119,107,12,12
40955,91,77,14,14
40956,98,86,12,12
40957,51,48,3,3
40958,94,81,13,13
40959,98,93,5,5
40960,71,62,9,9
40961,106,107,-1,1
40962,78,75,3,3
40963,66,67,-1,1
40964,79,76,3,3
40965,85,79,6,6
40966,147,132,15,15
40967,68,61,7,7
40968,66,60,6,6
40969,81,74,7,7
40970,133,118,15,15
40971,120,102,18,18
40972,71,70,1,1
40973,169,149,20,20
40974,159,137,22,22
40975,57,60,-3,3
40976,73,71,2,2
40977,44,42,2,2
40978,85,81,4,4
40979,49,57,-8,8
40980,54,50,4,4
40981,89,76,13,13
40982,62,64,-2,2
40983,88,78,10,10
40984,93,91,2,2
40985,66,61,5,5
40986,69,64,5,5
40987,138,136,2,2
40988,88,82,6,6
40989,102,96,6,6
40990,45,43,2,2
40991,48,47,1,1
40992,106,101,5,5
40993,158,125,33,33
40994,125,106,19,19
40995,64,75,-11,11
40996,153,137,16,16
40997,66,62,4,4
40998,87,81,6,6
40999,90,80,10,10
41000,105,93,12,12
41001,51,46,5,5
41002,148,122,26,26
41003,123,117,6,6
41004,59,54,5,5
41005,88,70,18,18
41006,91,83,8,8
41007,77,74,3,3
41008,98,88,10,10
41009,84,80,4,4
41010,97,82,15,15
41011,129,105,24,24
41012,158,141,17,17
41013,99,94,5,5
41014,153,140,13,13
41015,140,110,30,30
41016,97,83,14,14
41017,116,107,9,9
41018,108,92,16,16
41019,117,105,12,12
41020,112,98,14,14
41021,70,67,3,3
41022,117,109,8,8
41023,186,157,29,29
41024,88,80,8,8
41025,40,43,-3,3
41026,69,66,3,3
41027,138,110,28,28
41028,68,66,2,2
41029,194,152,42,42
41030,141,121,20,20
41031,66,73,-7,7
41032,87,87,0,0
41033,112,98,14,14
41034,120,96,24,24
41035,117,98,19,19
41036,116,107,9,9
41037,113,110,3,3
41038,109,112,-3,3
41039,116,101,15,15
41040,107,92,15,15
41041,156,128,28,28
41042,54,51,3,3
41043,96,84,12,12
41044,116,101,15,15
41045,105,90,15,15
41046,53,49,4,4
41047,146,125,21,21
41048,111,110,1,1
41049,55,50,5,5
41050,130,111,19,19
41051,89,80,9,9
41052,99,101,-2,2
41053,101,82,19,19
41054,107,99,8,8
41055,56,55,1,1
41056,72,70,2,2
41057,141,123,18,18
41058,49,51,-2,2
41059,50,41,9,9
41060,106,86,20,20
41061,71,64,7,7
41062,82,88,-6,6
41063,112,95,17,17
41064,114,105,9,9
41065,91,83,8,8
41066,79,73,6,6
41067,87,82,5,5
41068,72,65,7,7
41069,140,128,12,12
41070,79,79,0,0
41071,103,87,16,16
41072,105,96,9,9
41073,80,74,6,6
41074,63,61,2,2
41075,89,79,10,10
41076,58,60,-2,2
41077,71,62,9,9
41078,91,87,4,4
41079,64,53,11,11
41080,134,117,17,17
41081,144,126,18,18
41082,46,64,-18,18
41083,79,82,-3,3
41084,137,111,26,26
41085,71,65,6,6
41086,88,77,11,11
41087,99,82,17,17
41088,77,73,4,4
41089,71,67,4,4
41090,66,61,5,5
41091,57,58,-1,1
41092,107,97,10,10
41093,157,140,17,17
41094,59,62,-3,3
41095,107,104,3,3
41096,150,127,23,23
41097,97,90,7,7
41098,56,54,2,2
41099,122,106,16,16
41100,118,95,23,23
41101,98,75,23,23
41102,87,85,2,2
41103,84,67,17,17
41104,67,62,5,5
41105,97,88,9,9
41106,110,100,10,10
41107,75,70,5,5
41108,49,50,-1,1
41109,121,118,3,3
41110,124,108,16,16
41111,86,78,8,8
41112,91,83,8,8
41113,74,64,10,10
41114,87,71,16,16
41115,61,60,1,1
41116,76,77,-1,1
41117,169,157,12,12
41118,79,73,6,6
41119,85,86,-1,1
41120,129,107,22,22
41121,68,64,4,4
41122,88,100,-12,12
41123,136,111,25,25
41124,81,76,5,5
41125,143,138,5,5
41126,66,59,7,7
