,original,predict,differ,abs
46513,88,86,2,2
46514,104,105,-1,1
46515,114,118,-4,4
46516,109,103,6,6
46517,74,79,-5,5
46518,137,123,14,14
46519,93,93,0,0
46520,88,91,-3,3
46521,55,72,-17,17
46522,72,82,-10,10
46523,71,94,-23,23
46524,110,100,10,10
46525,114,115,-1,1
46526,128,127,1,1
46527,65,73,-8,8
46528,114,118,-4,4
46529,97,95,2,2
46530,117,140,-23,23
46531,72,80,-8,8
46532,92,92,0,0
46533,64,68,-4,4
46534,125,126,-1,1
46535,99,99,0,0
46536,56,71,-15,15
46537,54,64,-10,10
46538,122,120,2,2
46539,178,169,9,9
46540,179,160,19,19
46541,80,82,-2,2
46542,109,104,5,5
46543,83,88,-5,5
46544,103,97,6,6
46545,61,74,-13,13
46546,125,116,9,9
46547,96,92,4,4
46548,96,115,-19,19
46549,97,98,-1,1
46550,108,94,14,14
46551,89,94,-5,5
46552,55,62,-7,7
46553,87,126,-39,39
46554,49,62,-13,13
46555,94,97,-3,3
46556,93,117,-24,24
46557,75,81,-6,6
46558,65,75,-10,10
46559,52,61,-9,9
46560,83,83,0,0
46561,123,106,17,17
46562,92,92,0,0
46563,74,84,-10,10
46564,109,99,10,10
46565,52,66,-14,14
46566,76,74,2,2
46567,116,109,7,7
46568,83,80,3,3
46569,82,83,-1,1
46570,144,132,12,12
46571,35,52,-17,17
46572,155,146,9,9
46573,136,122,14,14
46574,123,119,4,4
46575,81,83,-2,2
46576,66,78,-12,12
46577,131,120,11,11
46578,133,116,17,17
46579,71,76,-5,5
46580,82,86,-4,4
46581,82,86,-4,4
46582,42,53,-11,11
46583,137,143,-6,6
46584,140,157,-17,17
46585,58,73,-15,15
46586,117,104,13,13
46587,69,87,-18,18
46588,85,91,-6,6
46589,52,54,-2,2
46590,87,99,-12,12
46591,135,137,-2,2
46592,64,71,-7,7
46593,129,109,20,20
46594,190,177,13,13
46595,68,79,-11,11
46596,82,81,1,1
46597,75,82,-7,7
46598,149,127,22,22
46599,84,87,-3,3
46600,54,63,-9,9
46601,98,98,0,0
46602,99,90,9,9
46603,125,122,3,3
46604,86,91,-5,5
46605,95,94,1,1
46606,75,82,-7,7
46607,80,79,1,1
46608,118,118,0,0
46609,91,88,3,3
46610,106,100,6,6
46611,85,95,-10,10
46612,153,140,13,13
46613,103,103,0,0
46614,159,151,8,8
46615,69,74,-5,5
46616,166,130,36,36
46617,109,104,5,5
46618,133,121,12,12
46619,191,164,27,27
46620,113,97,16,16
46621,124,112,12,12
46622,139,130,9,9
46623,88,93,-5,5
46624,43,69,-26,26
46625,71,80,-9,9
46626,116,112,4,4
46627,115,107,8,8
46628,118,118,0,0
46629,62,70,-8,8
46630,106,109,-3,3
46631,116,128,-12,12
46632,137,125,12,12
46633,201,167,34,34
46634,53,65,-12,12
46635,73,82,-9,9
46636,46,62,-16,16
46637,90,92,-2,2
46638,126,123,3,3
46639,113,113,0,0
46640,80,79,1,1
46641,102,95,7,7
46642,161,137,24,24
46643,103,105,-2,2
46644,119,128,-9,9
46645,54,72,-18,18
46646,159,141,18,18
46647,87,82,5,5
46648,59,63,-4,4
46649,59,73,-14,14
46650,90,90,0,0
46651,59,71,-12,12
46652,104,99,5,5
46653,131,130,1,1
46654,60,67,-7,7
46655,68,73,-5,5
46656,86,86,0,0
46657,88,86,2,2
46658,146,140,6,6
46659,62,69,-7,7
46660,152,145,7,7
46661,104,103,1,1
46662,67,71,-4,4
46663,102,105,-3,3
46664,96,101,-5,5
46665,99,108,-9,9
46666,99,104,-5,5
46667,76,83,-7,7
46668,97,99,-2,2
46669,83,93,-10,10
46670,112,114,-2,2
46671,63,72,-9,9
46672,136,138,-2,2
46673,74,81,-7,7
46674,172,144,28,28
46675,136,119,17,17
46676,120,122,-2,2
46677,116,117,-1,1
46678,126,119,7,7
46679,114,107,7,7
46680,72,79,-7,7
46681,104,103,1,1
46682,147,145,2,2
46683,103,103,0,0
46684,81,78,3,3
46685,80,86,-6,6
46686,101,101,0,0
46687,125,110,15,15
46688,92,78,14,14
46689,84,85,-1,1
46690,80,109,-29,29
46691,150,139,11,11
46692,61,71,-10,10
46693,112,107,5,5
46694,112,104,8,8
46695,67,69,-2,2
46696,137,129,8,8
46697,58,69,-11,11
46698,105,102,3,3
46699,88,95,-7,7
46700,76,78,-2,2
46701,88,86,2,2
46702,108,111,-3,3
46703,97,95,2,2
46704,141,137,4,4
46705,64,83,-19,19
46706,51,65,-14,14
46707,101,94,7,7
46708,158,150,8,8
46709,97,97,0,0
46710,79,89,-10,10
46711,69,74,-5,5
46712,97,105,-8,8
46713,90,93,-3,3
46714,85,93,-8,8
46715,90,89,1,1
46716,120,114,6,6
46717,61,70,-9,9
46718,145,140,5,5
46719,77,83,-6,6
46720,49,64,-15,15
46721,81,87,-6,6
46722,70,78,-8,8
46723,107,98,9,9
46724,87,88,-1,1
46725,66,74,-8,8
46726,108,107,1,1
46727,86,88,-2,2
46728,68,74,-6,6
46729,84,77,7,7
46730,72,79,-7,7
46731,67,77,-10,10
46732,73,78,-5,5
46733,81,88,-7,7
46734,65,66,-1,1
46735,130,108,22,22
46736,47,55,-8,8
46737,117,118,-1,1
46738,141,124,17,17
46739,204,173,31,31
46740,85,86,-1,1
46741,116,121,-5,5
46742,118,107,11,11
46743,110,110,0,0
46744,100,97,3,3
46745,93,97,-4,4
46746,53,61,-8,8
46747,86,83,3,3
46748,70,77,-7,7
46749,80,84,-4,4
46750,146,141,5,5
46751,72,77,-5,5
46752,154,146,8,8
46753,206,194,12,12
46754,72,82,-10,10
46755,141,131,10,10
46756,83,104,-21,21
46757,141,141,0,0
46758,97,105,-8,8
46759,137,127,10,10
46760,124,124,0,0
46761,84,88,-4,4
46762,102,118,-16,16
46763,22,63,-41,41
46764,97,100,-3,3
46765,59,64,-5,5
46766,124,124,0,0
46767,198,184,14,14
46768,93,85,8,8
46769,96,96,0,0
46770,99,93,6,6
46771,191,151,40,40
46772,88,86,2,2
46773,88,87,1,1
46774,114,111,3,3
46775,85,96,-11,11
46776,85,78,7,7
46777,63,75,-12,12
46778,129,111,18,18
46779,142,140,2,2
46780,66,79,-13,13
46781,64,68,-4,4
46782,72,75,-3,3
46783,143,139,4,4
46784,73,73,0,0
46785,92,94,-2,2
46786,80,82,-2,2
46787,123,118,5,5
46788,67,77,-10,10
46789,87,103,-16,16
46790,81,73,8,8
46791,77,104,-27,27
46792,70,73,-3,3
46793,120,120,0,0
46794,119,121,-2,2
46795,116,119,-3,3
46796,193,183,10,10
46797,90,96,-6,6
46798,113,126,-13,13
46799,109,101,8,8
46800,85,88,-3,3
46801,63,71,-8,8
46802,56,66,-10,10
46803,131,132,-1,1
46804,108,106,2,2
46805,58,67,-9,9
46806,57,71,-14,14
46807,98,119,-21,21
46808,86,102,-16,16
46809,60,69,-9,9
46810,54,68,-14,14
46811,160,140,20,20
46812,91,102,-11,11
46813,179,145,34,34
46814,68,91,-23,23
46815,143,134,9,9
46816,86,81,5,5
46817,115,119,-4,4
46818,139,122,17,17
46819,95,97,-2,2
46820,66,82,-16,16
46821,66,72,-6,6
46822,143,136,7,7
46823,87,88,-1,1
46824,85,97,-12,12
46825,77,85,-8,8
46826,77,77,0,0
46827,91,84,7,7
46828,80,84,-4,4
46829,23,30,-7,7
46830,92,93,-1,1
46831,109,103,6,6
46832,115,106,9,9
46833,93,96,-3,3
46834,67,77,-10,10
46835,150,142,8,8
46836,78,76,2,2
46837,159,152,7,7
46838,124,109,15,15
46839,93,104,-11,11
46840,133,133,0,0
46841,79,89,-10,10
46842,62,70,-8,8
46843,73,76,-3,3
46844,66,72,-6,6
46845,69,73,-4,4
46846,146,154,-8,8
46847,73,75,-2,2
46848,91,103,-12,12
46849,67,72,-5,5
46850,80,100,-20,20
46851,96,94,2,2
46852,75,77,-2,2
46853,72,88,-16,16
46854,87,88,-1,1
46855,93,87,6,6
46856,115,107,8,8
46857,142,132,10,10
46858,168,135,33,33
46859,149,134,15,15
46860,91,93,-2,2
46861,69,79,-10,10
46862,112,108,4,4
46863,83,84,-1,1
46864,63,64,-1,1
46865,84,89,-5,5
46866,113,104,9,9
46867,98,97,1,1
46868,174,165,9,9
46869,103,97,6,6
46870,32,79,-47,47
46871,126,125,1,1
46872,132,129,3,3
46873,49,59,-10,10
46874,107,106,1,1
46875,121,129,-8,8
46876,132,117,15,15
46877,75,80,-5,5
46878,71,80,-9,9
46879,69,85,-16,16
46880,158,143,15,15
46881,73,77,-4,4
46882,146,125,21,21
46883,49,65,-16,16
46884,124,122,2,2
46885,71,74,-3,3
46886,43,54,-11,11
46887,94,101,-7,7
46888,120,125,-5,5
46889,107,105,2,2
46890,83,80,3,3
46891,111,106,5,5
46892,79,85,-6,6
46893,93,98,-5,5
46894,130,125,5,5
46895,119,112,7,7
46896,80,79,1,1
46897,80,77,3,3
46898,76,79,-3,3
46899,101,104,-3,3
46900,131,124,7,7
46901,91,97,-6,6
46902,81,90,-9,9
46903,102,104,-2,2
46904,108,96,12,12
46905,79,83,-4,4
46906,121,111,10,10
46907,135,135,0,0
46908,68,85,-17,17
46909,104,113,-9,9
46910,44,55,-11,11
46911,103,106,-3,3
46912,136,136,0,0
46913,107,95,12,12
46914,78,93,-15,15
46915,75,82,-7,7
46916,37,49,-12,12
46917,24,33,-9,9
46918,166,158,8,8
46919,134,123,11,11
46920,116,114,2,2
46921,85,92,-7,7
46922,130,128,2,2
46923,150,137,13,13
46924,103,98,5,5
46925,92,93,-1,1
46926,127,126,1,1
46927,72,81,-9,9
46928,95,102,-7,7
46929,56,64,-8,8
46930,170,144,26,26
46931,106,99,7,7
46932,78,85,-7,7
46933,135,135,0,0
46934,113,106,7,7
46935,191,173,18,18
46936,61,73,-12,12
46937,95,89,6,6
46938,119,117,2,2
46939,114,102,12,12
46940,88,91,-3,3
46941,71,76,-5,5
46942,76,80,-4,4
46943,50,67,-17,17
46944,69,76,-7,7
46945,51,79,-28,28
46946,74,87,-13,13
46947,79,81,-2,2
46948,74,85,-11,11
46949,113,117,-4,4
46950,99,108,-9,9
46951,86,90,-4,4
46952,91,92,-1,1
46953,83,98,-15,15
46954,106,101,5,5
46955,66,72,-6,6
46956,74,75,-1,1
46957,78,79,-1,1
46958,101,101,0,0
46959,78,89,-11,11
46960,91,102,-11,11
46961,94,99,-5,5
46962,86,90,-4,4
46963,64,74,-10,10
46964,98,86,12,12
46965,100,110,-10,10
46966,148,132,16,16
46967,96,103,-7,7
46968,135,119,16,16
46969,123,131,-8,8
46970,65,73,-8,8
46971,86,85,1,1
46972,86,88,-2,2
46973,93,94,-1,1
46974,106,104,2,2
46975,122,115,7,7
46976,75,89,-14,14
46977,86,86,0,0
46978,51,62,-11,11
46979,56,68,-12,12
46980,125,128,-3,3
46981,92,93,-1,1
46982,108,117,-9,9
46983,151,140,11,11
46984,83,89,-6,6
46985,66,79,-13,13
46986,138,122,16,16
46987,120,121,-1,1
46988,79,83,-4,4
46989,86,95,-9,9
46990,163,157,6,6
46991,112,111,1,1
46992,98,93,5,5
46993,40,76,-36,36
46994,85,94,-9,9
46995,73,83,-10,10
46996,84,98,-14,14
46997,127,128,-1,1
46998,113,104,9,9
46999,116,109,7,7
47000,91,97,-6,6
47001,91,80,11,11
47002,50,62,-12,12
47003,78,85,-7,7
47004,90,93,-3,3
47005,125,119,6,6
47006,84,91,-7,7
47007,79,81,-2,2
47008,69,74,-5,5
47009,115,103,12,12
47010,227,226,1,1
47011,107,110,-3,3
47012,136,155,-19,19
47013,88,86,2,2
47014,117,118,-1,1
47015,81,90,-9,9
47016,150,139,11,11
47017,101,120,-19,19
47018,169,154,15,15
47019,75,83,-8,8
47020,146,143,3,3
47021,96,94,2,2
47022,66,72,-6,6
47023,73,78,-5,5
47024,85,98,-13,13
47025,104,92,12,12
47026,53,65,-12,12
47027,148,154,-6,6
47028,119,111,8,8
47029,45,54,-9,9
47030,72,77,-5,5
47031,126,123,3,3
47032,64,70,-6,6
47033,119,119,0,0
47034,89,97,-8,8
47035,139,132,7,7
47036,111,116,-5,5
47037,100,104,-4,4
47038,82,88,-6,6
47039,138,131,7,7
47040,47,58,-11,11
47041,167,154,13,13
47042,63,71,-8,8
47043,118,113,5,5
47044,201,193,8,8
47045,82,91,-9,9
47046,91,98,-7,7
47047,81,88,-7,7
47048,91,89,2,2
47049,119,109,10,10
47050,88,86,2,2
47051,76,81,-5,5
47052,86,89,-3,3
47053,47,58,-11,11
47054,134,128,6,6
47055,96,98,-2,2
47056,82,87,-5,5
47057,82,81,1,1
47058,89,94,-5,5
47059,99,104,-5,5
47060,93,97,-4,4
47061,87,91,-4,4
47062,62,66,-4,4
47063,58,65,-7,7
47064,82,88,-6,6
47065,142,139,3,3
47066,101,98,3,3
47067,127,119,8,8
47068,46,57,-11,11
47069,116,108,8,8
47070,54,66,-12,12
47071,71,75,-4,4
47072,121,136,-15,15
47073,80,85,-5,5
47074,86,90,-4,4
47075,119,113,6,6
47076,71,81,-10,10
47077,171,152,19,19
47078,126,111,15,15
47079,57,64,-7,7
47080,99,99,0,0
47081,55,69,-14,14
47082,77,84,-7,7
47083,110,108,2,2
47084,77,103,-26,26
47085,111,108,3,3
47086,164,157,7,7
47087,104,99,5,5
47088,85,90,-5,5
47089,75,80,-5,5
47090,119,111,8,8
47091,82,89,-7,7
47092,122,111,11,11
47093,111,108,3,3
47094,102,97,5,5
47095,54,63,-9,9
47096,96,97,-1,1
47097,65,75,-10,10
47098,135,132,3,3
47099,79,79,0,0
47100,92,85,7,7
47101,56,68,-12,12
47102,109,97,12,12
47103,124,121,3,3
47104,65,77,-12,12
47105,84,90,-6,6
47106,107,102,5,5
47107,114,109,5,5
47108,92,87,5,5
47109,129,122,7,7
47110,159,143,16,16
47111,80,88,-8,8
47112,106,104,2,2
47113,76,83,-7,7
47114,81,91,-10,10
47115,115,114,1,1
47116,89,98,-9,9
47117,66,76,-10,10
47118,49,64,-15,15
47119,74,77,-3,3
47120,77,77,0,0
47121,98,95,3,3
47122,181,162,19,19
47123,65,73,-8,8
47124,125,119,6,6
47125,120,123,-3,3
47126,92,87,5,5
47127,125,119,6,6
47128,97,98,-1,1
47129,113,100,13,13
47130,69,80,-11,11
47131,41,56,-15,15
47132,112,109,3,3
47133,93,88,5,5
47134,77,78,-1,1
47135,114,124,-10,10
47136,90,91,-1,1
47137,119,121,-2,2
47138,85,96,-11,11
47139,99,105,-6,6
47140,113,96,17,17
47141,112,119,-7,7
47142,43,58,-15,15
47143,73,77,-4,4
47144,149,142,7,7
47145,72,79,-7,7
47146,62,73,-11,11
47147,74,78,-4,4
47148,197,176,21,21
47149,93,106,-13,13
47150,103,86,17,17
47151,96,92,4,4
47152,191,157,34,34
47153,116,111,5,5
47154,75,78,-3,3
47155,99,104,-5,5
47156,94,86,8,8
47157,124,125,-1,1
47158,83,86,-3,3
47159,131,123,8,8
47160,108,95,13,13
47161,108,118,-10,10
47162,77,81,-4,4
47163,77,74,3,3
47164,126,119,7,7
47165,59,78,-19,19
47166,101,110,-9,9
47167,121,117,4,4
47168,116,119,-3,3
47169,124,115,9,9
47170,69,70,-1,1
47171,160,146,14,14
47172,67,79,-12,12
47173,111,115,-4,4
47174,80,100,-20,20
47175,44,57,-13,13
47176,89,90,-1,1
47177,92,92,0,0
47178,105,111,-6,6
47179,113,106,7,7
47180,83,86,-3,3
47181,54,63,-9,9
47182,47,60,-13,13
47183,105,98,7,7
47184,65,68,-3,3
47185,118,109,9,9
47186,115,106,9,9
47187,92,99,-7,7
47188,69,67,2,2
47189,42,58,-16,16
47190,64,67,-3,3
47191,119,122,-3,3
47192,142,128,14,14
47193,117,106,11,11
47194,67,78,-11,11
47195,157,142,15,15
47196,57,69,-12,12
47197,122,108,14,14
47198,84,83,1,1
47199,112,115,-3,3
47200,96,98,-2,2
47201,75,78,-3,3
47202,86,87,-1,1
47203,168,147,21,21
47204,128,110,18,18
47205,111,116,-5,5
47206,95,99,-4,4
47207,74,90,-16,16
47208,101,90,11,11
47209,69,72,-3,3
47210,160,152,8,8
47211,139,126,13,13
47212,24,69,-45,45
47213,89,89,0,0
47214,102,105,-3,3
47215,49,59,-10,10
47216,94,107,-13,13
47217,76,78,-2,2
47218,170,145,25,25
47219,158,148,10,10
47220,31,87,-56,56
47221,66,75,-9,9
47222,106,96,10,10
47223,60,77,-17,17
47224,77,84,-7,7
47225,68,74,-6,6
47226,129,125,4,4
47227,60,68,-8,8
47228,106,106,0,0
47229,64,67,-3,3
47230,67,73,-6,6
47231,85,91,-6,6
47232,79,77,2,2
47233,175,160,15,15
47234,20,67,-47,47
47235,169,146,23,23
47236,90,96,-6,6
47237,74,80,-6,6
47238,68,85,-17,17
47239,52,67,-15,15
47240,81,89,-8,8
47241,106,110,-4,4
47242,113,112,1,1
47243,64,73,-9,9
47244,98,104,-6,6
47245,120,120,0,0
47246,85,86,-1,1
47247,70,71,-1,1
47248,121,118,3,3
47249,132,120,12,12
47250,50,58,-8,8
47251,68,84,-16,16
47252,55,65,-10,10
47253,122,114,8,8
47254,107,99,8,8
47255,69,78,-9,9
47256,115,109,6,6
47257,118,115,3,3
47258,184,198,-14,14
47259,78,93,-15,15
47260,47,61,-14,14
47261,65,71,-6,6
47262,109,99,10,10
47263,89,86,3,3
47264,141,136,5,5
47265,68,94,-26,26
47266,167,145,22,22
47267,68,81,-13,13
47268,86,92,-6,6
47269,93,94,-1,1
47270,91,93,-2,2
47271,65,77,-12,12
47272,132,129,3,3
47273,91,96,-5,5
47274,71,73,-2,2
47275,71,73,-2,2
47276,120,119,1,1
47277,118,108,10,10
47278,117,113,4,4
47279,157,153,4,4
47280,73,82,-9,9
47281,108,110,-2,2
47282,82,78,4,4
47283,122,118,4,4
47284,143,140,3,3
47285,172,156,16,16
47286,76,72,4,4
47287,130,131,-1,1
47288,61,67,-6,6
47289,65,76,-11,11
47290,128,119,9,9
47291,98,98,0,0
47292,161,163,-2,2
47293,56,65,-9,9
47294,97,131,-34,34
47295,176,190,-14,14
47296,125,121,4,4
47297,115,109,6,6
47298,81,88,-7,7
47299,103,102,1,1
47300,53,63,-10,10
47301,173,162,11,11
47302,132,121,11,11
47303,129,119,10,10
47304,120,118,2,2
47305,123,113,10,10
47306,203,163,40,40
47307,59,61,-2,2
47308,67,76,-9,9
47309,132,119,13,13
47310,182,157,25,25
47311,143,139,4,4
47312,97,90,7,7
47313,91,92,-1,1
47314,96,105,-9,9
47315,91,92,-1,1
47316,87,85,2,2
47317,143,146,-3,3
47318,65,62,3,3
47319,78,76,2,2
47320,78,81,-3,3
47321,140,136,4,4
47322,93,96,-3,3
47323,52,61,-9,9
47324,95,101,-6,6
47325,96,91,5,5
47326,72,80,-8,8
47327,113,111,2,2
47328,97,95,2,2
47329,77,83,-6,6
47330,71,79,-8,8
47331,58,65,-7,7
47332,72,77,-5,5
47333,210,175,35,35
47334,97,93,4,4
47335,141,139,2,2
47336,130,129,1,1
47337,105,107,-2,2
47338,66,81,-15,15
47339,78,91,-13,13
47340,96,100,-4,4
47341,120,118,2,2
47342,57,69,-12,12
47343,162,147,15,15
47344,134,132,2,2
47345,161,141,20,20
47346,171,161,10,10
47347,91,98,-7,7
47348,46,59,-13,13
47349,128,120,8,8
47350,113,100,13,13
47351,96,94,2,2
47352,55,63,-8,8
47353,101,107,-6,6
47354,146,136,10,10
47355,83,121,-38,38
47356,41,56,-15,15
47357,117,115,2,2
47358,118,120,-2,2
47359,89,95,-6,6
47360,88,91,-3,3
47361,37,42,-5,5
47362,68,78,-10,10
47363,53,56,-3,3
47364,106,102,4,4
47365,125,118,7,7
47366,79,83,-4,4
47367,100,96,4,4
47368,99,105,-6,6
47369,99,101,-2,2
47370,130,121,9,9
47371,75,88,-13,13
47372,101,98,3,3
47373,90,92,-2,2
47374,154,136,18,18
47375,116,110,6,6
47376,60,76,-16,16
47377,144,140,4,4
47378,75,81,-6,6
47379,110,106,4,4
47380,124,123,1,1
47381,79,93,-14,14
47382,38,41,-3,3
47383,90,93,-3,3
47384,84,81,3,3
47385,76,85,-9,9
47386,88,94,-6,6
47387,124,124,0,0
47388,76,85,-9,9
47389,84,82,2,2
47390,75,81,-6,6
47391,78,80,-2,2
47392,48,63,-15,15
47393,70,81,-11,11
47394,125,117,8,8
47395,129,128,1,1
47396,75,76,-1,1
47397,91,103,-12,12
47398,108,105,3,3
47399,100,96,4,4
47400,56,74,-18,18
47401,140,123,17,17
47402,62,69,-7,7
47403,224,178,46,46
47404,109,120,-11,11
47405,159,153,6,6
47406,90,95,-5,5
47407,125,121,4,4
47408,96,100,-4,4
47409,74,91,-17,17
47410,109,113,-4,4
47411,84,88,-4,4
47412,50,56,-6,6
47413,146,136,10,10
47414,116,105,11,11
47415,93,89,4,4
47416,92,90,2,2
47417,72,72,0,0
47418,159,136,23,23
47419,79,79,0,0
47420,117,111,6,6
47421,92,88,4,4
47422,102,100,2,2
47423,61,70,-9,9
47424,55,60,-5,5
47425,91,83,8,8
47426,94,92,2,2
47427,64,73,-9,9
47428,121,117,4,4
47429,50,61,-11,11
47430,91,89,2,2
47431,87,91,-4,4
47432,100,97,3,3
47433,60,65,-5,5
47434,139,135,4,4
47435,77,79,-2,2
47436,54,65,-11,11
47437,117,99,18,18
47438,105,118,-13,13
47439,105,102,3,3
47440,78,83,-5,5
47441,108,98,10,10
47442,111,119,-8,8
47443,112,117,-5,5
47444,69,75,-6,6
47445,100,106,-6,6
47446,96,96,0,0
47447,31,55,-24,24
47448,75,79,-4,4
47449,68,77,-9,9
47450,53,66,-13,13
47451,63,73,-10,10
47452,85,84,1,1
47453,126,125,1,1
47454,107,105,2,2
47455,130,124,6,6
47456,65,70,-5,5
47457,73,78,-5,5
47458,107,110,-3,3
47459,121,120,1,1
47460,99,101,-2,2
47461,92,98,-6,6
47462,170,158,12,12
47463,85,78,7,7
47464,142,133,9,9
47465,86,88,-2,2
47466,63,71,-8,8
47467,121,110,11,11
47468,84,96,-12,12
47469,66,70,-4,4
47470,60,67,-7,7
47471,68,71,-3,3
47472,113,123,-10,10
47473,101,99,2,2
47474,48,63,-15,15
47475,154,146,8,8
47476,160,148,12,12
47477,102,96,6,6
47478,94,96,-2,2
47479,84,84,0,0
47480,107,111,-4,4
47481,66,77,-11,11
47482,87,94,-7,7
47483,84,79,5,5
47484,86,92,-6,6
47485,101,70,31,31
47486,83,82,1,1
47487,70,71,-1,1
47488,104,94,10,10
47489,78,77,1,1
47490,69,75,-6,6
47491,172,154,18,18
47492,66,81,-15,15
47493,96,94,2,2
47494,73,79,-6,6
47495,122,129,-7,7
47496,66,79,-13,13
47497,78,84,-6,6
47498,70,122,-52,52
47499,62,73,-11,11
47500,64,71,-7,7
47501,189,165,24,24
47502,101,102,-1,1
47503,83,87,-4,4
47504,88,83,5,5
47505,108,105,3,3
47506,109,107,2,2
47507,50,57,-7,7
47508,100,96,4,4
47509,98,94,4,4
47510,74,75,-1,1
47511,151,131,20,20
47512,67,77,-10,10
47513,145,128,17,17
47514,99,97,2,2
47515,79,83,-4,4
47516,66,78,-12,12
47517,87,86,1,1
47518,104,95,9,9
47519,75,78,-3,3
47520,81,78,3,3
47521,79,88,-9,9
47522,82,84,-2,2
47523,202,173,29,29
47524,64,69,-5,5
47525,142,134,8,8
47526,77,91,-14,14
47527,95,111,-16,16
47528,127,125,2,2
47529,89,96,-7,7
47530,136,141,-5,5
47531,63,75,-12,12
47532,123,119,4,4
47533,113,108,5,5
47534,98,99,-1,1
47535,136,120,16,16
47536,124,117,7,7
47537,124,115,9,9
47538,162,144,18,18
47539,81,96,-15,15
47540,93,94,-1,1
47541,83,91,-8,8
47542,127,110,17,17
47543,60,64,-4,4
47544,83,89,-6,6
47545,60,67,-7,7
47546,103,110,-7,7
47547,93,84,9,9
47548,78,82,-4,4
47549,97,92,5,5
47550,73,76,-3,3
47551,128,119,9,9
47552,92,97,-5,5
47553,37,50,-13,13
47554,154,143,11,11
47555,60,73,-13,13
47556,94,94,0,0
47557,103,100,3,3
47558,72,78,-6,6
47559,65,82,-17,17
47560,85,92,-7,7
47561,111,106,5,5
47562,88,94,-6,6
47563,110,102,8,8
47564,102,99,3,3
47565,59,67,-8,8
47566,89,86,3,3
47567,113,100,13,13
47568,65,79,-14,14
47569,148,140,8,8
47570,83,88,-5,5
47571,81,84,-3,3
47572,88,90,-2,2
47573,67,77,-10,10
47574,44,60,-16,16
47575,98,104,-6,6
47576,89,90,-1,1
47577,85,91,-6,6
47578,165,141,24,24
47579,58,73,-15,15
47580,118,111,7,7
47581,138,120,18,18
47582,85,85,0,0
47583,77,83,-6,6
47584,58,67,-9,9
47585,78,77,1,1
47586,94,108,-14,14
47587,51,66,-15,15
47588,109,116,-7,7
47589,72,82,-10,10
47590,71,75,-4,4
47591,83,93,-10,10
47592,97,96,1,1
47593,81,88,-7,7
47594,192,193,-1,1
47595,152,141,11,11
47596,101,100,1,1
47597,65,67,-2,2
47598,77,84,-7,7
47599,130,119,11,11
47600,124,101,23,23
47601,89,95,-6,6
47602,105,112,-7,7
47603,85,85,0,0
47604,147,142,5,5
47605,108,119,-11,11
47606,86,90,-4,4
47607,66,75,-9,9
47608,62,67,-5,5
47609,74,76,-2,2
47610,144,122,22,22
47611,77,80,-3,3
47612,53,54,-1,1
47613,81,80,1,1
47614,121,117,4,4
47615,71,73,-2,2
47616,75,70,5,5
47617,105,98,7,7
47618,98,102,-4,4
47619,133,130,3,3
47620,115,119,-4,4
47621,56,67,-11,11
47622,139,128,11,11
47623,108,108,0,0
47624,207,177,30,30
47625,43,65,-22,22
47626,135,123,12,12
47627,122,120,2,2
47628,61,73,-12,12
47629,97,92,5,5
47630,77,80,-3,3
47631,123,105,18,18
47632,59,70,-11,11
47633,113,119,-6,6
47634,125,120,5,5
47635,88,93,-5,5
47636,72,74,-2,2
47637,137,134,3,3
47638,113,104,9,9
47639,112,105,7,7
47640,60,71,-11,11
47641,106,107,-1,1
47642,143,137,6,6
47643,91,92,-1,1
47644,95,94,1,1
47645,155,133,22,22
47646,106,107,-1,1
47647,103,116,-13,13
47648,142,124,18,18
47649,76,77,-1,1
47650,115,119,-4,4
47651,96,121,-25,25
47652,103,97,6,6
47653,106,107,-1,1
47654,67,72,-5,5
47655,100,99,1,1
47656,103,97,6,6
47657,72,81,-9,9
47658,142,130,12,12
47659,32,58,-26,26
47660,137,136,1,1
47661,57,72,-15,15
47662,69,78,-9,9
47663,47,59,-12,12
47664,82,85,-3,3
47665,113,103,10,10
47666,81,90,-9,9
47667,96,97,-1,1
47668,67,72,-5,5
47669,138,125,13,13
47670,73,75,-2,2
47671,62,84,-22,22
47672,45,63,-18,18
47673,106,101,5,5
47674,65,71,-6,6
47675,79,82,-3,3
47676,109,114,-5,5
47677,147,136,11,11
47678,67,71,-4,4
47679,94,92,2,2
47680,73,79,-6,6
47681,57,73,-16,16
47682,124,113,11,11
47683,68,78,-10,10
47684,89,91,-2,2
47685,105,97,8,8
47686,64,82,-18,18
47687,78,87,-9,9
47688,108,101,7,7
47689,171,161,10,10
47690,92,86,6,6
47691,63,73,-10,10
47692,66,75,-9,9
47693,85,93,-8,8
47694,134,127,7,7
47695,73,77,-4,4
47696,85,86,-1,1
47697,81,83,-2,2
47698,119,116,3,3
47699,64,67,-3,3
47700,73,76,-3,3
47701,120,106,14,14
47702,122,118,4,4
47703,97,101,-4,4
47704,69,77,-8,8
47705,88,90,-2,2
47706,86,92,-6,6
47707,87,91,-4,4
47708,152,137,15,15
47709,65,71,-6,6
47710,37,56,-19,19
47711,125,111,14,14
47712,117,124,-7,7
47713,72,78,-6,6
47714,120,135,-15,15
47715,67,73,-6,6
47716,147,137,10,10
47717,142,132,10,10
47718,111,107,4,4
47719,104,103,1,1
47720,90,86,4,4
47721,76,80,-4,4
