,original,predict,differ,abs
31845,138,125,13,13
31846,117,108,9,9
31847,86,83,3,3
31848,170,155,15,15
31849,96,99,-3,3
31850,57,60,-3,3
31851,102,94,8,8
31852,96,97,-1,1
31853,88,87,1,1
31854,117,117,0,0
31855,83,96,-13,13
31856,94,104,-10,10
31857,68,79,-11,11
31858,81,78,3,3
31859,165,153,12,12
31860,93,84,9,9
31861,169,156,13,13
31862,79,85,-6,6
31863,91,87,4,4
31864,96,96,0,0
31865,107,93,14,14
31866,98,95,3,3
31867,81,79,2,2
31868,125,124,1,1
31869,111,107,4,4
31870,50,59,-9,9
31871,102,102,0,0
31872,94,87,7,7
31873,57,60,-3,3
31874,110,106,4,4
31875,89,84,5,5
31876,69,72,-3,3
31877,116,115,1,1
31878,135,119,16,16
31879,76,75,1,1
31880,98,86,12,12
31881,72,74,-2,2
31882,68,76,-8,8
31883,77,78,-1,1
31884,125,134,-9,9
31885,115,105,10,10
31886,136,119,17,17
31887,80,76,4,4
31888,82,84,-2,2
31889,76,84,-8,8
31890,82,80,2,2
31891,138,126,12,12
31892,108,100,8,8
31893,153,138,15,15
31894,76,79,-3,3
31895,100,92,8,8
31896,97,97,0,0
31897,119,113,6,6
31898,35,50,-15,15
31899,39,45,-6,6
31900,102,96,6,6
31901,93,106,-13,13
31902,122,116,6,6
31903,88,85,3,3
31904,84,88,-4,4
31905,207,182,25,25
31906,67,70,-3,3
31907,111,111,0,0
31908,75,79,-4,4
31909,112,101,11,11
31910,59,63,-4,4
31911,66,69,-3,3
31912,161,151,10,10
31913,80,87,-7,7
31914,64,73,-9,9
31915,123,84,39,39
31916,123,114,9,9
31917,144,135,9,9
31918,61,65,-4,4
31919,85,74,11,11
31920,100,93,7,7
31921,100,94,6,6
31922,65,64,1,1
31923,75,71,4,4
31924,104,94,10,10
31925,112,116,-4,4
31926,93,89,4,4
31927,69,68,1,1
31928,58,62,-4,4
31929,120,105,15,15
31930,131,117,14,14
31931,101,91,10,10
31932,156,147,9,9
31933,83,81,2,2
31934,62,68,-6,6
31935,94,95,-1,1
31936,87,93,-6,6
31937,182,160,22,22
31938,132,126,6,6
31939,100,102,-2,2
31940,74,78,-4,4
31941,57,67,-10,10
31942,95,94,1,1
31943,64,60,4,4
31944,99,97,2,2
31945,102,110,-8,8
31946,144,124,20,20
31947,152,136,16,16
31948,66,68,-2,2
31949,57,63,-6,6
31950,73,82,-9,9
31951,85,83,2,2
31952,111,101,10,10
31953,78,83,-5,5
31954,87,86,1,1
31955,58,66,-8,8
31956,125,118,7,7
31957,98,95,3,3
31958,127,118,9,9
31959,125,114,11,11
31960,107,106,1,1
31961,57,68,-11,11
31962,161,141,20,20
31963,109,101,8,8
31964,110,97,13,13
31965,64,67,-3,3
31966,304,274,30,30
31967,75,75,0,0
31968,161,151,10,10
31969,85,96,-11,11
31970,124,106,18,18
31971,53,60,-7,7
31972,98,101,-3,3
31973,124,122,2,2
31974,67,67,0,0
31975,59,67,-8,8
31976,115,104,11,11
31977,91,87,4,4
31978,108,107,1,1
31979,82,87,-5,5
31980,104,97,7,7
31981,65,79,-14,14
31982,107,104,3,3
31983,140,137,3,3
31984,83,86,-3,3
31985,128,136,-8,8
31986,65,64,1,1
31987,70,76,-6,6
31988,160,154,6,6
31989,94,96,-2,2
31990,74,70,4,4
31991,99,103,-4,4
31992,105,104,1,1
31993,65,72,-7,7
31994,46,54,-8,8
31995,72,73,-1,1
31996,53,54,-1,1
31997,110,108,2,2
31998,100,94,6,6
31999,65,74,-9,9
32000,102,97,5,5
32001,128,121,7,7
32002,90,87,3,3
32003,139,145,-6,6
32004,145,124,21,21
32005,89,85,4,4
32006,68,79,-11,11
32007,64,69,-5,5
32008,79,88,-9,9
32009,86,78,8,8
32010,60,72,-12,12
32011,101,89,12,12
32012,36,50,-14,14
32013,103,102,1,1
32014,52,58,-6,6
32015,152,143,9,9
32016,80,92,-12,12
32017,142,122,20,20
32018,129,114,15,15
32019,140,114,26,26
32020,49,57,-8,8
32021,147,142,5,5
32022,100,89,11,11
32023,59,70,-11,11
32024,106,108,-2,2
32025,88,89,-1,1
32026,86,89,-3,3
32027,106,95,11,11
32028,110,107,3,3
32029,43,40,3,3
32030,114,117,-3,3
32031,77,75,2,2
32032,103,103,0,0
32033,125,120,5,5
32034,65,70,-5,5
32035,105,103,2,2
32036,98,115,-17,17
32037,132,140,-8,8
32038,119,111,8,8
32039,80,83,-3,3
32040,107,103,4,4
32041,94,85,9,9
32042,59,81,-22,22
32043,109,110,-1,1
32044,144,141,3,3
32045,45,54,-9,9
32046,66,49,17,17
32047,122,120,2,2
32048,88,88,0,0
32049,53,54,-1,1
32050,58,71,-13,13
32051,68,73,-5,5
32052,104,97,7,7
32053,129,129,0,0
32054,55,61,-6,6
32055,80,70,10,10
32056,100,107,-7,7
32057,64,78,-14,14
32058,150,139,11,11
32059,80,81,-1,1
32060,96,89,7,7
32061,83,86,-3,3
32062,39,44,-5,5
32063,112,98,14,14
32064,146,133,13,13
32065,91,97,-6,6
32066,77,89,-12,12
32067,121,118,3,3
32068,113,109,4,4
32069,132,134,-2,2
32070,102,103,-1,1
32071,71,69,2,2
32072,81,81,0,0
32073,60,73,-13,13
32074,112,99,13,13
32075,95,88,7,7
32076,116,108,8,8
32077,85,89,-4,4
32078,116,121,-5,5
32079,107,103,4,4
32080,156,138,18,18
32081,84,88,-4,4
32082,77,79,-2,2
32083,111,101,10,10
32084,61,87,-26,26
32085,124,123,1,1
32086,106,97,9,9
32087,116,111,5,5
32088,64,81,-17,17
32089,108,105,3,3
32090,76,78,-2,2
32091,72,78,-6,6
32092,75,77,-2,2
32093,66,71,-5,5
32094,128,131,-3,3
32095,189,157,32,32
32096,120,119,1,1
32097,64,67,-3,3
32098,141,135,6,6
32099,96,94,2,2
32100,170,157,13,13
32101,83,84,-1,1
32102,101,104,-3,3
32103,81,89,-8,8
32104,43,51,-8,8
32105,150,138,12,12
32106,70,71,-1,1
32107,89,82,7,7
32108,115,107,8,8
32109,103,103,0,0
32110,54,61,-7,7
32111,63,67,-4,4
32112,127,130,-3,3
32113,96,86,10,10
32114,79,95,-16,16
32115,83,85,-2,2
32116,108,101,7,7
32117,116,107,9,9
32118,121,113,8,8
32119,127,112,15,15
32120,109,112,-3,3
32121,96,96,0,0
32122,82,82,0,0
32123,103,127,-24,24
32124,142,130,12,12
32125,161,143,18,18
32126,126,126,0,0
32127,78,75,3,3
32128,157,151,6,6
32129,63,70,-7,7
32130,64,68,-4,4
32131,90,84,6,6
32132,95,98,-3,3
32133,146,137,9,9
32134,56,56,0,0
32135,48,54,-6,6
32136,68,72,-4,4
32137,94,95,-1,1
32138,87,86,1,1
32139,122,109,13,13
32140,126,111,15,15
32141,55,77,-22,22
32142,61,67,-6,6
32143,89,98,-9,9
32144,62,74,-12,12
32145,71,73,-2,2
32146,87,88,-1,1
32147,39,42,-3,3
32148,123,112,11,11
32149,79,89,-10,10
32150,109,99,10,10
32151,101,102,-1,1
32152,107,102,5,5
32153,114,108,6,6
32154,81,90,-9,9
32155,167,150,17,17
32156,71,76,-5,5
32157,65,77,-12,12
32158,76,73,3,3
32159,94,91,3,3
32160,162,144,18,18
32161,86,100,-14,14
32162,162,150,12,12
32163,50,60,-10,10
32164,109,99,10,10
32165,70,70,0,0
32166,69,73,-4,4
32167,36,36,0,0
32168,117,108,9,9
32169,104,89,15,15
32170,107,107,0,0
32171,66,72,-6,6
32172,98,96,2,2
32173,113,116,-3,3
32174,57,64,-7,7
32175,117,112,5,5
32176,79,91,-12,12
32177,88,89,-1,1
32178,101,99,2,2
32179,98,101,-3,3
32180,164,162,2,2
32181,108,106,2,2
32182,79,77,2,2
32183,77,86,-9,9
32184,81,84,-3,3
32185,111,105,6,6
32186,108,104,4,4
32187,104,102,2,2
32188,51,50,1,1
32189,79,80,-1,1
32190,141,131,10,10
32191,105,103,2,2
32192,79,84,-5,5
32193,121,109,12,12
32194,85,90,-5,5
32195,60,66,-6,6
32196,76,78,-2,2
32197,66,68,-2,2
32198,140,126,14,14
32199,115,102,13,13
32200,135,118,17,17
32201,137,140,-3,3
32202,108,112,-4,4
32203,56,65,-9,9
32204,145,136,9,9
32205,107,100,7,7
32206,75,74,1,1
32207,73,83,-10,10
32208,58,64,-6,6
32209,73,71,2,2
32210,100,97,3,3
32211,154,141,13,13
32212,89,85,4,4
32213,86,79,7,7
32214,218,180,38,38
32215,96,94,2,2
32216,72,78,-6,6
32217,136,140,-4,4
32218,197,180,17,17
32219,75,83,-8,8
32220,138,128,10,10
32221,112,111,1,1
32222,97,102,-5,5
32223,50,60,-10,10
32224,144,129,15,15
32225,62,71,-9,9
32226,91,94,-3,3
32227,108,108,0,0
32228,111,107,4,4
32229,154,138,16,16
32230,84,88,-4,4
32231,181,166,15,15
32232,80,85,-5,5
32233,134,124,10,10
32234,78,89,-11,11
32235,243,209,34,34
32236,59,58,1,1
32237,83,73,10,10
32238,76,67,9,9
32239,88,88,0,0
32240,62,67,-5,5
32241,81,80,1,1
32242,127,123,4,4
32243,119,110,9,9
32244,70,76,-6,6
32245,114,99,15,15
32246,91,93,-2,2
32247,120,107,13,13
32248,61,62,-1,1
32249,73,77,-4,4
32250,77,87,-10,10
32251,175,166,9,9
32252,86,87,-1,1
32253,125,116,9,9
32254,109,101,8,8
32255,90,102,-12,12
32256,71,77,-6,6
32257,64,70,-6,6
32258,91,86,5,5
32259,116,110,6,6
32260,63,64,-1,1
32261,79,82,-3,3
32262,56,57,-1,1
32263,144,133,11,11
32264,130,112,18,18
32265,73,79,-6,6
32266,64,62,2,2
32267,146,125,21,21
32268,30,55,-25,25
32269,107,107,0,0
32270,80,85,-5,5
32271,94,110,-16,16
32272,57,62,-5,5
32273,85,92,-7,7
32274,157,140,17,17
32275,131,127,4,4
32276,170,141,29,29
32277,115,120,-5,5
32278,124,106,18,18
32279,83,85,-2,2
32280,139,131,8,8
32281,104,105,-1,1
32282,54,60,-6,6
32283,117,109,8,8
32284,84,95,-11,11
32285,97,88,9,9
32286,50,49,1,1
32287,57,71,-14,14
32288,84,83,1,1
32289,70,78,-8,8
32290,75,82,-7,7
32291,33,61,-28,28
32292,110,123,-13,13
32293,60,66,-6,6
32294,66,72,-6,6
32295,121,110,11,11
32296,97,99,-2,2
32297,128,117,11,11
32298,82,81,1,1
32299,110,107,3,3
32300,135,133,2,2
32301,96,96,0,0
32302,79,75,4,4
32303,82,78,4,4
32304,112,100,12,12
32305,119,119,0,0
32306,113,89,24,24
32307,129,125,4,4
32308,30,31,-1,1
32309,143,137,6,6
32310,48,55,-7,7
32311,70,76,-6,6
32312,66,97,-31,31
32313,117,119,-2,2
32314,49,54,-5,5
32315,73,76,-3,3
32316,104,107,-3,3
32317,78,91,-13,13
32318,94,100,-6,6
32319,39,47,-8,8
32320,163,147,16,16
32321,131,128,3,3
32322,78,86,-8,8
32323,107,111,-4,4
32324,40,49,-9,9
32325,83,82,1,1
32326,88,99,-11,11
32327,104,103,1,1
32328,116,105,11,11
32329,144,128,16,16
32330,93,94,-1,1
32331,89,88,1,1
32332,110,104,6,6
32333,62,88,-26,26
32334,100,96,4,4
32335,79,82,-3,3
32336,80,80,0,0
32337,120,118,2,2
32338,84,101,-17,17
32339,88,91,-3,3
32340,132,130,2,2
32341,93,90,3,3
32342,79,87,-8,8
32343,27,34,-7,7
32344,97,96,1,1
32345,167,147,20,20
32346,146,146,0,0
32347,45,49,-4,4
32348,53,57,-4,4
32349,57,61,-4,4
32350,40,50,-10,10
32351,77,91,-14,14
32352,120,115,5,5
32353,87,97,-10,10
32354,189,162,27,27
32355,84,91,-7,7
32356,68,70,-2,2
32357,85,93,-8,8
32358,75,84,-9,9
32359,58,63,-5,5
32360,67,73,-6,6
32361,58,62,-4,4
32362,38,46,-8,8
32363,63,72,-9,9
32364,82,90,-8,8
32365,111,122,-11,11
32366,168,145,23,23
32367,67,71,-4,4
32368,92,91,1,1
32369,43,42,1,1
32370,126,113,13,13
32371,94,94,0,0
32372,108,115,-7,7
32373,80,89,-9,9
32374,159,139,20,20
32375,101,84,17,17
32376,71,71,0,0
32377,77,83,-6,6
32378,53,57,-4,4
32379,96,101,-5,5
32380,144,126,18,18
32381,96,97,-1,1
32382,120,119,1,1
32383,91,87,4,4
32384,57,71,-14,14
32385,95,99,-4,4
32386,114,115,-1,1
32387,115,119,-4,4
32388,63,61,2,2
32389,103,90,13,13
32390,213,186,27,27
32391,82,89,-7,7
32392,113,103,10,10
32393,75,81,-6,6
32394,122,122,0,0
32395,82,73,9,9
32396,112,104,8,8
32397,114,109,5,5
32398,62,56,6,6
32399,145,128,17,17
32400,153,153,0,0
32401,102,78,24,24
32402,65,73,-8,8
32403,79,72,7,7
32404,85,88,-3,3
32405,69,69,0,0
32406,69,76,-7,7
32407,106,94,12,12
32408,73,73,0,0
32409,95,88,7,7
32410,68,76,-8,8
32411,72,81,-9,9
32412,71,82,-11,11
32413,135,125,10,10
32414,115,108,7,7
32415,75,79,-4,4
32416,57,64,-7,7
32417,33,42,-9,9
32418,73,75,-2,2
32419,147,139,8,8
32420,100,99,1,1
32421,81,83,-2,2
32422,130,124,6,6
32423,63,67,-4,4
32424,75,79,-4,4
32425,97,102,-5,5
32426,80,89,-9,9
32427,67,70,-3,3
32428,135,129,6,6
32429,48,54,-6,6
32430,113,116,-3,3
32431,62,66,-4,4
32432,66,68,-2,2
32433,62,58,4,4
32434,140,146,-6,6
32435,82,87,-5,5
32436,86,89,-3,3
32437,123,125,-2,2
32438,134,125,9,9
32439,63,72,-9,9
32440,142,129,13,13
32441,63,68,-5,5
32442,94,87,7,7
32443,72,81,-9,9
32444,146,132,14,14
32445,90,78,12,12
32446,57,65,-8,8
32447,51,66,-15,15
32448,64,70,-6,6
32449,80,87,-7,7
32450,105,101,4,4
32451,109,107,2,2
32452,99,107,-8,8
32453,209,183,26,26
32454,82,75,7,7
32455,49,63,-14,14
32456,72,72,0,0
32457,62,66,-4,4
32458,50,60,-10,10
32459,153,146,7,7
32460,140,122,18,18
32461,95,90,5,5
32462,81,81,0,0
32463,114,106,8,8
32464,130,124,6,6
32465,31,40,-9,9
32466,86,93,-7,7
32467,100,105,-5,5
32468,58,62,-4,4
32469,58,60,-2,2
32470,95,85,10,10
32471,121,120,1,1
32472,83,86,-3,3
32473,152,137,15,15
32474,138,136,2,2
32475,128,127,1,1
32476,92,105,-13,13
32477,64,74,-10,10
32478,72,80,-8,8
32479,110,113,-3,3
32480,57,60,-3,3
32481,99,97,2,2
32482,98,93,5,5
32483,73,85,-12,12
32484,53,62,-9,9
32485,55,72,-17,17
32486,61,67,-6,6
32487,239,203,36,36
32488,86,87,-1,1
32489,133,113,20,20
32490,80,84,-4,4
32491,76,74,2,2
32492,79,76,3,3
32493,140,122,18,18
32494,97,98,-1,1
32495,74,67,7,7
32496,142,129,13,13
32497,82,84,-2,2
32498,62,65,-3,3
32499,101,108,-7,7
32500,69,86,-17,17
32501,171,159,12,12
32502,69,76,-7,7
32503,72,75,-3,3
32504,93,91,2,2
32505,78,85,-7,7
32506,68,72,-4,4
32507,54,58,-4,4
32508,110,109,1,1
32509,69,83,-14,14
32510,92,87,5,5
32511,65,68,-3,3
32512,28,27,1,1
32513,65,72,-7,7
32514,69,67,2,2
32515,119,105,14,14
32516,78,78,0,0
32517,75,77,-2,2
32518,70,70,0,0
32519,57,70,-13,13
32520,88,90,-2,2
32521,80,74,6,6
32522,113,109,4,4
32523,63,69,-6,6
32524,91,88,3,3
32525,141,122,19,19
32526,88,88,0,0
32527,46,57,-11,11
32528,109,104,5,5
32529,98,101,-3,3
32530,177,158,19,19
32531,142,134,8,8
32532,56,67,-11,11
32533,166,139,27,27
32534,70,72,-2,2
32535,64,71,-7,7
32536,70,74,-4,4
32537,66,76,-10,10
32538,104,98,6,6
32539,131,117,14,14
32540,82,87,-5,5
32541,65,69,-4,4
32542,95,96,-1,1
32543,79,78,1,1
32544,86,85,1,1
32545,84,83,1,1
32546,103,93,10,10
32547,77,81,-4,4
32548,125,113,12,12
32549,122,118,4,4
32550,64,67,-3,3
32551,95,105,-10,10
32552,79,85,-6,6
32553,67,69,-2,2
32554,160,143,17,17
32555,103,103,0,0
32556,114,108,6,6
32557,74,82,-8,8
32558,123,115,8,8
32559,50,64,-14,14
32560,53,62,-9,9
32561,195,183,12,12
32562,71,78,-7,7
32563,171,136,35,35
32564,90,94,-4,4
32565,75,79,-4,4
32566,84,89,-5,5
32567,86,102,-16,16
32568,101,104,-3,3
32569,131,116,15,15
32570,159,140,19,19
32571,52,66,-14,14
32572,119,113,6,6
32573,85,85,0,0
32574,97,95,2,2
32575,73,80,-7,7
32576,54,68,-14,14
32577,73,75,-2,2
32578,127,117,10,10
32579,164,152,12,12
32580,104,92,12,12
32581,57,61,-4,4
32582,40,53,-13,13
32583,103,103,0,0
32584,149,133,16,16
32585,105,99,6,6
32586,184,158,26,26
32587,74,76,-2,2
32588,145,126,19,19
32589,74,83,-9,9
32590,83,98,-15,15
32591,82,76,6,6
32592,85,92,-7,7
32593,133,131,2,2
32594,68,71,-3,3
32595,56,82,-26,26
32596,183,165,18,18
32597,66,67,-1,1
32598,115,122,-7,7
32599,86,87,-1,1
32600,64,75,-11,11
32601,41,49,-8,8
32602,97,113,-16,16
32603,76,77,-1,1
32604,64,71,-7,7
32605,67,70,-3,3
32606,92,87,5,5
32607,86,89,-3,3
32608,86,89,-3,3
32609,114,110,4,4
32610,134,119,15,15
32611,80,75,5,5
32612,151,160,-9,9
32613,99,96,3,3
32614,144,135,9,9
32615,118,107,11,11
32616,74,81,-7,7
32617,85,79,6,6
32618,51,66,-15,15
32619,57,69,-12,12
32620,152,140,12,12
32621,80,84,-4,4
32622,83,77,6,6
32623,69,68,1,1
32624,126,136,-10,10
32625,178,155,23,23
32626,101,107,-6,6
32627,110,107,3,3
32628,53,64,-11,11
32629,89,97,-8,8
32630,97,102,-5,5
32631,81,80,1,1
32632,87,87,0,0
32633,52,56,-4,4
32634,98,94,4,4
32635,109,103,6,6
32636,103,101,2,2
32637,90,75,15,15
32638,73,73,0,0
32639,157,145,12,12
32640,106,98,8,8
32641,144,133,11,11
32642,105,107,-2,2
32643,191,167,24,24
32644,79,76,3,3
32645,113,104,9,9
32646,66,71,-5,5
32647,62,82,-20,20
32648,71,83,-12,12
32649,93,91,2,2
32650,90,80,10,10
32651,81,81,0,0
32652,97,104,-7,7
32653,43,63,-20,20
32654,150,130,20,20
32655,78,78,0,0
32656,122,107,15,15
32657,76,79,-3,3
32658,50,65,-15,15
32659,78,93,-15,15
32660,68,81,-13,13
32661,92,86,6,6
32662,65,75,-10,10
32663,112,105,7,7
32664,69,72,-3,3
32665,86,88,-2,2
32666,73,74,-1,1
32667,99,94,5,5
32668,99,95,4,4
32669,70,82,-12,12
32670,88,86,2,2
32671,66,71,-5,5
32672,123,113,10,10
32673,72,64,8,8
32674,120,127,-7,7
32675,51,64,-13,13
32676,68,64,4,4
32677,103,105,-2,2
32678,76,79,-3,3
32679,77,88,-11,11
32680,143,147,-4,4
32681,128,125,3,3
32682,87,77,10,10
32683,47,51,-4,4
32684,119,113,6,6
32685,119,113,6,6
32686,52,63,-11,11
32687,123,99,24,24
32688,78,84,-6,6
32689,135,134,1,1
32690,65,70,-5,5
32691,50,61,-11,11
32692,59,78,-19,19
32693,95,85,10,10
32694,74,88,-14,14
32695,127,109,18,18
32696,135,110,25,25
32697,80,81,-1,1
32698,81,85,-4,4
32699,102,103,-1,1
32700,131,125,6,6
32701,96,89,7,7
32702,100,103,-3,3
32703,104,102,2,2
32704,112,111,1,1
32705,103,91,12,12
32706,96,94,2,2
32707,86,84,2,2
32708,130,131,-1,1
32709,47,53,-6,6
32710,118,108,10,10
32711,81,81,0,0
32712,117,90,27,27
32713,77,82,-5,5
32714,129,120,9,9
32715,111,94,17,17
32716,131,121,10,10
32717,67,75,-8,8
32718,66,69,-3,3
32719,111,116,-5,5
32720,71,83,-12,12
32721,58,58,0,0
32722,61,81,-20,20
32723,65,69,-4,4
32724,91,96,-5,5
32725,126,119,7,7
32726,79,71,8,8
32727,98,90,8,8
32728,83,104,-21,21
32729,46,53,-7,7
32730,71,76,-5,5
32731,56,72,-16,16
32732,74,71,3,3
32733,86,83,3,3
32734,125,118,7,7
32735,71,71,0,0
32736,62,70,-8,8
32737,96,69,27,27
32738,145,124,21,21
32739,73,72,1,1
32740,67,70,-3,3
32741,87,89,-2,2
32742,79,72,7,7
32743,93,93,0,0
32744,72,76,-4,4
32745,68,66,2,2
32746,72,76,-4,4
32747,132,118,14,14
32748,75,74,1,1
32749,86,88,-2,2
32750,101,95,6,6
32751,193,184,9,9
32752,124,116,8,8
32753,96,89,7,7
32754,102,105,-3,3
32755,48,51,-3,3
32756,95,88,7,7
32757,172,160,12,12
32758,174,164,10,10
32759,171,143,28,28
32760,64,64,0,0
32761,90,94,-4,4
32762,77,80,-3,3
32763,79,82,-3,3
32764,82,83,-1,1
32765,128,121,7,7
32766,96,100,-4,4
32767,88,89,-1,1
32768,78,80,-2,2
32769,115,118,-3,3
32770,75,85,-10,10
32771,132,124,8,8
32772,161,141,20,20
32773,117,105,12,12
32774,61,61,0,0
32775,84,76,8,8
32776,102,104,-2,2
32777,108,105,3,3
32778,108,118,-10,10
32779,156,144,12,12
32780,107,103,4,4
32781,74,72,2,2
32782,185,186,-1,1
32783,61,77,-16,16
32784,106,104,2,2
32785,73,79,-6,6
32786,83,76,7,7
32787,53,59,-6,6
32788,216,189,27,27
32789,90,89,1,1
32790,94,103,-9,9
32791,113,115,-2,2
32792,48,56,-8,8
32793,125,135,-10,10
32794,58,62,-4,4
32795,112,109,3,3
32796,91,83,8,8
32797,90,98,-8,8
32798,104,97,7,7
32799,59,68,-9,9
32800,74,79,-5,5
32801,99,104,-5,5
32802,76,87,-11,11
32803,101,100,1,1
32804,143,131,12,12
32805,66,72,-6,6
32806,108,101,7,7
32807,126,117,9,9
32808,102,95,7,7
32809,106,110,-4,4
32810,84,83,1,1
32811,133,125,8,8
32812,68,71,-3,3
32813,133,127,6,6
32814,91,91,0,0
32815,148,139,9,9
32816,131,120,11,11
32817,105,97,8,8
32818,111,119,-8,8
32819,50,58,-8,8
32820,118,106,12,12
32821,56,67,-11,11
32822,76,82,-6,6
32823,141,127,14,14
32824,162,147,15,15
32825,144,138,6,6
32826,131,134,-3,3
32827,57,53,4,4
32828,105,112,-7,7
32829,74,74,0,0
32830,118,137,-19,19
32831,157,143,14,14
32832,105,104,1,1
32833,90,85,5,5
32834,96,99,-3,3
32835,161,155,6,6
32836,83,82,1,1
32837,145,133,12,12
32838,55,61,-6,6
32839,113,122,-9,9
32840,72,79,-7,7
32841,199,184,15,15
32842,57,72,-15,15
32843,86,89,-3,3
32844,124,113,11,11
32845,59,76,-17,17
32846,65,60,5,5
32847,82,85,-3,3
32848,127,123,4,4
32849,82,90,-8,8
32850,101,91,10,10
32851,105,97,8,8
32852,94,95,-1,1
32853,125,114,11,11
32854,96,79,17,17
32855,48,56,-8,8
32856,68,75,-7,7
32857,98,98,0,0
32858,152,137,15,15
32859,139,114,25,25
32860,80,88,-8,8
32861,113,108,5,5
32862,102,112,-10,10
32863,94,91,3,3
32864,56,67,-11,11
32865,112,109,3,3
32866,71,74,-3,3
32867,163,156,7,7
32868,95,104,-9,9
32869,165,154,11,11
32870,100,102,-2,2
32871,104,100,4,4
32872,68,84,-16,16
32873,152,137,15,15
32874,62,75,-13,13
32875,56,63,-7,7
32876,87,92,-5,5
32877,48,53,-5,5
32878,85,82,3,3
32879,82,99,-17,17
32880,70,88,-18,18
32881,80,80,0,0
32882,100,105,-5,5
32883,158,141,17,17
32884,143,127,16,16
32885,76,77,-1,1
32886,64,72,-8,8
32887,121,113,8,8
32888,72,78,-6,6
32889,53,59,-6,6
32890,202,176,26,26
32891,54,61,-7,7
32892,58,63,-5,5
32893,125,118,7,7
32894,74,68,6,6
32895,58,102,-44,44
32896,144,137,7,7
32897,124,120,4,4
32898,84,86,-2,2
32899,27,64,-37,37
32900,84,78,6,6
32901,176,150,26,26
32902,44,54,-10,10
32903,66,74,-8,8
32904,73,86,-13,13
32905,71,87,-16,16
32906,42,73,-31,31
32907,61,85,-24,24
32908,71,71,0,0
32909,90,97,-7,7
32910,74,72,2,2
32911,109,101,8,8
32912,124,115,9,9
32913,94,94,0,0
32914,158,158,0,0
32915,97,90,7,7
32916,73,69,4,4
32917,90,99,-9,9
32918,64,67,-3,3
32919,144,141,3,3
32920,104,108,-4,4
32921,186,159,27,27
32922,102,94,8,8
32923,85,84,1,1
32924,96,98,-2,2
32925,122,115,7,7
32926,97,93,4,4
32927,96,93,3,3
32928,50,49,1,1
32929,110,126,-16,16
32930,89,87,2,2
32931,98,93,5,5
32932,123,128,-5,5
32933,53,61,-8,8
32934,114,110,4,4
32935,152,149,3,3
32936,146,145,1,1
32937,134,122,12,12
32938,105,108,-3,3
32939,38,84,-46,46
32940,99,96,3,3
32941,107,104,3,3
32942,92,85,7,7
32943,120,117,3,3
32944,129,124,5,5
32945,95,90,5,5
32946,90,89,1,1
32947,103,102,1,1
32948,114,110,4,4
32949,59,67,-8,8
32950,36,29,7,7
32951,99,97,2,2
32952,76,73,3,3
32953,149,117,32,32
32954,106,88,18,18
32955,61,75,-14,14
32956,47,70,-23,23
32957,158,159,-1,1
32958,54,57,-3,3
32959,50,58,-8,8
32960,98,97,1,1
32961,94,87,7,7
32962,67,72,-5,5
32963,49,55,-6,6
32964,146,134,12,12
32965,135,120,15,15
32966,87,80,7,7
32967,98,104,-6,6
32968,59,63,-4,4
32969,86,84,2,2
32970,62,70,-8,8
32971,113,107,6,6
32972,93,93,0,0
32973,75,85,-10,10
32974,83,82,1,1
32975,138,130,8,8
32976,67,74,-7,7
32977,84,78,6,6
32978,117,118,-1,1
32979,64,71,-7,7
32980,80,78,2,2
32981,85,85,0,0
32982,67,70,-3,3
32983,96,94,2,2
32984,72,75,-3,3
32985,63,76,-13,13
32986,151,131,20,20
32987,49,58,-9,9
32988,103,87,16,16
32989,32,38,-6,6
32990,70,68,2,2
32991,135,132,3,3
32992,55,61,-6,6
32993,99,103,-4,4
32994,114,112,2,2
32995,82,78,4,4
32996,119,119,0,0
32997,104,105,-1,1
32998,123,111,12,12
32999,113,117,-4,4
33000,153,145,8,8
33001,89,93,-4,4
33002,48,75,-27,27
33003,113,104,9,9
33004,83,84,-1,1
33005,129,116,13,13
33006,67,79,-12,12
33007,96,89,7,7
33008,92,94,-2,2
33009,103,97,6,6
33010,121,107,14,14
33011,48,62,-14,14
33012,98,89,9,9
33013,112,108,4,4
33014,107,108,-1,1
33015,92,82,10,10
33016,72,77,-5,5
33017,86,88,-2,2
33018,86,86,0,0
33019,120,109,11,11
33020,65,72,-7,7
33021,86,84,2,2
33022,138,125,13,13
33023,74,85,-11,11
33024,60,68,-8,8
33025,125,112,13,13
33026,61,70,-9,9
33027,99,96,3,3
33028,150,138,12,12
33029,69,69,0,0
33030,41,44,-3,3
33031,108,102,6,6
33032,163,158,5,5
33033,121,111,10,10
33034,72,77,-5,5
33035,109,103,6,6
33036,133,131,2,2
33037,74,83,-9,9
33038,119,119,0,0
33039,77,78,-1,1
33040,97,107,-10,10
33041,76,81,-5,5
33042,102,93,9,9
33043,88,82,6,6
33044,139,128,11,11
33045,93,92,1,1
33046,171,157,14,14
33047,115,127,-12,12
33048,73,75,-2,2
33049,102,96,6,6
33050,97,97,0,0
33051,107,109,-2,2
33052,180,168,12,12
33053,78,78,0,0
33054,279,247,32,32
33055,86,93,-7,7
33056,80,83,-3,3
33057,131,133,-2,2
33058,49,60,-11,11
33059,100,94,6,6
33060,53,64,-11,11
33061,116,108,8,8
33062,61,64,-3,3
33063,73,67,6,6
