,original,predict,differ,abs
45786,75,93,-18,18
45787,75,77,-2,2
45788,117,116,1,1
45789,133,141,-8,8
45790,89,103,-14,14
45791,92,103,-11,11
45792,66,65,1,1
45793,26,31,-5,5
45794,135,123,12,12
45795,82,85,-3,3
45796,44,40,4,4
45797,79,51,28,28
45798,135,133,2,2
45799,122,129,-7,7
45800,177,165,12,12
45801,93,91,2,2
45802,54,52,2,2
45803,104,121,-17,17
45804,69,67,2,2
45805,64,69,-5,5
45806,113,123,-10,10
45807,69,66,3,3
45808,127,135,-8,8
45809,115,117,-2,2
45810,75,76,-1,1
45811,81,77,4,4
45812,35,39,-4,4
45813,120,115,5,5
45814,86,92,-6,6
45815,111,109,2,2
45816,149,136,13,13
45817,86,82,4,4
45818,122,116,6,6
45819,80,99,-19,19
45820,91,88,3,3
45821,106,107,-1,1
45822,30,68,-38,38
45823,84,85,-1,1
45824,159,133,26,26
45825,76,79,-3,3
45826,73,78,-5,5
45827,78,82,-4,4
45828,271,295,-24,24
45829,138,137,1,1
45830,72,79,-7,7
45831,77,55,22,22
45832,94,88,6,6
45833,101,109,-8,8
45834,72,70,2,2
45835,101,112,-11,11
45836,120,126,-6,6
45837,159,159,0,0
45838,78,80,-2,2
45839,78,87,-9,9
45840,106,104,2,2
45841,87,97,-10,10
45842,62,65,-3,3
45843,106,112,-6,6
45844,127,130,-3,3
45845,101,94,7,7
45846,56,54,2,2
45847,41,55,-14,14
45848,83,84,-1,1
45849,128,133,-5,5
45850,86,75,11,11
45851,82,91,-9,9
45852,104,97,7,7
45853,116,128,-12,12
45854,115,92,23,23
45855,81,88,-7,7
45856,82,98,-16,16
45857,88,81,7,7
45858,115,123,-8,8
45859,170,157,13,13
45860,110,112,-2,2
45861,228,194,34,34
45862,161,146,15,15
45863,72,82,-10,10
45864,171,154,17,17
45865,117,113,4,4
45866,116,114,2,2
45867,60,54,6,6
45868,113,124,-11,11
45869,121,118,3,3
45870,41,56,-15,15
45871,98,96,2,2
45872,83,80,3,3
45873,56,54,2,2
45874,107,103,4,4
45875,90,87,3,3
45876,91,100,-9,9
45877,68,70,-2,2
45878,131,122,9,9
45879,95,102,-7,7
45880,93,92,1,1
45881,99,92,7,7
45882,195,183,12,12
45883,124,121,3,3
45884,124,121,3,3
45885,44,83,-39,39
45886,63,64,-1,1
45887,175,155,20,20
45888,127,120,7,7
45889,113,115,-2,2
45890,118,102,16,16
45891,99,106,-7,7
45892,89,93,-4,4
45893,64,64,0,0
45894,73,74,-1,1
45895,104,101,3,3
45896,50,65,-15,15
45897,94,69,25,25
45898,115,116,-1,1
45899,91,89,2,2
45900,80,82,-2,2
45901,81,87,-6,6
45902,80,83,-3,3
45903,100,96,4,4
45904,123,117,6,6
45905,89,90,-1,1
45906,71,57,14,14
45907,162,137,25,25
45908,152,139,13,13
45909,69,72,-3,3
45910,81,92,-11,11
45911,71,79,-8,8
45912,90,83,7,7
45913,104,103,1,1
45914,106,97,9,9
45915,66,65,1,1
45916,66,64,2,2
45917,79,101,-22,22
45918,45,48,-3,3
45919,89,86,3,3
45920,105,101,4,4
45921,59,48,11,11
45922,103,91,12,12
45923,116,117,-1,1
45924,93,94,-1,1
45925,116,145,-29,29
45926,133,124,9,9
45927,86,87,-1,1
45928,86,76,10,10
45929,65,44,21,21
45930,139,121,18,18
45931,117,127,-10,10
45932,67,63,4,4
45933,119,102,17,17
45934,81,98,-17,17
45935,127,135,-8,8
45936,142,142,0,0
45937,87,94,-7,7
45938,70,75,-5,5
45939,79,86,-7,7
45940,119,121,-2,2
45941,73,69,4,4
45942,72,68,4,4
45943,87,89,-2,2
45944,108,108,0,0
45945,120,117,3,3
45946,82,79,3,3
45947,97,100,-3,3
45948,73,79,-6,6
45949,69,61,8,8
45950,96,93,3,3
45951,44,40,4,4
45952,104,102,2,2
45953,68,71,-3,3
45954,108,87,21,21
45955,81,89,-8,8
45956,124,124,0,0
45957,91,81,10,10
45958,116,136,-20,20
45959,41,38,3,3
45960,93,95,-2,2
45961,100,106,-6,6
45962,70,90,-20,20
45963,82,83,-1,1
45964,124,112,12,12
45965,168,160,8,8
45966,81,85,-4,4
45967,124,124,0,0
45968,74,71,3,3
45969,191,174,17,17
45970,99,100,-1,1
45971,72,79,-7,7
45972,92,100,-8,8
45973,122,126,-4,4
45974,104,96,8,8
45975,93,89,4,4
45976,50,51,-1,1
45977,79,86,-7,7
45978,86,91,-5,5
45979,147,161,-14,14
45980,129,139,-10,10
45981,135,147,-12,12
45982,124,105,19,19
45983,91,94,-3,3
45984,80,86,-6,6
45985,150,159,-9,9
45986,113,107,6,6
45987,74,69,5,5
45988,165,155,10,10
45989,105,97,8,8
45990,49,39,10,10
45991,96,104,-8,8
45992,115,125,-10,10
45993,132,147,-15,15
45994,111,102,9,9
45995,44,55,-11,11
45996,98,85,13,13
45997,52,50,2,2
45998,78,83,-5,5
45999,71,63,8,8
46000,30,29,1,1
46001,116,121,-5,5
46002,128,146,-18,18
46003,75,77,-2,2
46004,47,48,-1,1
46005,89,102,-13,13
46006,88,76,12,12
46007,102,100,2,2
46008,48,54,-6,6
46009,59,55,4,4
46010,131,122,9,9
46011,71,75,-4,4
46012,81,84,-3,3
46013,110,111,-1,1
46014,154,151,3,3
46015,120,133,-13,13
46016,155,140,15,15
46017,109,106,3,3
46018,71,82,-11,11
46019,81,79,2,2
46020,58,60,-2,2
46021,69,82,-13,13
46022,134,125,9,9
46023,99,115,-16,16
46024,71,80,-9,9
46025,99,100,-1,1
46026,76,80,-4,4
46027,98,80,18,18
46028,68,71,-3,3
46029,105,93,12,12
46030,109,105,4,4
46031,143,127,16,16
46032,112,110,2,2
46033,82,100,-18,18
46034,59,58,1,1
46035,170,156,14,14
46036,84,86,-2,2
46037,84,93,-9,9
46038,97,100,-3,3
46039,241,211,30,30
46040,216,195,21,21
46041,121,121,0,0
46042,72,64,8,8
46043,61,69,-8,8
46044,76,69,7,7
46045,140,136,4,4
46046,101,98,3,3
46047,92,84,8,8
46048,65,63,2,2
46049,62,67,-5,5
46050,62,66,-4,4
46051,172,147,25,25
46052,82,79,3,3
46053,118,118,0,0
46054,99,99,0,0
46055,121,113,8,8
46056,108,108,0,0
46057,96,76,20,20
46058,145,135,10,10
46059,111,150,-39,39
46060,46,54,-8,8
46061,74,65,9,9
46062,96,93,3,3
46063,60,56,4,4
46064,110,138,-28,28
46065,78,80,-2,2
46066,114,108,6,6
46067,154,166,-12,12
46068,165,145,20,20
46069,42,39,3,3
46070,91,88,3,3
46071,100,101,-1,1
46072,110,91,19,19
46073,67,75,-8,8
46074,68,75,-7,7
46075,137,111,26,26
46076,87,94,-7,7
46077,93,89,4,4
46078,86,89,-3,3
46079,200,194,6,6
46080,119,117,2,2
46081,176,167,9,9
46082,75,73,2,2
46083,125,118,7,7
46084,74,78,-4,4
46085,102,95,7,7
46086,53,52,1,1
46087,107,109,-2,2
46088,95,104,-9,9
46089,120,126,-6,6
46090,88,92,-4,4
46091,66,74,-8,8
46092,94,85,9,9
46093,137,140,-3,3
46094,67,72,-5,5
46095,83,78,5,5
46096,56,55,1,1
46097,139,118,21,21
46098,100,93,7,7
46099,78,92,-14,14
46100,103,98,5,5
46101,59,68,-9,9
46102,47,52,-5,5
46103,65,60,5,5
46104,112,107,5,5
46105,132,118,14,14
46106,82,90,-8,8
46107,118,115,3,3
46108,109,96,13,13
46109,91,83,8,8
46110,67,68,-1,1
46111,83,82,1,1
46112,79,81,-2,2
46113,26,17,9,9
46114,44,56,-12,12
46115,71,85,-14,14
46116,86,81,5,5
46117,77,77,0,0
46118,53,40,13,13
46119,98,100,-2,2
46120,144,149,-5,5
46121,89,84,5,5
46122,67,64,3,3
46123,147,141,6,6
46124,127,131,-4,4
46125,85,86,-1,1
46126,66,58,8,8
46127,89,74,15,15
46128,89,88,1,1
46129,75,76,-1,1
46130,72,63,9,9
46131,101,105,-4,4
46132,126,106,20,20
46133,62,60,2,2
46134,83,81,2,2
46135,151,139,12,12
46136,102,97,5,5
46137,215,203,12,12
46138,149,134,15,15
46139,133,127,6,6
46140,90,93,-3,3
46141,100,88,12,12
46142,57,55,2,2
46143,61,48,13,13
46144,41,40,1,1
46145,137,128,9,9
46146,164,152,12,12
46147,242,235,7,7
46148,99,100,-1,1
46149,51,52,-1,1
46150,68,68,0,0
46151,78,77,1,1
46152,120,120,0,0
46153,87,84,3,3
46154,105,98,7,7
46155,112,112,0,0
46156,87,88,-1,1
46157,88,89,-1,1
46158,71,70,1,1
46159,125,117,8,8
46160,73,76,-3,3
46161,108,109,-1,1
46162,76,79,-3,3
46163,45,43,2,2
46164,100,97,3,3
46165,76,81,-5,5
46166,158,170,-12,12
46167,92,86,6,6
46168,77,83,-6,6
46169,44,42,2,2
46170,115,116,-1,1
46171,85,88,-3,3
46172,109,107,2,2
46173,89,94,-5,5
46174,39,42,-3,3
46175,66,71,-5,5
46176,62,67,-5,5
46177,89,99,-10,10
46178,130,136,-6,6
46179,92,94,-2,2
46180,138,126,12,12
46181,118,108,10,10
46182,219,236,-17,17
46183,104,113,-9,9
46184,94,98,-4,4
46185,100,88,12,12
46186,54,47,7,7
46187,153,143,10,10
46188,84,84,0,0
46189,91,90,1,1
46190,46,50,-4,4
46191,53,62,-9,9
46192,77,71,6,6
46193,80,70,10,10
46194,138,132,6,6
46195,80,79,1,1
46196,138,127,11,11
46197,141,133,8,8
46198,91,89,2,2
46199,176,159,17,17
46200,117,123,-6,6
46201,69,76,-7,7
46202,108,115,-7,7
46203,101,99,2,2
46204,135,126,9,9
46205,115,117,-2,2
46206,102,105,-3,3
46207,56,62,-6,6
46208,96,102,-6,6
46209,69,68,1,1
46210,106,116,-10,10
46211,151,151,0,0
46212,110,105,5,5
46213,112,103,9,9
46214,134,123,11,11
46215,65,64,1,1
46216,66,65,1,1
46217,97,106,-9,9
46218,109,117,-8,8
46219,141,132,9,9
46220,78,88,-10,10
46221,94,106,-12,12
46222,64,69,-5,5
46223,47,60,-13,13
46224,79,85,-6,6
46225,104,113,-9,9
46226,39,25,14,14
46227,62,70,-8,8
46228,123,127,-4,4
46229,144,126,18,18
46230,108,121,-13,13
46231,183,157,26,26
46232,85,80,5,5
46233,49,46,3,3
46234,40,45,-5,5
46235,27,42,-15,15
46236,107,107,0,0
46237,135,142,-7,7
46238,129,107,22,22
46239,77,78,-1,1
46240,61,74,-13,13
46241,58,72,-14,14
46242,144,140,4,4
46243,53,56,-3,3
46244,95,102,-7,7
46245,82,75,7,7
46246,73,72,1,1
46247,174,178,-4,4
46248,101,97,4,4
46249,100,139,-39,39
46250,81,77,4,4
46251,94,89,5,5
46252,76,80,-4,4
46253,70,74,-4,4
46254,100,103,-3,3
46255,79,63,16,16
46256,83,89,-6,6
46257,90,96,-6,6
46258,136,126,10,10
46259,61,54,7,7
46260,106,108,-2,2
46261,90,89,1,1
46262,32,31,1,1
46263,100,111,-11,11
46264,74,67,7,7
46265,62,61,1,1
46266,101,98,3,3
46267,104,96,8,8
46268,94,95,-1,1
46269,95,107,-12,12
46270,134,142,-8,8
46271,134,136,-2,2
46272,77,76,1,1
46273,80,101,-21,21
46274,90,89,1,1
46275,128,119,9,9
46276,108,140,-32,32
46277,64,72,-8,8
46278,44,55,-11,11
46279,115,112,3,3
46280,49,53,-4,4
46281,64,78,-14,14
46282,64,66,-2,2
46283,128,125,3,3
46284,69,72,-3,3
46285,73,70,3,3
46286,38,35,3,3
46287,71,73,-2,2
46288,94,99,-5,5
46289,89,92,-3,3
46290,63,67,-4,4
46291,116,105,11,11
46292,83,90,-7,7
46293,38,29,9,9
46294,57,63,-6,6
46295,84,85,-1,1
46296,552,520,32,32
46297,75,71,4,4
46298,70,76,-6,6
46299,90,106,-16,16
46300,181,191,-10,10
46301,109,107,2,2
46302,99,114,-15,15
46303,99,97,2,2
46304,73,76,-3,3
46305,71,83,-12,12
46306,125,124,1,1
46307,142,145,-3,3
46308,125,125,0,0
46309,99,97,2,2
46310,127,127,0,0
46311,134,126,8,8
46312,87,82,5,5
46313,99,109,-10,10
46314,116,126,-10,10
46315,57,62,-5,5
46316,160,154,6,6
46317,104,95,9,9
46318,106,114,-8,8
46319,82,93,-11,11
46320,149,137,12,12
46321,122,144,-22,22
46322,46,50,-4,4
46323,44,52,-8,8
46324,47,59,-12,12
46325,46,66,-20,20
46326,103,111,-8,8
46327,118,123,-5,5
46328,62,64,-2,2
46329,61,66,-5,5
46330,90,99,-9,9
46331,87,76,11,11
46332,163,152,11,11
46333,108,117,-9,9
46334,68,90,-22,22
46335,128,119,9,9
46336,132,166,-34,34
46337,48,66,-18,18
46338,66,67,-1,1
46339,62,67,-5,5
46340,77,88,-11,11
46341,47,60,-13,13
46342,124,117,7,7
46343,95,98,-3,3
46344,65,65,0,0
46345,70,76,-6,6
46346,133,132,1,1
46347,98,105,-7,7
46348,138,149,-11,11
46349,93,96,-3,3
46350,136,127,9,9
46351,119,129,-10,10
46352,102,101,1,1
46353,106,124,-18,18
46354,75,75,0,0
46355,58,55,3,3
46356,130,127,3,3
46357,85,89,-4,4
46358,102,118,-16,16
46359,66,66,0,0
46360,83,95,-12,12
46361,85,88,-3,3
46362,122,119,3,3
46363,107,122,-15,15
46364,68,71,-3,3
46365,58,59,-1,1
46366,87,83,4,4
46367,67,69,-2,2
46368,74,77,-3,3
46369,68,59,9,9
46370,104,99,5,5
46371,158,156,2,2
46372,131,121,10,10
46373,103,107,-4,4
46374,109,117,-8,8
46375,64,67,-3,3
46376,123,109,14,14
46377,111,105,6,6
46378,38,45,-7,7
46379,59,49,10,10
46380,46,65,-19,19
46381,101,105,-4,4
46382,149,144,5,5
46383,116,110,6,6
46384,62,81,-19,19
46385,78,82,-4,4
46386,92,88,4,4
46387,109,105,4,4
46388,94,97,-3,3
46389,107,117,-10,10
46390,75,80,-5,5
46391,64,75,-11,11
46392,30,41,-11,11
46393,127,132,-5,5
46394,67,65,2,2
46395,109,114,-5,5
46396,187,169,18,18
46397,90,90,0,0
46398,123,120,3,3
46399,72,69,3,3
46400,124,124,0,0
46401,110,121,-11,11
46402,108,116,-8,8
46403,65,73,-8,8
46404,116,131,-15,15
46405,77,92,-15,15
46406,40,40,0,0
46407,108,113,-5,5
46408,159,153,6,6
46409,60,61,-1,1
46410,116,108,8,8
46411,124,139,-15,15
46412,94,97,-3,3
46413,90,75,15,15
46414,30,30,0,0
46415,89,97,-8,8
46416,89,87,2,2
46417,111,122,-11,11
46418,84,90,-6,6
46419,49,55,-6,6
46420,75,67,8,8
46421,136,127,9,9
46422,41,84,-43,43
46423,72,72,0,0
46424,173,170,3,3
46425,70,70,0,0
46426,90,93,-3,3
46427,153,148,5,5
46428,138,146,-8,8
46429,147,142,5,5
46430,116,130,-14,14
46431,148,143,5,5
46432,117,120,-3,3
46433,103,101,2,2
46434,123,121,2,2
46435,151,134,17,17
46436,126,126,0,0
46437,105,110,-5,5
46438,111,116,-5,5
46439,71,59,12,12
46440,99,122,-23,23
46441,59,69,-10,10
46442,104,98,6,6
46443,60,56,4,4
46444,88,84,4,4
46445,63,61,2,2
46446,186,175,11,11
46447,97,103,-6,6
46448,128,129,-1,1
46449,162,157,5,5
46450,74,74,0,0
46451,92,93,-1,1
46452,153,152,1,1
46453,97,103,-6,6
46454,116,113,3,3
46455,161,136,25,25
46456,73,67,6,6
46457,107,112,-5,5
46458,112,128,-16,16
46459,89,88,1,1
46460,92,99,-7,7
46461,83,84,-1,1
46462,108,117,-9,9
46463,108,117,-9,9
46464,49,49,0,0
46465,64,66,-2,2
46466,109,120,-11,11
46467,52,53,-1,1
46468,139,144,-5,5
46469,90,92,-2,2
46470,90,91,-1,1
46471,70,72,-2,2
46472,97,105,-8,8
46473,56,59,-3,3
46474,64,74,-10,10
46475,67,61,6,6
46476,48,51,-3,3
46477,69,65,4,4
46478,93,91,2,2
46479,144,143,1,1
46480,145,154,-9,9
46481,142,145,-3,3
46482,150,142,8,8
46483,58,57,1,1
46484,120,105,15,15
46485,102,100,2,2
46486,142,152,-10,10
46487,100,104,-4,4
46488,125,124,1,1
46489,84,80,4,4
46490,123,120,3,3
46491,145,149,-4,4
46492,86,89,-3,3
46493,73,75,-2,2
46494,97,101,-4,4
46495,57,57,0,0
46496,122,120,2,2
46497,71,53,18,18
46498,99,110,-11,11
46499,83,77,6,6
46500,165,147,18,18
46501,193,171,22,22
46502,104,95,9,9
46503,110,130,-20,20
46504,65,49,16,16
46505,72,74,-2,2
46506,76,77,-1,1
46507,173,172,1,1
46508,76,89,-13,13
46509,95,102,-7,7
46510,96,99,-3,3
46511,82,77,5,5
46512,91,101,-10,10
46513,88,87,1,1
46514,104,110,-6,6
46515,114,120,-6,6
46516,109,110,-1,1
46517,74,76,-2,2
46518,137,120,17,17
46519,93,93,0,0
46520,88,94,-6,6
46521,55,67,-12,12
46522,72,73,-1,1
46523,71,96,-25,25
46524,110,102,8,8
46525,114,114,0,0
46526,128,136,-8,8
46527,65,69,-4,4
46528,114,126,-12,12
46529,97,95,2,2
46530,117,153,-36,36
46531,72,76,-4,4
46532,92,88,4,4
46533,64,61,3,3
46534,125,128,-3,3
46535,99,101,-2,2
46536,56,65,-9,9
46537,54,54,0,0
46538,122,126,-4,4
46539,178,175,3,3
46540,179,175,4,4
46541,80,85,-5,5
46542,109,107,2,2
46543,83,91,-8,8
46544,103,92,11,11
46545,61,73,-12,12
46546,125,120,5,5
46547,96,95,1,1
46548,96,118,-22,22
46549,97,97,0,0
46550,108,99,9,9
46551,89,91,-2,2
46552,55,54,1,1
46553,87,128,-41,41
46554,49,54,-5,5
46555,94,100,-6,6
46556,93,115,-22,22
46557,75,71,4,4
46558,65,57,8,8
46559,52,56,-4,4
46560,83,86,-3,3
46561,123,107,16,16
46562,92,90,2,2
46563,74,81,-7,7
46564,109,98,11,11
46565,52,51,1,1
46566,76,67,9,9
46567,116,107,9,9
46568,83,81,2,2
46569,82,79,3,3
46570,144,137,7,7
46571,35,37,-2,2
46572,155,147,8,8
46573,136,123,13,13
46574,123,122,1,1
46575,81,81,0,0
46576,66,71,-5,5
46577,131,132,-1,1
46578,133,124,9,9
46579,71,69,2,2
46580,82,84,-2,2
46581,82,75,7,7
46582,42,35,7,7
46583,137,150,-13,13
46584,140,177,-37,37
46585,58,68,-10,10
46586,117,111,6,6
46587,69,97,-28,28
46588,85,82,3,3
46589,52,23,29,29
46590,87,99,-12,12
46591,135,144,-9,9
46592,64,64,0,0
46593,129,112,17,17
46594,190,188,2,2
46595,68,76,-8,8
46596,82,77,5,5
46597,75,77,-2,2
46598,149,131,18,18
46599,84,86,-2,2
46600,54,54,0,0
46601,98,94,4,4
46602,99,93,6,6
46603,125,128,-3,3
46604,86,85,1,1
46605,95,101,-6,6
46606,75,78,-3,3
46607,80,73,7,7
46608,118,120,-2,2
46609,91,86,5,5
46610,106,100,6,6
46611,85,93,-8,8
46612,153,166,-13,13
46613,103,106,-3,3
46614,159,151,8,8
46615,69,64,5,5
46616,166,152,14,14
46617,109,109,0,0
46618,133,128,5,5
46619,191,167,24,24
46620,113,98,15,15
46621,124,118,6,6
46622,139,138,1,1
46623,88,95,-7,7
46624,43,82,-39,39
46625,71,75,-4,4
46626,116,111,5,5
46627,115,112,3,3
46628,118,123,-5,5
46629,62,72,-10,10
46630,106,113,-7,7
46631,116,130,-14,14
46632,137,129,8,8
46633,201,172,29,29
46634,53,58,-5,5
46635,73,75,-2,2
46636,46,51,-5,5
46637,90,91,-1,1
46638,126,136,-10,10
46639,113,116,-3,3
46640,80,72,8,8
46641,102,93,9,9
46642,161,143,18,18
46643,103,104,-1,1
46644,119,125,-6,6
46645,54,60,-6,6
46646,159,146,13,13
46647,87,79,8,8
46648,59,55,4,4
46649,59,68,-9,9
46650,90,88,2,2
46651,59,69,-10,10
46652,104,97,7,7
46653,131,135,-4,4
46654,60,62,-2,2
46655,68,66,2,2
46656,86,84,2,2
46657,88,85,3,3
46658,146,150,-4,4
46659,62,64,-2,2
46660,152,147,5,5
46661,104,106,-2,2
46662,67,64,3,3
46663,102,111,-9,9
46664,96,103,-7,7
46665,99,112,-13,13
46666,99,103,-4,4
46667,76,75,1,1
46668,97,97,0,0
46669,83,90,-7,7
46670,112,114,-2,2
46671,63,65,-2,2
46672,136,136,0,0
46673,74,78,-4,4
46674,172,147,25,25
46675,136,123,13,13
46676,120,120,0,0
46677,116,117,-1,1
46678,126,109,17,17
46679,114,107,7,7
46680,72,75,-3,3
46681,104,106,-2,2
46682,147,144,3,3
46683,103,102,1,1
46684,81,78,3,3
46685,80,80,0,0
46686,101,96,5,5
46687,125,111,14,14
46688,92,90,2,2
46689,84,80,4,4
46690,80,111,-31,31
46691,150,149,1,1
46692,61,65,-4,4
46693,112,110,2,2
46694,112,110,2,2
46695,67,62,5,5
46696,137,127,10,10
46697,58,61,-3,3
46698,105,103,2,2
46699,88,90,-2,2
46700,76,73,3,3
46701,88,90,-2,2
46702,108,115,-7,7
46703,97,97,0,0
46704,141,135,6,6
46705,64,79,-15,15
46706,51,58,-7,7
46707,101,94,7,7
46708,158,157,1,1
46709,97,100,-3,3
46710,79,92,-13,13
46711,69,68,1,1
46712,97,113,-16,16
46713,90,102,-12,12
46714,85,86,-1,1
46715,90,86,4,4
46716,120,122,-2,2
46717,61,63,-2,2
46718,145,140,5,5
46719,77,84,-7,7
46720,49,59,-10,10
46721,81,86,-5,5
46722,70,73,-3,3
46723,107,97,10,10
46724,87,86,1,1
46725,66,72,-6,6
46726,108,115,-7,7
46727,86,78,8,8
46728,68,72,-4,4
46729,84,73,11,11
46730,72,73,-1,1
46731,67,69,-2,2
46732,73,72,1,1
46733,81,87,-6,6
46734,65,57,8,8
46735,130,120,10,10
46736,47,41,6,6
46737,117,117,0,0
46738,141,132,9,9
46739,204,200,4,4
46740,85,82,3,3
46741,116,128,-12,12
46742,118,108,10,10
46743,110,110,0,0
46744,100,94,6,6
46745,93,104,-11,11
46746,53,60,-7,7
46747,86,81,5,5
46748,70,72,-2,2
46749,80,86,-6,6
46750,146,143,3,3
46751,72,73,-1,1
46752,154,154,0,0
46753,206,200,6,6
46754,72,77,-5,5
46755,141,135,6,6
46756,83,107,-24,24
46757,141,140,1,1
46758,97,102,-5,5
46759,137,133,4,4
46760,124,120,4,4
46761,84,85,-1,1
46762,102,122,-20,20
46763,22,58,-36,36
46764,97,97,0,0
46765,59,63,-4,4
46766,124,140,-16,16
46767,198,182,16,16
46768,93,85,8,8
46769,96,93,3,3
46770,99,99,0,0
46771,191,154,37,37
46772,88,84,4,4
46773,88,80,8,8
46774,114,125,-11,11
46775,85,99,-14,14
46776,85,73,12,12
46777,63,67,-4,4
46778,129,94,35,35
46779,142,123,19,19
46780,66,72,-6,6
46781,64,58,6,6
46782,72,71,1,1
46783,143,142,1,1
46784,73,66,7,7
46785,92,94,-2,2
46786,80,69,11,11
46787,123,117,6,6
46788,67,72,-5,5
46789,87,103,-16,16
46790,81,76,5,5
46791,77,114,-37,37
46792,70,64,6,6
46793,120,128,-8,8
46794,119,123,-4,4
46795,116,123,-7,7
46796,193,187,6,6
46797,90,81,9,9
46798,113,143,-30,30
46799,109,107,2,2
46800,85,84,1,1
46801,63,68,-5,5
46802,56,58,-2,2
46803,131,134,-3,3
46804,108,107,1,1
46805,58,58,0,0
46806,57,66,-9,9
46807,98,127,-29,29
46808,86,100,-14,14
46809,60,65,-5,5
46810,54,62,-8,8
46811,160,156,4,4
46812,91,101,-10,10
46813,179,154,25,25
46814,68,86,-18,18
46815,143,143,0,0
46816,86,79,7,7
46817,115,117,-2,2
46818,139,125,14,14
46819,95,102,-7,7
46820,66,79,-13,13
46821,66,64,2,2
46822,143,142,1,1
46823,87,84,3,3
46824,85,107,-22,22
46825,77,81,-4,4
46826,77,70,7,7
46827,91,85,6,6
46828,80,81,-1,1
46829,23,27,-4,4
46830,92,94,-2,2
46831,109,110,-1,1
46832,115,101,14,14
46833,93,95,-2,2
46834,67,71,-4,4
46835,150,147,3,3
46836,78,73,5,5
46837,159,157,2,2
46838,124,124,0,0
46839,93,112,-19,19
46840,133,134,-1,1
46841,79,90,-11,11
46842,62,62,0,0
46843,73,77,-4,4
46844,66,69,-3,3
46845,69,68,1,1
46846,146,152,-6,6
46847,73,63,10,10
46848,91,102,-11,11
46849,67,66,1,1
46850,80,106,-26,26
46851,96,91,5,5
46852,75,83,-8,8
46853,72,88,-16,16
46854,87,82,5,5
46855,93,82,11,11
46856,115,110,5,5
46857,142,148,-6,6
46858,168,148,20,20
46859,149,142,7,7
46860,91,92,-1,1
46861,69,79,-10,10
46862,112,110,2,2
46863,83,80,3,3
46864,63,59,4,4
46865,84,86,-2,2
46866,113,114,-1,1
46867,98,95,3,3
46868,174,171,3,3
46869,103,96,7,7
46870,32,83,-51,51
46871,126,132,-6,6
46872,132,140,-8,8
46873,49,49,0,0
46874,107,113,-6,6
46875,121,141,-20,20
46876,132,104,28,28
46877,75,78,-3,3
46878,71,74,-3,3
46879,69,85,-16,16
46880,158,172,-14,14
46881,73,76,-3,3
46882,146,127,19,19
46883,49,51,-2,2
46884,124,133,-9,9
46885,71,71,0,0
46886,43,23,20,20
46887,94,109,-15,15
46888,120,131,-11,11
46889,107,110,-3,3
46890,83,78,5,5
46891,111,112,-1,1
46892,79,78,1,1
46893,93,92,1,1
46894,130,138,-8,8
46895,119,117,2,2
46896,80,80,0,0
46897,80,70,10,10
46898,76,66,10,10
46899,101,107,-6,6
46900,131,130,1,1
46901,91,96,-5,5
46902,81,90,-9,9
46903,102,112,-10,10
46904,108,102,6,6
46905,79,79,0,0
46906,121,118,3,3
46907,135,137,-2,2
46908,68,84,-16,16
46909,104,119,-15,15
46910,44,49,-5,5
46911,103,109,-6,6
46912,136,138,-2,2
46913,107,86,21,21
46914,78,91,-13,13
46915,75,85,-10,10
46916,37,33,4,4
46917,24,32,-8,8
46918,166,152,14,14
46919,134,132,2,2
46920,116,119,-3,3
46921,85,94,-9,9
46922,130,129,1,1
46923,150,135,15,15
46924,103,95,8,8
46925,92,92,0,0
46926,127,129,-2,2
46927,72,72,0,0
46928,95,102,-7,7
46929,56,55,1,1
46930,170,144,26,26
46931,106,102,4,4
46932,78,82,-4,4
46933,135,144,-9,9
46934,113,107,6,6
46935,191,169,22,22
46936,61,66,-5,5
46937,95,87,8,8
46938,119,121,-2,2
46939,114,102,12,12
46940,88,87,1,1
46941,71,67,4,4
46942,76,73,3,3
46943,50,55,-5,5
46944,69,67,2,2
46945,51,79,-28,28
46946,74,96,-22,22
46947,79,78,1,1
46948,74,77,-3,3
46949,113,120,-7,7
46950,99,113,-14,14
46951,86,86,0,0
46952,91,87,4,4
46953,83,100,-17,17
46954,106,100,6,6
46955,66,64,2,2
46956,74,68,6,6
46957,78,76,2,2
46958,101,101,0,0
46959,78,76,2,2
46960,91,102,-11,11
46961,94,93,1,1
46962,86,91,-5,5
46963,64,64,0,0
46964,98,81,17,17
46965,100,111,-11,11
46966,148,141,7,7
46967,96,107,-11,11
46968,135,114,21,21
46969,123,140,-17,17
46970,65,71,-6,6
46971,86,81,5,5
46972,86,81,5,5
46973,93,86,7,7
46974,106,105,1,1
46975,122,117,5,5
46976,75,88,-13,13
46977,86,84,2,2
46978,51,55,-4,4
46979,56,47,9,9
46980,125,131,-6,6
46981,92,91,1,1
46982,108,119,-11,11
46983,151,137,14,14
46984,83,88,-5,5
46985,66,76,-10,10
46986,138,125,13,13
46987,120,121,-1,1
46988,79,60,19,19
46989,86,97,-11,11
46990,163,160,3,3
46991,112,110,2,2
46992,98,87,11,11
46993,40,71,-31,31
46994,85,81,4,4
46995,73,78,-5,5
46996,84,103,-19,19
46997,127,134,-7,7
46998,113,104,9,9
46999,116,112,4,4
47000,91,94,-3,3
47001,91,73,18,18
47002,50,54,-4,4
