,original,predict,differ,abs
31292,123,108,15,15
31293,100,93,7,7
31294,77,82,-5,5
31295,77,74,3,3
31296,109,112,-3,3
31297,85,80,5,5
31298,94,88,6,6
31299,57,55,2,2
31300,51,54,-3,3
31301,50,59,-9,9
31302,80,71,9,9
31303,73,67,6,6
31304,68,72,-4,4
31305,153,131,22,22
31306,120,122,-2,2
31307,99,98,1,1
31308,97,92,5,5
31309,82,75,7,7
31310,85,91,-6,6
31311,84,71,13,13
31312,93,101,-8,8
31313,55,58,-3,3
31314,53,54,-1,1
31315,148,136,12,12
31316,115,118,-3,3
31317,116,109,7,7
31318,109,94,15,15
31319,72,75,-3,3
31320,85,84,1,1
31321,78,66,12,12
31322,133,120,13,13
31323,89,84,5,5
31324,53,62,-9,9
31325,145,150,-5,5
31326,75,68,7,7
31327,60,62,-2,2
31328,71,66,5,5
31329,62,64,-2,2
31330,165,145,20,20
31331,51,67,-16,16
31332,146,150,-4,4
31333,64,60,4,4
31334,75,80,-5,5
31335,79,72,7,7
31336,85,85,0,0
31337,100,95,5,5
31338,119,107,12,12
31339,106,108,-2,2
31340,79,76,3,3
31341,163,146,17,17
31342,121,123,-2,2
31343,66,71,-5,5
31344,114,108,6,6
31345,77,77,0,0
31346,57,62,-5,5
31347,87,89,-2,2
31348,86,76,10,10
31349,71,72,-1,1
31350,124,117,7,7
31351,65,60,5,5
31352,111,101,10,10
31353,62,65,-3,3
31354,94,81,13,13
31355,76,75,1,1
31356,122,129,-7,7
31357,136,146,-10,10
31358,76,72,4,4
31359,82,94,-12,12
31360,62,59,3,3
31361,65,60,5,5
31362,63,68,-5,5
31363,50,53,-3,3
31364,56,67,-11,11
31365,80,84,-4,4
31366,95,82,13,13
31367,94,91,3,3
31368,90,74,16,16
31369,116,95,21,21
31370,113,100,13,13
31371,70,65,5,5
31372,31,51,-20,20
31373,70,75,-5,5
31374,72,67,5,5
31375,92,81,11,11
31376,82,77,5,5
31377,58,66,-8,8
31378,104,105,-1,1
31379,75,72,3,3
31380,90,89,1,1
31381,130,122,8,8
31382,126,119,7,7
31383,89,84,5,5
31384,108,104,4,4
31385,51,56,-5,5
31386,132,128,4,4
31387,91,92,-1,1
31388,109,112,-3,3
31389,103,115,-12,12
31390,87,77,10,10
31391,123,121,2,2
31392,109,96,13,13
31393,77,87,-10,10
31394,96,95,1,1
31395,82,81,1,1
31396,111,109,2,2
31397,72,66,6,6
31398,117,106,11,11
31399,117,110,7,7
31400,137,130,7,7
31401,107,91,16,16
31402,91,91,0,0
31403,110,105,5,5
31404,76,80,-4,4
31405,83,74,9,9
31406,142,136,6,6
31407,97,92,5,5
31408,54,54,0,0
31409,71,73,-2,2
31410,91,97,-6,6
31411,100,98,2,2
31412,47,53,-6,6
31413,114,102,12,12
31414,65,55,10,10
31415,33,51,-18,18
31416,88,81,7,7
31417,102,102,0,0
31418,72,80,-8,8
31419,95,92,3,3
31420,100,96,4,4
31421,200,186,14,14
31422,147,128,19,19
31423,98,102,-4,4
31424,111,107,4,4
31425,105,103,2,2
31426,89,85,4,4
31427,108,104,4,4
31428,35,61,-26,26
31429,54,60,-6,6
31430,124,118,6,6
31431,90,75,15,15
31432,130,123,7,7
31433,138,125,13,13
31434,143,122,21,21
31435,74,72,2,2
31436,47,61,-14,14
31437,64,63,1,1
31438,174,168,6,6
31439,96,88,8,8
31440,132,128,4,4
31441,66,69,-3,3
31442,105,102,3,3
31443,128,125,3,3
31444,99,97,2,2
31445,70,67,3,3
31446,62,57,5,5
31447,78,75,3,3
31448,93,92,1,1
31449,89,69,20,20
31450,104,108,-4,4
31451,74,69,5,5
31452,102,84,18,18
31453,58,58,0,0
31454,89,85,4,4
31455,84,74,10,10
31456,128,111,17,17
31457,91,92,-1,1
31458,80,68,12,12
31459,84,90,-6,6
31460,100,99,1,1
31461,115,107,8,8
31462,92,91,1,1
31463,155,151,4,4
31464,175,145,30,30
31465,79,75,4,4
31466,70,62,8,8
31467,64,69,-5,5
31468,111,109,2,2
31469,83,82,1,1
31470,92,91,1,1
31471,153,142,11,11
31472,138,127,11,11
31473,90,104,-14,14
31474,104,108,-4,4
31475,52,52,0,0
31476,72,74,-2,2
31477,76,76,0,0
31478,69,67,2,2
31479,145,129,16,16
31480,67,64,3,3
31481,79,75,4,4
31482,103,94,9,9
31483,145,143,2,2
31484,86,83,3,3
31485,112,103,9,9
31486,130,121,9,9
31487,173,151,22,22
31488,75,74,1,1
31489,195,158,37,37
31490,93,90,3,3
31491,102,92,10,10
31492,64,58,6,6
31493,68,65,3,3
31494,58,66,-8,8
31495,93,77,16,16
31496,119,98,21,21
31497,54,52,2,2
31498,72,86,-14,14
31499,82,81,1,1
31500,130,118,12,12
31501,75,76,-1,1
31502,73,77,-4,4
31503,72,73,-1,1
31504,243,247,-4,4
31505,62,79,-17,17
31506,79,70,9,9
31507,129,129,0,0
31508,119,105,14,14
31509,121,118,3,3
31510,135,127,8,8
31511,64,57,7,7
31512,84,81,3,3
31513,68,69,-1,1
31514,89,80,9,9
31515,59,55,4,4
31516,67,73,-6,6
31517,108,111,-3,3
31518,55,57,-2,2
31519,161,132,29,29
31520,75,75,0,0
31521,113,104,9,9
31522,102,96,6,6
31523,116,109,7,7
31524,134,127,7,7
31525,161,127,34,34
31526,122,99,23,23
31527,103,96,7,7
31528,75,74,1,1
31529,162,137,25,25
31530,76,83,-7,7
31531,57,60,-3,3
31532,74,77,-3,3
31533,78,69,9,9
31534,68,65,3,3
31535,101,91,10,10
31536,66,66,0,0
31537,61,65,-4,4
31538,120,108,12,12
31539,62,59,3,3
31540,149,125,24,24
31541,85,88,-3,3
31542,126,110,16,16
31543,192,175,17,17
31544,94,88,6,6
31545,69,70,-1,1
31546,99,83,16,16
31547,114,101,13,13
31548,75,76,-1,1
31549,113,122,-9,9
31550,165,146,19,19
31551,133,122,11,11
31552,86,90,-4,4
31553,72,63,9,9
31554,97,94,3,3
31555,113,154,-41,41
31556,110,109,1,1
31557,119,120,-1,1
31558,60,60,0,0
31559,72,82,-10,10
31560,110,102,8,8
31561,151,132,19,19
31562,70,66,4,4
31563,89,90,-1,1
31564,112,103,9,9
31565,70,70,0,0
31566,64,64,0,0
31567,155,152,3,3
31568,103,97,6,6
31569,115,104,11,11
31570,57,53,4,4
31571,92,97,-5,5
31572,96,86,10,10
31573,61,59,2,2
31574,144,125,19,19
31575,75,75,0,0
31576,138,122,16,16
31577,103,103,0,0
31578,118,102,16,16
31579,80,84,-4,4
31580,107,98,9,9
31581,84,79,5,5
31582,87,80,7,7
31583,56,57,-1,1
31584,129,127,2,2
31585,94,88,6,6
31586,72,80,-8,8
31587,193,160,33,33
31588,141,122,19,19
31589,98,93,5,5
31590,116,120,-4,4
31591,154,141,13,13
31592,116,115,1,1
31593,75,81,-6,6
31594,107,95,12,12
31595,83,76,7,7
31596,103,106,-3,3
31597,99,94,5,5
31598,109,110,-1,1
31599,95,90,5,5
31600,85,75,10,10
31601,81,74,7,7
31602,112,90,22,22
31603,82,73,9,9
31604,56,55,1,1
31605,64,63,1,1
31606,105,116,-11,11
31607,118,112,6,6
31608,82,82,0,0
31609,96,95,1,1
31610,69,64,5,5
31611,128,125,3,3
31612,88,93,-5,5
31613,90,82,8,8
31614,141,131,10,10
31615,75,81,-6,6
31616,108,104,4,4
31617,153,141,12,12
31618,101,95,6,6
31619,76,76,0,0
31620,86,91,-5,5
31621,49,54,-5,5
31622,130,122,8,8
31623,95,90,5,5
31624,33,52,-19,19
31625,156,151,5,5
31626,49,54,-5,5
31627,89,81,8,8
31628,86,73,13,13
31629,80,76,4,4
31630,97,93,4,4
31631,59,65,-6,6
31632,153,141,12,12
31633,51,53,-2,2
31634,88,72,16,16
31635,145,149,-4,4
31636,165,170,-5,5
31637,74,79,-5,5
31638,80,86,-6,6
31639,101,93,8,8
31640,46,52,-6,6
31641,62,60,2,2
31642,107,91,16,16
31643,66,66,0,0
31644,153,144,9,9
31645,75,70,5,5
31646,49,57,-8,8
31647,120,121,-1,1
31648,131,122,9,9
31649,106,103,3,3
31650,147,135,12,12
31651,81,82,-1,1
31652,94,92,2,2
31653,57,68,-11,11
31654,61,69,-8,8
31655,47,53,-6,6
31656,53,54,-1,1
31657,117,107,10,10
31658,98,74,24,24
31659,48,52,-4,4
31660,190,179,11,11
31661,68,71,-3,3
31662,106,97,9,9
31663,57,67,-10,10
31664,131,127,4,4
31665,132,120,12,12
31666,74,73,1,1
31667,125,122,3,3
31668,86,86,0,0
31669,49,53,-4,4
31670,95,80,15,15
31671,67,60,7,7
31672,82,85,-3,3
31673,93,100,-7,7
31674,52,59,-7,7
31675,55,57,-2,2
31676,111,103,8,8
31677,73,66,7,7
31678,72,80,-8,8
31679,160,150,10,10
31680,97,99,-2,2
31681,95,86,9,9
31682,117,91,26,26
31683,67,59,8,8
31684,55,58,-3,3
31685,103,92,11,11
31686,108,110,-2,2
31687,82,73,9,9
31688,155,139,16,16
31689,87,90,-3,3
31690,88,81,7,7
31691,84,97,-13,13
31692,66,78,-12,12
31693,59,57,2,2
31694,80,75,5,5
31695,120,122,-2,2
31696,92,90,2,2
31697,36,51,-15,15
31698,89,77,12,12
31699,113,100,13,13
31700,86,85,1,1
31701,117,134,-17,17
31702,78,72,6,6
31703,72,76,-4,4
31704,76,66,10,10
31705,76,73,3,3
31706,87,84,3,3
31707,76,93,-17,17
31708,79,62,17,17
31709,51,52,-1,1
31710,121,124,-3,3
31711,100,87,13,13
31712,83,82,1,1
31713,84,69,15,15
31714,100,104,-4,4
31715,125,114,11,11
31716,73,66,7,7
31717,59,60,-1,1
31718,79,77,2,2
31719,76,81,-5,5
31720,108,109,-1,1
31721,64,74,-10,10
31722,101,92,9,9
31723,140,120,20,20
31724,89,89,0,0
31725,72,67,5,5
31726,82,84,-2,2
31727,68,67,1,1
31728,41,53,-12,12
31729,77,77,0,0
31730,150,135,15,15
31731,121,111,10,10
31732,96,108,-12,12
31733,50,54,-4,4
31734,45,55,-10,10
31735,118,119,-1,1
31736,108,102,6,6
31737,74,67,7,7
31738,148,134,14,14
31739,109,103,6,6
31740,53,55,-2,2
31741,69,64,5,5
31742,75,76,-1,1
31743,75,85,-10,10
31744,93,90,3,3
31745,36,53,-17,17
31746,62,69,-7,7
31747,139,134,5,5
31748,67,66,1,1
31749,199,184,15,15
31750,61,58,3,3
31751,66,64,2,2
31752,58,56,2,2
31753,58,59,-1,1
31754,98,102,-4,4
31755,65,59,6,6
31756,96,93,3,3
31757,105,103,2,2
31758,44,54,-10,10
31759,116,112,4,4
31760,87,78,9,9
31761,94,98,-4,4
31762,130,132,-2,2
31763,103,97,6,6
31764,85,80,5,5
31765,94,99,-5,5
31766,78,74,4,4
31767,120,112,8,8
31768,48,54,-6,6
31769,107,95,12,12
31770,87,87,0,0
31771,115,113,2,2
31772,122,116,6,6
31773,137,119,18,18
31774,19,52,-33,33
31775,90,94,-4,4
31776,45,53,-8,8
31777,53,60,-7,7
31778,132,113,19,19
31779,54,53,1,1
31780,123,127,-4,4
31781,88,99,-11,11
31782,90,81,9,9
31783,112,105,7,7
31784,67,64,3,3
31785,50,58,-8,8
31786,65,65,0,0
31787,44,54,-10,10
31788,86,93,-7,7
31789,65,65,0,0
31790,80,95,-15,15
31791,128,114,14,14
31792,166,134,32,32
31793,105,94,11,11
31794,77,73,4,4
31795,113,111,2,2
31796,82,80,2,2
31797,94,94,0,0
31798,123,115,8,8
31799,118,115,3,3
31800,159,142,17,17
31801,100,82,18,18
31802,95,80,15,15
31803,128,127,1,1
31804,67,76,-9,9
31805,131,115,16,16
31806,78,74,4,4
31807,58,59,-1,1
31808,126,114,12,12
31809,136,135,1,1
31810,75,70,5,5
31811,100,94,6,6
31812,52,53,-1,1
31813,94,81,13,13
31814,64,70,-6,6
31815,65,64,1,1
31816,85,84,1,1
31817,100,95,5,5
31818,134,126,8,8
31819,88,86,2,2
31820,87,84,3,3
31821,112,105,7,7
31822,222,194,28,28
31823,103,91,12,12
31824,131,149,-18,18
31825,143,135,8,8
31826,89,89,0,0
31827,144,124,20,20
31828,90,85,5,5
31829,117,108,9,9
31830,41,52,-11,11
31831,161,153,8,8
31832,87,89,-2,2
31833,67,65,2,2
31834,89,96,-7,7
31835,58,53,5,5
31836,54,55,-1,1
31837,66,60,6,6
31838,62,67,-5,5
31839,46,52,-6,6
31840,116,113,3,3
31841,146,142,4,4
31842,153,149,4,4
31843,110,94,16,16
31844,83,69,14,14
31845,138,126,12,12
31846,117,103,14,14
31847,86,77,9,9
31848,170,154,16,16
31849,96,99,-3,3
31850,57,54,3,3
31851,102,89,13,13
31852,96,92,4,4
31853,88,84,4,4
31854,117,117,0,0
31855,83,95,-12,12
31856,94,102,-8,8
31857,68,75,-7,7
31858,81,72,9,9
31859,165,155,10,10
31860,93,81,12,12
31861,169,155,14,14
31862,79,81,-2,2
31863,91,80,11,11
31864,96,91,5,5
31865,107,88,19,19
31866,98,90,8,8
31867,81,69,12,12
31868,125,124,1,1
31869,111,103,8,8
31870,50,55,-5,5
31871,102,100,2,2
31872,94,82,12,12
31873,57,55,2,2
31874,110,102,8,8
31875,89,80,9,9
31876,69,63,6,6
31877,116,110,6,6
31878,135,115,20,20
31879,76,69,7,7
31880,98,83,15,15
31881,72,68,4,4
31882,68,73,-5,5
31883,77,72,5,5
31884,125,135,-10,10
31885,115,102,13,13
31886,136,120,16,16
31887,80,71,9,9
31888,82,80,2,2
31889,76,77,-1,1
31890,82,74,8,8
31891,138,125,13,13
31892,108,98,10,10
31893,153,141,12,12
31894,76,73,3,3
31895,100,87,13,13
31896,97,97,0,0
31897,119,112,7,7
31898,35,51,-16,16
31899,39,52,-13,13
31900,102,91,11,11
31901,93,104,-11,11
31902,122,112,10,10
31903,88,79,9,9
31904,84,82,2,2
31905,207,180,27,27
31906,67,68,-1,1
31907,111,108,3,3
31908,75,71,4,4
31909,112,93,19,19
31910,59,57,2,2
31911,66,63,3,3
31912,161,153,8,8
31913,80,83,-3,3
31914,64,71,-7,7
31915,123,79,44,44
31916,123,112,11,11
31917,144,138,6,6
31918,61,62,-1,1
31919,85,73,12,12
31920,100,91,9,9
31921,100,90,10,10
31922,65,57,8,8
31923,75,71,4,4
31924,104,88,16,16
31925,112,118,-6,6
31926,93,87,6,6
31927,69,62,7,7
31928,58,59,-1,1
31929,120,100,20,20
31930,131,115,16,16
31931,101,88,13,13
31932,156,150,6,6
31933,83,76,7,7
31934,62,65,-3,3
31935,94,91,3,3
31936,87,87,0,0
31937,182,162,20,20
31938,132,124,8,8
31939,100,100,0,0
31940,74,74,0,0
31941,57,63,-6,6
31942,95,92,3,3
31943,64,56,8,8
31944,99,96,3,3
31945,102,107,-5,5
31946,144,125,19,19
31947,152,132,20,20
31948,66,59,7,7
31949,57,59,-2,2
31950,73,79,-6,6
31951,85,80,5,5
31952,111,102,9,9
31953,78,77,1,1
31954,87,79,8,8
31955,58,63,-5,5
31956,125,116,9,9
31957,98,91,7,7
31958,127,116,11,11
31959,125,113,12,12
31960,107,106,1,1
31961,57,65,-8,8
31962,161,146,15,15
31963,109,99,10,10
31964,110,95,15,15
31965,64,62,2,2
31966,304,299,5,5
31967,75,73,2,2
31968,161,159,2,2
31969,85,93,-8,8
31970,124,105,19,19
31971,53,54,-1,1
31972,98,99,-1,1
31973,124,117,7,7
31974,67,59,8,8
31975,59,65,-6,6
31976,115,100,15,15
31977,91,82,9,9
31978,108,104,4,4
31979,82,83,-1,1
31980,104,91,13,13
31981,65,74,-9,9
31982,107,102,5,5
31983,140,139,1,1
31984,83,80,3,3
31985,128,138,-10,10
31986,65,56,9,9
31987,70,71,-1,1
31988,160,155,5,5
31989,94,90,4,4
31990,74,67,7,7
31991,99,99,0,0
31992,105,97,8,8
31993,65,66,-1,1
31994,46,54,-8,8
31995,72,69,3,3
31996,53,54,-1,1
31997,110,105,5,5
31998,100,88,12,12
31999,65,69,-4,4
32000,102,95,7,7
32001,128,122,6,6
32002,90,80,10,10
32003,139,142,-3,3
32004,145,121,24,24
32005,89,81,8,8
32006,68,75,-7,7
32007,64,63,1,1
32008,79,82,-3,3
32009,86,73,13,13
32010,60,65,-5,5
32011,101,92,9,9
32012,36,52,-16,16
32013,103,96,7,7
32014,52,54,-2,2
32015,152,142,10,10
32016,80,88,-8,8
32017,142,124,18,18
32018,129,114,15,15
32019,140,113,27,27
32020,49,56,-7,7
32021,147,146,1,1
32022,100,90,10,10
32023,59,64,-5,5
32024,106,104,2,2
32025,88,87,1,1
32026,86,84,2,2
32027,106,92,14,14
32028,110,103,7,7
32029,43,51,-8,8
32030,114,117,-3,3
32031,77,70,7,7
32032,103,98,5,5
32033,125,122,3,3
32034,65,63,2,2
32035,105,99,6,6
32036,98,110,-12,12
32037,132,141,-9,9
32038,119,103,16,16
32039,80,81,-1,1
32040,107,104,3,3
32041,94,81,13,13
32042,59,74,-15,15
32043,109,108,1,1
32044,144,142,2,2
32045,45,54,-9,9
32046,66,56,10,10
32047,122,121,1,1
32048,88,85,3,3
32049,53,54,-1,1
32050,58,64,-6,6
32051,68,66,2,2
32052,104,96,8,8
32053,129,127,2,2
32054,55,55,0,0
32055,80,65,15,15
32056,100,102,-2,2
32057,64,73,-9,9
32058,150,142,8,8
32059,80,74,6,6
32060,96,86,10,10
32061,83,80,3,3
32062,39,52,-13,13
32063,112,95,17,17
32064,146,132,14,14
32065,91,96,-5,5
32066,77,84,-7,7
32067,121,118,3,3
32068,113,110,3,3
32069,132,133,-1,1
32070,102,101,1,1
32071,71,67,4,4
32072,81,76,5,5
32073,60,69,-9,9
32074,112,94,18,18
32075,95,86,9,9
32076,116,105,11,11
32077,85,84,1,1
32078,116,121,-5,5
32079,107,104,3,3
32080,156,136,20,20
32081,84,84,0,0
32082,77,73,4,4
32083,111,100,11,11
32084,61,85,-24,24
32085,124,124,0,0
32086,106,94,12,12
32087,116,112,4,4
32088,64,75,-11,11
32089,108,100,8,8
32090,76,71,5,5
32091,72,72,0,0
32092,75,73,2,2
32093,66,65,1,1
32094,128,132,-4,4
32095,189,156,33,33
32096,120,118,2,2
32097,64,61,3,3
32098,141,137,4,4
32099,96,91,5,5
32100,170,158,12,12
32101,83,78,5,5
32102,101,100,1,1
32103,81,87,-6,6
32104,43,52,-9,9
32105,150,139,11,11
32106,70,63,7,7
32107,89,76,13,13
32108,115,103,12,12
32109,103,99,4,4
32110,54,59,-5,5
32111,63,59,4,4
32112,127,130,-3,3
32113,96,80,16,16
32114,79,90,-11,11
32115,83,84,-1,1
32116,108,97,11,11
32117,116,104,12,12
32118,121,113,8,8
32119,127,108,19,19
32120,109,108,1,1
32121,96,91,5,5
32122,82,81,1,1
32123,103,128,-25,25
32124,142,133,9,9
32125,161,142,19,19
32126,126,124,2,2
32127,78,69,9,9
32128,157,150,7,7
32129,63,65,-2,2
32130,64,61,3,3
32131,90,81,9,9
32132,95,97,-2,2
32133,146,138,8,8
32134,56,58,-2,2
32135,48,55,-7,7
32136,68,67,1,1
32137,94,95,-1,1
32138,87,83,4,4
32139,122,106,16,16
32140,126,110,16,16
32141,55,72,-17,17
32142,61,60,1,1
32143,89,96,-7,7
32144,62,69,-7,7
32145,71,66,5,5
32146,87,89,-2,2
32147,39,51,-12,12
32148,123,110,13,13
32149,79,82,-3,3
32150,109,100,9,9
32151,101,105,-4,4
32152,107,99,8,8
32153,114,104,10,10
32154,81,90,-9,9
32155,167,154,13,13
32156,71,72,-1,1
32157,65,68,-3,3
32158,76,70,6,6
32159,94,89,5,5
32160,162,147,15,15
32161,86,98,-12,12
32162,162,154,8,8
32163,50,60,-10,10
32164,109,97,12,12
32165,70,63,7,7
32166,69,68,1,1
32167,36,56,-20,20
32168,117,104,13,13
32169,104,83,21,21
32170,107,106,1,1
32171,66,66,0,0
32172,98,94,4,4
32173,113,115,-2,2
32174,57,59,-2,2
32175,117,109,8,8
32176,79,86,-7,7
32177,88,82,6,6
32178,101,97,4,4
32179,98,94,4,4
32180,164,173,-9,9
32181,108,103,5,5
32182,79,72,7,7
32183,77,84,-7,7
32184,81,79,2,2
32185,111,104,7,7
32186,108,104,4,4
32187,104,95,9,9
32188,51,55,-4,4
32189,79,82,-3,3
32190,141,131,10,10
32191,105,97,8,8
32192,79,84,-5,5
32193,121,106,15,15
32194,85,92,-7,7
32195,60,58,2,2
32196,76,69,7,7
32197,66,61,5,5
32198,140,125,15,15
32199,115,94,21,21
32200,135,115,20,20
32201,137,142,-5,5
32202,108,111,-3,3
32203,56,61,-5,5
32204,145,134,11,11
32205,107,95,12,12
32206,75,67,8,8
32207,73,78,-5,5
32208,58,58,0,0
32209,73,66,7,7
32210,100,91,9,9
32211,154,139,15,15
32212,89,80,9,9
32213,86,77,9,9
32214,218,179,39,39
32215,96,93,3,3
32216,72,72,0,0
32217,136,143,-7,7
32218,197,176,21,21
32219,75,81,-6,6
32220,138,130,8,8
32221,112,116,-4,4
32222,97,97,0,0
32223,50,57,-7,7
32224,144,126,18,18
32225,62,61,1,1
32226,91,97,-6,6
32227,108,105,3,3
32228,111,107,4,4
32229,154,138,16,16
32230,84,86,-2,2
32231,181,170,11,11
32232,80,78,2,2
32233,134,125,9,9
32234,78,84,-6,6
32235,243,207,36,36
32236,59,54,5,5
32237,83,69,14,14
32238,76,61,15,15
32239,88,82,6,6
32240,62,62,0,0
32241,81,76,5,5
32242,127,124,3,3
32243,119,110,9,9
32244,70,73,-3,3
32245,114,96,18,18
32246,91,87,4,4
32247,120,104,16,16
32248,61,56,5,5
32249,73,71,2,2
32250,77,81,-4,4
32251,175,167,8,8
32252,86,81,5,5
32253,125,113,12,12
32254,109,98,11,11
32255,90,94,-4,4
32256,71,72,-1,1
32257,64,64,0,0
32258,91,82,9,9
32259,116,110,6,6
32260,63,60,3,3
32261,79,75,4,4
32262,56,54,2,2
32263,144,134,10,10
32264,130,112,18,18
32265,73,72,1,1
32266,64,61,3,3
32267,146,126,20,20
32268,30,55,-25,25
32269,107,107,0,0
32270,80,82,-2,2
32271,94,110,-16,16
32272,57,57,0,0
32273,85,84,1,1
32274,157,143,14,14
32275,131,129,2,2
32276,170,138,32,32
32277,115,118,-3,3
32278,124,105,19,19
32279,83,80,3,3
32280,139,127,12,12
32281,104,101,3,3
32282,54,57,-3,3
32283,117,109,8,8
32284,84,92,-8,8
32285,97,87,10,10
32286,50,53,-3,3
32287,57,66,-9,9
32288,84,81,3,3
32289,70,72,-2,2
32290,75,78,-3,3
32291,33,65,-32,32
32292,110,124,-14,14
32293,60,60,0,0
32294,66,66,0,0
32295,121,110,11,11
32296,97,93,4,4
32297,128,117,11,11
32298,82,75,7,7
32299,110,103,7,7
32300,135,129,6,6
32301,96,92,4,4
32302,79,68,11,11
32303,82,73,9,9
32304,112,97,15,15
32305,119,117,2,2
32306,113,88,25,25
32307,129,123,6,6
32308,30,51,-21,21
32309,143,136,7,7
32310,48,55,-7,7
32311,70,72,-2,2
32312,66,95,-29,29
32313,117,120,-3,3
32314,49,52,-3,3
32315,73,74,-1,1
32316,104,108,-4,4
32317,78,87,-9,9
32318,94,94,0,0
32319,39,53,-14,14
32320,163,148,15,15
32321,131,125,6,6
32322,78,80,-2,2
32323,107,109,-2,2
32324,40,53,-13,13
32325,83,79,4,4
32326,88,97,-9,9
32327,104,97,7,7
32328,116,104,12,12
32329,144,125,19,19
32330,93,92,1,1
32331,89,86,3,3
32332,110,105,5,5
32333,62,84,-22,22
32334,100,97,3,3
32335,79,80,-1,1
32336,80,77,3,3
32337,120,118,2,2
32338,84,96,-12,12
32339,88,91,-3,3
32340,132,131,1,1
32341,93,84,9,9
32342,79,81,-2,2
32343,27,51,-24,24
32344,97,93,4,4
32345,167,147,20,20
32346,146,149,-3,3
32347,45,54,-9,9
32348,53,57,-4,4
32349,57,56,1,1
32350,40,52,-12,12
32351,77,87,-10,10
32352,120,111,9,9
32353,87,95,-8,8
32354,189,165,24,24
32355,84,85,-1,1
32356,68,68,0,0
32357,85,86,-1,1
32358,75,77,-2,2
32359,58,56,2,2
32360,67,65,2,2
32361,58,55,3,3
32362,38,52,-14,14
32363,63,66,-3,3
32364,82,89,-7,7
32365,111,120,-9,9
32366,168,146,22,22
32367,67,64,3,3
32368,92,89,3,3
32369,43,52,-9,9
32370,126,113,13,13
32371,94,89,5,5
32372,108,115,-7,7
32373,80,86,-6,6
32374,159,141,18,18
32375,101,78,23,23
32376,71,61,10,10
32377,77,79,-2,2
32378,53,58,-5,5
32379,96,98,-2,2
32380,144,123,21,21
32381,96,97,-1,1
32382,120,119,1,1
32383,91,86,5,5
32384,57,64,-7,7
32385,95,97,-2,2
32386,114,113,1,1
32387,115,117,-2,2
32388,63,55,8,8
32389,103,90,13,13
32390,213,190,23,23
32391,82,88,-6,6
32392,113,100,13,13
32393,75,75,0,0
32394,122,123,-1,1
32395,82,67,15,15
32396,112,99,13,13
32397,114,108,6,6
32398,62,54,8,8
32399,145,129,16,16
32400,153,153,0,0
32401,102,74,28,28
32402,65,67,-2,2
32403,79,68,11,11
32404,85,86,-1,1
32405,69,63,6,6
32406,69,72,-3,3
32407,106,88,18,18
32408,73,65,8,8
32409,95,84,11,11
32410,68,73,-5,5
32411,72,73,-1,1
32412,71,74,-3,3
32413,135,125,10,10
32414,115,108,7,7
32415,75,76,-1,1
32416,57,57,0,0
32417,33,54,-21,21
32418,73,69,4,4
32419,147,139,8,8
32420,100,96,4,4
32421,81,78,3,3
32422,130,123,7,7
32423,63,61,2,2
32424,75,77,-2,2
32425,97,103,-6,6
32426,80,84,-4,4
32427,67,64,3,3
32428,135,130,5,5
32429,48,53,-5,5
32430,113,114,-1,1
32431,62,61,1,1
32432,66,61,5,5
32433,62,59,3,3
32434,140,147,-7,7
32435,82,85,-3,3
32436,86,84,2,2
32437,123,128,-5,5
32438,134,125,9,9
32439,63,64,-1,1
32440,142,129,13,13
32441,63,63,0,0
32442,94,84,10,10
32443,72,74,-2,2
32444,146,136,10,10
32445,90,70,20,20
32446,57,57,0,0
32447,51,59,-8,8
32448,64,66,-2,2
32449,80,84,-4,4
32450,105,100,5,5
32451,109,106,3,3
32452,99,106,-7,7
32453,209,179,30,30
32454,82,70,12,12
32455,49,55,-6,6
32456,72,64,8,8
32457,62,63,-1,1
32458,50,55,-5,5
32459,153,144,9,9
32460,140,112,28,28
32461,95,86,9,9
32462,81,74,7,7
32463,114,99,15,15
32464,130,125,5,5
32465,31,51,-20,20
32466,86,88,-2,2
32467,100,103,-3,3
32468,58,57,1,1
32469,58,57,1,1
32470,95,81,14,14
32471,121,120,1,1
32472,83,82,1,1
32473,152,137,15,15
32474,138,135,3,3
32475,128,128,0,0
32476,92,101,-9,9
32477,64,67,-3,3
32478,72,78,-6,6
32479,110,109,1,1
32480,57,56,1,1
32481,99,91,8,8
32482,98,91,7,7
32483,73,82,-9,9
32484,53,55,-2,2
32485,55,67,-12,12
32486,61,59,2,2
32487,239,202,37,37
32488,86,85,1,1
32489,133,112,21,21
32490,80,78,2,2
32491,76,68,8,8
32492,79,66,13,13
32493,140,122,18,18
32494,97,97,0,0
32495,74,61,13,13
32496,142,125,17,17
32497,82,80,2,2
32498,62,61,1,1
32499,101,107,-6,6
32500,69,82,-13,13
32501,171,150,21,21
32502,69,75,-6,6
32503,72,68,4,4
32504,93,89,4,4
32505,78,81,-3,3
32506,68,67,1,1
32507,54,55,-1,1
32508,110,108,2,2
32509,69,79,-10,10
32510,92,85,7,7
32511,65,61,4,4
32512,28,53,-25,25
32513,65,64,1,1
32514,69,61,8,8
32515,119,101,18,18
32516,78,71,7,7
32517,75,70,5,5
32518,70,66,4,4
32519,57,65,-8,8
32520,88,88,0,0
32521,80,71,9,9
32522,113,112,1,1
32523,63,64,-1,1
32524,91,85,6,6
32525,141,122,19,19
32526,88,82,6,6
