,original,predict,differ,abs
29872,92,90,2,2
29873,113,110,3,3
29874,72,66,6,6
29875,67,71,-4,4
29876,86,94,-8,8
29877,78,80,-2,2
29878,94,98,-4,4
29879,103,88,15,15
29880,145,151,-6,6
29881,74,83,-9,9
29882,128,128,0,0
29883,146,127,19,19
29884,54,56,-2,2
29885,162,153,9,9
29886,150,145,5,5
29887,57,67,-10,10
29888,118,111,7,7
29889,37,39,-2,2
29890,121,116,5,5
29891,130,134,-4,4
29892,62,64,-2,2
29893,66,77,-11,11
29894,119,97,22,22
29895,120,110,10,10
29896,100,119,-19,19
29897,121,136,-15,15
29898,85,99,-14,14
29899,99,94,5,5
29900,63,68,-5,5
29901,98,89,9,9
29902,62,62,0,0
29903,78,81,-3,3
29904,61,70,-9,9
29905,110,94,16,16
29906,90,93,-3,3
29907,125,105,20,20
29908,59,49,10,10
29909,83,84,-1,1
29910,103,110,-7,7
29911,66,57,9,9
29912,131,137,-6,6
29913,72,85,-13,13
29914,56,62,-6,6
29915,110,115,-5,5
29916,72,79,-7,7
29917,120,131,-11,11
29918,82,83,-1,1
29919,79,85,-6,6
29920,169,160,9,9
29921,140,144,-4,4
29922,139,194,-55,55
29923,53,59,-6,6
29924,93,99,-6,6
29925,95,86,9,9
29926,91,87,4,4
29927,96,91,5,5
29928,115,111,4,4
29929,80,78,2,2
29930,61,55,6,6
29931,125,132,-7,7
29932,79,73,6,6
29933,113,100,13,13
29934,113,121,-8,8
29935,79,81,-2,2
29936,143,135,8,8
29937,69,88,-19,19
29938,71,101,-30,30
29939,67,64,3,3
29940,53,55,-2,2
29941,132,140,-8,8
29942,129,123,6,6
29943,85,87,-2,2
29944,107,110,-3,3
29945,143,135,8,8
29946,57,73,-16,16
29947,99,101,-2,2
29948,54,60,-6,6
29949,102,110,-8,8
29950,64,57,7,7
29951,86,109,-23,23
29952,88,97,-9,9
29953,170,155,15,15
29954,71,68,3,3
29955,127,129,-2,2
29956,61,59,2,2
29957,63,71,-8,8
29958,46,54,-8,8
29959,78,77,1,1
29960,85,95,-10,10
29961,86,75,11,11
29962,91,91,0,0
29963,75,72,3,3
29964,75,77,-2,2
29965,73,94,-21,21
29966,74,70,4,4
29967,69,72,-3,3
29968,77,74,3,3
29969,119,118,1,1
29970,77,93,-16,16
29971,143,136,7,7
29972,132,140,-8,8
29973,89,89,0,0
29974,60,59,1,1
29975,131,137,-6,6
29976,83,75,8,8
29977,80,83,-3,3
29978,92,82,10,10
29979,187,191,-4,4
29980,128,132,-4,4
29981,151,148,3,3
29982,44,52,-8,8
29983,83,86,-3,3
29984,78,77,1,1
29985,81,87,-6,6
29986,73,71,2,2
29987,138,138,0,0
29988,45,50,-5,5
29989,58,62,-4,4
29990,105,104,1,1
29991,103,108,-5,5
29992,91,94,-3,3
29993,48,54,-6,6
29994,74,82,-8,8
29995,104,84,20,20
29996,69,71,-2,2
29997,62,63,-1,1
29998,140,152,-12,12
29999,129,151,-22,22
30000,98,98,0,0
30001,99,97,2,2
30002,71,72,-1,1
30003,149,155,-6,6
30004,101,104,-3,3
30005,114,132,-18,18
30006,181,176,5,5
30007,112,122,-10,10
30008,112,114,-2,2
30009,95,97,-2,2
30010,133,133,0,0
30011,168,145,23,23
30012,24,62,-38,38
30013,119,116,3,3
30014,102,101,1,1
30015,84,82,2,2
30016,134,131,3,3
30017,69,60,9,9
30018,66,55,11,11
30019,74,71,3,3
30020,113,105,8,8
30021,64,70,-6,6
30022,79,78,1,1
30023,103,95,8,8
30024,107,104,3,3
30025,66,79,-13,13
30026,88,99,-11,11
30027,158,160,-2,2
30028,123,115,8,8
30029,73,82,-9,9
30030,105,108,-3,3
30031,65,66,-1,1
30032,119,127,-8,8
30033,68,65,3,3
30034,64,63,1,1
30035,74,75,-1,1
30036,23,32,-9,9
30037,97,95,2,2
30038,124,117,7,7
30039,72,72,0,0
30040,132,129,3,3
30041,42,53,-11,11
30042,121,112,9,9
30043,89,84,5,5
30044,113,104,9,9
30045,114,113,1,1
30046,57,56,1,1
30047,63,69,-6,6
30048,121,116,5,5
30049,144,141,3,3
30050,118,121,-3,3
30051,64,70,-6,6
30052,121,115,6,6
30053,135,127,8,8
30054,80,90,-10,10
30055,110,95,15,15
30056,100,96,4,4
30057,94,98,-4,4
30058,83,87,-4,4
30059,87,91,-4,4
30060,67,69,-2,2
30061,95,103,-8,8
30062,88,79,9,9
30063,93,86,7,7
30064,91,82,9,9
30065,133,136,-3,3
30066,77,96,-19,19
30067,106,114,-8,8
30068,53,62,-9,9
30069,89,97,-8,8
30070,154,132,22,22
30071,98,101,-3,3
30072,54,75,-21,21
30073,79,84,-5,5
30074,115,117,-2,2
30075,135,135,0,0
30076,81,82,-1,1
30077,56,64,-8,8
30078,54,63,-9,9
30079,73,60,13,13
30080,80,92,-12,12
30081,114,111,3,3
30082,170,197,-27,27
30083,124,119,5,5
30084,63,66,-3,3
30085,93,108,-15,15
30086,77,77,0,0
30087,178,179,-1,1
30088,67,82,-15,15
30089,72,56,16,16
30090,60,64,-4,4
30091,64,57,7,7
30092,85,75,10,10
30093,158,150,8,8
30094,124,114,10,10
30095,70,108,-38,38
30096,61,59,2,2
30097,110,113,-3,3
30098,94,101,-7,7
30099,161,146,15,15
30100,98,90,8,8
30101,165,161,4,4
30102,82,86,-4,4
30103,102,108,-6,6
30104,105,103,2,2
30105,85,94,-9,9
30106,106,113,-7,7
30107,91,87,4,4
30108,86,85,1,1
30109,44,46,-2,2
30110,96,105,-9,9
30111,114,114,0,0
30112,83,85,-2,2
30113,24,29,-5,5
30114,75,85,-10,10
30115,140,148,-8,8
30116,46,59,-13,13
30117,80,86,-6,6
30118,82,101,-19,19
30119,125,121,4,4
30120,56,56,0,0
30121,76,68,8,8
30122,44,42,2,2
30123,102,82,20,20
30124,146,136,10,10
30125,46,55,-9,9
30126,80,90,-10,10
30127,117,127,-10,10
30128,85,77,8,8
30129,60,51,9,9
30130,81,92,-11,11
30131,42,37,5,5
30132,79,88,-9,9
30133,98,94,4,4
30134,110,102,8,8
30135,74,69,5,5
30136,54,57,-3,3
30137,113,112,1,1
30138,78,82,-4,4
30139,52,52,0,0
30140,449,507,-58,58
30141,121,133,-12,12
30142,68,58,10,10
30143,35,43,-8,8
30144,36,44,-8,8
30145,81,86,-5,5
30146,155,152,3,3
30147,207,194,13,13
30148,105,122,-17,17
30149,66,66,0,0
30150,105,94,11,11
30151,63,61,2,2
30152,97,93,4,4
30153,114,112,2,2
30154,69,67,2,2
30155,181,176,5,5
30156,58,62,-4,4
30157,56,62,-6,6
30158,41,58,-17,17
30159,61,69,-8,8
30160,108,110,-2,2
30161,113,112,1,1
30162,46,40,6,6
30163,85,84,1,1
30164,109,114,-5,5
30165,144,141,3,3
30166,45,77,-32,32
30167,56,55,1,1
30168,71,59,12,12
30169,83,77,6,6
30170,72,72,0,0
30171,92,78,14,14
30172,97,116,-19,19
30173,52,59,-7,7
30174,135,133,2,2
30175,69,73,-4,4
30176,88,91,-3,3
30177,79,79,0,0
30178,74,69,5,5
30179,74,75,-1,1
30180,102,111,-9,9
30181,154,142,12,12
30182,225,227,-2,2
30183,98,98,0,0
30184,77,78,-1,1
30185,164,148,16,16
30186,144,119,25,25
30187,75,66,9,9
30188,142,155,-13,13
30189,115,117,-2,2
30190,81,78,3,3
30191,103,111,-8,8
30192,94,103,-9,9
30193,76,106,-30,30
30194,50,53,-3,3
30195,108,118,-10,10
30196,146,141,5,5
30197,90,82,8,8
30198,129,126,3,3
30199,74,90,-16,16
30200,105,104,1,1
30201,91,86,5,5
30202,121,123,-2,2
30203,109,94,15,15
30204,85,101,-16,16
30205,111,130,-19,19
30206,136,133,3,3
30207,74,74,0,0
30208,89,97,-8,8
30209,102,103,-1,1
30210,63,58,5,5
30211,113,120,-7,7
30212,92,77,15,15
30213,87,83,4,4
30214,98,94,4,4
30215,111,115,-4,4
30216,116,110,6,6
30217,133,148,-15,15
30218,160,148,12,12
30219,86,91,-5,5
30220,132,126,6,6
30221,110,103,7,7
30222,53,52,1,1
30223,95,95,0,0
30224,88,86,2,2
30225,56,63,-7,7
30226,75,78,-3,3
30227,76,75,1,1
30228,47,56,-9,9
30229,96,89,7,7
30230,39,63,-24,24
30231,159,146,13,13
30232,61,69,-8,8
30233,53,56,-3,3
30234,84,89,-5,5
30235,85,86,-1,1
30236,82,83,-1,1
30237,88,96,-8,8
30238,87,82,5,5
30239,111,112,-1,1
30240,161,144,17,17
30241,131,125,6,6
30242,89,78,11,11
30243,156,151,5,5
30244,61,63,-2,2
30245,94,106,-12,12
30246,102,88,14,14
30247,167,166,1,1
30248,182,171,11,11
30249,59,58,1,1
30250,162,143,19,19
30251,132,128,4,4
30252,66,72,-6,6
30253,88,86,2,2
30254,106,93,13,13
30255,59,60,-1,1
30256,86,98,-12,12
30257,45,63,-18,18
30258,42,53,-11,11
30259,54,57,-3,3
30260,79,77,2,2
30261,139,136,3,3
30262,98,103,-5,5
30263,113,111,2,2
30264,87,79,8,8
30265,55,58,-3,3
30266,47,49,-2,2
30267,93,102,-9,9
30268,55,63,-8,8
30269,113,144,-31,31
30270,87,78,9,9
30271,138,137,1,1
30272,106,97,9,9
30273,76,79,-3,3
30274,89,100,-11,11
30275,90,89,1,1
30276,119,116,3,3
30277,106,110,-4,4
30278,89,92,-3,3
30279,80,83,-3,3
30280,77,76,1,1
30281,138,123,15,15
30282,99,95,4,4
30283,70,71,-1,1
30284,107,101,6,6
30285,64,69,-5,5
30286,123,113,10,10
30287,75,82,-7,7
30288,46,50,-4,4
30289,94,92,2,2
30290,68,64,4,4
30291,116,127,-11,11
30292,68,78,-10,10
30293,42,43,-1,1
30294,74,68,6,6
30295,102,105,-3,3
30296,111,111,0,0
30297,102,118,-16,16
30298,155,185,-30,30
30299,97,109,-12,12
30300,75,74,1,1
30301,158,161,-3,3
30302,66,56,10,10
30303,72,74,-2,2
30304,197,164,33,33
30305,133,115,18,18
30306,103,113,-10,10
30307,119,116,3,3
30308,88,89,-1,1
30309,56,65,-9,9
30310,59,68,-9,9
30311,73,87,-14,14
30312,100,93,7,7
30313,83,76,7,7
30314,104,96,8,8
30315,91,97,-6,6
30316,86,88,-2,2
30317,62,63,-1,1
30318,90,103,-13,13
30319,79,65,14,14
30320,127,134,-7,7
30321,108,112,-4,4
30322,38,69,-31,31
30323,63,66,-3,3
30324,55,59,-4,4
30325,111,93,18,18
30326,53,73,-20,20
30327,77,80,-3,3
30328,143,145,-2,2
30329,136,127,9,9
30330,47,58,-11,11
30331,85,79,6,6
30332,96,87,9,9
30333,87,85,2,2
30334,87,80,7,7
30335,144,127,17,17
30336,105,96,9,9
30337,96,104,-8,8
30338,78,92,-14,14
30339,140,152,-12,12
30340,69,70,-1,1
30341,41,46,-5,5
30342,73,87,-14,14
30343,75,73,2,2
30344,54,58,-4,4
30345,71,79,-8,8
30346,92,97,-5,5
30347,78,79,-1,1
30348,106,101,5,5
30349,77,70,7,7
30350,74,63,11,11
30351,59,57,2,2
30352,94,104,-10,10
30353,86,83,3,3
30354,102,115,-13,13
30355,87,86,1,1
30356,121,122,-1,1
30357,75,74,1,1
30358,108,104,4,4
30359,174,157,17,17
30360,119,108,11,11
30361,84,86,-2,2
30362,98,96,2,2
30363,84,99,-15,15
30364,89,76,13,13
30365,87,78,9,9
30366,43,45,-2,2
30367,95,93,2,2
30368,62,65,-3,3
30369,97,104,-7,7
30370,110,106,4,4
30371,102,102,0,0
30372,95,96,-1,1
30373,84,94,-10,10
30374,88,91,-3,3
30375,101,101,0,0
30376,154,154,0,0
30377,159,153,6,6
30378,103,100,3,3
30379,75,77,-2,2
30380,119,107,12,12
30381,27,40,-13,13
30382,77,83,-6,6
30383,169,158,11,11
30384,151,153,-2,2
30385,72,56,16,16
30386,145,126,19,19
30387,62,67,-5,5
30388,52,70,-18,18
30389,69,80,-11,11
30390,74,80,-6,6
30391,102,105,-3,3
30392,91,95,-4,4
30393,93,95,-2,2
30394,81,81,0,0
30395,137,139,-2,2
30396,157,149,8,8
30397,48,43,5,5
30398,122,121,1,1
30399,64,68,-4,4
30400,175,171,4,4
30401,74,70,4,4
30402,47,65,-18,18
30403,103,103,0,0
30404,88,90,-2,2
30405,64,81,-17,17
30406,94,99,-5,5
30407,111,110,1,1
30408,209,210,-1,1
30409,80,83,-3,3
30410,108,117,-9,9
30411,103,100,3,3
30412,93,127,-34,34
30413,86,81,5,5
30414,105,110,-5,5
30415,110,105,5,5
30416,82,83,-1,1
30417,69,64,5,5
30418,43,54,-11,11
30419,74,78,-4,4
30420,131,122,9,9
30421,137,143,-6,6
30422,110,106,4,4
30423,61,62,-1,1
30424,90,88,2,2
30425,78,92,-14,14
30426,82,87,-5,5
30427,82,90,-8,8
30428,66,69,-3,3
30429,136,142,-6,6
30430,112,98,14,14
30431,71,77,-6,6
30432,114,112,2,2
30433,105,151,-46,46
30434,93,82,11,11
30435,122,131,-9,9
30436,167,170,-3,3
30437,67,64,3,3
30438,62,75,-13,13
30439,116,108,8,8
30440,120,116,4,4
30441,126,114,12,12
30442,110,106,4,4
30443,85,91,-6,6
30444,124,144,-20,20
30445,129,131,-2,2
30446,99,119,-20,20
30447,172,155,17,17
30448,76,78,-2,2
30449,64,56,8,8
30450,138,127,11,11
30451,59,63,-4,4
30452,123,126,-3,3
30453,140,114,26,26
30454,67,69,-2,2
30455,211,193,18,18
30456,155,137,18,18
30457,84,105,-21,21
30458,125,119,6,6
30459,72,90,-18,18
30460,121,124,-3,3
30461,121,131,-10,10
30462,141,149,-8,8
30463,67,63,4,4
30464,73,94,-21,21
30465,107,109,-2,2
30466,72,65,7,7
30467,65,72,-7,7
30468,82,78,4,4
30469,87,79,8,8
30470,87,83,4,4
30471,52,56,-4,4
30472,84,85,-1,1
30473,81,79,2,2
30474,75,80,-5,5
30475,126,121,5,5
30476,45,56,-11,11
30477,48,57,-9,9
30478,77,79,-2,2
30479,150,136,14,14
30480,100,104,-4,4
30481,128,138,-10,10
30482,86,87,-1,1
30483,72,61,11,11
30484,108,103,5,5
30485,61,35,26,26
30486,121,125,-4,4
30487,132,133,-1,1
30488,112,115,-3,3
30489,148,141,7,7
30490,89,106,-17,17
30491,47,58,-11,11
30492,75,77,-2,2
30493,113,131,-18,18
30494,82,82,0,0
30495,82,87,-5,5
30496,155,141,14,14
30497,114,104,10,10
30498,85,98,-13,13
30499,97,100,-3,3
30500,117,109,8,8
30501,57,64,-7,7
30502,121,115,6,6
30503,50,51,-1,1
30504,32,51,-19,19
30505,126,124,2,2
30506,85,107,-22,22
30507,45,61,-16,16
30508,105,109,-4,4
30509,84,92,-8,8
30510,99,98,1,1
30511,129,91,38,38
30512,115,114,1,1
30513,127,130,-3,3
30514,42,71,-29,29
30515,86,98,-12,12
30516,106,111,-5,5
30517,108,111,-3,3
30518,143,144,-1,1
30519,98,108,-10,10
30520,131,104,27,27
30521,117,118,-1,1
30522,82,65,17,17
30523,79,85,-6,6
30524,58,60,-2,2
30525,96,91,5,5
30526,105,96,9,9
30527,103,133,-30,30
30528,72,93,-21,21
30529,108,115,-7,7
30530,155,142,13,13
30531,164,145,19,19
30532,60,57,3,3
30533,130,125,5,5
30534,123,112,11,11
30535,104,120,-16,16
30536,79,77,2,2
30537,136,136,0,0
30538,130,128,2,2
30539,135,121,14,14
30540,77,75,2,2
30541,136,125,11,11
30542,107,96,11,11
30543,127,118,9,9
30544,116,119,-3,3
30545,132,127,5,5
30546,88,87,1,1
30547,74,65,9,9
30548,71,77,-6,6
30549,53,56,-3,3
30550,57,57,0,0
30551,189,181,8,8
30552,49,49,0,0
30553,124,129,-5,5
30554,127,119,8,8
30555,45,65,-20,20
30556,110,117,-7,7
30557,104,112,-8,8
30558,82,90,-8,8
30559,133,134,-1,1
30560,229,193,36,36
30561,64,63,1,1
30562,107,88,19,19
30563,109,101,8,8
30564,174,163,11,11
30565,176,172,4,4
30566,101,94,7,7
30567,113,109,4,4
30568,139,128,11,11
30569,56,57,-1,1
30570,75,72,3,3
30571,89,84,5,5
30572,34,34,0,0
30573,130,129,1,1
30574,81,76,5,5
30575,103,114,-11,11
30576,99,101,-2,2
30577,136,135,1,1
30578,37,38,-1,1
30579,82,87,-5,5
30580,125,125,0,0
30581,121,121,0,0
30582,94,96,-2,2
30583,67,63,4,4
30584,110,116,-6,6
30585,82,86,-4,4
30586,106,115,-9,9
30587,154,145,9,9
30588,97,112,-15,15
30589,65,66,-1,1
30590,81,90,-9,9
30591,53,62,-9,9
30592,123,108,15,15
30593,123,108,15,15
30594,60,50,10,10
30595,59,64,-5,5
30596,71,93,-22,22
30597,154,143,11,11
30598,89,92,-3,3
30599,89,82,7,7
30600,95,81,14,14
30601,78,81,-3,3
30602,79,79,0,0
30603,132,129,3,3
30604,124,133,-9,9
30605,125,118,7,7
30606,73,79,-6,6
30607,109,113,-4,4
30608,84,80,4,4
30609,114,117,-3,3
30610,98,98,0,0
30611,229,202,27,27
30612,118,118,0,0
30613,105,104,1,1
30614,56,65,-9,9
30615,86,93,-7,7
30616,72,75,-3,3
30617,144,163,-19,19
30618,151,141,10,10
30619,91,93,-2,2
30620,134,136,-2,2
30621,142,139,3,3
30622,119,111,8,8
30623,115,102,13,13
30624,122,122,0,0
30625,121,106,15,15
30626,145,145,0,0
30627,151,144,7,7
30628,99,78,21,21
30629,90,89,1,1
30630,115,144,-29,29
30631,65,83,-18,18
30632,90,100,-10,10
30633,78,80,-2,2
30634,65,71,-6,6
30635,77,80,-3,3
30636,64,61,3,3
30637,204,248,-44,44
30638,134,142,-8,8
30639,144,130,14,14
30640,127,130,-3,3
30641,88,78,10,10
30642,61,62,-1,1
30643,118,116,2,2
30644,91,93,-2,2
30645,143,122,21,21
30646,166,148,18,18
30647,77,77,0,0
30648,97,101,-4,4
30649,97,96,1,1
30650,98,86,12,12
30651,71,79,-8,8
30652,77,71,6,6
30653,145,143,2,2
30654,127,123,4,4
30655,144,139,5,5
30656,128,120,8,8
30657,148,137,11,11
30658,67,66,1,1
30659,147,152,-5,5
30660,85,95,-10,10
30661,98,106,-8,8
30662,72,69,3,3
30663,74,90,-16,16
30664,111,116,-5,5
30665,80,78,2,2
30666,73,74,-1,1
30667,79,87,-8,8
30668,90,74,16,16
30669,104,100,4,4
30670,70,71,-1,1
30671,99,118,-19,19
30672,64,70,-6,6
30673,68,78,-10,10
30674,96,87,9,9
30675,44,69,-25,25
30676,84,84,0,0
30677,81,70,11,11
30678,152,148,4,4
30679,69,77,-8,8
30680,86,95,-9,9
30681,89,101,-12,12
30682,151,140,11,11
30683,80,87,-7,7
30684,97,110,-13,13
30685,55,55,0,0
30686,126,118,8,8
30687,110,114,-4,4
30688,112,127,-15,15
30689,156,146,10,10
30690,52,51,1,1
30691,88,96,-8,8
30692,98,109,-11,11
30693,131,122,9,9
30694,114,108,6,6
30695,154,157,-3,3
30696,52,66,-14,14
30697,134,138,-4,4
30698,60,61,-1,1
30699,68,71,-3,3
30700,119,119,0,0
30701,61,100,-39,39
30702,94,105,-11,11
30703,98,109,-11,11
30704,103,124,-21,21
30705,120,121,-1,1
30706,97,93,4,4
30707,126,120,6,6
30708,103,106,-3,3
30709,97,106,-9,9
30710,89,82,7,7
30711,69,70,-1,1
30712,58,59,-1,1
30713,109,113,-4,4
30714,91,78,13,13
30715,76,74,2,2
30716,206,192,14,14
30717,109,100,9,9
30718,167,164,3,3
30719,124,126,-2,2
30720,68,72,-4,4
30721,162,135,27,27
30722,92,88,4,4
30723,160,165,-5,5
30724,107,111,-4,4
30725,104,92,12,12
30726,72,75,-3,3
30727,59,62,-3,3
30728,102,93,9,9
30729,110,123,-13,13
30730,71,74,-3,3
30731,96,80,16,16
30732,117,116,1,1
30733,67,60,7,7
30734,64,86,-22,22
30735,111,106,5,5
30736,54,49,5,5
30737,70,71,-1,1
30738,89,86,3,3
30739,125,132,-7,7
30740,81,82,-1,1
30741,132,126,6,6
30742,122,126,-4,4
30743,83,94,-11,11
30744,49,62,-13,13
30745,134,129,5,5
30746,86,84,2,2
30747,87,82,5,5
30748,113,105,8,8
30749,147,147,0,0
30750,57,72,-15,15
30751,81,80,1,1
30752,84,99,-15,15
30753,130,124,6,6
30754,103,103,0,0
30755,57,65,-8,8
30756,58,71,-13,13
30757,147,134,13,13
30758,136,130,6,6
30759,78,82,-4,4
30760,92,85,7,7
30761,69,79,-10,10
30762,151,148,3,3
30763,155,159,-4,4
30764,80,92,-12,12
30765,71,74,-3,3
30766,113,173,-60,60
30767,129,121,8,8
30768,113,113,0,0
30769,82,79,3,3
30770,69,46,23,23
30771,95,100,-5,5
30772,86,82,4,4
30773,86,74,12,12
30774,73,74,-1,1
30775,84,91,-7,7
30776,99,103,-4,4
30777,159,133,26,26
30778,94,91,3,3
30779,93,93,0,0
30780,52,52,0,0
30781,92,95,-3,3
30782,77,89,-12,12
30783,83,85,-2,2
30784,145,144,1,1
30785,89,96,-7,7
30786,98,89,9,9
30787,128,123,5,5
30788,70,89,-19,19
30789,85,78,7,7
30790,94,97,-3,3
30791,63,77,-14,14
30792,120,102,18,18
30793,93,94,-1,1
30794,113,112,1,1
30795,164,166,-2,2
30796,121,112,9,9
30797,61,56,5,5
30798,100,223,-123,123
30799,67,66,1,1
30800,107,116,-9,9
30801,56,47,9,9
30802,79,87,-8,8
30803,116,152,-36,36
30804,139,130,9,9
30805,112,116,-4,4
30806,92,87,5,5
30807,108,111,-3,3
30808,124,130,-6,6
30809,158,161,-3,3
30810,106,138,-32,32
30811,132,135,-3,3
30812,100,104,-4,4
30813,64,101,-37,37
30814,128,119,9,9
30815,53,44,9,9
30816,54,51,3,3
30817,81,82,-1,1
30818,67,67,0,0
30819,97,123,-26,26
30820,129,118,11,11
30821,122,122,0,0
30822,139,126,13,13
30823,44,62,-18,18
30824,131,131,0,0
30825,67,70,-3,3
30826,115,151,-36,36
30827,53,50,3,3
30828,84,84,0,0
30829,124,127,-3,3
30830,74,65,9,9
30831,104,106,-2,2
30832,70,73,-3,3
30833,112,114,-2,2
30834,90,78,12,12
30835,83,108,-25,25
30836,71,72,-1,1
30837,81,85,-4,4
30838,124,136,-12,12
30839,161,158,3,3
30840,52,49,3,3
30841,78,83,-5,5
30842,57,55,2,2
30843,113,108,5,5
30844,105,93,12,12
30845,119,114,5,5
30846,48,53,-5,5
30847,123,127,-4,4
30848,96,103,-7,7
30849,124,115,9,9
30850,129,128,1,1
30851,125,132,-7,7
30852,104,115,-11,11
30853,117,117,0,0
30854,151,141,10,10
30855,125,125,0,0
30856,87,99,-12,12
30857,71,70,1,1
30858,58,63,-5,5
30859,127,135,-8,8
30860,143,123,20,20
30861,78,77,1,1
30862,114,128,-14,14
30863,49,57,-8,8
30864,86,89,-3,3
30865,81,93,-12,12
30866,85,87,-2,2
30867,158,148,10,10
30868,57,59,-2,2
30869,109,102,7,7
30870,95,98,-3,3
30871,45,46,-1,1
30872,76,90,-14,14
30873,83,79,4,4
30874,100,119,-19,19
30875,65,79,-14,14
30876,76,77,-1,1
30877,47,69,-22,22
30878,70,69,1,1
30879,157,152,5,5
30880,204,177,27,27
30881,88,82,6,6
30882,93,89,4,4
30883,53,72,-19,19
30884,97,104,-7,7
30885,84,90,-6,6
30886,66,73,-7,7
30887,73,74,-1,1
30888,64,70,-6,6
30889,102,91,11,11
30890,56,62,-6,6
30891,73,72,1,1
30892,78,75,3,3
30893,64,71,-7,7
30894,89,91,-2,2
30895,108,102,6,6
30896,79,74,5,5
30897,99,108,-9,9
30898,104,104,0,0
30899,174,157,17,17
30900,76,78,-2,2
30901,67,72,-5,5
30902,103,97,6,6
30903,72,70,2,2
30904,65,77,-12,12
30905,79,95,-16,16
30906,39,69,-30,30
30907,42,47,-5,5
30908,43,54,-11,11
30909,130,127,3,3
30910,56,60,-4,4
30911,67,75,-8,8
30912,61,74,-13,13
30913,79,60,19,19
30914,122,96,26,26
30915,121,117,4,4
30916,87,82,5,5
30917,95,96,-1,1
30918,76,73,3,3
30919,98,85,13,13
30920,149,143,6,6
30921,37,53,-16,16
30922,91,84,7,7
30923,99,73,26,26
30924,64,76,-12,12
30925,113,114,-1,1
30926,82,85,-3,3
30927,71,85,-14,14
30928,103,105,-2,2
30929,58,61,-3,3
30930,112,107,5,5
30931,61,55,6,6
30932,60,60,0,0
30933,118,128,-10,10
30934,48,76,-28,28
30935,86,70,16,16
30936,61,70,-9,9
30937,123,111,12,12
30938,151,148,3,3
30939,50,54,-4,4
30940,123,131,-8,8
30941,186,183,3,3
30942,59,64,-5,5
30943,141,129,12,12
30944,130,148,-18,18
30945,83,75,8,8
30946,63,66,-3,3
30947,168,154,14,14
30948,88,89,-1,1
30949,49,61,-12,12
30950,47,59,-12,12
30951,81,82,-1,1
30952,176,152,24,24
30953,58,55,3,3
30954,48,49,-1,1
30955,117,112,5,5
30956,115,110,5,5
30957,120,117,3,3
30958,90,90,0,0
30959,46,56,-10,10
30960,113,132,-19,19
30961,64,71,-7,7
30962,126,122,4,4
30963,153,131,22,22
30964,114,114,0,0
30965,182,186,-4,4
30966,114,118,-4,4
30967,91,90,1,1
30968,116,108,8,8
30969,135,124,11,11
30970,70,77,-7,7
30971,80,72,8,8
30972,50,59,-9,9
30973,90,93,-3,3
30974,50,52,-2,2
30975,144,129,15,15
30976,77,105,-28,28
30977,81,73,8,8
30978,41,61,-20,20
30979,80,87,-7,7
30980,97,105,-8,8
30981,65,60,5,5
30982,70,70,0,0
30983,176,179,-3,3
30984,143,144,-1,1
30985,79,83,-4,4
30986,122,115,7,7
30987,135,130,5,5
30988,85,83,2,2
30989,50,61,-11,11
30990,88,80,8,8
30991,120,109,11,11
30992,134,129,5,5
30993,74,81,-7,7
30994,86,87,-1,1
30995,95,93,2,2
30996,56,68,-12,12
30997,92,98,-6,6
30998,86,87,-1,1
30999,70,94,-24,24
31000,81,89,-8,8
31001,113,122,-9,9
31002,99,102,-3,3
31003,77,78,-1,1
31004,31,33,-2,2
31005,99,95,4,4
31006,85,84,1,1
31007,80,92,-12,12
31008,92,91,1,1
31009,56,63,-7,7
31010,139,154,-15,15
31011,51,53,-2,2
31012,36,28,8,8
31013,126,123,3,3
31014,76,75,1,1
31015,96,114,-18,18
31016,87,95,-8,8
31017,117,112,5,5
31018,102,107,-5,5
31019,89,89,0,0
31020,107,83,24,24
31021,79,91,-12,12
31022,89,91,-2,2
31023,67,65,2,2
31024,114,108,6,6
31025,69,70,-1,1
31026,115,96,19,19
31027,168,170,-2,2
31028,84,88,-4,4
31029,79,57,22,22
31030,133,131,2,2
31031,123,117,6,6
31032,102,106,-4,4
31033,123,110,13,13
31034,97,79,18,18
31035,89,92,-3,3
31036,92,100,-8,8
31037,171,149,22,22
31038,72,69,3,3
31039,92,103,-11,11
31040,54,57,-3,3
31041,113,115,-2,2
31042,110,96,14,14
31043,64,70,-6,6
31044,64,65,-1,1
31045,69,62,7,7
31046,81,79,2,2
31047,101,106,-5,5
31048,92,80,12,12
31049,85,93,-8,8
31050,58,63,-5,5
31051,124,122,2,2
31052,81,79,2,2
31053,108,104,4,4
31054,93,91,2,2
31055,70,71,-1,1
31056,119,91,28,28
31057,65,60,5,5
31058,90,77,13,13
31059,53,56,-3,3
31060,73,81,-8,8
31061,52,63,-11,11
31062,97,101,-4,4
31063,118,116,2,2
31064,95,95,0,0
31065,89,90,-1,1
31066,66,58,8,8
31067,75,83,-8,8
31068,107,93,14,14
31069,63,59,4,4
31070,148,131,17,17
31071,110,110,0,0
31072,96,97,-1,1
31073,123,134,-11,11
31074,123,119,4,4
31075,106,91,15,15
31076,101,93,8,8
31077,105,108,-3,3
31078,94,108,-14,14
31079,53,74,-21,21
31080,53,62,-9,9
31081,116,120,-4,4
31082,122,124,-2,2
31083,96,109,-13,13
31084,117,107,10,10
