,original,predict,differ,abs
45133,90,97,-7,7
45134,60,60,0,0
45135,53,61,-8,8
45136,67,68,-1,1
45137,89,90,-1,1
45138,149,128,21,21
45139,95,97,-2,2
45140,109,114,-5,5
45141,169,175,-6,6
45142,78,75,3,3
45143,122,120,2,2
45144,48,63,-15,15
45145,108,119,-11,11
45146,90,92,-2,2
45147,147,131,16,16
45148,69,69,0,0
45149,112,101,11,11
45150,158,153,5,5
45151,123,138,-15,15
45152,42,46,-4,4
45153,135,124,11,11
45154,148,139,9,9
45155,109,108,1,1
45156,73,64,9,9
45157,88,86,2,2
45158,90,85,5,5
45159,55,55,0,0
45160,83,89,-6,6
45161,54,45,9,9
45162,85,91,-6,6
45163,75,71,4,4
45164,121,122,-1,1
45165,65,65,0,0
45166,77,70,7,7
45167,102,97,5,5
45168,104,115,-11,11
45169,67,60,7,7
45170,134,120,14,14
45171,107,98,9,9
45172,87,95,-8,8
45173,168,162,6,6
45174,145,142,3,3
45175,127,130,-3,3
45176,168,156,12,12
45177,113,106,7,7
45178,64,71,-7,7
45179,64,68,-4,4
45180,83,90,-7,7
45181,83,82,1,1
45182,125,115,10,10
45183,61,59,2,2
45184,40,45,-5,5
45185,57,52,5,5
45186,153,144,9,9
45187,101,107,-6,6
45188,83,83,0,0
45189,89,101,-12,12
45190,111,115,-4,4
45191,77,73,4,4
45192,127,121,6,6
45193,128,125,3,3
45194,146,134,12,12
45195,49,53,-4,4
45196,49,63,-14,14
45197,57,63,-6,6
45198,89,85,4,4
45199,88,105,-17,17
45200,153,157,-4,4
45201,71,73,-2,2
45202,135,139,-4,4
45203,109,99,10,10
45204,73,72,1,1
45205,185,163,22,22
45206,69,66,3,3
45207,109,113,-4,4
45208,74,76,-2,2
45209,181,155,26,26
45210,96,98,-2,2
45211,93,107,-14,14
45212,60,61,-1,1
45213,104,107,-3,3
45214,67,54,13,13
45215,89,96,-7,7
45216,128,115,13,13
45217,100,95,5,5
45218,96,94,2,2
45219,90,83,7,7
45220,68,65,3,3
45221,126,118,8,8
45222,54,59,-5,5
45223,106,107,-1,1
45224,63,64,-1,1
45225,113,92,21,21
45226,45,51,-6,6
45227,98,87,11,11
45228,156,146,10,10
45229,52,59,-7,7
45230,134,124,10,10
45231,74,81,-7,7
45232,102,100,2,2
45233,100,96,4,4
45234,62,67,-5,5
45235,82,79,3,3
45236,105,93,12,12
45237,69,73,-4,4
45238,124,138,-14,14
45239,118,115,3,3
45240,82,86,-4,4
45241,63,67,-4,4
45242,70,66,4,4
45243,68,67,1,1
45244,121,109,12,12
45245,73,69,4,4
45246,51,51,0,0
45247,81,75,6,6
45248,146,136,10,10
45249,88,90,-2,2
45250,101,97,4,4
45251,126,133,-7,7
45252,119,120,-1,1
45253,113,121,-8,8
45254,172,154,18,18
45255,81,75,6,6
45256,90,88,2,2
45257,110,109,1,1
45258,134,137,-3,3
45259,37,47,-10,10
45260,62,62,0,0
45261,65,69,-4,4
45262,52,51,1,1
45263,76,79,-3,3
45264,116,112,4,4
45265,98,124,-26,26
45266,61,61,0,0
45267,84,88,-4,4
45268,153,146,7,7
45269,72,64,8,8
45270,77,75,2,2
45271,86,87,-1,1
45272,99,105,-6,6
45273,124,118,6,6
45274,66,74,-8,8
45275,76,74,2,2
45276,67,49,18,18
45277,133,120,13,13
45278,91,92,-1,1
45279,71,79,-8,8
45280,207,204,3,3
45281,65,67,-2,2
45282,97,99,-2,2
45283,131,134,-3,3
45284,120,108,12,12
45285,59,62,-3,3
45286,124,124,0,0
45287,74,71,3,3
45288,101,99,2,2
45289,85,85,0,0
45290,85,86,-1,1
45291,137,130,7,7
45292,76,71,5,5
45293,136,140,-4,4
45294,139,135,4,4
45295,49,56,-7,7
45296,136,134,2,2
45297,75,65,10,10
45298,109,104,5,5
45299,53,53,0,0
45300,110,110,0,0
45301,59,62,-3,3
45302,119,117,2,2
45303,86,81,5,5
45304,139,131,8,8
45305,132,129,3,3
45306,191,189,2,2
45307,87,80,7,7
45308,90,88,2,2
45309,122,120,2,2
45310,73,65,8,8
45311,122,110,12,12
45312,93,95,-2,2
45313,46,53,-7,7
45314,84,92,-8,8
45315,103,91,12,12
45316,39,38,1,1
45317,96,102,-6,6
45318,72,71,1,1
45319,146,138,8,8
45320,80,93,-13,13
45321,68,69,-1,1
45322,49,53,-4,4
45323,110,105,5,5
45324,117,120,-3,3
45325,121,110,11,11
45326,55,65,-10,10
45327,149,158,-9,9
45328,78,76,2,2
45329,60,68,-8,8
45330,161,159,2,2
45331,95,103,-8,8
45332,75,64,11,11
45333,92,95,-3,3
45334,112,124,-12,12
45335,67,74,-7,7
45336,91,88,3,3
45337,109,101,8,8
45338,177,171,6,6
45339,105,111,-6,6
45340,82,78,4,4
45341,89,77,12,12
45342,109,110,-1,1
45343,67,78,-11,11
45344,117,120,-3,3
45345,96,96,0,0
45346,49,56,-7,7
45347,110,102,8,8
45348,57,52,5,5
45349,118,99,19,19
45350,120,113,7,7
45351,77,81,-4,4
45352,107,94,13,13
45353,60,68,-8,8
45354,70,61,9,9
45355,115,113,2,2
45356,70,77,-7,7
45357,70,63,7,7
45358,96,114,-18,18
45359,72,81,-9,9
45360,72,68,4,4
45361,67,71,-4,4
45362,170,158,12,12
45363,57,54,3,3
45364,67,63,4,4
45365,85,87,-2,2
45366,95,108,-13,13
45367,119,141,-22,22
45368,84,78,6,6
45369,65,88,-23,23
45370,225,222,3,3
45371,97,99,-2,2
45372,81,82,-1,1
45373,104,104,0,0
45374,23,42,-19,19
45375,75,77,-2,2
45376,115,113,2,2
45377,111,101,10,10
45378,60,59,1,1
45379,72,73,-1,1
45380,100,101,-1,1
45381,85,81,4,4
45382,60,64,-4,4
45383,55,66,-11,11
45384,120,124,-4,4
45385,121,128,-7,7
45386,79,78,1,1
45387,89,86,3,3
45388,127,118,9,9
45389,86,83,3,3
45390,58,60,-2,2
45391,99,88,11,11
45392,126,132,-6,6
45393,53,52,1,1
45394,55,59,-4,4
45395,107,112,-5,5
45396,67,61,6,6
45397,83,92,-9,9
45398,81,83,-2,2
45399,92,92,0,0
45400,109,102,7,7
45401,148,152,-4,4
45402,115,121,-6,6
45403,124,116,8,8
45404,103,102,1,1
45405,122,126,-4,4
45406,104,103,1,1
45407,58,42,16,16
45408,68,67,1,1
45409,83,89,-6,6
45410,51,63,-12,12
45411,84,84,0,0
45412,129,138,-9,9
45413,64,66,-2,2
45414,150,139,11,11
45415,48,49,-1,1
45416,67,54,13,13
45417,72,74,-2,2
45418,101,95,6,6
45419,68,63,5,5
45420,135,124,11,11
45421,98,96,2,2
45422,73,75,-2,2
45423,93,101,-8,8
45424,161,161,0,0
45425,58,59,-1,1
45426,125,127,-2,2
45427,91,96,-5,5
45428,82,77,5,5
45429,82,86,-4,4
45430,89,107,-18,18
45431,45,41,4,4
45432,56,88,-32,32
45433,152,175,-23,23
45434,110,102,8,8
45435,81,76,5,5
45436,43,47,-4,4
45437,154,163,-9,9
45438,82,71,11,11
45439,104,111,-7,7
45440,78,87,-9,9
45441,130,122,8,8
45442,66,76,-10,10
45443,86,90,-4,4
45444,98,105,-7,7
45445,106,107,-1,1
45446,78,86,-8,8
45447,89,82,7,7
45448,84,87,-3,3
45449,111,102,9,9
45450,73,73,0,0
45451,115,136,-21,21
45452,174,165,9,9
45453,87,74,13,13
45454,102,101,1,1
45455,77,68,9,9
45456,37,40,-3,3
45457,131,129,2,2
45458,104,101,3,3
45459,109,144,-35,35
45460,89,86,3,3
45461,108,105,3,3
45462,158,148,10,10
45463,69,69,0,0
45464,89,83,6,6
45465,42,45,-3,3
45466,97,83,14,14
45467,70,76,-6,6
45468,116,114,2,2
45469,138,151,-13,13
45470,110,112,-2,2
45471,105,97,8,8
45472,51,55,-4,4
45473,94,101,-7,7
45474,75,71,4,4
45475,129,136,-7,7
45476,88,84,4,4
45477,100,88,12,12
45478,79,79,0,0
45479,176,174,2,2
45480,86,83,3,3
45481,88,98,-10,10
45482,105,115,-10,10
45483,140,134,6,6
45484,72,65,7,7
45485,111,99,12,12
45486,105,99,6,6
45487,191,183,8,8
45488,120,118,2,2
45489,99,102,-3,3
45490,45,53,-8,8
45491,94,92,2,2
45492,80,86,-6,6
45493,85,85,0,0
45494,74,69,5,5
45495,78,79,-1,1
45496,131,122,9,9
45497,95,92,3,3
45498,59,59,0,0
45499,72,61,11,11
45500,108,116,-8,8
45501,71,74,-3,3
45502,74,70,4,4
45503,134,136,-2,2
45504,101,102,-1,1
45505,68,67,1,1
45506,127,129,-2,2
45507,195,171,24,24
45508,73,74,-1,1
45509,77,74,3,3
45510,79,69,10,10
45511,59,50,9,9
45512,115,102,13,13
45513,79,80,-1,1
45514,91,92,-1,1
45515,82,79,3,3
45516,72,70,2,2
45517,63,73,-10,10
45518,89,90,-1,1
45519,69,75,-6,6
45520,62,94,-32,32
45521,45,53,-8,8
45522,87,93,-6,6
45523,75,84,-9,9
45524,105,105,0,0
45525,93,104,-11,11
45526,104,101,3,3
45527,86,91,-5,5
45528,159,158,1,1
45529,93,81,12,12
45530,112,111,1,1
45531,120,115,5,5
45532,62,54,8,8
45533,108,104,4,4
45534,124,129,-5,5
45535,167,153,14,14
45536,163,163,0,0
45537,113,108,5,5
45538,98,88,10,10
45539,64,71,-7,7
45540,120,115,5,5
45541,52,53,-1,1
45542,42,44,-2,2
45543,131,142,-11,11
45544,95,83,12,12
45545,85,87,-2,2
45546,71,66,5,5
45547,116,108,8,8
45548,91,79,12,12
45549,94,89,5,5
45550,52,59,-7,7
45551,84,99,-15,15
45552,61,59,2,2
45553,101,103,-2,2
45554,97,95,2,2
45555,96,103,-7,7
45556,141,151,-10,10
45557,124,117,7,7
45558,72,71,1,1
45559,79,130,-51,51
45560,155,161,-6,6
45561,112,121,-9,9
45562,63,63,0,0
45563,73,75,-2,2
45564,67,71,-4,4
45565,61,60,1,1
45566,114,108,6,6
45567,33,38,-5,5
45568,64,63,1,1
45569,79,75,4,4
45570,149,161,-12,12
45571,97,95,2,2
45572,84,82,2,2
45573,134,138,-4,4
45574,85,97,-12,12
45575,123,110,13,13
45576,97,90,7,7
45577,69,65,4,4
45578,116,105,11,11
45579,92,85,7,7
45580,125,125,0,0
45581,103,96,7,7
45582,99,89,10,10
45583,154,162,-8,8
45584,102,102,0,0
45585,53,56,-3,3
45586,104,106,-2,2
45587,218,191,27,27
45588,57,59,-2,2
45589,154,164,-10,10
45590,141,144,-3,3
45591,113,120,-7,7
45592,69,70,-1,1
45593,87,100,-13,13
45594,126,123,3,3
45595,99,105,-6,6
45596,85,89,-4,4
45597,78,88,-10,10
45598,85,72,13,13
45599,77,73,4,4
45600,97,94,3,3
45601,67,76,-9,9
45602,114,112,2,2
45603,130,138,-8,8
45604,127,119,8,8
45605,66,65,1,1
45606,74,77,-3,3
45607,117,114,3,3
45608,57,55,2,2
45609,169,165,4,4
45610,79,79,0,0
45611,122,136,-14,14
45612,117,117,0,0
45613,82,83,-1,1
45614,119,113,6,6
45615,105,101,4,4
45616,121,110,11,11
45617,107,108,-1,1
45618,63,63,0,0
45619,76,75,1,1
45620,141,120,21,21
45621,76,75,1,1
45622,189,156,33,33
45623,78,75,3,3
45624,105,118,-13,13
45625,69,67,2,2
45626,95,104,-9,9
45627,55,63,-8,8
45628,85,73,12,12
45629,62,68,-6,6
45630,72,72,0,0
45631,91,91,0,0
45632,78,89,-11,11
45633,69,62,7,7
45634,58,59,-1,1
45635,104,97,7,7
45636,90,90,0,0
45637,45,61,-16,16
45638,109,97,12,12
45639,174,181,-7,7
45640,102,113,-11,11
45641,72,75,-3,3
45642,93,92,1,1
45643,88,117,-29,29
45644,147,136,11,11
45645,116,115,1,1
45646,71,90,-19,19
45647,59,64,-5,5
45648,110,104,6,6
45649,112,106,6,6
45650,67,65,2,2
45651,63,67,-4,4
45652,99,84,15,15
45653,71,70,1,1
45654,61,67,-6,6
45655,145,184,-39,39
45656,59,61,-2,2
45657,91,97,-6,6
45658,97,98,-1,1
45659,67,66,1,1
45660,75,71,4,4
45661,107,92,15,15
45662,47,64,-17,17
45663,111,117,-6,6
45664,122,112,10,10
45665,145,138,7,7
45666,133,114,19,19
45667,90,88,2,2
45668,153,148,5,5
45669,83,72,11,11
45670,44,59,-15,15
45671,64,64,0,0
45672,74,80,-6,6
45673,98,98,0,0
45674,117,76,41,41
45675,83,88,-5,5
45676,52,56,-4,4
45677,74,74,0,0
45678,128,125,3,3
45679,75,75,0,0
45680,71,70,1,1
45681,72,70,2,2
45682,80,76,4,4
45683,98,96,2,2
45684,138,137,1,1
45685,161,156,5,5
45686,152,153,-1,1
45687,117,111,6,6
45688,96,100,-4,4
45689,76,76,0,0
45690,150,151,-1,1
45691,71,75,-4,4
45692,127,135,-8,8
45693,93,98,-5,5
45694,116,119,-3,3
45695,128,122,6,6
45696,47,47,0,0
45697,53,54,-1,1
45698,173,167,6,6
45699,84,100,-16,16
45700,74,70,4,4
45701,40,44,-4,4
45702,125,106,19,19
45703,100,107,-7,7
45704,62,63,-1,1
45705,120,110,10,10
45706,163,142,21,21
45707,111,107,4,4
45708,62,72,-10,10
45709,104,108,-4,4
45710,96,91,5,5
45711,71,68,3,3
45712,94,100,-6,6
45713,109,106,3,3
45714,46,48,-2,2
45715,94,90,4,4
45716,52,49,3,3
45717,88,80,8,8
45718,68,77,-9,9
45719,193,205,-12,12
45720,137,125,12,12
45721,109,108,1,1
45722,97,104,-7,7
45723,114,106,8,8
45724,90,87,3,3
45725,57,71,-14,14
45726,119,111,8,8
45727,157,152,5,5
45728,86,80,6,6
45729,108,106,2,2
45730,82,85,-3,3
45731,111,106,5,5
45732,110,109,1,1
45733,108,94,14,14
45734,92,82,10,10
45735,38,37,1,1
45736,92,92,0,0
45737,92,89,3,3
45738,68,59,9,9
45739,74,80,-6,6
45740,83,88,-5,5
45741,106,90,16,16
45742,86,85,1,1
45743,78,71,7,7
45744,155,162,-7,7
45745,116,117,-1,1
45746,129,101,28,28
45747,99,95,4,4
45748,114,105,9,9
45749,103,96,7,7
45750,82,74,8,8
45751,50,48,2,2
45752,86,83,3,3
45753,82,81,1,1
45754,82,91,-9,9
45755,50,67,-17,17
45756,88,76,12,12
45757,86,82,4,4
45758,103,101,2,2
45759,60,53,7,7
45760,68,65,3,3
45761,86,70,16,16
45762,85,80,5,5
45763,80,74,6,6
45764,58,66,-8,8
45765,63,80,-17,17
45766,117,112,5,5
45767,97,107,-10,10
45768,59,66,-7,7
45769,66,69,-3,3
45770,121,118,3,3
45771,77,73,4,4
45772,47,48,-1,1
45773,61,69,-8,8
45774,128,124,4,4
45775,225,210,15,15
45776,145,135,10,10
45777,125,133,-8,8
45778,40,46,-6,6
45779,94,83,11,11
45780,103,99,4,4
45781,137,129,8,8
45782,151,148,3,3
45783,98,101,-3,3
45784,115,110,5,5
45785,77,71,6,6
45786,75,101,-26,26
45787,75,79,-4,4
45788,117,113,4,4
45789,133,135,-2,2
45790,89,96,-7,7
45791,92,94,-2,2
45792,66,66,0,0
45793,26,35,-9,9
45794,135,125,10,10
45795,82,86,-4,4
45796,44,48,-4,4
45797,79,67,12,12
45798,135,144,-9,9
45799,122,136,-14,14
45800,177,177,0,0
45801,93,87,6,6
45802,54,48,6,6
45803,104,119,-15,15
45804,69,62,7,7
45805,64,69,-5,5
45806,113,122,-9,9
45807,69,66,3,3
45808,127,132,-5,5
45809,115,114,1,1
45810,75,75,0,0
45811,81,76,5,5
45812,35,42,-7,7
45813,120,121,-1,1
45814,86,87,-1,1
45815,111,102,9,9
45816,149,140,9,9
45817,86,83,3,3
45818,122,116,6,6
45819,80,85,-5,5
45820,91,84,7,7
45821,106,102,4,4
45822,30,69,-39,39
45823,84,82,2,2
45824,159,128,31,31
45825,76,82,-6,6
45826,73,72,1,1
45827,78,81,-3,3
45828,271,235,36,36
45829,138,144,-6,6
45830,72,76,-4,4
45831,77,65,12,12
45832,94,92,2,2
45833,101,97,4,4
45834,72,72,0,0
45835,101,106,-5,5
45836,120,120,0,0
45837,159,161,-2,2
45838,78,78,0,0
45839,78,82,-4,4
45840,106,102,4,4
45841,87,93,-6,6
45842,62,65,-3,3
45843,106,110,-4,4
45844,127,135,-8,8
45845,101,107,-6,6
45846,56,60,-4,4
45847,41,51,-10,10
45848,83,84,-1,1
45849,128,129,-1,1
45850,86,74,12,12
45851,82,85,-3,3
45852,104,101,3,3
45853,116,135,-19,19
45854,115,122,-7,7
45855,81,84,-3,3
45856,82,95,-13,13
45857,88,82,6,6
45858,115,116,-1,1
45859,170,171,-1,1
45860,110,111,-1,1
45861,228,206,22,22
45862,161,146,15,15
45863,72,73,-1,1
45864,171,155,16,16
45865,117,107,10,10
45866,116,114,2,2
45867,60,52,8,8
45868,113,119,-6,6
45869,121,111,10,10
45870,41,55,-14,14
45871,98,89,9,9
45872,83,80,3,3
45873,56,57,-1,1
45874,107,101,6,6
45875,90,82,8,8
45876,91,93,-2,2
45877,68,73,-5,5
45878,131,123,8,8
45879,95,87,8,8
45880,93,91,2,2
45881,99,99,0,0
45882,195,170,25,25
45883,124,113,11,11
45884,124,116,8,8
45885,44,70,-26,26
45886,63,59,4,4
45887,175,163,12,12
45888,127,114,13,13
45889,113,118,-5,5
45890,118,99,19,19
45891,99,109,-10,10
45892,89,87,2,2
45893,64,69,-5,5
45894,73,78,-5,5
45895,104,99,5,5
45896,50,60,-10,10
45897,94,76,18,18
45898,115,118,-3,3
45899,91,89,2,2
45900,80,73,7,7
45901,81,86,-5,5
45902,80,87,-7,7
45903,100,95,5,5
45904,123,124,-1,1
45905,89,82,7,7
45906,71,70,1,1
45907,162,141,21,21
45908,152,133,19,19
45909,69,67,2,2
45910,81,88,-7,7
45911,71,75,-4,4
45912,90,85,5,5
45913,104,99,5,5
45914,106,103,3,3
45915,66,65,1,1
45916,66,61,5,5
45917,79,88,-9,9
45918,45,49,-4,4
45919,89,85,4,4
45920,105,87,18,18
45921,59,55,4,4
45922,103,95,8,8
45923,116,119,-3,3
45924,93,90,3,3
45925,116,132,-16,16
45926,133,126,7,7
45927,86,81,5,5
45928,86,75,11,11
45929,65,68,-3,3
45930,139,127,12,12
45931,117,123,-6,6
45932,67,64,3,3
45933,119,102,17,17
45934,81,100,-19,19
45935,127,123,4,4
45936,142,137,5,5
45937,87,85,2,2
45938,70,69,1,1
45939,79,80,-1,1
45940,119,117,2,2
45941,73,68,5,5
45942,72,61,11,11
45943,87,91,-4,4
45944,108,104,4,4
45945,120,119,1,1
45946,82,79,3,3
45947,97,100,-3,3
45948,73,79,-6,6
45949,69,65,4,4
45950,96,95,1,1
45951,44,45,-1,1
45952,104,95,9,9
45953,68,75,-7,7
45954,108,86,22,22
45955,81,84,-3,3
45956,124,116,8,8
45957,91,82,9,9
45958,116,133,-17,17
45959,41,43,-2,2
45960,93,92,1,1
45961,100,103,-3,3
45962,70,80,-10,10
45963,82,83,-1,1
45964,124,107,17,17
45965,168,155,13,13
45966,81,77,4,4
45967,124,130,-6,6
45968,74,69,5,5
45969,191,180,11,11
45970,99,107,-8,8
45971,72,72,0,0
45972,92,99,-7,7
45973,122,123,-1,1
45974,104,102,2,2
45975,93,91,2,2
45976,50,53,-3,3
45977,79,85,-6,6
45978,86,85,1,1
45979,147,158,-11,11
45980,129,145,-16,16
45981,135,147,-12,12
45982,124,109,15,15
45983,91,93,-2,2
45984,80,92,-12,12
45985,150,155,-5,5
45986,113,107,6,6
45987,74,64,10,10
45988,165,152,13,13
45989,105,91,14,14
45990,49,51,-2,2
45991,96,99,-3,3
45992,115,114,1,1
45993,132,125,7,7
45994,111,103,8,8
45995,44,83,-39,39
45996,98,86,12,12
45997,52,48,4,4
45998,78,81,-3,3
45999,71,70,1,1
46000,30,33,-3,3
46001,116,119,-3,3
46002,128,150,-22,22
46003,75,83,-8,8
46004,47,52,-5,5
46005,89,93,-4,4
46006,88,78,10,10
46007,102,100,2,2
46008,48,48,0,0
46009,59,54,5,5
46010,131,125,6,6
46011,71,70,1,1
46012,81,87,-6,6
46013,110,106,4,4
46014,154,151,3,3
46015,120,122,-2,2
46016,155,138,17,17
46017,109,108,1,1
46018,71,80,-9,9
46019,81,84,-3,3
46020,58,61,-3,3
46021,69,80,-11,11
46022,134,128,6,6
46023,99,95,4,4
46024,71,71,0,0
46025,99,99,0,0
46026,76,76,0,0
46027,98,85,13,13
46028,68,64,4,4
46029,105,93,12,12
46030,109,102,7,7
46031,143,148,-5,5
46032,112,106,6,6
46033,82,103,-21,21
46034,59,60,-1,1
46035,170,163,7,7
46036,84,94,-10,10
46037,84,99,-15,15
46038,97,100,-3,3
46039,241,218,23,23
46040,216,195,21,21
46041,121,120,1,1
46042,72,65,7,7
46043,61,61,0,0
46044,76,76,0,0
46045,140,143,-3,3
46046,101,91,10,10
46047,92,84,8,8
46048,65,60,5,5
46049,62,68,-6,6
46050,62,66,-4,4
46051,172,154,18,18
46052,82,79,3,3
46053,118,119,-1,1
46054,99,94,5,5
46055,121,119,2,2
46056,108,109,-1,1
46057,96,77,19,19
46058,145,137,8,8
46059,111,136,-25,25
46060,46,48,-2,2
46061,74,67,7,7
46062,96,94,2,2
46063,60,57,3,3
46064,110,139,-29,29
46065,78,81,-3,3
46066,114,97,17,17
46067,154,172,-18,18
46068,165,154,11,11
46069,42,44,-2,2
46070,91,86,5,5
46071,100,103,-3,3
46072,110,91,19,19
46073,67,74,-7,7
46074,68,70,-2,2
46075,137,117,20,20
46076,87,89,-2,2
46077,93,85,8,8
46078,86,85,1,1
46079,200,205,-5,5
46080,119,114,5,5
46081,176,170,6,6
46082,75,76,-1,1
46083,125,118,7,7
46084,74,80,-6,6
46085,102,94,8,8
46086,53,50,3,3
46087,107,102,5,5
46088,95,89,6,6
46089,120,124,-4,4
46090,88,86,2,2
46091,66,74,-8,8
46092,94,87,7,7
46093,137,140,-3,3
46094,67,76,-9,9
46095,83,79,4,4
46096,56,54,2,2
46097,139,127,12,12
46098,100,93,7,7
46099,78,88,-10,10
46100,103,94,9,9
46101,59,66,-7,7
46102,47,51,-4,4
46103,65,60,5,5
46104,112,101,11,11
46105,132,114,18,18
46106,82,88,-6,6
46107,118,117,1,1
46108,109,98,11,11
46109,91,88,3,3
46110,67,67,0,0
46111,83,82,1,1
46112,79,81,-2,2
46113,26,28,-2,2
46114,44,59,-15,15
46115,71,75,-4,4
46116,86,82,4,4
46117,77,76,1,1
46118,53,62,-9,9
46119,98,89,9,9
46120,144,126,18,18
46121,89,83,6,6
46122,67,70,-3,3
46123,147,133,14,14
46124,127,130,-3,3
46125,85,81,4,4
46126,66,62,4,4
46127,89,81,8,8
46128,89,94,-5,5
46129,75,71,4,4
46130,72,70,2,2
46131,101,103,-2,2
46132,126,100,26,26
46133,62,57,5,5
46134,83,81,2,2
46135,151,143,8,8
46136,102,107,-5,5
46137,215,206,9,9
46138,149,142,7,7
46139,133,130,3,3
46140,90,84,6,6
46141,100,83,17,17
46142,57,54,3,3
46143,61,63,-2,2
46144,41,38,3,3
46145,137,124,13,13
46146,164,158,6,6
46147,242,227,15,15
46148,99,96,3,3
46149,51,51,0,0
46150,68,68,0,0
46151,78,72,6,6
46152,120,116,4,4
46153,87,83,4,4
46154,105,96,9,9
46155,112,101,11,11
46156,87,88,-1,1
46157,88,88,0,0
46158,71,68,3,3
46159,125,119,6,6
46160,73,74,-1,1
46161,108,107,1,1
46162,76,75,1,1
46163,45,43,2,2
46164,100,99,1,1
46165,76,76,0,0
46166,158,154,4,4
46167,92,93,-1,1
46168,77,83,-6,6
46169,44,43,1,1
46170,115,121,-6,6
46171,85,90,-5,5
46172,109,106,3,3
46173,89,92,-3,3
46174,39,56,-17,17
46175,66,67,-1,1
46176,62,70,-8,8
46177,89,92,-3,3
46178,130,126,4,4
46179,92,91,1,1
46180,138,119,19,19
46181,118,109,9,9
46182,219,244,-25,25
46183,104,105,-1,1
46184,94,99,-5,5
46185,100,87,13,13
46186,54,48,6,6
46187,153,136,17,17
46188,84,85,-1,1
46189,91,100,-9,9
46190,46,49,-3,3
46191,53,65,-12,12
46192,77,72,5,5
46193,80,74,6,6
46194,138,128,10,10
46195,80,75,5,5
46196,138,124,14,14
46197,141,132,9,9
46198,91,86,5,5
46199,176,162,14,14
46200,117,120,-3,3
46201,69,73,-4,4
46202,108,114,-6,6
46203,101,95,6,6
46204,135,131,4,4
46205,115,112,3,3
46206,102,108,-6,6
46207,56,62,-6,6
46208,96,98,-2,2
46209,69,67,2,2
46210,106,109,-3,3
46211,151,154,-3,3
46212,110,107,3,3
46213,112,109,3,3
46214,134,124,10,10
46215,65,65,0,0
46216,66,67,-1,1
46217,97,97,0,0
46218,109,109,0,0
46219,141,134,7,7
46220,78,99,-21,21
46221,94,120,-26,26
46222,64,70,-6,6
46223,47,59,-12,12
46224,79,75,4,4
46225,104,107,-3,3
46226,39,59,-20,20
46227,62,74,-12,12
46228,123,121,2,2
46229,144,130,14,14
46230,108,110,-2,2
46231,183,158,25,25
46232,85,86,-1,1
46233,49,58,-9,9
46234,40,45,-5,5
46235,27,44,-17,17
46236,107,109,-2,2
46237,135,145,-10,10
46238,129,118,11,11
46239,77,76,1,1
46240,61,67,-6,6
46241,58,72,-14,14
46242,144,139,5,5
46243,53,52,1,1
46244,95,99,-4,4
46245,82,71,11,11
46246,73,76,-3,3
46247,174,175,-1,1
46248,101,95,6,6
46249,100,127,-27,27
46250,81,73,8,8
46251,94,92,2,2
46252,76,80,-4,4
46253,70,73,-3,3
46254,100,100,0,0
46255,79,76,3,3
46256,83,79,4,4
46257,90,94,-4,4
46258,136,132,4,4
46259,61,58,3,3
46260,106,109,-3,3
46261,90,90,0,0
46262,32,41,-9,9
46263,100,106,-6,6
46264,74,67,7,7
46265,62,68,-6,6
46266,101,94,7,7
46267,104,96,8,8
46268,94,82,12,12
46269,95,100,-5,5
46270,134,132,2,2
46271,134,134,0,0
46272,77,71,6,6
46273,80,96,-16,16
46274,90,87,3,3
46275,128,115,13,13
46276,108,108,0,0
46277,64,71,-7,7
46278,44,60,-16,16
46279,115,109,6,6
46280,49,51,-2,2
46281,64,75,-11,11
46282,64,67,-3,3
46283,128,129,-1,1
46284,69,72,-3,3
46285,73,67,6,6
46286,38,45,-7,7
46287,71,73,-2,2
46288,94,96,-2,2
46289,89,92,-3,3
46290,63,65,-2,2
46291,116,104,12,12
46292,83,87,-4,4
46293,38,47,-9,9
46294,57,62,-5,5
46295,84,84,0,0
46296,552,383,169,169
46297,75,69,6,6
46298,70,75,-5,5
46299,90,102,-12,12
46300,181,204,-23,23
46301,109,111,-2,2
46302,99,111,-12,12
46303,99,97,2,2
46304,73,70,3,3
46305,71,75,-4,4
46306,125,127,-2,2
46307,142,145,-3,3
46308,125,122,3,3
46309,99,94,5,5
46310,127,117,10,10
46311,134,120,14,14
46312,87,82,5,5
46313,99,106,-7,7
46314,116,120,-4,4
46315,57,61,-4,4
46316,160,149,11,11
46317,104,96,8,8
46318,106,108,-2,2
46319,82,87,-5,5
46320,149,139,10,10
46321,122,124,-2,2
46322,46,49,-3,3
46323,44,59,-15,15
46324,47,59,-12,12
46325,46,68,-22,22
46326,103,105,-2,2
46327,118,117,1,1
46328,62,62,0,0
46329,61,68,-7,7
46330,90,90,0,0
46331,87,79,8,8
46332,163,146,17,17
46333,108,109,-1,1
46334,68,66,2,2
46335,128,129,-1,1
46336,132,155,-23,23
46337,48,52,-4,4
46338,66,65,1,1
46339,62,68,-6,6
46340,77,84,-7,7
46341,47,63,-16,16
46342,124,116,8,8
46343,95,104,-9,9
46344,65,59,6,6
46345,70,71,-1,1
46346,133,132,1,1
46347,98,101,-3,3
46348,138,145,-7,7
46349,93,94,-1,1
46350,136,130,6,6
46351,119,115,4,4
46352,102,110,-8,8
46353,106,125,-19,19
46354,75,75,0,0
