,original,predict,differ,abs
37569,73,65,8,8
37570,84,76,8,8
37571,126,111,15,15
37572,50,50,0,0
37573,101,101,0,0
37574,56,56,0,0
37575,95,87,8,8
37576,65,60,5,5
37577,141,110,31,31
37578,94,82,12,12
37579,67,65,2,2
37580,55,54,1,1
37581,65,58,7,7
37582,52,61,-9,9
37583,95,79,16,16
37584,158,135,23,23
37585,106,34,72,72
37586,101,88,13,13
37587,96,83,13,13
37588,132,119,13,13
37589,91,79,12,12
37590,80,72,8,8
37591,209,172,37,37
37592,71,73,-2,2
37593,94,88,6,6
37594,93,84,9,9
37595,103,93,10,10
37596,69,69,0,0
37597,190,170,20,20
37598,92,80,12,12
37599,105,86,19,19
37600,69,66,3,3
37601,54,63,-9,9
37602,59,55,4,4
37603,82,77,5,5
37604,84,75,9,9
37605,30,53,-23,23
37606,150,121,29,29
37607,65,56,9,9
37608,88,77,11,11
37609,80,71,9,9
37610,174,147,27,27
37611,134,137,-3,3
37612,82,72,10,10
37613,77,63,14,14
37614,65,64,1,1
37615,49,47,2,2
37616,95,89,6,6
37617,67,64,3,3
37618,69,60,9,9
37619,125,120,5,5
37620,124,116,8,8
37621,81,72,9,9
37622,93,85,8,8
37623,148,111,37,37
37624,158,130,28,28
37625,107,96,11,11
37626,138,111,27,27
37627,106,95,11,11
37628,102,96,6,6
37629,151,134,17,17
37630,103,96,7,7
37631,77,64,13,13
37632,139,120,19,19
37633,122,105,17,17
37634,86,70,16,16
37635,85,75,10,10
37636,76,60,16,16
37637,115,94,21,21
37638,137,111,26,26
37639,113,94,19,19
37640,155,122,33,33
37641,66,70,-4,4
37642,75,63,12,12
37643,120,110,10,10
37644,116,92,24,24
37645,152,134,18,18
37646,56,56,0,0
37647,205,161,44,44
37648,96,87,9,9
37649,101,82,19,19
37650,100,90,10,10
37651,94,80,14,14
37652,130,111,19,19
37653,61,70,-9,9
37654,123,104,19,19
37655,111,107,4,4
37656,136,123,13,13
37657,166,135,31,31
37658,85,83,2,2
37659,99,88,11,11
37660,58,54,4,4
37661,98,81,17,17
37662,88,69,19,19
37663,164,127,37,37
37664,67,63,4,4
37665,112,88,24,24
37666,105,93,12,12
37667,151,125,26,26
37668,80,64,16,16
37669,121,112,9,9
37670,179,134,45,45
37671,151,128,23,23
37672,116,104,12,12
37673,93,83,10,10
37674,96,85,11,11
37675,112,114,-2,2
37676,45,44,1,1
37677,100,85,15,15
37678,71,75,-4,4
37679,72,59,13,13
37680,124,101,23,23
37681,54,49,5,5
37682,135,112,23,23
37683,125,102,23,23
37684,125,94,31,31
37685,104,104,0,0
37686,76,67,9,9
37687,106,126,-20,20
37688,76,67,9,9
37689,87,81,6,6
37690,146,126,20,20
37691,91,75,16,16
37692,72,78,-6,6
37693,149,129,20,20
37694,82,72,10,10
37695,157,129,28,28
37696,138,112,26,26
37697,122,107,15,15
37698,105,94,11,11
37699,88,76,12,12
37700,157,150,7,7
37701,108,86,22,22
37702,94,80,14,14
37703,102,98,4,4
37704,51,58,-7,7
37705,84,78,6,6
37706,67,83,-16,16
37707,128,107,21,21
37708,130,112,18,18
37709,165,135,30,30
37710,100,101,-1,1
37711,121,113,8,8
37712,74,73,1,1
37713,58,53,5,5
37714,88,88,0,0
37715,105,98,7,7
37716,116,103,13,13
37717,103,86,17,17
37718,101,92,9,9
37719,108,104,4,4
37720,75,79,-4,4
37721,106,99,7,7
37722,69,65,4,4
37723,87,82,5,5
37724,68,68,0,0
37725,51,48,3,3
37726,61,57,4,4
37727,110,97,13,13
37728,104,89,15,15
37729,70,61,9,9
37730,47,49,-2,2
37731,69,73,-4,4
37732,48,54,-6,6
37733,92,81,11,11
37734,116,101,15,15
37735,94,86,8,8
37736,79,73,6,6
37737,116,116,0,0
37738,133,126,7,7
37739,70,67,3,3
37740,153,129,24,24
37741,41,76,-35,35
37742,73,66,7,7
37743,109,103,6,6
37744,145,119,26,26
37745,106,96,10,10
37746,89,75,14,14
37747,69,71,-2,2
37748,73,70,3,3
37749,61,58,3,3
37750,127,110,17,17
37751,104,94,10,10
37752,103,91,12,12
37753,107,89,18,18
37754,116,103,13,13
37755,66,65,1,1
37756,130,109,21,21
37757,102,84,18,18
37758,102,93,9,9
37759,72,72,0,0
37760,98,82,16,16
37761,55,48,7,7
37762,90,88,2,2
37763,116,102,14,14
37764,64,65,-1,1
37765,113,94,19,19
37766,75,73,2,2
37767,75,85,-10,10
37768,119,108,11,11
37769,81,69,12,12
37770,74,65,9,9
37771,156,133,23,23
37772,93,82,11,11
37773,84,77,7,7
37774,118,122,-4,4
37775,70,63,7,7
37776,197,171,26,26
37777,57,56,1,1
37778,41,51,-10,10
37779,110,107,3,3
37780,94,81,13,13
37781,121,96,25,25
37782,77,71,6,6
37783,104,75,29,29
37784,98,84,14,14
37785,101,87,14,14
37786,65,73,-8,8
37787,140,113,27,27
37788,113,94,19,19
37789,103,89,14,14
37790,84,68,16,16
37791,75,63,12,12
37792,136,114,22,22
37793,123,109,14,14
37794,117,108,9,9
37795,107,89,18,18
37796,64,56,8,8
37797,61,58,3,3
37798,216,160,56,56
37799,94,89,5,5
37800,96,87,9,9
37801,83,94,-11,11
37802,42,51,-9,9
37803,93,90,3,3
37804,61,59,2,2
37805,101,76,25,25
37806,118,104,14,14
37807,100,86,14,14
37808,107,109,-2,2
37809,98,94,4,4
37810,64,55,9,9
37811,215,187,28,28
37812,127,108,19,19
37813,91,78,13,13
37814,113,114,-1,1
37815,82,75,7,7
37816,120,110,10,10
37817,72,64,8,8
37818,77,83,-6,6
37819,79,79,0,0
37820,67,65,2,2
37821,89,82,7,7
37822,54,53,1,1
37823,97,90,7,7
37824,82,75,7,7
37825,91,92,-1,1
37826,83,72,11,11
37827,54,61,-7,7
37828,116,103,13,13
37829,80,77,3,3
37830,75,68,7,7
37831,187,163,24,24
37832,78,80,-2,2
37833,95,89,6,6
37834,87,77,10,10
37835,74,70,4,4
37836,67,59,8,8
37837,66,54,12,12
37838,78,66,12,12
37839,107,92,15,15
37840,59,49,10,10
37841,92,88,4,4
37842,41,53,-12,12
37843,130,109,21,21
37844,100,94,6,6
37845,88,75,13,13
37846,67,57,10,10
37847,100,82,18,18
37848,99,96,3,3
37849,69,63,6,6
37850,115,105,10,10
37851,116,99,17,17
37852,49,44,5,5
37853,91,85,6,6
37854,67,70,-3,3
37855,105,88,17,17
37856,137,120,17,17
37857,72,76,-4,4
37858,61,57,4,4
37859,86,77,9,9
37860,91,88,3,3
37861,85,75,10,10
37862,83,69,14,14
37863,68,55,13,13
37864,103,85,18,18
37865,106,86,20,20
37866,139,106,33,33
37867,115,107,8,8
37868,48,48,0,0
37869,159,144,15,15
37870,61,55,6,6
37871,113,105,8,8
37872,101,90,11,11
37873,77,67,10,10
37874,134,119,15,15
37875,67,53,14,14
37876,106,93,13,13
37877,57,53,4,4
37878,95,92,3,3
37879,93,88,5,5
37880,95,76,19,19
37881,179,151,28,28
37882,153,150,3,3
37883,62,60,2,2
37884,69,59,10,10
37885,165,147,18,18
37886,180,169,11,11
37887,87,76,11,11
37888,110,100,10,10
37889,116,106,10,10
37890,159,147,12,12
37891,99,92,7,7
37892,114,100,14,14
37893,102,81,21,21
37894,154,134,20,20
37895,91,80,11,11
37896,124,97,27,27
37897,91,78,13,13
37898,41,42,-1,1
37899,45,44,1,1
37900,71,79,-8,8
37901,76,70,6,6
37902,99,97,2,2
37903,111,94,17,17
37904,97,80,17,17
37905,124,99,25,25
37906,96,82,14,14
37907,79,83,-4,4
37908,122,115,7,7
37909,115,88,27,27
37910,89,79,10,10
37911,73,66,7,7
37912,111,101,10,10
37913,89,85,4,4
37914,138,116,22,22
37915,100,98,2,2
37916,78,72,6,6
37917,83,80,3,3
37918,86,84,2,2
37919,135,124,11,11
37920,114,102,12,12
37921,56,53,3,3
37922,149,142,7,7
37923,81,73,8,8
37924,79,70,9,9
37925,103,94,9,9
37926,56,62,-6,6
37927,150,132,18,18
37928,78,72,6,6
37929,78,71,7,7
37930,41,43,-2,2
37931,121,94,27,27
37932,123,110,13,13
37933,76,79,-3,3
37934,103,89,14,14
37935,35,56,-21,21
37936,124,107,17,17
37937,55,55,0,0
37938,88,76,12,12
37939,90,80,10,10
37940,120,85,35,35
37941,71,63,8,8
37942,79,73,6,6
37943,62,58,4,4
37944,86,77,9,9
37945,64,62,2,2
37946,131,129,2,2
37947,146,119,27,27
37948,86,71,15,15
37949,98,84,14,14
37950,183,143,40,40
37951,91,83,8,8
37952,77,69,8,8
37953,142,121,21,21
37954,79,70,9,9
37955,41,39,2,2
37956,105,98,7,7
37957,197,168,29,29
37958,115,102,13,13
37959,71,68,3,3
37960,140,124,16,16
37961,130,112,18,18
37962,83,75,8,8
37963,108,109,-1,1
37964,67,60,7,7
37965,70,78,-8,8
37966,93,87,6,6
37967,64,65,-1,1
37968,98,102,-4,4
37969,115,103,12,12
37970,62,55,7,7
37971,88,82,6,6
37972,61,57,4,4
37973,198,158,40,40
37974,101,97,4,4
37975,66,60,6,6
37976,31,33,-2,2
37977,94,81,13,13
37978,93,92,1,1
37979,117,139,-22,22
37980,99,92,7,7
37981,36,38,-2,2
37982,76,71,5,5
37983,67,66,1,1
37984,78,77,1,1
37985,50,54,-4,4
37986,55,46,9,9
37987,92,84,8,8
37988,94,80,14,14
37989,137,122,15,15
37990,102,90,12,12
37991,113,93,20,20
37992,89,73,16,16
37993,124,119,5,5
37994,82,71,11,11
37995,60,59,1,1
37996,125,98,27,27
37997,78,76,2,2
37998,143,120,23,23
37999,142,126,16,16
38000,106,86,20,20
38001,124,100,24,24
38002,52,55,-3,3
38003,97,103,-6,6
38004,80,71,9,9
38005,107,100,7,7
38006,141,125,16,16
38007,57,55,2,2
38008,89,71,18,18
38009,104,103,1,1
38010,154,128,26,26
38011,76,84,-8,8
38012,95,81,14,14
38013,179,141,38,38
38014,64,69,-5,5
38015,119,97,22,22
38016,108,109,-1,1
38017,114,99,15,15
38018,92,82,10,10
38019,109,97,12,12
38020,139,129,10,10
38021,130,113,17,17
38022,112,96,16,16
38023,123,99,24,24
38024,125,106,19,19
38025,66,56,10,10
38026,77,77,0,0
38027,87,78,9,9
38028,97,91,6,6
38029,56,54,2,2
38030,146,124,22,22
38031,71,66,5,5
38032,176,148,28,28
38033,96,80,16,16
38034,105,89,16,16
38035,127,111,16,16
38036,82,77,5,5
38037,137,136,1,1
38038,120,102,18,18
38039,82,72,10,10
38040,73,62,11,11
38041,78,64,14,14
38042,83,77,6,6
38043,83,76,7,7
38044,74,73,1,1
38045,81,73,8,8
38046,178,144,34,34
38047,96,97,-1,1
38048,48,49,-1,1
38049,74,74,0,0
38050,143,117,26,26
38051,94,78,16,16
38052,142,124,18,18
38053,144,131,13,13
38054,114,103,11,11
38055,91,86,5,5
38056,127,113,14,14
38057,65,69,-4,4
38058,152,123,29,29
38059,106,91,15,15
38060,140,121,19,19
38061,96,91,5,5
38062,72,95,-23,23
38063,71,40,31,31
38064,116,99,17,17
38065,156,129,27,27
38066,57,51,6,6
38067,24,32,-8,8
38068,122,104,18,18
38069,118,100,18,18
38070,96,87,9,9
38071,86,77,9,9
38072,163,138,25,25
38073,60,59,1,1
38074,80,69,11,11
38075,78,69,9,9
38076,82,70,12,12
38077,113,94,19,19
38078,104,101,3,3
38079,154,156,-2,2
38080,34,43,-9,9
38081,111,101,10,10
38082,103,88,15,15
38083,88,76,12,12
38084,112,103,9,9
38085,115,100,15,15
38086,60,52,8,8
38087,150,124,26,26
38088,116,100,16,16
38089,80,70,10,10
38090,112,91,21,21
38091,116,103,13,13
38092,83,79,4,4
38093,161,129,32,32
38094,65,62,3,3
38095,74,70,4,4
38096,72,60,12,12
38097,185,142,43,43
38098,89,68,21,21
38099,90,81,9,9
38100,175,143,32,32
38101,96,81,15,15
38102,96,79,17,17
38103,111,100,11,11
38104,46,46,0,0
38105,105,105,0,0
38106,69,67,2,2
38107,117,101,16,16
38108,91,83,8,8
38109,70,69,1,1
38110,150,119,31,31
38111,122,113,9,9
38112,98,98,0,0
38113,100,82,18,18
38114,160,122,38,38
38115,139,120,19,19
38116,170,138,32,32
38117,79,76,3,3
38118,132,111,21,21
38119,121,105,16,16
38120,118,106,12,12
38121,102,79,23,23
38122,98,85,13,13
38123,115,107,8,8
38124,159,142,17,17
38125,92,84,8,8
38126,41,51,-10,10
38127,84,77,7,7
38128,132,131,1,1
38129,109,86,23,23
38130,78,78,0,0
38131,114,91,23,23
38132,121,102,19,19
38133,93,80,13,13
38134,115,100,15,15
38135,44,43,1,1
38136,74,64,10,10
38137,49,48,1,1
38138,165,136,29,29
38139,83,75,8,8
38140,158,133,25,25
38141,101,80,21,21
38142,118,103,15,15
38143,94,85,9,9
38144,117,116,1,1
38145,109,96,13,13
38146,73,81,-8,8
38147,76,71,5,5
38148,138,118,20,20
38149,113,95,18,18
38150,96,86,10,10
38151,73,69,4,4
38152,112,95,17,17
38153,63,64,-1,1
38154,104,87,17,17
38155,82,79,3,3
38156,54,53,1,1
38157,84,74,10,10
38158,133,122,11,11
38159,101,92,9,9
38160,108,102,6,6
38161,83,72,11,11
38162,78,73,5,5
38163,82,68,14,14
38164,76,68,8,8
38165,90,77,13,13
38166,105,95,10,10
38167,61,54,7,7
38168,102,107,-5,5
38169,104,108,-4,4
38170,72,65,7,7
38171,74,61,13,13
38172,92,85,7,7
38173,85,74,11,11
38174,99,86,13,13
38175,111,110,1,1
38176,67,65,2,2
38177,76,67,9,9
38178,113,88,25,25
38179,107,89,18,18
38180,117,100,17,17
38181,116,109,7,7
38182,97,87,10,10
38183,125,109,16,16
38184,112,101,11,11
38185,71,73,-2,2
38186,115,102,13,13
38187,59,74,-15,15
38188,97,84,13,13
38189,124,99,25,25
38190,45,41,4,4
38191,87,79,8,8
38192,103,112,-9,9
38193,64,59,5,5
38194,100,85,15,15
38195,97,81,16,16
38196,121,107,14,14
38197,111,104,7,7
38198,74,65,9,9
38199,118,129,-11,11
38200,91,79,12,12
38201,89,82,7,7
38202,105,79,26,26
38203,79,76,3,3
38204,68,62,6,6
38205,125,113,12,12
38206,87,75,12,12
38207,123,102,21,21
38208,93,84,9,9
38209,100,88,12,12
38210,64,55,9,9
38211,108,93,15,15
38212,68,52,16,16
38213,86,79,7,7
38214,107,91,16,16
38215,73,69,4,4
38216,128,122,6,6
38217,119,100,19,19
38218,54,48,6,6
38219,72,66,6,6
38220,73,72,1,1
38221,159,133,26,26
38222,83,76,7,7
38223,97,84,13,13
38224,131,112,19,19
38225,69,66,3,3
38226,86,68,18,18
38227,119,108,11,11
38228,100,81,19,19
38229,102,98,4,4
38230,67,59,8,8
38231,53,56,-3,3
38232,85,83,2,2
38233,168,143,25,25
38234,61,55,6,6
38235,77,70,7,7
38236,85,82,3,3
38237,69,61,8,8
38238,124,109,15,15
38239,89,70,19,19
38240,148,130,18,18
38241,143,112,31,31
38242,57,72,-15,15
38243,144,122,22,22
38244,66,63,3,3
38245,83,86,-3,3
38246,120,106,14,14
38247,131,114,17,17
38248,51,54,-3,3
38249,77,59,18,18
38250,62,59,3,3
38251,125,120,5,5
38252,87,78,9,9
38253,89,79,10,10
38254,162,136,26,26
38255,109,104,5,5
38256,126,114,12,12
38257,87,84,3,3
38258,87,89,-2,2
38259,116,103,13,13
38260,51,51,0,0
38261,65,55,10,10
38262,95,79,16,16
38263,86,69,17,17
38264,98,91,7,7
38265,74,65,9,9
38266,87,77,10,10
38267,113,97,16,16
38268,70,78,-8,8
38269,119,100,19,19
38270,180,150,30,30
38271,94,78,16,16
38272,67,68,-1,1
38273,85,79,6,6
38274,147,132,15,15
38275,79,63,16,16
38276,76,71,5,5
38277,60,49,11,11
38278,55,57,-2,2
38279,95,89,6,6
38280,127,104,23,23
38281,100,90,10,10
38282,85,78,7,7
38283,127,110,17,17
38284,101,80,21,21
38285,70,64,6,6
38286,102,89,13,13
38287,73,65,8,8
38288,107,97,10,10
38289,129,117,12,12
38290,114,99,15,15
38291,45,49,-4,4
38292,52,48,4,4
38293,69,64,5,5
38294,71,65,6,6
38295,65,63,2,2
38296,211,159,52,52
38297,113,113,0,0
38298,97,87,10,10
38299,60,61,-1,1
38300,184,130,54,54
38301,106,92,14,14
38302,121,108,13,13
38303,112,104,8,8
38304,137,123,14,14
38305,104,94,10,10
38306,124,99,25,25
38307,72,60,12,12
38308,116,97,19,19
38309,76,69,7,7
38310,99,93,6,6
38311,75,71,4,4
38312,81,75,6,6
38313,69,64,5,5
38314,72,73,-1,1
38315,87,68,19,19
38316,93,82,11,11
38317,136,118,18,18
38318,101,84,17,17
38319,89,78,11,11
38320,112,98,14,14
38321,65,60,5,5
38322,118,100,18,18
38323,92,77,15,15
38324,80,83,-3,3
38325,98,85,13,13
38326,70,61,9,9
38327,127,101,26,26
38328,149,114,35,35
38329,70,62,8,8
38330,139,131,8,8
38331,82,71,11,11
38332,91,83,8,8
38333,39,49,-10,10
38334,82,93,-11,11
38335,105,92,13,13
38336,147,126,21,21
38337,104,101,3,3
38338,117,92,25,25
38339,91,93,-2,2
38340,90,86,4,4
38341,104,85,19,19
38342,47,48,-1,1
38343,56,54,2,2
38344,110,101,9,9
38345,43,54,-11,11
38346,120,101,19,19
38347,70,66,4,4
38348,75,69,6,6
38349,77,70,7,7
38350,72,65,7,7
38351,105,90,15,15
38352,218,171,47,47
38353,56,59,-3,3
38354,100,93,7,7
38355,123,119,4,4
38356,130,106,24,24
38357,63,53,10,10
38358,89,82,7,7
38359,60,59,1,1
38360,65,70,-5,5
38361,118,105,13,13
38362,86,81,5,5
38363,166,151,15,15
38364,106,96,10,10
38365,58,57,1,1
38366,141,112,29,29
38367,96,84,12,12
38368,106,90,16,16
38369,110,101,9,9
38370,64,58,6,6
38371,83,72,11,11
38372,92,94,-2,2
38373,70,63,7,7
38374,122,114,8,8
38375,86,79,7,7
38376,105,84,21,21
38377,99,93,6,6
38378,57,51,6,6
38379,79,71,8,8
38380,59,52,7,7
38381,70,66,4,4
38382,104,89,15,15
38383,86,80,6,6
38384,112,106,6,6
38385,102,90,12,12
38386,63,62,1,1
38387,118,102,16,16
38388,63,55,8,8
38389,104,109,-5,5
38390,86,79,7,7
38391,167,137,30,30
38392,164,140,24,24
38393,85,78,7,7
38394,111,101,10,10
38395,121,99,22,22
38396,94,84,10,10
38397,77,79,-2,2
38398,35,40,-5,5
38399,95,82,13,13
38400,133,118,15,15
38401,85,79,6,6
38402,67,56,11,11
38403,114,105,9,9
38404,157,136,21,21
38405,157,130,27,27
38406,94,94,0,0
38407,54,56,-2,2
38408,64,53,11,11
38409,109,94,15,15
38410,71,67,4,4
38411,73,68,5,5
38412,76,75,1,1
38413,130,104,26,26
38414,79,68,11,11
38415,142,134,8,8
38416,89,78,11,11
38417,105,95,10,10
38418,78,82,-4,4
38419,64,56,8,8
38420,63,63,0,0
38421,89,81,8,8
38422,171,154,17,17
38423,111,88,23,23
38424,86,72,14,14
38425,102,87,15,15
38426,61,56,5,5
38427,85,76,9,9
38428,134,109,25,25
38429,81,75,6,6
38430,142,127,15,15
38431,80,68,12,12
38432,83,73,10,10
38433,121,98,23,23
38434,67,49,18,18
38435,100,103,-3,3
38436,129,111,18,18
38437,102,96,6,6
38438,126,113,13,13
38439,98,90,8,8
38440,63,55,8,8
38441,72,70,2,2
38442,88,85,3,3
38443,64,62,2,2
38444,107,103,4,4
38445,89,72,17,17
38446,93,84,9,9
38447,146,124,22,22
38448,101,97,4,4
38449,87,77,10,10
38450,97,86,11,11
38451,78,59,19,19
38452,130,105,25,25
38453,85,66,19,19
38454,77,67,10,10
38455,44,45,-1,1
38456,96,82,14,14
38457,89,72,17,17
38458,117,102,15,15
38459,41,39,2,2
38460,113,103,10,10
38461,103,78,25,25
38462,161,130,31,31
38463,196,169,27,27
38464,64,50,14,14
38465,82,69,13,13
38466,66,82,-16,16
38467,80,70,10,10
38468,54,54,0,0
38469,104,98,6,6
38470,55,48,7,7
38471,57,53,4,4
38472,49,51,-2,2
38473,70,64,6,6
38474,74,73,1,1
38475,33,40,-7,7
38476,83,81,2,2
38477,89,78,11,11
38478,102,87,15,15
38479,156,142,14,14
38480,36,45,-9,9
38481,62,56,6,6
38482,102,85,17,17
38483,87,84,3,3
38484,50,42,8,8
38485,89,88,1,1
38486,100,88,12,12
38487,98,79,19,19
38488,56,52,4,4
38489,75,67,8,8
38490,98,76,22,22
38491,117,96,21,21
38492,235,180,55,55
38493,54,52,2,2
38494,68,60,8,8
38495,116,111,5,5
38496,32,35,-3,3
38497,55,47,8,8
38498,82,76,6,6
38499,119,107,12,12
38500,183,164,19,19
38501,112,82,30,30
38502,57,62,-5,5
38503,120,103,17,17
38504,77,75,2,2
38505,68,68,0,0
38506,126,107,19,19
38507,68,65,3,3
38508,103,86,17,17
38509,110,105,5,5
38510,122,95,27,27
38511,100,101,-1,1
38512,74,67,7,7
38513,185,139,46,46
38514,118,117,1,1
38515,41,44,-3,3
38516,91,84,7,7
38517,83,68,15,15
38518,79,78,1,1
38519,82,69,13,13
38520,84,77,7,7
38521,70,58,12,12
38522,97,93,4,4
38523,99,89,10,10
38524,108,92,16,16
38525,85,74,11,11
38526,132,116,16,16
38527,99,87,12,12
38528,62,52,10,10
38529,80,68,12,12
38530,96,84,12,12
38531,98,81,17,17
38532,109,98,11,11
38533,124,115,9,9
38534,101,101,0,0
38535,118,108,10,10
38536,57,50,7,7
38537,79,73,6,6
38538,86,79,7,7
38539,77,68,9,9
38540,132,108,24,24
38541,74,61,13,13
38542,108,96,12,12
38543,137,110,27,27
38544,102,93,9,9
38545,150,126,24,24
38546,51,48,3,3
38547,77,65,12,12
38548,59,48,11,11
38549,42,40,2,2
38550,141,125,16,16
38551,132,109,23,23
38552,67,58,9,9
38553,108,92,16,16
38554,144,136,8,8
38555,69,63,6,6
38556,85,75,10,10
38557,64,59,5,5
38558,65,60,5,5
38559,221,191,30,30
38560,70,66,4,4
38561,56,47,9,9
38562,62,59,3,3
38563,88,93,-5,5
38564,108,100,8,8
38565,178,141,37,37
38566,74,65,9,9
38567,85,84,1,1
38568,61,62,-1,1
38569,111,78,33,33
38570,103,95,8,8
38571,110,95,15,15
38572,74,63,11,11
38573,172,147,25,25
38574,87,88,-1,1
38575,141,135,6,6
38576,86,70,16,16
38577,89,85,4,4
38578,106,81,25,25
38579,103,89,14,14
38580,115,89,26,26
38581,61,50,11,11
38582,102,93,9,9
38583,64,59,5,5
38584,121,101,20,20
38585,61,61,0,0
38586,75,66,9,9
38587,43,35,8,8
38588,84,73,11,11
38589,118,102,16,16
38590,50,42,8,8
38591,81,61,20,20
38592,160,137,23,23
38593,121,101,20,20
38594,77,79,-2,2
38595,124,107,17,17
38596,140,121,19,19
38597,56,56,0,0
38598,92,77,15,15
38599,99,89,10,10
38600,169,146,23,23
38601,102,98,4,4
38602,149,133,16,16
38603,161,150,11,11
38604,73,71,2,2
38605,81,75,6,6
38606,76,68,8,8
38607,131,108,23,23
38608,155,139,16,16
38609,87,78,9,9
38610,62,56,6,6
38611,87,70,17,17
38612,78,79,-1,1
38613,74,72,2,2
38614,49,66,-17,17
38615,92,79,13,13
38616,133,116,17,17
38617,149,127,22,22
38618,120,106,14,14
38619,89,74,15,15
38620,102,88,14,14
38621,62,52,10,10
38622,57,40,17,17
38623,43,60,-17,17
38624,72,67,5,5
38625,58,60,-2,2
38626,66,58,8,8
38627,73,71,2,2
38628,112,84,28,28
38629,158,131,27,27
38630,70,75,-5,5
38631,136,115,21,21
38632,85,73,12,12
38633,37,42,-5,5
38634,87,81,6,6
38635,130,120,10,10
38636,88,81,7,7
38637,57,55,2,2
38638,117,102,15,15
38639,105,87,18,18
38640,75,68,7,7
38641,153,133,20,20
38642,90,93,-3,3
38643,130,104,26,26
38644,86,79,7,7
38645,124,113,11,11
38646,83,76,7,7
38647,145,115,30,30
38648,77,72,5,5
38649,64,61,3,3
38650,129,112,17,17
38651,109,93,16,16
38652,94,89,5,5
38653,84,72,12,12
38654,64,58,6,6
38655,90,80,10,10
38656,171,143,28,28
38657,93,88,5,5
38658,121,114,7,7
38659,72,72,0,0
38660,72,80,-8,8
38661,85,76,9,9
38662,86,71,15,15
38663,93,86,7,7
38664,94,71,23,23
38665,118,109,9,9
38666,72,56,16,16
38667,64,61,3,3
38668,127,104,23,23
38669,64,58,6,6
38670,75,67,8,8
38671,57,58,-1,1
38672,61,57,4,4
38673,74,77,-3,3
38674,53,59,-6,6
38675,80,75,5,5
38676,83,74,9,9
38677,124,105,19,19
38678,81,80,1,1
38679,84,85,-1,1
38680,128,105,23,23
38681,93,85,8,8
38682,79,75,4,4
38683,81,89,-8,8
38684,81,72,9,9
38685,104,96,8,8
38686,82,72,10,10
38687,84,66,18,18
38688,71,66,5,5
38689,62,55,7,7
38690,66,64,2,2
38691,63,58,5,5
38692,77,67,10,10
38693,56,54,2,2
38694,155,132,23,23
38695,143,115,28,28
38696,75,66,9,9
38697,92,88,4,4
38698,108,92,16,16
38699,105,94,11,11
38700,63,54,9,9
38701,117,101,16,16
38702,123,98,25,25
38703,69,65,4,4
38704,119,115,4,4
38705,92,94,-2,2
38706,94,78,16,16
38707,80,75,5,5
38708,101,88,13,13
38709,150,128,22,22
38710,92,77,15,15
38711,97,84,13,13
38712,100,89,11,11
38713,74,78,-4,4
38714,157,135,22,22
38715,65,66,-1,1
38716,97,83,14,14
38717,79,72,7,7
38718,86,76,10,10
38719,91,78,13,13
38720,51,48,3,3
38721,110,107,3,3
38722,106,101,5,5
38723,50,49,1,1
38724,76,66,10,10
38725,126,104,22,22
38726,73,65,8,8
38727,80,78,2,2
38728,90,76,14,14
38729,94,70,24,24
38730,99,87,12,12
38731,140,117,23,23
38732,92,77,15,15
38733,96,87,9,9
38734,107,98,9,9
38735,120,99,21,21
38736,141,122,19,19
38737,58,57,1,1
38738,99,88,11,11
38739,75,67,8,8
38740,118,94,24,24
38741,93,85,8,8
38742,104,82,22,22
38743,81,76,5,5
38744,107,90,17,17
38745,91,95,-4,4
38746,87,79,8,8
38747,53,56,-3,3
38748,147,123,24,24
38749,108,91,17,17
38750,76,67,9,9
38751,59,53,6,6
38752,85,86,-1,1
38753,82,65,17,17
38754,57,55,2,2
38755,37,42,-5,5
38756,129,116,13,13
38757,57,47,10,10
38758,67,60,7,7
38759,76,63,13,13
38760,85,74,11,11
38761,130,108,22,22
38762,106,92,14,14
38763,104,101,3,3
38764,88,83,5,5
38765,65,52,13,13
38766,75,69,6,6
38767,145,122,23,23
38768,149,127,22,22
38769,44,44,0,0
38770,69,58,11,11
38771,93,85,8,8
38772,78,67,11,11
38773,63,62,1,1
38774,78,76,2,2
38775,85,72,13,13
38776,55,49,6,6
38777,73,79,-6,6
38778,107,97,10,10
38779,131,111,20,20
38780,87,77,10,10
38781,40,50,-10,10
38782,139,107,32,32
38783,85,80,5,5
38784,163,151,12,12
38785,64,66,-2,2
38786,193,160,33,33
38787,86,86,0,0
38788,98,89,9,9
38789,51,53,-2,2
38790,128,110,18,18
38791,141,114,27,27
38792,84,75,9,9
38793,142,122,20,20
38794,59,59,0,0
38795,108,92,16,16
38796,39,42,-3,3
38797,156,133,23,23
38798,107,102,5,5
38799,99,95,4,4
38800,166,141,25,25
38801,85,76,9,9
38802,84,76,8,8
38803,98,85,13,13
38804,76,65,11,11
38805,138,113,25,25
38806,93,82,11,11
38807,182,141,41,41
38808,149,119,30,30
38809,132,106,26,26
38810,127,106,21,21
38811,70,63,7,7
38812,57,55,2,2
38813,176,167,9,9
38814,68,62,6,6
38815,46,43,3,3
38816,66,60,6,6
38817,113,105,8,8
38818,135,118,17,17
38819,48,48,0,0
38820,135,115,20,20
38821,70,67,3,3
38822,91,83,8,8
38823,125,106,19,19
38824,109,85,24,24
38825,53,54,-1,1
38826,91,84,7,7
38827,70,64,6,6
