,original,predict,differ,abs
42078,83,84,-1,1
42079,89,80,9,9
42080,79,81,-2,2
42081,76,78,-2,2
42082,50,61,-11,11
42083,102,96,6,6
42084,111,123,-12,12
42085,82,88,-6,6
42086,114,122,-8,8
42087,99,91,8,8
42088,111,106,5,5
42089,99,102,-3,3
42090,68,66,2,2
42091,159,137,22,22
42092,78,78,0,0
42093,43,57,-14,14
42094,64,68,-4,4
42095,77,85,-8,8
42096,38,39,-1,1
42097,39,45,-6,6
42098,87,95,-8,8
42099,89,83,6,6
42100,101,101,0,0
42101,115,112,3,3
42102,101,99,2,2
42103,52,62,-10,10
42104,68,73,-5,5
42105,57,62,-5,5
42106,97,91,6,6
42107,80,86,-6,6
42108,95,93,2,2
42109,155,141,14,14
42110,74,74,0,0
42111,104,94,10,10
42112,63,71,-8,8
42113,28,38,-10,10
42114,96,94,2,2
42115,104,107,-3,3
42116,118,114,4,4
42117,81,75,6,6
42118,58,63,-5,5
42119,85,90,-5,5
42120,59,66,-7,7
42121,91,102,-11,11
42122,120,111,9,9
42123,58,52,6,6
42124,89,77,12,12
42125,101,106,-5,5
42126,89,87,2,2
42127,68,63,5,5
42128,122,111,11,11
42129,71,77,-6,6
42130,71,71,0,0
42131,75,96,-21,21
42132,130,131,-1,1
42133,103,91,12,12
42134,114,109,5,5
42135,145,137,8,8
42136,108,103,5,5
42137,102,102,0,0
42138,107,100,7,7
42139,97,97,0,0
42140,94,87,7,7
42141,70,72,-2,2
42142,91,93,-2,2
42143,92,97,-5,5
42144,60,67,-7,7
42145,83,85,-2,2
42146,92,85,7,7
42147,106,109,-3,3
42148,47,63,-16,16
42149,72,69,3,3
42150,137,127,10,10
42151,69,72,-3,3
42152,69,63,6,6
42153,123,114,9,9
42154,77,84,-7,7
42155,74,68,6,6
42156,144,144,0,0
42157,132,126,6,6
42158,109,104,5,5
42159,93,94,-1,1
42160,56,59,-3,3
42161,125,118,7,7
42162,54,66,-12,12
42163,127,116,11,11
42164,96,97,-1,1
42165,106,95,11,11
42166,98,100,-2,2
42167,97,97,0,0
42168,65,69,-4,4
42169,91,85,6,6
42170,90,93,-3,3
42171,135,123,12,12
42172,109,118,-9,9
42173,101,97,4,4
42174,80,78,2,2
42175,105,109,-4,4
42176,64,65,-1,1
42177,155,151,4,4
42178,119,122,-3,3
42179,76,68,8,8
42180,122,116,6,6
42181,59,64,-5,5
42182,63,67,-4,4
42183,92,97,-5,5
42184,101,100,1,1
42185,100,97,3,3
42186,88,95,-7,7
42187,98,95,3,3
42188,153,134,19,19
42189,92,88,4,4
42190,76,72,4,4
42191,110,104,6,6
42192,86,92,-6,6
42193,130,124,6,6
42194,126,129,-3,3
42195,78,72,6,6
42196,77,76,1,1
42197,104,103,1,1
42198,126,134,-8,8
42199,79,78,1,1
42200,117,122,-5,5
42201,45,54,-9,9
42202,100,101,-1,1
42203,83,70,13,13
42204,134,128,6,6
42205,83,78,5,5
42206,90,97,-7,7
42207,86,92,-6,6
42208,89,90,-1,1
42209,60,68,-8,8
42210,78,79,-1,1
42211,120,121,-1,1
42212,72,78,-6,6
42213,104,103,1,1
42214,188,169,19,19
42215,93,92,1,1
42216,159,143,16,16
42217,80,78,2,2
42218,96,99,-3,3
42219,114,114,0,0
42220,113,113,0,0
42221,62,72,-10,10
42222,140,132,8,8
42223,157,141,16,16
42224,61,69,-8,8
42225,95,104,-9,9
42226,130,125,5,5
42227,134,139,-5,5
42228,84,87,-3,3
42229,83,84,-1,1
42230,96,98,-2,2
42231,85,83,2,2
42232,117,123,-6,6
42233,49,55,-6,6
42234,55,59,-4,4
42235,116,99,17,17
42236,65,69,-4,4
42237,86,85,1,1
42238,58,72,-14,14
42239,55,63,-8,8
42240,109,104,5,5
42241,109,97,12,12
42242,115,107,8,8
42243,131,111,20,20
42244,79,83,-4,4
42245,74,80,-6,6
42246,114,108,6,6
42247,125,113,12,12
42248,90,83,7,7
42249,81,84,-3,3
42250,109,104,5,5
42251,90,86,4,4
42252,58,58,0,0
42253,67,71,-4,4
42254,88,84,4,4
42255,71,83,-12,12
42256,118,131,-13,13
42257,109,109,0,0
42258,75,97,-22,22
42259,38,46,-8,8
42260,173,160,13,13
42261,153,148,5,5
42262,66,62,4,4
42263,58,64,-6,6
42264,44,52,-8,8
42265,86,79,7,7
42266,100,98,2,2
42267,86,90,-4,4
42268,106,103,3,3
42269,80,78,2,2
42270,84,81,3,3
42271,76,76,0,0
42272,96,92,4,4
42273,90,91,-1,1
42274,116,124,-8,8
42275,196,168,28,28
42276,103,100,3,3
42277,95,98,-3,3
42278,68,69,-1,1
42279,96,86,10,10
42280,109,100,9,9
42281,86,92,-6,6
42282,174,167,7,7
42283,78,85,-7,7
42284,47,55,-8,8
42285,96,94,2,2
42286,92,94,-2,2
42287,79,71,8,8
42288,85,83,2,2
42289,113,118,-5,5
42290,96,97,-1,1
42291,80,77,3,3
42292,43,47,-4,4
42293,93,100,-7,7
42294,63,72,-9,9
42295,96,91,5,5
42296,103,101,2,2
42297,53,64,-11,11
42298,99,94,5,5
42299,79,83,-4,4
42300,70,69,1,1
42301,106,95,11,11
42302,104,134,-30,30
42303,141,135,6,6
42304,99,89,10,10
42305,96,95,1,1
42306,55,56,-1,1
42307,99,100,-1,1
42308,116,117,-1,1
42309,64,93,-29,29
42310,152,134,18,18
42311,63,69,-6,6
42312,78,76,2,2
42313,123,131,-8,8
42314,126,124,2,2
42315,79,73,6,6
42316,92,77,15,15
42317,94,101,-7,7
42318,200,181,19,19
42319,157,152,5,5
42320,80,83,-3,3
42321,57,62,-5,5
42322,141,136,5,5
42323,60,67,-7,7
42324,85,78,7,7
42325,54,53,1,1
42326,159,160,-1,1
42327,150,133,17,17
42328,87,84,3,3
42329,47,64,-17,17
42330,96,96,0,0
42331,82,79,3,3
42332,74,71,3,3
42333,120,120,0,0
42334,109,91,18,18
42335,86,91,-5,5
42336,129,123,6,6
42337,196,180,16,16
42338,178,160,18,18
42339,105,98,7,7
42340,61,67,-6,6
42341,67,71,-4,4
42342,109,107,2,2
42343,111,122,-11,11
42344,52,67,-15,15
42345,89,82,7,7
42346,71,83,-12,12
42347,111,107,4,4
42348,40,42,-2,2
42349,79,88,-9,9
42350,99,96,3,3
42351,96,96,0,0
42352,63,63,0,0
42353,103,123,-20,20
42354,97,109,-12,12
42355,90,92,-2,2
42356,119,105,14,14
42357,176,159,17,17
42358,97,100,-3,3
42359,131,134,-3,3
42360,86,76,10,10
42361,77,75,2,2
42362,84,84,0,0
42363,70,67,3,3
42364,109,109,0,0
42365,121,117,4,4
42366,125,133,-8,8
42367,150,126,24,24
42368,103,98,5,5
42369,151,127,24,24
42370,58,63,-5,5
42371,64,64,0,0
42372,122,120,2,2
42373,104,97,7,7
42374,92,87,5,5
42375,100,98,2,2
42376,142,127,15,15
42377,93,88,5,5
42378,120,112,8,8
42379,75,83,-8,8
42380,106,100,6,6
42381,60,62,-2,2
42382,83,85,-2,2
42383,98,98,0,0
42384,56,52,4,4
42385,37,43,-6,6
42386,97,87,10,10
42387,152,147,5,5
42388,97,91,6,6
42389,76,74,2,2
42390,80,91,-11,11
42391,56,61,-5,5
42392,108,97,11,11
42393,128,107,21,21
42394,117,112,5,5
42395,103,99,4,4
42396,31,49,-18,18
42397,84,78,6,6
42398,92,94,-2,2
42399,115,126,-11,11
42400,128,130,-2,2
42401,128,119,9,9
42402,75,83,-8,8
42403,72,94,-22,22
42404,95,88,7,7
42405,56,61,-5,5
42406,83,95,-12,12
42407,97,102,-5,5
42408,109,96,13,13
42409,126,115,11,11
42410,135,135,0,0
42411,75,76,-1,1
42412,73,72,1,1
42413,89,89,0,0
42414,94,95,-1,1
42415,81,81,0,0
42416,78,79,-1,1
42417,79,75,4,4
42418,78,82,-4,4
42419,105,111,-6,6
42420,112,106,6,6
42421,75,69,6,6
42422,98,97,1,1
42423,94,95,-1,1
42424,56,66,-10,10
42425,92,86,6,6
42426,68,72,-4,4
42427,104,103,1,1
42428,144,122,22,22
42429,50,62,-12,12
42430,51,55,-4,4
42431,61,75,-14,14
42432,83,89,-6,6
42433,28,43,-15,15
42434,99,104,-5,5
42435,83,89,-6,6
42436,162,149,13,13
42437,104,99,5,5
42438,88,93,-5,5
42439,95,91,4,4
42440,116,109,7,7
42441,144,133,11,11
42442,69,59,10,10
42443,102,112,-10,10
42444,116,114,2,2
42445,61,65,-4,4
42446,108,109,-1,1
42447,55,60,-5,5
42448,142,131,11,11
42449,156,145,11,11
42450,129,114,15,15
42451,180,167,13,13
42452,111,113,-2,2
42453,179,172,7,7
42454,89,93,-4,4
42455,114,109,5,5
42456,96,90,6,6
42457,117,114,3,3
42458,64,68,-4,4
42459,57,60,-3,3
42460,54,63,-9,9
42461,95,90,5,5
42462,89,70,19,19
42463,109,99,10,10
42464,76,81,-5,5
42465,67,67,0,0
42466,65,68,-3,3
42467,76,86,-10,10
42468,92,92,0,0
42469,92,91,1,1
42470,74,72,2,2
42471,92,86,6,6
42472,80,77,3,3
42473,89,92,-3,3
42474,43,51,-8,8
42475,69,74,-5,5
42476,88,90,-2,2
42477,84,93,-9,9
42478,115,111,4,4
42479,56,57,-1,1
42480,95,99,-4,4
42481,80,94,-14,14
42482,80,76,4,4
42483,98,97,1,1
42484,49,56,-7,7
42485,91,85,6,6
42486,64,70,-6,6
42487,53,63,-10,10
42488,85,78,7,7
42489,98,97,1,1
42490,100,92,8,8
42491,69,72,-3,3
42492,48,53,-5,5
42493,105,97,8,8
42494,163,143,20,20
42495,150,148,2,2
42496,85,88,-3,3
42497,128,127,1,1
42498,99,105,-6,6
42499,103,97,6,6
42500,128,113,15,15
42501,107,110,-3,3
42502,55,68,-13,13
42503,84,96,-12,12
42504,90,98,-8,8
42505,90,97,-7,7
42506,72,70,2,2
42507,91,92,-1,1
42508,87,95,-8,8
42509,84,70,14,14
42510,42,49,-7,7
42511,65,70,-5,5
42512,131,127,4,4
42513,48,61,-13,13
42514,109,101,8,8
42515,85,93,-8,8
42516,66,63,3,3
42517,83,88,-5,5
42518,46,49,-3,3
42519,141,132,9,9
42520,59,68,-9,9
42521,87,85,2,2
42522,84,94,-10,10
42523,86,95,-9,9
42524,127,119,8,8
42525,111,115,-4,4
42526,102,106,-4,4
42527,65,71,-6,6
42528,70,70,0,0
42529,61,71,-10,10
42530,104,101,3,3
42531,111,111,0,0
42532,202,167,35,35
42533,100,92,8,8
42534,136,133,3,3
42535,35,46,-11,11
42536,40,47,-7,7
42537,115,111,4,4
42538,116,108,8,8
42539,72,67,5,5
42540,108,107,1,1
42541,106,115,-9,9
42542,62,68,-6,6
42543,127,117,10,10
42544,94,88,6,6
42545,89,83,6,6
42546,70,72,-2,2
42547,72,77,-5,5
42548,98,88,10,10
42549,96,91,5,5
42550,108,112,-4,4
42551,142,120,22,22
42552,77,77,0,0
42553,67,70,-3,3
42554,81,85,-4,4
42555,54,59,-5,5
42556,124,123,1,1
42557,110,114,-4,4
42558,101,99,2,2
42559,86,90,-4,4
42560,117,112,5,5
42561,111,104,7,7
42562,136,125,11,11
42563,78,73,5,5
42564,62,77,-15,15
42565,231,196,35,35
42566,180,179,1,1
42567,91,90,1,1
42568,134,130,4,4
42569,80,83,-3,3
42570,100,100,0,0
42571,123,120,3,3
42572,109,107,2,2
42573,70,72,-2,2
42574,57,60,-3,3
42575,148,137,11,11
42576,76,73,3,3
42577,70,75,-5,5
42578,82,79,3,3
42579,102,110,-8,8
42580,198,188,10,10
42581,56,57,-1,1
42582,94,97,-3,3
42583,97,99,-2,2
42584,103,94,9,9
42585,81,79,2,2
42586,102,96,6,6
42587,85,87,-2,2
42588,165,146,19,19
42589,50,60,-10,10
42590,124,121,3,3
42591,101,99,2,2
42592,79,77,2,2
42593,138,143,-5,5
42594,191,146,45,45
42595,162,153,9,9
42596,126,116,10,10
42597,103,105,-2,2
42598,49,57,-8,8
42599,113,118,-5,5
42600,100,97,3,3
42601,118,115,3,3
42602,117,123,-6,6
42603,84,86,-2,2
42604,110,99,11,11
42605,128,113,15,15
42606,105,101,4,4
42607,59,58,1,1
42608,91,93,-2,2
42609,68,64,4,4
42610,72,82,-10,10
42611,135,130,5,5
42612,79,97,-18,18
42613,107,106,1,1
42614,30,44,-14,14
42615,70,73,-3,3
42616,105,103,2,2
42617,92,92,0,0
42618,177,167,10,10
42619,84,90,-6,6
42620,67,77,-10,10
42621,150,123,27,27
42622,65,86,-21,21
42623,69,73,-4,4
42624,94,90,4,4
42625,87,74,13,13
42626,73,84,-11,11
42627,70,77,-7,7
42628,93,89,4,4
42629,110,103,7,7
42630,87,76,11,11
42631,109,110,-1,1
42632,71,77,-6,6
42633,103,105,-2,2
42634,152,142,10,10
42635,70,73,-3,3
42636,125,108,17,17
42637,91,95,-4,4
42638,172,162,10,10
42639,60,69,-9,9
42640,99,122,-23,23
42641,61,63,-2,2
42642,91,90,1,1
42643,94,88,6,6
42644,135,125,10,10
42645,43,59,-16,16
42646,83,88,-5,5
42647,93,91,2,2
42648,116,112,4,4
42649,131,105,26,26
42650,140,144,-4,4
42651,101,106,-5,5
42652,160,142,18,18
42653,157,132,25,25
42654,147,172,-25,25
42655,151,145,6,6
42656,162,155,7,7
42657,52,98,-46,46
42658,77,72,5,5
42659,86,85,1,1
42660,86,92,-6,6
42661,91,84,7,7
42662,118,109,9,9
42663,103,96,7,7
42664,103,101,2,2
42665,74,76,-2,2
42666,119,112,7,7
42667,89,89,0,0
42668,107,102,5,5
42669,109,140,-31,31
42670,85,94,-9,9
42671,70,68,2,2
42672,86,87,-1,1
42673,105,101,4,4
42674,98,101,-3,3
42675,75,77,-2,2
42676,50,61,-11,11
42677,67,70,-3,3
42678,76,75,1,1
42679,80,74,6,6
42680,124,126,-2,2
42681,60,69,-9,9
42682,73,73,0,0
42683,52,56,-4,4
42684,102,100,2,2
42685,29,38,-9,9
42686,66,75,-9,9
42687,80,74,6,6
42688,76,75,1,1
42689,107,106,1,1
42690,68,62,6,6
42691,129,119,10,10
42692,51,52,-1,1
42693,131,132,-1,1
42694,73,77,-4,4
42695,157,146,11,11
42696,96,103,-7,7
42697,19,53,-34,34
42698,109,100,9,9
42699,67,69,-2,2
42700,132,130,2,2
42701,156,124,32,32
42702,85,97,-12,12
42703,90,91,-1,1
42704,85,83,2,2
42705,44,57,-13,13
42706,150,130,20,20
42707,65,68,-3,3
42708,91,104,-13,13
42709,63,77,-14,14
42710,80,85,-5,5
42711,163,163,0,0
42712,110,101,9,9
42713,100,98,2,2
42714,89,84,5,5
42715,51,55,-4,4
42716,97,102,-5,5
42717,82,85,-3,3
42718,85,85,0,0
42719,73,79,-6,6
42720,80,76,4,4
42721,50,60,-10,10
42722,81,78,3,3
42723,68,70,-2,2
42724,76,79,-3,3
42725,75,69,6,6
42726,82,91,-9,9
42727,78,78,0,0
42728,53,73,-20,20
42729,55,60,-5,5
42730,41,46,-5,5
42731,95,97,-2,2
42732,55,58,-3,3
42733,99,112,-13,13
42734,64,74,-10,10
42735,93,105,-12,12
42736,61,61,0,0
42737,95,96,-1,1
42738,116,114,2,2
42739,83,75,8,8
42740,82,74,8,8
42741,137,112,25,25
42742,69,75,-6,6
42743,69,66,3,3
42744,60,57,3,3
42745,81,89,-8,8
42746,128,127,1,1
42747,78,75,3,3
42748,79,84,-5,5
42749,74,80,-6,6
42750,69,71,-2,2
42751,140,136,4,4
42752,108,113,-5,5
42753,61,63,-2,2
42754,142,139,3,3
42755,42,45,-3,3
42756,68,65,3,3
42757,74,75,-1,1
42758,94,97,-3,3
42759,164,154,10,10
42760,77,73,4,4
42761,94,87,7,7
42762,192,188,4,4
42763,121,120,1,1
42764,61,64,-3,3
42765,120,124,-4,4
42766,103,99,4,4
42767,89,85,4,4
42768,100,92,8,8
42769,97,86,11,11
42770,64,71,-7,7
42771,165,161,4,4
42772,74,72,2,2
42773,65,67,-2,2
42774,39,54,-15,15
42775,183,166,17,17
42776,82,88,-6,6
42777,111,108,3,3
42778,150,133,17,17
42779,89,79,10,10
42780,116,111,5,5
42781,106,103,3,3
42782,129,130,-1,1
42783,59,65,-6,6
42784,161,133,28,28
42785,108,121,-13,13
42786,63,75,-12,12
42787,114,108,6,6
42788,80,88,-8,8
42789,81,84,-3,3
42790,72,69,3,3
42791,99,95,4,4
42792,98,84,14,14
42793,111,97,14,14
42794,120,117,3,3
42795,119,115,4,4
42796,69,72,-3,3
42797,137,126,11,11
42798,130,131,-1,1
42799,106,95,11,11
42800,58,65,-7,7
42801,144,135,9,9
42802,117,119,-2,2
42803,146,153,-7,7
42804,137,126,11,11
42805,116,119,-3,3
42806,86,79,7,7
42807,89,88,1,1
42808,107,105,2,2
42809,108,108,0,0
42810,109,99,10,10
42811,53,61,-8,8
42812,79,70,9,9
42813,59,65,-6,6
42814,84,80,4,4
42815,156,136,20,20
42816,121,118,3,3
42817,66,68,-2,2
42818,74,72,2,2
42819,47,109,-62,62
42820,106,104,2,2
42821,98,88,10,10
42822,68,66,2,2
42823,58,68,-10,10
42824,86,91,-5,5
42825,87,94,-7,7
42826,85,94,-9,9
42827,143,133,10,10
42828,168,144,24,24
42829,63,72,-9,9
42830,72,113,-41,41
42831,170,176,-6,6
42832,139,142,-3,3
42833,104,112,-8,8
42834,66,62,4,4
42835,78,83,-5,5
42836,66,64,2,2
42837,78,75,3,3
42838,178,152,26,26
42839,176,163,13,13
42840,77,71,6,6
42841,51,55,-4,4
42842,112,85,27,27
42843,110,125,-15,15
42844,140,144,-4,4
42845,120,107,13,13
42846,88,85,3,3
42847,85,95,-10,10
42848,166,149,17,17
42849,71,73,-2,2
42850,112,121,-9,9
42851,73,70,3,3
42852,80,83,-3,3
42853,113,124,-11,11
42854,62,66,-4,4
42855,94,65,29,29
42856,145,143,2,2
42857,131,136,-5,5
42858,103,102,1,1
42859,98,103,-5,5
42860,84,78,6,6
42861,133,121,12,12
42862,144,133,11,11
42863,141,122,19,19
42864,119,105,14,14
42865,87,87,0,0
42866,79,81,-2,2
42867,63,71,-8,8
42868,89,97,-8,8
42869,38,47,-9,9
42870,99,103,-4,4
42871,114,104,10,10
42872,129,113,16,16
42873,155,148,7,7
42874,87,76,11,11
42875,70,70,0,0
42876,112,101,11,11
42877,137,131,6,6
42878,92,86,6,6
42879,145,136,9,9
42880,154,130,24,24
42881,130,122,8,8
42882,45,54,-9,9
42883,63,64,-1,1
42884,58,56,2,2
42885,96,100,-4,4
42886,102,99,3,3
42887,118,127,-9,9
42888,119,113,6,6
42889,75,74,1,1
42890,115,112,3,3
42891,94,97,-3,3
42892,108,106,2,2
42893,101,98,3,3
42894,136,133,3,3
42895,110,112,-2,2
42896,127,122,5,5
42897,94,79,15,15
42898,124,112,12,12
42899,68,72,-4,4
42900,128,114,14,14
42901,138,133,5,5
42902,83,88,-5,5
42903,125,105,20,20
42904,63,66,-3,3
42905,133,108,25,25
42906,77,74,3,3
42907,94,91,3,3
42908,116,102,14,14
42909,93,93,0,0
42910,84,88,-4,4
42911,125,123,2,2
42912,123,125,-2,2
42913,92,89,3,3
42914,155,142,13,13
42915,86,169,-83,83
42916,75,78,-3,3
42917,74,79,-5,5
42918,78,82,-4,4
42919,96,85,11,11
42920,113,117,-4,4
42921,139,156,-17,17
42922,95,90,5,5
42923,83,83,0,0
42924,128,126,2,2
42925,102,101,1,1
42926,124,133,-9,9
42927,71,74,-3,3
42928,63,66,-3,3
42929,71,72,-1,1
42930,131,133,-2,2
42931,115,132,-17,17
42932,91,86,5,5
42933,92,100,-8,8
42934,59,56,3,3
42935,138,135,3,3
42936,71,69,2,2
42937,53,55,-2,2
42938,103,105,-2,2
42939,85,77,8,8
42940,92,95,-3,3
42941,109,121,-12,12
42942,74,86,-12,12
42943,100,97,3,3
42944,111,109,2,2
42945,112,111,1,1
42946,112,102,10,10
42947,31,43,-12,12
42948,57,69,-12,12
42949,194,183,11,11
42950,75,69,6,6
42951,119,118,1,1
42952,106,101,5,5
42953,89,75,14,14
42954,75,74,1,1
42955,77,79,-2,2
42956,68,73,-5,5
42957,48,51,-3,3
42958,53,56,-3,3
42959,91,94,-3,3
42960,90,103,-13,13
42961,57,67,-10,10
42962,81,83,-2,2
42963,113,108,5,5
42964,89,87,2,2
42965,74,72,2,2
42966,89,87,2,2
42967,73,81,-8,8
42968,54,51,3,3
42969,77,79,-2,2
42970,108,97,11,11
42971,59,67,-8,8
42972,218,198,20,20
42973,118,125,-7,7
42974,86,92,-6,6
42975,153,142,11,11
42976,123,117,6,6
42977,117,116,1,1
42978,51,50,1,1
42979,77,76,1,1
42980,59,62,-3,3
42981,69,74,-5,5
42982,67,72,-5,5
42983,83,76,7,7
42984,137,125,12,12
42985,96,90,6,6
42986,68,70,-2,2
42987,91,98,-7,7
42988,81,88,-7,7
42989,79,68,11,11
42990,50,52,-2,2
42991,78,77,1,1
42992,32,38,-6,6
42993,64,64,0,0
42994,80,84,-4,4
42995,99,97,2,2
42996,131,134,-3,3
42997,48,53,-5,5
42998,77,71,6,6
42999,128,122,6,6
43000,120,115,5,5
43001,55,61,-6,6
43002,79,70,9,9
43003,85,84,1,1
43004,148,135,13,13
43005,136,133,3,3
43006,111,120,-9,9
43007,105,132,-27,27
43008,93,92,1,1
43009,79,79,0,0
43010,87,88,-1,1
43011,69,74,-5,5
43012,109,105,4,4
43013,156,135,21,21
43014,106,108,-2,2
43015,105,106,-1,1
43016,42,45,-3,3
43017,84,83,1,1
43018,15,31,-16,16
43019,89,98,-9,9
43020,179,164,15,15
43021,65,69,-4,4
43022,108,113,-5,5
43023,40,50,-10,10
43024,89,84,5,5
43025,138,125,13,13
43026,134,138,-4,4
43027,102,98,4,4
43028,103,98,5,5
43029,143,126,17,17
43030,65,73,-8,8
43031,74,72,2,2
43032,116,106,10,10
43033,79,78,1,1
43034,74,76,-2,2
43035,91,73,18,18
43036,99,96,3,3
43037,64,62,2,2
43038,120,112,8,8
43039,103,94,9,9
43040,90,87,3,3
43041,51,53,-2,2
43042,96,90,6,6
43043,77,75,2,2
43044,142,139,3,3
43045,77,67,10,10
43046,90,89,1,1
43047,141,133,8,8
43048,85,91,-6,6
43049,98,91,7,7
43050,146,141,5,5
43051,120,112,8,8
43052,107,112,-5,5
43053,97,101,-4,4
43054,125,125,0,0
43055,81,85,-4,4
43056,99,102,-3,3
43057,90,95,-5,5
43058,53,56,-3,3
43059,88,79,9,9
43060,70,66,4,4
43061,57,75,-18,18
43062,77,71,6,6
43063,51,65,-14,14
43064,110,112,-2,2
43065,72,72,0,0
43066,101,102,-1,1
43067,177,154,23,23
43068,153,133,20,20
43069,157,147,10,10
43070,67,70,-3,3
43071,63,65,-2,2
43072,208,186,22,22
43073,84,84,0,0
43074,69,72,-3,3
43075,110,98,12,12
43076,85,72,13,13
43077,37,41,-4,4
43078,142,115,27,27
43079,82,90,-8,8
43080,81,91,-10,10
43081,94,95,-1,1
43082,143,142,1,1
43083,118,107,11,11
43084,86,96,-10,10
43085,76,85,-9,9
43086,73,67,6,6
43087,131,115,16,16
43088,53,59,-6,6
43089,66,68,-2,2
43090,101,101,0,0
43091,115,114,1,1
43092,136,129,7,7
43093,61,81,-20,20
43094,86,90,-4,4
43095,71,84,-13,13
43096,81,81,0,0
43097,69,78,-9,9
43098,36,48,-12,12
43099,157,148,9,9
43100,57,64,-7,7
43101,73,66,7,7
43102,185,162,23,23
43103,62,59,3,3
43104,123,120,3,3
43105,65,67,-2,2
43106,73,70,3,3
43107,98,97,1,1
43108,101,94,7,7
43109,104,100,4,4
43110,83,87,-4,4
43111,58,65,-7,7
43112,85,87,-2,2
43113,55,60,-5,5
43114,80,72,8,8
43115,66,66,0,0
43116,83,75,8,8
43117,107,112,-5,5
43118,104,97,7,7
43119,44,52,-8,8
43120,63,70,-7,7
43121,85,77,8,8
43122,133,123,10,10
43123,59,62,-3,3
43124,130,105,25,25
43125,74,75,-1,1
43126,62,64,-2,2
43127,109,100,9,9
43128,71,75,-4,4
43129,55,97,-42,42
43130,142,133,9,9
43131,117,120,-3,3
43132,110,101,9,9
43133,35,54,-19,19
43134,85,93,-8,8
43135,63,63,0,0
43136,79,89,-10,10
43137,101,95,6,6
43138,73,75,-2,2
43139,150,150,0,0
43140,164,140,24,24
43141,121,116,5,5
43142,56,63,-7,7
43143,82,84,-2,2
43144,115,125,-10,10
43145,103,97,6,6
43146,80,77,3,3
43147,90,93,-3,3
43148,103,99,4,4
43149,122,122,0,0
43150,113,114,-1,1
43151,62,72,-10,10
43152,120,121,-1,1
43153,94,95,-1,1
43154,93,93,0,0
43155,52,56,-4,4
43156,89,83,6,6
43157,72,63,9,9
43158,65,60,5,5
43159,92,89,3,3
43160,59,63,-4,4
43161,86,104,-18,18
43162,119,112,7,7
43163,64,67,-3,3
43164,142,114,28,28
43165,80,83,-3,3
43166,68,69,-1,1
43167,85,90,-5,5
43168,69,69,0,0
43169,157,146,11,11
43170,120,105,15,15
43171,135,129,6,6
43172,72,69,3,3
43173,99,87,12,12
43174,88,93,-5,5
43175,101,97,4,4
43176,72,77,-5,5
43177,166,163,3,3
43178,49,55,-6,6
43179,89,87,2,2
43180,113,105,8,8
43181,113,104,9,9
43182,85,90,-5,5
43183,67,76,-9,9
43184,89,89,0,0
43185,63,70,-7,7
43186,52,91,-39,39
43187,127,120,7,7
43188,106,102,4,4
43189,120,102,18,18
43190,97,113,-16,16
43191,57,65,-8,8
43192,68,71,-3,3
43193,105,106,-1,1
43194,106,112,-6,6
43195,133,129,4,4
43196,63,72,-9,9
43197,58,63,-5,5
43198,106,109,-3,3
43199,103,96,7,7
43200,71,73,-2,2
43201,103,105,-2,2
43202,42,47,-5,5
43203,91,87,4,4
43204,103,108,-5,5
43205,90,91,-1,1
43206,103,105,-2,2
43207,111,101,10,10
43208,132,120,12,12
43209,115,111,4,4
43210,121,124,-3,3
43211,122,112,10,10
43212,132,123,9,9
43213,32,50,-18,18
43214,110,101,9,9
43215,87,91,-4,4
43216,135,126,9,9
43217,102,97,5,5
43218,82,87,-5,5
43219,131,118,13,13
43220,102,103,-1,1
43221,52,55,-3,3
43222,100,105,-5,5
43223,100,97,3,3
43224,90,96,-6,6
43225,85,91,-6,6
43226,61,63,-2,2
43227,154,161,-7,7
43228,137,125,12,12
43229,107,99,8,8
43230,98,98,0,0
43231,92,90,2,2
43232,191,163,28,28
43233,113,116,-3,3
43234,104,104,0,0
43235,62,62,0,0
43236,80,78,2,2
43237,50,53,-3,3
43238,100,83,17,17
43239,126,124,2,2
43240,113,102,11,11
43241,69,71,-2,2
43242,62,62,0,0
43243,52,73,-21,21
43244,118,113,5,5
43245,59,65,-6,6
43246,40,49,-9,9
43247,93,93,0,0
43248,105,110,-5,5
43249,127,117,10,10
43250,84,92,-8,8
43251,93,104,-11,11
43252,121,127,-6,6
43253,94,98,-4,4
43254,64,69,-5,5
43255,109,102,7,7
43256,123,129,-6,6
43257,130,121,9,9
43258,138,131,7,7
43259,67,70,-3,3
43260,99,99,0,0
43261,84,82,2,2
43262,112,122,-10,10
43263,103,103,0,0
43264,60,61,-1,1
43265,90,108,-18,18
43266,131,132,-1,1
43267,47,53,-6,6
43268,90,89,1,1
43269,81,82,-1,1
43270,84,84,0,0
43271,81,86,-5,5
43272,105,106,-1,1
43273,67,70,-3,3
43274,86,89,-3,3
43275,140,142,-2,2
43276,78,72,6,6
43277,96,92,4,4
43278,102,104,-2,2
43279,43,51,-8,8
43280,71,85,-14,14
43281,91,98,-7,7
43282,84,84,0,0
43283,125,118,7,7
43284,50,59,-9,9
43285,90,95,-5,5
43286,68,65,3,3
43287,129,123,6,6
43288,133,135,-2,2
43289,72,93,-21,21
43290,150,142,8,8
43291,179,160,19,19
43292,96,92,4,4
43293,72,69,3,3
43294,178,152,26,26
43295,89,86,3,3
43296,129,114,15,15
43297,84,84,0,0
